time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180225121401,525.1,37.0,96,1.0,0.0,520.0,90.0,39756.9
20180225121521,519.6,88.0,96,2.0,0.0,520.0,94.0,
20180225121731,520.5,74.0,94,3.0,1.0,521.0,82.0,
20180225121801,522.9,58.0,94,3.0,1.0,521.0,90.0,
20180225121811,518.7,82.0,94,3.0,1.0,520.0,93.0,
20180225121821,520.8,67.0,94,3.0,1.0,524.0,51.0,
20180225121831,526.5,11.0,93,3.0,1.0,528.0,18.0,
20180225121841,521.7,60.0,93,3.0,2.0,522.0,69.0,
20180225121851,518.1,97.0,93,3.0,2.0,518.0,103.0,
20180225121901,519.2,85.0,93,3.0,2.0,519.0,101.0,
20180225121911,524.6,38.0,93,3.0,2.0,525.0,48.0,
20180225121921,519.0,88.0,92,3.0,2.0,523.0,61.0,
20180225121931,517.0,109.0,92,3.0,2.0,516.0,138.0,
20180225121941,518.4,94.0,92,3.0,2.0,519.0,98.0,
20180225121951,520.2,72.0,92,3.0,2.0,521.0,78.0,
20180225122001,519.2,82.0,92,4.0,2.0,520.0,87.0,
20180225122011,522.2,58.0,92,4.0,2.0,523.0,60.0,
20180225122021,519.6,82.0,92,4.0,2.0,520.0,90.0,
20180225122041,523.6,59.0,92,4.0,2.0,522.0,79.0,
20180225122051,523.2,79.0,92,4.0,2.0,522.0,77.0,
20180225122101,518.5,66.0,92,4.0,2.0,526.0,33.0,
20180225122111,528.9,10.0,92,4.0,2.0,530.0,0.0,
20180225122121,529.3,24.0,92,4.0,3.0,530.0,0.0,
20180225122131,529.2,33.0,92,4.0,3.0,527.0,28.0,
20180225122141,513.2,154.0,91,4.0,3.0,511.0,180.0,
20180225122151,516.3,110.0,91,4.0,3.0,518.0,105.0,
20180225122201,517.5,98.0,90,4.0,3.0,519.0,95.0,
20180225122221,518.6,101.0,90,4.0,3.0,519.0,103.0,
20180225122231,517.3,126.0,90,4.0,3.0,518.0,119.0,
20180225122241,520.7,97.0,90,5.0,3.0,519.0,109.0,
20180225122251,519.0,90.0,90,5.0,3.0,520.0,95.0,
20180225122301,520.1,81.0,90,5.0,3.0,521.0,85.0,
20180225122311,521.0,82.0,90,5.0,3.0,521.0,88.0,
20180225122321,520.5,78.0,90,5.0,3.0,526.0,35.0,
20180225122331,520.2,93.0,90,5.0,3.0,522.0,83.0,
20180225122341,528.2,0.0,90,5.0,4.0,522.0,83.0,
20180225122351,519.9,88.0,89,5.0,4.0,521.0,77.0,
20180225122401,525.0,49.0,89,5.0,4.0,522.0,88.0,
20180225122411,527.8,-6.0,89,5.0,4.0,527.0,39.0,
20180225122431,521.2,76.0,89,5.0,4.0,518.0,145.0,
20180225122441,525.4,31.0,88,5.0,4.0,524.0,64.0,
20180225122451,530.3,-3.0,88,5.0,4.0,531.0,-10.0,
20180225122501,530.7,10.0,88,5.0,4.0,531.0,0.0,
20180225122511,511.8,212.0,88,5.0,4.0,511.0,206.0,
20180225122521,517.7,114.0,88,6.0,4.0,518.0,123.0,
20180225122531,521.2,72.0,88,6.0,4.0,521.0,83.0,
20180225122541,519.4,91.0,88,6.0,4.0,521.0,86.0,
20180225122551,520.2,94.0,88,6.0,4.0,520.0,98.0,
20180225122601,521.0,79.0,88,6.0,4.0,521.0,87.0,
20180225122611,520.3,87.0,88,6.0,4.0,521.0,89.0,
20180225122621,527.2,-7.0,88,6.0,4.0,523.0,75.0,
20180225122631,520.0,97.0,88,6.0,5.0,520.0,99.0,
20180225122651,516.2,130.0,87,6.0,5.0,518.0,122.0,
20180225122701,515.1,150.0,87,7.0,5.0,512.0,188.0,
20180225122731,519.2,81.0,86,7.0,5.0,519.0,97.0,
20180225122741,517.4,107.0,86,7.0,5.0,520.0,80.0,
20180225122751,523.3,74.0,86,7.0,5.0,521.0,88.0,
20180225122801,527.8,-4.0,86,7.0,5.0,529.0,-9.0,
20180225122811,514.9,140.0,86,7.0,5.0,516.0,157.0,
20180225122821,519.9,75.0,86,7.0,5.0,517.0,132.0,
20180225122831,520.9,50.0,86,7.0,5.0,524.0,39.0,
20180225122841,520.3,63.0,85,7.0,5.0,523.0,48.0,
20180225122851,515.1,147.0,85,8.0,6.0,514.0,172.0,
20180225122901,518.0,96.0,84,8.0,6.0,517.0,141.0,
20180225122911,525.5,-5.0,84,8.0,6.0,528.0,-7.0,
20180225122921,528.3,12.0,84,8.0,6.0,529.0,1.0,
20180225122931,529.9,10.0,84,8.0,6.0,531.0,0.0,
20180225122941,529.9,12.0,84,8.0,6.0,530.0,0.0,
20180225122951,530.3,25.0,84,8.0,6.0,531.0,0.0,
20180225123031,532.3,10.0,84,8.0,6.0,533.0,0.0,
20180225123041,525.7,75.0,84,8.0,6.0,529.0,31.0,
20180225123101,535.0,-29.0,84,9.0,6.0,538.0,-64.0,
20180225123111,526.4,100.0,84,9.0,6.0,526.0,104.0,
20180225123121,537.3,-48.0,84,9.0,6.0,539.0,-65.0,
