time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180202180117,521.3,69.0,40,23.0,16.0,521.0,76.0,35641.1
20180202180127,525.9,-17.0,40,23.0,16.0,526.0,4.0,
20180202180137,516.7,105.0,40,23.0,16.0,520.0,55.0,
20180202180147,519.1,115.0,40,23.0,16.0,518.0,125.0,
20180202180157,526.0,-18.0,40,23.0,16.0,526.0,3.0,
20180202180207,526.6,-15.0,39,23.0,16.0,532.0,-108.0,
20180202180217,528.5,3.0,39,23.0,16.0,528.0,0.0,
20180202180227,511.4,227.0,39,23.0,16.0,509.0,258.0,
20180202180237,513.9,98.0,39,23.0,16.0,519.0,39.0,
20180202180247,534.5,-151.0,39,23.0,16.0,534.0,-142.0,
20180202180257,519.3,158.0,39,23.0,16.0,513.0,209.0,
20180202180307,509.1,217.0,39,23.0,16.0,507.0,268.0,
20180202180317,521.0,17.0,39,23.0,16.0,520.0,65.0,
20180202180327,514.0,121.0,38,23.0,16.0,514.0,134.0,
20180202180337,516.1,110.0,38,23.0,16.0,516.0,133.0,
20180202180347,524.1,100.0,38,23.0,16.0,518.0,167.0,
20180202180357,509.5,208.0,38,23.0,16.0,507.0,270.0,
20180202180407,517.6,54.0,38,23.0,16.0,516.0,110.0,
20180202180417,521.0,86.0,38,23.0,16.0,515.0,190.0,
20180202180427,515.5,110.0,38,23.0,16.0,517.0,111.0,
20180202180437,511.8,200.0,37,23.0,16.0,509.0,270.0,
20180202180447,533.7,-192.0,37,23.0,16.0,535.0,-152.0,
20180202180457,527.1,5.0,37,23.0,16.0,526.0,0.0,
20180202180507,510.0,230.0,37,23.0,16.0,508.0,257.0,
20180202180517,510.6,166.0,36,23.0,16.0,512.0,144.0,
20180202180527,523.2,58.0,36,23.0,16.0,522.0,49.0,
20180202180537,522.2,90.0,36,23.0,16.0,519.0,109.0,
20180202180547,509.0,224.0,36,23.0,16.0,510.0,193.0,
20180202180557,509.1,211.0,36,23.0,16.0,507.0,268.0,
20180202180607,516.7,58.0,36,23.0,16.0,520.0,33.0,
20180202180617,513.8,115.0,36,23.0,16.0,513.0,155.0,
20180202180627,533.9,-174.0,36,23.0,16.0,534.0,-146.0,
20180202180637,526.8,4.0,36,23.0,16.0,526.0,0.0,
20180202180647,515.0,157.0,36,23.0,16.0,512.0,193.0,
20180202180657,511.3,167.0,36,23.0,16.0,511.0,189.0,
20180202180707,522.0,-13.0,36,23.0,16.0,522.0,16.0,
20180202180717,522.4,-22.0,35,23.0,16.0,522.0,18.0,
20180202180727,516.3,80.0,35,23.0,16.0,515.0,119.0,
20180202180737,512.1,170.0,35,23.0,16.0,510.0,242.0,
20180202180747,517.2,90.0,34,23.0,16.0,515.0,126.0,
20180202180757,524.5,-18.0,34,23.0,16.0,524.0,15.0,
20180202180807,522.7,-21.0,34,23.0,16.0,523.0,14.0,
20180202180817,535.3,-130.0,34,23.0,16.0,534.0,-114.0,
20180202180827,526.3,27.0,34,23.0,16.0,524.0,37.0,
20180202180837,526.8,2.0,34,23.0,16.0,526.0,0.0,
20180202180847,526.6,4.0,34,23.0,16.0,527.0,-15.0,
20180202180857,521.3,115.0,34,23.0,16.0,517.0,154.0,
20180202180907,509.1,227.0,34,23.0,16.0,507.0,269.0,
20180202180907,509.1,227.0,34,23.0,16.0,507.0,269.0,
20180202180917,530.2,-147.0,34,23.0,16.0,533.0,-154.0,
20180202180927,522.5,56.0,34,23.0,16.0,519.0,83.0,
20180202180937,519.7,90.0,34,23.0,16.0,521.0,46.0,
20180202180947,534.6,-129.0,34,23.0,16.0,528.0,-11.0,
20180202180957,529.1,1.0,34,23.0,16.0,527.0,0.0,
20180202181007,526.8,3.0,34,23.0,16.0,522.0,89.0,
20180202181017,528.7,-9.0,34,23.0,16.0,527.0,-1.0,
20180202181027,527.4,3.0,34,23.0,16.0,521.0,100.0,
20180202181037,523.8,55.0,34,23.0,16.0,522.0,56.0,
20180202181047,531.1,-71.0,34,23.0,16.0,530.0,-65.0,
20180202181057,528.0,3.0,34,23.0,16.0,527.0,0.0,
20180202181107,526.8,2.0,34,23.0,16.0,530.0,-60.0,
20180202181117,510.2,223.0,34,23.0,16.0,509.0,234.0,
20180202181127,533.4,-165.0,34,23.0,16.0,534.0,-144.0,
20180202181137,509.1,224.0,34,23.0,16.0,507.0,268.0,
20180202181147,514.4,125.0,34,23.0,16.0,518.0,44.0,
20180202181157,517.0,170.0,34,23.0,16.0,514.0,183.0,
20180202181207,531.1,-17.0,34,23.0,16.0,521.0,120.0,
20180202181217,527.6,16.0,34,23.0,16.0,524.0,53.0,
20180202181227,530.1,-34.0,34,23.0,16.0,529.0,-32.0,
20180202181237,510.7,228.0,34,23.0,16.0,508.0,255.0,
20180202181247,519.0,38.0,33,23.0,16.0,521.0,17.0,
20180202181257,524.5,-17.0,33,23.0,16.0,524.0,5.0,
20180202181307,524.4,-16.0,33,23.0,16.0,524.0,8.0,
