time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211181959,524.7,72.0,56,18.0,12.0,524.0,73.0,72067.7
20181211182009,527.0,-1.0,56,18.0,12.0,528.0,-10.0,
20181211182019,520.3,95.0,56,18.0,12.0,521.0,83.0,
20181211182029,527.7,-2.0,56,18.0,12.0,528.0,-7.0,
20181211182039,518.0,130.0,56,18.0,12.0,518.0,136.0,
20181211182049,527.1,-1.0,56,18.0,12.0,528.0,-2.0,
20181211182059,529.2,42.0,56,18.0,12.0,522.0,122.0,
20181211182109,522.0,65.0,56,18.0,12.0,522.0,64.0,
20181211182119,523.2,49.0,55,18.0,12.0,524.0,37.0,
20181211182129,524.8,71.0,55,18.0,12.0,523.0,64.0,
20181211182139,527.2,-3.0,55,18.0,12.0,528.0,-5.0,
20181211182149,530.0,11.0,55,18.0,12.0,530.0,0.0,
20181211182159,519.0,91.0,55,18.0,12.0,520.0,74.0,
20181211182209,533.9,-110.0,55,18.0,12.0,536.0,-124.0,
20181211182219,528.2,12.0,55,18.0,12.0,529.0,0.0,
20181211182229,528.0,12.0,55,18.0,12.0,529.0,0.0,
20181211182239,527.5,22.0,55,18.0,12.0,528.0,8.0,
20181211182249,525.7,-1.0,55,18.0,12.0,526.0,-10.0,
20181211182259,513.6,204.0,55,18.0,13.0,512.0,217.0,
20181211182309,525.0,-2.0,54,18.0,13.0,526.0,2.0,
20181211182319,521.0,65.0,54,18.0,13.0,521.0,62.0,
20181211182329,534.3,-121.0,54,18.0,13.0,536.0,-135.0,
20181211182339,513.8,167.0,54,18.0,13.0,515.0,153.0,
20181211182349,524.3,3.0,54,18.0,13.0,522.0,54.0,
20181211182409,520.0,79.0,54,18.0,13.0,521.0,57.0,
20181211182419,517.9,137.0,54,18.0,13.0,517.0,148.0,
20181211182429,526.2,-5.0,54,18.0,13.0,527.0,-5.0,
20181211182439,532.0,-26.0,54,18.0,13.0,529.0,-10.0,
20181211182449,519.6,141.0,54,18.0,13.0,518.0,150.0,
20181211182459,521.9,41.0,54,18.0,13.0,526.0,-3.0,
20181211182509,527.2,-1.0,54,18.0,13.0,528.0,-11.0,
20181211182519,527.8,10.0,54,18.0,13.0,528.0,0.0,
20181211182529,517.4,113.0,54,18.0,13.0,518.0,124.0,
20181211182539,523.3,37.0,54,19.0,13.0,523.0,44.0,
20181211182549,526.6,-4.0,54,19.0,13.0,528.0,-5.0,
20181211182559,528.7,12.0,54,19.0,13.0,529.0,0.0,
20181211182609,520.2,135.0,54,19.0,13.0,517.0,168.0,
20181211182619,519.9,82.0,53,19.0,13.0,520.0,79.0,
20181211182629,534.5,-115.0,53,19.0,13.0,536.0,-116.0,
20181211182639,533.6,-91.0,53,19.0,13.0,534.0,-96.0,
20181211182649,516.7,135.0,53,19.0,13.0,517.0,131.0,
20181211182659,522.6,40.0,53,19.0,13.0,525.0,4.0,
20181211182709,526.1,11.0,53,19.0,13.0,527.0,-7.0,
20181211182719,527.6,-2.0,53,19.0,13.0,532.0,-76.0,
