time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180224183449,526.9,-12.0,45,19.0,14.0,527.0,-6.0,39949.6
20180224183619,521.8,56.0,45,19.0,14.0,521.0,44.0,
20180224183629,532.9,-72.0,45,19.0,14.0,533.0,-73.0,
20180224183649,524.2,71.0,45,19.0,14.0,523.0,65.0,
20180224183659,513.1,171.0,45,19.0,14.0,512.0,191.0,
20180224183709,523.5,27.0,44,19.0,14.0,522.0,43.0,
20180224183719,525.7,21.0,44,19.0,14.0,523.0,47.0,
20180224183729,536.0,-129.0,44,19.0,14.0,536.0,-126.0,
20180224183739,528.3,5.0,44,19.0,14.0,528.0,3.0,
20180224183749,513.9,147.0,44,19.0,14.0,522.0,7.0,
20180224183759,519.4,106.0,44,19.0,14.0,518.0,93.0,
20180224183809,527.6,-11.0,44,19.0,14.0,528.0,-10.0,
20180224183819,529.2,-6.0,44,19.0,14.0,529.0,-6.0,
20180224183829,525.3,-14.0,44,19.0,14.0,525.0,9.0,
20180224183839,529.0,-24.0,44,19.0,14.0,534.0,-85.0,
20180224183849,529.1,3.0,44,19.0,14.0,529.0,0.0,
20180224183859,528.9,3.0,44,19.0,14.0,529.0,0.0,
20180224183909,528.8,3.0,44,19.0,14.0,528.0,0.0,
20180224183919,528.9,3.0,44,19.0,14.0,529.0,0.0,
20180224183929,522.2,100.0,44,19.0,14.0,521.0,95.0,
20180224183949,524.4,20.0,44,19.0,14.0,524.0,29.0,
20180224183959,528.2,0.0,44,19.0,14.0,516.0,184.0,
20180224184009,532.6,-46.0,44,19.0,14.0,531.0,-35.0,
20180224184019,520.7,130.0,44,19.0,14.0,517.0,159.0,
20180224184029,525.1,-11.0,44,19.0,14.0,525.0,-9.0,
20180224184039,520.6,69.0,44,19.0,14.0,521.0,56.0,
20180224184049,526.9,-11.0,44,19.0,14.0,527.0,-8.0,
20180224184059,527.0,-12.0,44,19.0,14.0,533.0,-99.0,
20180224184109,531.0,-16.0,44,19.0,14.0,530.0,-16.0,
20180224184129,528.7,3.0,44,19.0,14.0,528.0,0.0,
20180224184139,528.8,3.0,44,19.0,14.0,528.0,0.0,
20180224184149,528.8,3.0,44,19.0,14.0,528.0,0.0,
20180224184159,528.9,3.0,44,19.0,14.0,529.0,0.0,
20180224184209,514.3,185.0,44,19.0,14.0,521.0,42.0,
20180224184219,522.0,27.0,43,19.0,14.0,523.0,28.0,
20180224184229,522.2,36.0,43,19.0,14.0,523.0,36.0,
