time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180204074920,545.2,9.0,94,28.0,18.0,0.0,0.0,38523.8
20180204074930,543.6,9.0,94,28.0,18.0,0.0,0.0,
20180204074940,543.4,9.0,94,28.0,18.0,0.0,0.0,
20180204074950,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180204074959,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180204075000,542.5,0.0,94,28.0,18.0,545.0,0.0,
20180204075010,541.8,1.0,94,28.0,18.0,544.0,0.0,
20180204075020,540.5,22.0,94,28.0,18.0,543.0,13.0,
20180204075030,540.5,2.0,94,28.0,18.0,543.0,0.0,
20180204075040,540.6,2.0,94,28.0,18.0,543.0,0.0,
20180204075050,539.2,27.0,94,29.0,18.0,541.0,33.0,
20180204075100,536.6,64.0,94,29.0,18.0,539.0,51.0,
20180204075110,538.2,26.0,94,29.0,18.0,541.0,18.0,
20180204075120,542.5,-58.0,94,29.0,18.0,543.0,0.0,
20180204075130,540.3,3.0,94,29.0,18.0,543.0,0.0,
20180204075140,536.5,73.0,94,29.0,18.0,539.0,64.0,
20180204075150,535.1,63.0,93,29.0,19.0,537.0,51.0,
20180204075200,536.4,36.0,93,29.0,19.0,539.0,24.0,
20180204075210,536.5,44.0,93,29.0,19.0,539.0,36.0,
20180204075220,538.2,-8.0,93,29.0,19.0,541.0,-12.0,
20180204075230,540.5,-11.0,93,29.0,19.0,543.0,-12.0,
20180204075240,532.6,151.0,93,29.0,19.0,534.0,38.0,
20180204075250,538.2,-48.0,93,29.0,19.0,542.0,-66.0,
20180204075300,537.2,-9.0,93,29.0,19.0,540.0,-15.0,
20180204075310,535.2,59.0,93,29.0,19.0,539.0,9.0,
20180204075320,539.0,3.0,93,29.0,19.0,542.0,0.0,
20180204075330,536.3,64.0,93,29.0,19.0,538.0,56.0,
20180204075340,537.5,-3.0,93,29.0,19.0,540.0,-6.0,
20180204075350,538.7,2.0,93,29.0,19.0,541.0,0.0,
20180204075400,534.2,66.0,93,29.0,19.0,536.0,56.0,
20180204075410,534.2,51.0,93,30.0,19.0,536.0,39.0,
20180204075420,535.2,25.0,93,30.0,19.0,538.0,18.0,
20180204075430,537.2,-10.0,93,30.0,19.0,540.0,-14.0,
20180204075440,537.9,-5.0,93,30.0,19.0,541.0,-8.0,
20180204075450,539.1,2.0,93,30.0,19.0,542.0,0.0,
20180204075500,532.9,135.0,93,30.0,19.0,534.0,15.0,
20180204075510,535.5,58.0,93,30.0,19.0,538.0,50.0,
20180204075520,535.0,66.0,92,30.0,19.0,537.0,66.0,
20180204075530,528.5,171.0,92,30.0,19.0,530.0,33.0,
20180204075540,534.1,32.0,92,30.0,19.0,537.0,21.0,
20180204075550,536.9,-4.0,92,30.0,19.0,537.0,33.0,
20180204075600,541.4,-112.0,92,30.0,19.0,545.0,-11.0,
20180204075610,530.3,139.0,92,30.0,19.0,532.0,14.0,
20180204075620,534.8,29.0,92,30.0,19.0,537.0,21.0,
20180204075630,534.5,35.0,92,30.0,19.0,537.0,26.0,
20180204075640,539.1,-91.0,92,30.0,19.0,544.0,-11.0,
20180204075650,535.1,80.0,92,30.0,19.0,537.0,74.0,
20180204075700,533.1,74.0,92,30.0,19.0,536.0,39.0,
20180204075710,533.6,54.0,92,30.0,19.0,536.0,35.0,
20180204075720,535.3,23.0,92,30.0,19.0,538.0,17.0,
20180204075730,540.5,-107.0,92,30.0,19.0,541.0,-31.0,
20180204075740,537.9,0.0,92,30.0,19.0,544.0,-73.0,
20180204075750,538.4,3.0,92,30.0,19.0,541.0,0.0,
20180204075800,538.1,3.0,92,30.0,19.0,541.0,0.0,
20180204075810,536.3,40.0,92,30.0,19.0,538.0,39.0,
20180204075820,534.0,55.0,92,30.0,19.0,536.0,44.0,
20180204075830,534.7,36.0,92,30.0,19.0,537.0,27.0,
20180204075840,534.8,29.0,91,30.0,19.0,538.0,16.0,
20180204075850,535.6,9.0,91,30.0,19.0,539.0,0.0,
20180204075900,535.0,5.0,91,30.0,19.0,538.0,-2.0,
20180204075910,535.8,-2.0,91,30.0,19.0,539.0,-14.0,
20180204075920,532.7,72.0,91,30.0,19.0,535.0,50.0,
20180204075930,537.2,-9.0,91,30.0,19.0,540.0,-14.0,
20180204075940,537.3,2.0,91,30.0,19.0,540.0,0.0,
20180204075950,534.6,69.0,91,30.0,19.0,535.0,72.0,
20180204080000,533.7,82.0,91,30.0,19.0,535.0,70.0,
20180204080010,539.6,-34.0,91,30.0,19.0,542.0,-17.0,
20180204080020,537.4,3.0,91,30.0,19.0,540.0,0.0,
20180204080030,537.7,2.0,91,30.0,19.0,541.0,0.0,
20180204080040,528.5,170.0,91,30.0,19.0,530.0,47.0,
20180204080050,534.0,12.0,91,30.0,19.0,537.0,10.0,
20180204080100,537.4,-7.0,91,30.0,19.0,540.0,-10.0,
20180204080110,531.9,81.0,91,30.0,19.0,534.0,66.0,
20180204080120,533.4,61.0,91,30.0,19.0,536.0,48.0,
20180204080130,536.2,-12.0,91,30.0,19.0,539.0,-22.0,
20180204080140,539.2,-20.0,91,30.0,19.0,542.0,-25.0,
20180204080150,534.3,75.0,91,30.0,19.0,536.0,69.0,
20180204080200,533.3,97.0,91,30.0,19.0,536.0,64.0,
20180204080210,540.4,-119.0,90,30.0,19.0,544.0,-23.0,
20180204080220,532.1,115.0,90,30.0,19.0,533.0,10.0,
20180204080230,540.2,-70.0,90,30.0,19.0,543.0,-68.0,
