time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214132054,533.4,0.0,97,14.0,9.0,534.0,-15.0,78930.9
20181214132104,537.3,-36.0,97,14.0,9.0,538.0,-47.0,
20181214132114,536.0,-14.0,97,14.0,9.0,537.0,-32.0,
20181214132124,534.8,10.0,97,14.0,9.0,535.0,0.0,
20181214132134,534.8,10.0,97,14.0,9.0,535.0,0.0,
20181214132144,534.9,10.0,97,14.0,9.0,535.0,0.0,
20181214132154,534.9,10.0,97,14.0,9.0,535.0,0.0,
20181214132204,535.0,10.0,97,14.0,9.0,535.0,0.0,
20181214132214,535.0,10.0,97,14.0,9.0,535.0,0.0,
20181214132224,535.0,10.0,97,14.0,9.0,535.0,0.0,
20181214132234,535.1,10.0,97,14.0,9.0,535.0,0.0,
20181214132244,535.1,10.0,97,14.0,9.0,535.0,0.0,
20181214132254,535.1,10.0,97,14.0,9.0,535.0,0.0,
20181214132304,535.1,10.0,97,14.0,9.0,535.0,0.0,
20181214132314,535.2,10.0,97,14.0,9.0,535.0,0.0,
20181214132324,535.2,9.0,97,14.0,9.0,535.0,0.0,
20181214132334,535.2,9.0,97,14.0,9.0,535.0,0.0,
20181214132344,535.2,9.0,97,14.0,9.0,535.0,0.0,
20181214132354,535.2,9.0,97,14.0,9.0,535.0,0.0,
20181214132404,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132414,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132424,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132434,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132444,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132454,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132504,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132514,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132524,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132534,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132544,535.3,9.0,97,14.0,9.0,535.0,0.0,
20181214132554,535.4,9.0,97,14.0,9.0,535.0,0.0,
20181214132604,535.4,9.0,97,14.0,9.0,535.0,0.0,
20181214132614,535.4,9.0,97,14.0,9.0,535.0,0.0,
20181214132624,536.1,0.0,97,14.0,9.0,536.0,0.0,
20181214132634,536.4,0.0,97,14.0,9.0,537.0,0.0,
20181214132644,536.6,0.0,97,14.0,9.0,537.0,0.0,
20181214132654,536.7,0.0,97,14.0,9.0,537.0,0.0,
20181214132704,536.8,0.0,97,14.0,9.0,537.0,0.0,
20181214132714,536.9,0.0,97,14.0,9.0,537.0,0.0,
20181214132724,536.9,0.0,97,14.0,9.0,537.0,0.0,
20181214132734,537.0,0.0,97,14.0,9.0,537.0,0.0,
20181214132744,537.1,0.0,97,14.0,9.0,537.0,0.0,
20181214132754,537.1,0.0,97,14.0,9.0,537.0,0.0,
20181214132804,537.2,0.0,97,14.0,9.0,537.0,0.0,
20181214132814,537.2,0.0,97,14.0,10.0,537.0,0.0,
20181214132824,537.3,0.0,97,15.0,10.0,537.0,0.0,
20181214132834,537.3,1.0,97,15.0,10.0,537.0,0.0,
