time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180205160339,543.5,0.0,45,30.0,21.0,0.0,0.0,43917.4
20180205160439,537.4,0.0,45,30.0,21.0,538.0,0.0,
20180205160449,537.2,0.0,45,30.0,21.0,537.0,0.0,
20180205160459,536.3,12.0,45,30.0,21.0,537.0,3.0,
20180205160509,536.2,13.0,45,30.0,21.0,536.0,6.0,
20180205160519,536.3,13.0,45,30.0,21.0,537.0,0.0,
20180205160529,536.5,1.0,45,30.0,21.0,537.0,0.0,
20180205160539,536.5,1.0,45,30.0,21.0,537.0,2.0,
20180205160549,532.9,47.0,45,30.0,21.0,534.0,34.0,
20180205160559,531.1,105.0,45,30.0,21.0,536.0,-7.0,
20180205160609,536.5,-49.0,45,30.0,21.0,539.0,-63.0,
20180205160619,535.5,4.0,45,30.0,21.0,533.0,69.0,
20180205160629,533.2,18.0,45,30.0,21.0,536.0,-6.0,
20180205160639,533.2,39.0,45,30.0,21.0,532.0,58.0,
20180205160649,532.3,61.0,45,30.0,21.0,533.0,31.0,
20180205160659,535.5,-10.0,45,30.0,21.0,536.0,-10.0,
20180205160709,537.4,-23.0,45,30.0,21.0,536.0,0.0,
20180205160719,535.9,2.0,45,30.0,21.0,536.0,0.0,
20180205160729,535.8,2.0,45,31.0,21.0,536.0,0.0,
20180205160739,535.8,2.0,45,31.0,21.0,536.0,0.0,
20180205160749,534.2,46.0,45,31.0,21.0,532.0,75.0,
20180205160759,531.3,74.0,45,31.0,21.0,531.0,89.0,
20180205160809,531.1,51.0,45,31.0,21.0,535.0,-10.0,
20180205160819,534.5,2.0,45,31.0,21.0,531.0,67.0,
20180205160829,535.9,-18.0,45,31.0,21.0,540.0,-94.0,
20180205160839,535.4,8.0,45,31.0,21.0,534.0,17.0,
20180205160849,531.0,79.0,45,31.0,21.0,529.0,116.0,
20180205160859,534.2,-11.0,44,31.0,21.0,535.0,-11.0,
20180205160909,532.0,36.0,44,31.0,21.0,533.0,20.0,
20180205160919,534.0,-11.0,44,31.0,21.0,535.0,-11.0,
20180205160929,534.2,16.0,44,31.0,21.0,532.0,54.0,
20180205160939,534.4,0.0,44,31.0,21.0,531.0,81.0,
20180205160949,534.8,-10.0,44,31.0,21.0,535.0,-8.0,
20180205160959,535.8,-3.0,44,31.0,21.0,535.0,0.0,
20180205161009,535.1,2.0,44,31.0,21.0,535.0,0.0,
20180205161019,532.4,64.0,44,31.0,21.0,531.0,72.0,
20180205161029,530.8,53.0,44,31.0,21.0,528.0,118.0,
20180205161039,534.8,-8.0,44,31.0,22.0,537.0,-53.0,
20180205161049,535.1,2.0,44,31.0,22.0,535.0,0.0,
20180205161059,534.9,2.0,44,31.0,22.0,535.0,0.0,
20180205161109,534.9,3.0,44,31.0,22.0,535.0,2.0,
20180205161119,528.1,102.0,44,31.0,22.0,528.0,109.0,
20180205161129,530.8,44.0,44,31.0,22.0,533.0,3.0,
20180205161139,536.9,-65.0,44,31.0,22.0,539.0,-105.0,
20180205161149,534.8,2.0,44,31.0,22.0,535.0,0.0,
20180205161159,529.1,110.0,44,31.0,22.0,532.0,5.0,
20180205161209,532.2,45.0,44,31.0,22.0,532.0,38.0,
20180205161219,531.3,47.0,44,31.0,22.0,531.0,33.0,
20180205161229,532.2,40.0,44,31.0,22.0,531.0,52.0,
20180205161239,533.5,-10.0,44,31.0,22.0,533.0,-5.0,
20180205161249,536.8,-22.0,43,31.0,22.0,539.0,-101.0,
20180205161259,533.2,-6.0,43,31.0,22.0,531.0,55.0,
20180205161309,533.4,-4.0,43,31.0,22.0,532.0,27.0,
20180205161319,533.6,-11.0,43,31.0,22.0,530.0,63.0,
20180205161329,533.9,-10.0,43,31.0,22.0,532.0,34.0,
20180205161339,532.3,38.0,43,31.0,22.0,533.0,16.0,
20180205161349,535.8,-20.0,43,31.0,22.0,539.0,-117.0,
20180205161359,531.5,54.0,43,31.0,22.0,533.0,2.0,
20180205161409,531.0,51.0,43,31.0,22.0,533.0,-7.0,
20180205161419,533.2,26.0,43,31.0,22.0,530.0,83.0,
20180205161429,531.2,55.0,43,31.0,22.0,530.0,64.0,
20180205161439,537.8,-75.0,43,31.0,22.0,538.0,-64.0,
20180205161449,534.5,2.0,43,31.0,22.0,534.0,0.0,
20180205161459,534.4,2.0,43,31.0,22.0,534.0,0.0,
20180205161509,533.7,23.0,43,31.0,22.0,531.0,65.0,
20180205161515,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180205161519,533.3,0.0,43,31.0,22.0,532.0,36.0,
20180205161529,528.0,105.0,43,31.0,22.0,530.0,61.0,
20180205161539,529.2,94.0,43,31.0,22.0,528.0,114.0,
20180205161549,533.4,-9.0,43,31.0,22.0,533.0,-12.0,
20180205161559,536.8,-43.0,43,31.0,22.0,536.0,-39.0,
20180205161609,533.2,22.0,43,31.0,22.0,533.0,25.0,
20180205161619,534.9,-23.0,43,31.0,22.0,535.0,-26.0,
20180205161629,533.6,19.0,43,31.0,22.0,534.0,0.0,
20180205161639,534.0,2.0,43,31.0,22.0,534.0,0.0,
20180205161649,534.1,2.0,43,31.0,22.0,534.0,0.0,
20180205161659,534.1,2.0,43,31.0,22.0,534.0,0.0,
20180205161709,529.3,105.0,43,31.0,22.0,527.0,136.0,
20180205161719,530.0,71.0,43,31.0,22.0,528.0,94.0,
20180205161729,533.2,-6.0,43,31.0,22.0,533.0,-8.0,
20180205161739,536.3,-46.0,43,31.0,22.0,534.0,-4.0,
20180205161749,532.8,23.0,43,31.0,22.0,533.0,1.0,
20180205161759,534.1,-3.0,43,31.0,22.0,534.0,-6.0,
20180205161809,533.1,25.0,43,31.0,21.0,532.0,35.0,
20180205161819,529.4,57.0,43,31.0,22.0,529.0,44.0,
20180205161829,532.5,0.0,42,31.0,22.0,530.0,40.0,
20180205161839,528.0,18.0,42,31.0,22.0,532.0,-2.0,
20180205161849,532.7,-13.0,42,31.0,22.0,533.0,-6.0,
20180205161859,533.1,-11.0,42,31.0,22.0,533.0,-9.0,
20180205161909,533.2,-10.0,42,31.0,22.0,533.0,-12.0,
20180205161919,535.7,-3.0,42,31.0,22.0,534.0,21.0,
20180205161929,530.9,56.0,42,31.0,22.0,529.0,82.0,
20180205161939,534.4,0.0,42,31.0,22.0,534.0,0.0,
20180205161949,530.6,29.0,42,31.0,22.0,533.0,-7.0,
20180205161959,534.8,-36.0,42,31.0,22.0,537.0,-79.0,
