time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181203063719,546.6,1.0,100,25.0,19.0,546.0,0.0,66405.2
20181203063729,546.5,1.0,100,25.0,19.0,546.0,0.0,
20181203063739,546.4,1.0,100,25.0,19.0,546.0,0.0,
20181203063749,546.4,1.0,100,25.0,19.0,546.0,0.0,
20181203063759,546.3,1.0,100,25.0,19.0,546.0,0.0,
20181203063809,546.3,0.0,100,25.0,19.0,546.0,0.0,
20181203063819,545.8,13.0,100,25.0,19.0,546.0,0.0,
20181203063829,544.8,23.0,100,25.0,19.0,544.0,4.0,
20181203063839,543.8,0.0,100,25.0,19.0,544.0,0.0,
20181203063849,542.7,22.0,100,25.0,19.0,543.0,0.0,
20181203063859,543.5,3.0,100,25.0,19.0,543.0,0.0,
20181203063909,540.2,23.0,100,25.0,19.0,540.0,18.0,
20181203063919,539.6,7.0,100,25.0,19.0,540.0,0.0,
20181203063929,537.8,44.0,100,25.0,19.0,540.0,4.0,
20181203063939,539.1,30.0,100,25.0,19.0,537.0,53.0,
20181203063949,534.0,89.0,99,25.0,19.0,533.0,100.0,
20181203063959,537.7,2.0,99,25.0,19.0,538.0,0.0,
20181203064009,535.5,29.0,99,25.0,19.0,535.0,29.0,
20181203064019,537.1,1.0,99,25.0,19.0,537.0,0.0,
20181203064029,537.5,2.0,99,25.0,19.0,538.0,0.0,
20181203064039,536.0,2.0,99,25.0,19.0,534.0,40.0,
20181203064049,536.8,1.0,99,25.0,19.0,537.0,0.0,
20181203064059,536.3,1.0,99,25.0,19.0,535.0,35.0,
20181203064109,536.1,0.0,99,25.0,19.0,536.0,0.0,
20181203064119,536.5,3.0,99,25.0,19.0,537.0,0.0,
20181203064129,535.5,31.0,99,25.0,19.0,535.0,29.0,
20181203064139,532.8,70.0,99,25.0,19.0,532.0,74.0,
20181203064149,535.5,2.0,99,25.0,19.0,536.0,0.0,
20181203064159,529.6,111.0,99,25.0,19.0,528.0,140.0,
20181203064209,533.1,24.0,99,25.0,19.0,532.0,47.0,
20181203064219,535.0,0.0,99,25.0,19.0,535.0,0.0,
20181203064229,534.3,21.0,99,25.0,19.0,534.0,22.0,
20181203064239,532.3,68.0,98,25.0,19.0,533.0,44.0,
20181203064249,531.5,96.0,98,25.0,19.0,530.0,117.0,
