time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181219125326,539.4,34.0,100,9.0,7.0,540.0,4.0,71685.3
20181219125336,539.2,14.0,100,9.0,7.0,539.0,2.0,
20181219125346,539.0,14.0,100,9.0,7.0,540.0,2.0,
20181219125356,538.7,11.0,100,9.0,7.0,539.0,2.0,
20181219125406,538.6,10.0,100,9.0,7.0,539.0,0.0,
20181219125416,538.4,10.0,100,9.0,7.0,539.0,0.0,
20181219125426,538.1,10.0,100,9.0,7.0,539.0,0.0,
20181219125436,537.9,10.0,100,9.0,7.0,539.0,0.0,
20181219125446,537.7,10.0,100,9.0,7.0,538.0,0.0,
20181219125456,537.5,10.0,100,9.0,7.0,538.0,0.0,
20181219125506,537.3,10.0,100,10.0,7.0,538.0,0.0,
20181219125516,537.1,10.0,100,10.0,7.0,538.0,0.0,
20181219125526,537.0,10.0,100,10.0,7.0,538.0,0.0,
20181219125536,536.8,10.0,100,10.0,7.0,538.0,0.0,
20181219125546,536.7,10.0,100,10.0,7.0,537.0,0.0,
20181219125556,536.5,10.0,100,10.0,7.0,537.0,0.0,
20181219125606,521.5,183.0,99,10.0,7.0,520.0,190.0,
20181219125616,530.2,49.0,99,10.0,7.0,531.0,37.0,
20181219125626,533.6,8.0,99,10.0,7.0,534.0,0.0,
20181219125636,533.3,25.0,99,10.0,7.0,534.0,0.0,
20181219125646,532.5,26.0,99,10.0,7.0,533.0,15.0,
20181219125656,522.3,118.0,99,10.0,7.0,523.0,121.0,
20181219125706,527.3,63.0,99,10.0,7.0,528.0,57.0,
20181219125716,530.0,31.0,99,10.0,7.0,531.0,28.0,
20181219125726,532.5,8.0,99,10.0,7.0,533.0,0.0,
20181219125736,533.1,10.0,99,10.0,7.0,534.0,0.0,
20181219125746,533.5,10.0,99,10.0,7.0,534.0,0.0,
20181219125756,532.3,32.0,99,10.0,7.0,532.0,33.0,
20181219125806,524.1,97.0,98,10.0,7.0,525.0,83.0,
20181219125816,527.5,60.0,98,10.0,7.0,528.0,65.0,
20181219125826,528.1,58.0,98,10.0,7.0,528.0,61.0,
20181219125836,527.8,71.0,98,10.0,7.0,528.0,69.0,
20181219125846,527.2,66.0,98,10.0,7.0,528.0,69.0,
20181219125856,525.4,82.0,98,10.0,7.0,526.0,85.0,
20181219125906,525.9,78.0,98,10.0,7.0,527.0,79.0,
20181219125916,533.2,-6.0,98,10.0,8.0,534.0,-5.0,
20181219125926,522.3,122.0,98,10.0,8.0,523.0,130.0,
20181219125936,532.6,-3.0,98,10.0,8.0,534.0,-3.0,
20181219125946,524.1,117.0,98,10.0,8.0,523.0,135.0,
20181219125956,533.5,-3.0,97,10.0,8.0,534.0,-9.0,
20181219130006,536.7,-31.0,97,10.0,8.0,538.0,-36.0,
20181219130016,533.4,9.0,97,10.0,8.0,534.0,0.0,
20181219130026,534.1,10.0,97,10.0,8.0,535.0,0.0,
20181219130036,534.0,16.0,97,11.0,8.0,534.0,0.0,
20181219130046,533.7,24.0,97,11.0,8.0,534.0,0.0,
20181219130056,534.4,10.0,97,11.0,8.0,535.0,0.0,
20181219130106,534.6,10.0,97,11.0,8.0,535.0,0.0,
20181219130116,534.7,10.0,97,11.0,8.0,535.0,0.0,
20181219130126,534.8,10.0,97,11.0,8.0,535.0,0.0,
20181219130136,534.9,10.0,97,11.0,8.0,536.0,0.0,
20181219130146,535.0,10.0,97,11.0,8.0,536.0,0.0,
20181219130156,535.0,10.0,97,11.0,8.0,536.0,0.0,
20181219130206,535.1,10.0,97,11.0,8.0,536.0,0.0,
20181219130216,535.2,10.0,97,11.0,8.0,536.0,0.0,
20181219130226,535.2,10.0,97,11.0,9.0,536.0,0.0,
20181219130236,535.3,10.0,97,11.0,9.0,536.0,0.0,
20181219130246,535.3,10.0,97,11.0,9.0,536.0,0.0,
20181219130256,535.3,10.0,97,11.0,9.0,536.0,0.0,
20181219130306,535.4,10.0,97,11.0,9.0,536.0,0.0,
20181219130316,535.4,10.0,97,11.0,9.0,536.0,0.0,
20181219130326,535.4,10.0,97,11.0,9.0,536.0,0.0,
20181219130336,535.5,10.0,97,11.0,9.0,536.0,0.0,
20181219130346,535.5,10.0,97,11.0,9.0,536.0,0.0,
20181219130356,535.5,10.0,97,12.0,9.0,536.0,0.0,
20181219130406,535.5,10.0,97,12.0,9.0,536.0,0.0,
20181219130416,535.6,10.0,97,12.0,9.0,536.0,0.0,
20181219130426,535.6,10.0,97,12.0,9.0,536.0,0.0,
20181219130436,535.6,10.0,97,12.0,9.0,536.0,0.0,
20181219130446,535.6,10.0,97,12.0,9.0,536.0,0.0,
20181219130456,535.6,10.0,97,12.0,9.0,536.0,0.0,
20181219130506,535.7,10.0,97,12.0,9.0,536.0,0.0,
20181219130516,535.7,10.0,97,12.0,9.0,536.0,0.0,
20181219130526,535.7,10.0,97,12.0,9.0,536.0,0.0,
20181219130536,535.7,10.0,97,12.0,9.0,536.0,0.0,
20181219130546,535.7,10.0,97,12.0,10.0,536.0,0.0,
20181219130556,535.8,10.0,97,12.0,10.0,536.0,0.0,
20181219130606,536.6,1.0,97,12.0,10.0,537.0,0.0,
20181219130616,536.8,1.0,97,12.0,10.0,538.0,0.0,
20181219130626,536.9,1.0,97,12.0,10.0,538.0,0.0,
20181219130636,537.0,1.0,97,13.0,10.0,538.0,0.0,
20181219130646,537.1,1.0,97,13.0,10.0,538.0,0.0,
20181219130656,537.1,1.0,97,13.0,10.0,538.0,0.0,
20181219130706,537.2,1.0,97,13.0,10.0,538.0,0.0,
20181219130716,537.2,1.0,97,13.0,10.0,538.0,0.0,
20181219130726,537.2,1.0,97,13.0,10.0,538.0,0.0,
20181219130736,537.3,1.0,97,13.0,10.0,538.0,0.0,
20181219130746,537.3,1.0,97,13.0,10.0,538.0,0.0,
20181219130756,537.3,1.0,97,13.0,10.0,538.0,0.0,
20181219130806,537.4,1.0,97,13.0,10.0,538.0,0.0,
20181219130816,537.4,1.0,97,13.0,10.0,538.0,0.0,
20181219130826,537.4,1.0,97,13.0,10.0,538.0,0.0,
20181219130836,537.4,1.0,97,13.0,10.0,538.0,0.0,
20181219130846,537.4,1.0,97,13.0,10.0,538.0,0.0,
20181219130856,537.5,1.0,97,13.0,10.0,538.0,0.0,
20181219130906,537.5,1.0,97,13.0,10.0,538.0,0.0,
20181219130916,537.5,1.0,97,13.0,11.0,538.0,0.0,
20181219130926,537.5,1.0,97,13.0,11.0,538.0,0.0,
20181219130936,537.5,1.0,97,13.0,11.0,538.0,0.0,
20181219130946,537.6,1.0,97,13.0,11.0,538.0,0.0,
20181219130956,537.2,1.0,97,14.0,11.0,537.0,0.0,
20181219131006,535.4,21.0,97,14.0,11.0,537.0,0.0,
20181219131016,535.6,20.0,97,14.0,11.0,536.0,5.0,
20181219131026,535.9,11.0,97,14.0,11.0,537.0,0.0,
20181219131036,536.1,10.0,97,14.0,11.0,537.0,0.0,
