time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214131446,544.8,0.0,100,5.0,2.0,546.0,0.0,69385.8
20181214131456,544.4,-1.0,100,5.0,2.0,545.0,0.0,
20181214131506,544.6,0.0,100,5.0,2.0,546.0,0.0,
20181214131516,544.7,0.0,100,5.0,2.0,546.0,0.0,
20181214131526,544.7,0.0,100,5.0,2.0,546.0,0.0,
20181214131536,544.7,1.0,100,5.0,2.0,546.0,0.0,
20181214131546,544.6,1.0,100,5.0,2.0,546.0,0.0,
20181214131556,544.5,1.0,100,5.0,2.0,546.0,0.0,
20181214131606,544.5,1.0,100,5.0,2.0,546.0,0.0,
20181214131616,544.4,1.0,100,5.0,2.0,546.0,0.0,
20181214131626,544.3,1.0,100,5.0,2.0,546.0,0.0,
20181214131636,544.3,1.0,100,5.0,2.0,546.0,0.0,
20181214131646,544.2,1.0,100,5.0,2.0,546.0,0.0,
20181214131656,544.1,1.0,100,5.0,2.0,545.0,0.0,
20181214131706,544.0,1.0,100,5.0,2.0,545.0,0.0,
20181214131716,540.5,27.0,100,5.0,2.0,543.0,0.0,
20181214131726,537.9,37.0,100,5.0,2.0,539.0,22.0,
20181214131736,539.3,12.0,100,5.0,2.0,540.0,0.0,
20181214131746,538.2,12.0,100,5.0,2.0,539.0,0.0,
20181214131756,535.3,38.0,100,5.0,2.0,536.0,29.0,
20181214131806,533.6,44.0,100,5.0,2.0,536.0,18.0,
20181214131816,527.1,97.0,99,5.0,2.0,527.0,94.0,
20181214131826,528.3,61.0,99,5.0,2.0,530.0,43.0,
20181214131836,532.8,9.0,99,5.0,2.0,534.0,0.0,
20181214131846,522.9,96.0,99,5.0,2.0,524.0,98.0,
20181214131856,527.9,42.0,99,5.0,2.0,529.0,35.0,
20181214131906,527.2,49.0,99,5.0,2.0,529.0,41.0,
20181214131916,525.8,65.0,99,5.0,2.0,527.0,56.0,
20181214131926,525.5,61.0,99,5.0,2.0,527.0,57.0,
20181214131936,524.2,78.0,99,5.0,2.0,525.0,73.0,
20181214131946,526.7,53.0,99,5.0,2.0,528.0,46.0,
20181214131956,527.6,38.0,99,5.0,2.0,529.0,35.0,
20181214132006,531.2,9.0,99,5.0,2.0,533.0,0.0,
20181214132016,531.6,11.0,99,5.0,2.0,533.0,0.0,
20181214132026,527.4,66.0,99,5.0,2.0,528.0,55.0,
20181214132036,524.4,61.0,98,5.0,2.0,528.0,34.0,
20181214132046,524.1,67.0,98,5.0,2.0,526.0,51.0,
20181214132056,530.4,10.0,98,5.0,2.0,532.0,0.0,
20181214132106,523.9,67.0,98,5.0,2.0,526.0,53.0,
20181214132116,530.4,8.0,98,5.0,2.0,532.0,0.0,
20181214132126,522.9,91.0,98,5.0,2.0,528.0,29.0,
20181214132136,523.9,81.0,98,5.0,2.0,524.0,78.0,
20181214132146,528.0,15.0,98,5.0,2.0,531.0,0.0,
20181214132156,522.1,96.0,98,6.0,2.0,523.0,95.0,
20181214132206,521.8,89.0,98,6.0,2.0,523.0,91.0,
20181214132216,530.0,9.0,98,6.0,2.0,528.0,48.0,
20181214132226,530.7,8.0,97,6.0,2.0,532.0,0.0,
20181214132236,524.7,82.0,97,6.0,2.0,525.0,76.0,
20181214132246,521.4,96.0,97,6.0,2.0,520.0,119.0,
20181214132256,529.3,12.0,97,6.0,3.0,531.0,0.0,
20181214132306,522.8,75.0,96,6.0,3.0,525.0,70.0,
20181214132316,526.0,49.0,96,6.0,3.0,527.0,53.0,
20181214132326,527.8,38.0,96,6.0,3.0,528.0,50.0,
20181214132336,527.4,48.0,96,6.0,3.0,527.0,59.0,
20181214132346,526.2,64.0,96,6.0,3.0,527.0,62.0,
20181214132356,525.6,67.0,96,6.0,3.0,526.0,70.0,
20181214132406,523.9,79.0,96,6.0,3.0,525.0,81.0,
20181214132416,527.7,48.0,96,6.0,3.0,528.0,57.0,
20181214132426,528.5,47.0,96,6.0,3.0,527.0,65.0,
20181214132436,528.6,51.0,96,6.0,3.0,528.0,55.0,
20181214132446,530.8,2.0,96,6.0,3.0,532.0,8.0,
20181214132456,532.4,2.0,96,6.0,3.0,533.0,-6.0,
20181214132506,531.9,15.0,96,6.0,3.0,533.0,4.0,
20181214132516,520.0,124.0,96,6.0,3.0,521.0,124.0,
20181214132526,526.2,54.0,96,7.0,3.0,527.0,49.0,
20181214132536,531.1,5.0,96,7.0,3.0,532.0,0.0,
20181214132546,529.2,49.0,96,7.0,3.0,528.0,54.0,
20181214132556,527.0,50.0,96,7.0,3.0,528.0,46.0,
20181214132606,531.7,0.0,96,7.0,3.0,533.0,0.0,
20181214132616,526.8,55.0,95,7.0,3.0,529.0,38.0,
20181214132626,526.4,60.0,95,7.0,4.0,528.0,57.0,
20181214132636,526.0,66.0,95,7.0,4.0,527.0,65.0,
20181214132646,528.7,42.0,95,7.0,4.0,529.0,45.0,
20181214132656,530.8,5.0,95,7.0,4.0,533.0,-4.0,
20181214132706,525.6,77.0,95,7.0,4.0,526.0,70.0,
20181214132716,532.4,-4.0,95,7.0,4.0,532.0,10.0,
20181214132726,527.1,57.0,94,7.0,4.0,529.0,41.0,
20181214132736,528.6,39.0,94,7.0,4.0,529.0,44.0,
