time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180206073944,528.8,-6.0,72,14.0,9.0,535.0,-81.0,37666.6
20180206073954,529.4,0.0,72,14.0,9.0,523.0,112.0,
20180206074004,528.2,-3.0,72,14.0,9.0,524.0,78.0,
20180206074014,522.7,77.0,72,14.0,9.0,528.0,7.0,
20180206074024,522.5,99.0,72,14.0,9.0,522.0,110.0,
20180206074034,526.1,-1.0,71,14.0,9.0,529.0,0.0,
20180206074044,524.1,73.0,71,14.0,9.0,524.0,65.0,
20180206074054,524.1,78.0,71,14.0,9.0,524.0,67.0,
20180206074104,536.2,-86.0,71,14.0,9.0,537.0,-93.0,
20180206074114,527.4,63.0,71,14.0,9.0,526.0,73.0,
20180206074124,524.2,89.0,71,14.0,9.0,524.0,91.0,
20180206074134,523.5,84.0,71,14.0,9.0,524.0,81.0,
20180206074144,524.8,67.0,71,14.0,9.0,524.0,65.0,
20180206074154,536.3,-88.0,70,14.0,10.0,537.0,-101.0,
20180206074204,526.3,80.0,70,14.0,10.0,525.0,92.0,
20180206074214,520.7,111.0,70,14.0,10.0,521.0,121.0,
20180206074224,522.2,83.0,70,15.0,10.0,526.0,19.0,
20180206074234,523.3,90.0,70,15.0,10.0,523.0,92.0,
20180206074244,528.3,-4.0,70,15.0,10.0,530.0,-7.0,
20180206074254,521.1,127.0,70,15.0,10.0,520.0,144.0,
20180206074304,522.5,93.0,70,15.0,10.0,522.0,94.0,
20180206074314,522.4,86.0,70,15.0,10.0,523.0,88.0,
20180206074324,522.7,84.0,70,15.0,10.0,523.0,81.0,
20180206074334,522.5,76.0,70,15.0,10.0,523.0,71.0,
20180206074344,522.4,78.0,70,15.0,10.0,523.0,77.0,
20180206074354,522.3,86.0,70,15.0,10.0,522.0,86.0,
20180206074404,522.6,71.0,70,15.0,10.0,523.0,75.0,
20180206074414,529.0,-4.0,69,15.0,10.0,530.0,-9.0,
20180206074424,532.4,-18.0,69,15.0,10.0,533.0,-24.0,
20180206074434,521.6,108.0,69,15.0,10.0,522.0,107.0,
20180206074444,525.2,64.0,69,15.0,10.0,525.0,68.0,
20180206074454,531.5,-8.0,69,15.0,10.0,531.0,-15.0,
20180206074514,530.0,0.0,69,16.0,10.0,531.0,-10.0,
20180206074524,526.9,58.0,69,16.0,10.0,527.0,49.0,
20180206074534,528.2,46.0,69,16.0,10.0,529.0,32.0,
20180206074554,526.8,55.0,69,16.0,11.0,527.0,43.0,
20180206074604,526.1,57.0,68,16.0,11.0,526.0,44.0,
20180206074614,530.5,-2.0,68,16.0,11.0,531.0,-9.0,
20180206074624,531.2,11.0,68,16.0,11.0,532.0,0.0,
20180206074634,522.3,113.0,68,16.0,11.0,522.0,110.0,
20180206074644,529.8,0.0,68,16.0,11.0,530.0,-10.0,
20180206074654,525.1,61.0,68,16.0,11.0,526.0,50.0,
20180206074704,525.8,55.0,68,16.0,11.0,526.0,43.0,
20180206074714,524.9,75.0,68,17.0,11.0,525.0,70.0,
20180206074724,526.2,56.0,68,17.0,11.0,527.0,48.0,
20180206074734,520.8,130.0,68,17.0,11.0,521.0,138.0,
20180206074744,523.3,91.0,68,17.0,11.0,524.0,84.0,
20180206074754,522.8,87.0,67,17.0,11.0,523.0,91.0,
20180206074804,523.8,73.0,67,17.0,11.0,524.0,78.0,
20180206074814,528.4,-5.0,67,17.0,11.0,529.0,0.0,
20180206074824,524.0,71.0,67,17.0,11.0,524.0,71.0,
20180206074834,534.7,-97.0,67,17.0,11.0,537.0,-115.0,
20180206074844,523.0,119.0,67,17.0,11.0,523.0,120.0,
20180206074854,520.5,123.0,67,17.0,12.0,520.0,140.0,
20180206074904,522.0,102.0,67,17.0,12.0,522.0,100.0,
20180206074914,523.7,96.0,67,17.0,12.0,524.0,110.0,
20180206074924,524.7,71.0,67,17.0,12.0,525.0,69.0,
20180206074934,523.1,98.0,67,17.0,12.0,523.0,93.0,
20180206074944,528.0,-5.0,66,18.0,12.0,529.0,1.0,
20180206074954,523.2,94.0,66,18.0,12.0,523.0,96.0,
20180206075004,522.1,94.0,66,18.0,12.0,522.0,97.0,
20180206075014,522.3,79.0,66,18.0,12.0,528.0,-4.0,
20180206075024,522.4,85.0,66,18.0,12.0,523.0,93.0,
20180206075034,528.6,-7.0,66,18.0,12.0,529.0,3.0,
