time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201180801,538.7,0.0,79,21.0,17.0,538.0,0.0,72397.8
20181201180811,538.6,6.0,79,21.0,17.0,538.0,0.0,
20181201180821,538.9,2.0,79,21.0,17.0,539.0,0.0,
20181201180831,539.0,1.0,79,21.0,17.0,539.0,0.0,
20181201180841,539.1,1.0,79,21.0,17.0,539.0,0.0,
20181201180851,539.1,1.0,79,21.0,17.0,539.0,0.0,
20181201180901,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201180911,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201180921,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201180931,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201180941,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201180951,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181001,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181011,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181021,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181031,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181041,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181051,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181101,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181111,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181121,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181131,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181141,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181151,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181201,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181211,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181221,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181231,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181241,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181251,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181301,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181311,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181321,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181331,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181341,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181351,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181401,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181411,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181421,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181431,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181441,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181451,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181501,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181511,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181521,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181531,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181541,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181551,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181601,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181611,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181621,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181631,539.2,1.0,79,21.0,17.0,539.0,0.0,
20181201181641,539.2,1.0,79,21.0,17.0,539.0,0.0,
