time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181103091940,533.1,41.0,73,22.0,17.0,534.0,37.0,63732.9
20181103091950,532.4,33.0,73,22.0,17.0,534.0,20.0,
20181103092000,536.5,0.0,73,22.0,17.0,537.0,0.0,
20181103092010,537.5,1.0,73,22.0,17.0,538.0,0.0,
20181103092020,531.1,83.0,73,22.0,17.0,531.0,84.0,
20181103092030,532.9,14.0,73,22.0,17.0,536.0,-12.0,
20181103092040,535.8,-5.0,73,22.0,17.0,537.0,-5.0,
20181103092050,534.1,-11.0,73,22.0,17.0,536.0,-6.0,
20181103092100,531.4,53.0,73,22.0,17.0,532.0,51.0,
20181103092110,535.5,-5.0,73,22.0,17.0,538.0,-39.0,
20181103092120,525.5,137.0,72,22.0,17.0,525.0,146.0,
20181103092130,530.9,34.0,72,22.0,17.0,531.0,44.0,
20181103092140,535.1,-11.0,72,22.0,17.0,536.0,-10.0,
20181103092150,540.5,-105.0,72,22.0,17.0,543.0,-116.0,
20181103092200,529.7,59.0,72,22.0,17.0,530.0,53.0,
20181103092210,540.1,-55.0,72,22.0,17.0,541.0,-53.0,
20181103092220,536.0,2.0,72,22.0,17.0,537.0,0.0,
20181103092230,536.0,2.0,72,22.0,17.0,537.0,0.0,
20181103092240,530.9,66.0,72,22.0,17.0,530.0,89.0,
20181103092250,528.8,66.0,72,22.0,17.0,529.0,67.0,
20181103092300,530.8,56.0,72,22.0,17.0,531.0,51.0,
20181103092310,529.5,45.0,72,22.0,17.0,530.0,42.0,
20181103092320,538.6,-55.0,72,22.0,17.0,536.0,-13.0,
20181103092330,534.6,-6.0,72,22.0,17.0,536.0,-11.0,
20181103092340,535.8,1.0,72,22.0,17.0,537.0,0.0,
20181103092350,528.9,82.0,72,22.0,17.0,529.0,93.0,
20181103092400,526.3,86.0,72,22.0,17.0,528.0,59.0,
20181103092410,540.8,-125.0,72,22.0,17.0,543.0,-130.0,
20181103092420,524.1,117.0,72,22.0,17.0,524.0,143.0,
20181103092430,529.5,46.0,72,22.0,17.0,529.0,55.0,
20181103092440,530.8,22.0,72,22.0,17.0,532.0,21.0,
20181103092450,534.8,-1.0,72,22.0,17.0,536.0,0.0,
20181103092500,524.8,118.0,72,22.0,17.0,524.0,133.0,
20181103092510,539.9,-92.0,72,22.0,17.0,541.0,-89.0,
20181103092520,530.2,31.0,72,22.0,17.0,531.0,35.0,
20181103092530,531.7,16.0,72,22.0,17.0,532.0,25.0,
20181103092540,540.6,-95.0,72,22.0,17.0,542.0,-93.0,
20181103092550,528.2,49.0,71,22.0,17.0,529.0,49.0,
20181103092600,528.8,49.0,71,22.0,17.0,529.0,67.0,
20181103092610,531.0,15.0,71,22.0,17.0,532.0,23.0,
20181103092620,533.3,-16.0,71,22.0,17.0,535.0,-12.0,
20181103092630,533.5,-14.0,71,22.0,17.0,535.0,-9.0,
20181103092640,536.0,2.0,71,22.0,17.0,535.0,33.0,
20181103092650,529.8,55.0,71,22.0,17.0,532.0,46.0,
20181103092700,530.7,39.0,71,22.0,17.0,532.0,29.0,
20181103092710,538.3,-32.0,71,22.0,17.0,536.0,4.0,
20181103092720,531.4,-12.0,71,22.0,17.0,534.0,-12.0,
20181103092730,530.8,33.0,71,22.0,17.0,532.0,26.0,
20181103092740,538.5,-57.0,71,22.0,17.0,539.0,-53.0,
20181103092750,534.6,1.0,71,22.0,17.0,536.0,0.0,
20181103092800,534.6,1.0,71,22.0,17.0,536.0,0.0,
20181103092810,534.7,1.0,71,22.0,17.0,536.0,0.0,
20181103092820,534.7,1.0,71,22.0,17.0,535.0,2.0,
20181103092830,527.1,87.0,71,22.0,17.0,528.0,81.0,
20181103092840,529.8,34.0,71,22.0,17.0,530.0,47.0,
20181103092850,532.8,-4.0,70,22.0,17.0,530.0,44.0,
20181103092900,533.4,-10.0,70,22.0,17.0,535.0,-11.0,
20181103092910,538.6,-50.0,70,22.0,17.0,540.0,-52.0,
20181103092920,534.8,1.0,70,22.0,17.0,536.0,0.0,
20181103092930,534.8,1.0,70,22.0,17.0,536.0,0.0,
20181103092940,534.0,11.0,70,22.0,17.0,535.0,11.0,
20181103092950,528.5,58.0,70,22.0,17.0,529.0,58.0,
20181103093000,529.7,51.0,70,22.0,17.0,531.0,32.0,
20181103093010,530.6,33.0,70,22.0,17.0,533.0,10.0,
20181103093020,532.9,17.0,70,22.0,17.0,535.0,6.0,
20181103093030,534.9,-11.0,70,22.0,17.0,536.0,-11.0,
20181103093040,534.2,1.0,70,22.0,17.0,535.0,0.0,
20181103093050,528.5,84.0,70,22.0,17.0,528.0,92.0,
20181103093100,527.6,58.0,70,22.0,17.0,528.0,56.0,
20181103093110,533.4,-52.0,70,22.0,17.0,541.0,-119.0,
20181103093120,534.5,1.0,70,22.0,17.0,536.0,0.0,
20181103093130,532.8,0.0,70,22.0,17.0,534.0,-1.0,
20181103093140,528.2,45.0,70,22.0,17.0,529.0,46.0,
20181103093150,529.3,28.0,70,22.0,17.0,531.0,29.0,
20181103093200,532.9,-13.0,70,22.0,17.0,535.0,-36.0,
20181103093210,534.6,1.0,70,22.0,17.0,536.0,0.0,
20181103093220,534.2,1.0,70,22.0,17.0,535.0,0.0,
20181103093230,530.7,41.0,70,22.0,17.0,532.0,35.0,
20181103093240,530.8,33.0,70,22.0,17.0,532.0,29.0,
20181103093250,532.6,-7.0,70,22.0,17.0,534.0,-8.0,
20181103093300,529.9,77.0,70,22.0,17.0,530.0,76.0,
20181103093310,520.5,149.0,70,22.0,17.0,524.0,109.0,
20181103093320,538.0,-61.0,70,22.0,17.0,539.0,-73.0,
20181103093330,534.1,-8.0,70,22.0,17.0,535.0,-8.0,
20181103093340,533.6,1.0,70,22.0,17.0,535.0,0.0,
20181103093350,525.6,121.0,70,22.0,17.0,525.0,123.0,
20181103093400,525.8,76.0,70,22.0,17.0,531.0,11.0,
20181103093410,526.3,66.0,70,22.0,17.0,530.0,35.0,
20181103093420,540.2,-121.0,70,22.0,17.0,536.0,-14.0,
20181103093430,535.3,-9.0,70,22.0,17.0,536.0,-4.0,
20181103093440,534.1,1.0,70,22.0,17.0,535.0,0.0,
