time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181222063834,558.6,1.0,100,23.0,17.0,560.0,0.0,72031.3
20181222063844,558.3,1.0,100,23.0,17.0,559.0,0.0,
20181222063854,557.9,2.0,100,23.0,17.0,559.0,0.0,
20181222063904,557.6,2.0,100,23.0,17.0,559.0,0.0,
20181222063914,557.3,2.0,100,23.0,17.0,558.0,0.0,
20181222063924,557.0,2.0,100,23.0,17.0,558.0,0.0,
20181222063934,556.7,2.0,100,23.0,17.0,558.0,0.0,
20181222063944,556.5,2.0,100,23.0,17.0,557.0,0.0,
20181222063954,556.2,2.0,100,23.0,17.0,557.0,0.0,
20181222064004,556.0,2.0,100,23.0,17.0,557.0,0.0,
20181222064014,555.7,2.0,100,23.0,17.0,557.0,0.0,
20181222064024,555.5,2.0,100,23.0,17.0,556.0,0.0,
20181222064034,555.3,2.0,100,23.0,17.0,556.0,0.0,
20181222064044,555.1,2.0,100,23.0,17.0,556.0,0.0,
20181222064054,554.9,2.0,100,23.0,17.0,556.0,0.0,
20181222064104,554.7,2.0,100,23.0,17.0,555.0,0.0,
20181222064114,554.5,2.0,100,23.0,17.0,555.0,0.0,
20181222064124,554.3,2.0,100,23.0,17.0,555.0,0.0,
20181222064134,554.1,1.0,100,23.0,17.0,555.0,0.0,
20181222064144,553.8,3.0,100,23.0,17.0,555.0,0.0,
20181222064154,551.1,16.0,100,23.0,16.0,552.0,11.0,
20181222064204,549.0,17.0,100,23.0,16.0,551.0,0.0,
20181222064214,543.5,94.0,100,23.0,16.0,542.0,102.0,
20181222064224,539.4,59.0,100,23.0,16.0,540.0,55.0,
20181222064234,542.5,1.0,99,23.0,17.0,543.0,0.0,
20181222064244,538.3,62.0,99,23.0,16.0,536.0,118.0,
20181222064254,535.5,25.0,99,23.0,16.0,539.0,0.0,
20181222064304,534.9,48.0,99,23.0,16.0,537.0,21.0,
20181222064314,537.2,0.0,99,23.0,16.0,538.0,0.0,
20181222064324,537.8,2.0,99,23.0,16.0,539.0,0.0,
20181222064334,538.1,3.0,99,23.0,16.0,539.0,0.0,
20181222064344,538.2,3.0,99,23.0,16.0,539.0,0.0,
20181222064354,538.4,3.0,99,23.0,16.0,539.0,0.0,
20181222064404,530.7,148.0,99,23.0,16.0,531.0,139.0,
20181222064414,531.2,72.0,99,23.0,16.0,532.0,81.0,
20181222064424,532.8,46.0,99,23.0,16.0,533.0,64.0,
20181222064434,535.4,0.0,99,23.0,16.0,536.0,0.0,
