time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223151758,538.0,-19.0,80,20.0,15.0,537.0,-11.0,66368.2
20181223151808,536.6,-11.0,80,20.0,15.0,537.0,-9.0,
20181223151818,538.4,1.0,80,20.0,15.0,538.0,0.0,
20181223151828,538.1,1.0,80,20.0,15.0,538.0,0.0,
20181223151838,535.7,49.0,80,20.0,15.0,535.0,56.0,
20181223151848,535.5,0.0,80,20.0,15.0,531.0,85.0,
20181223151858,535.5,-13.0,80,20.0,15.0,536.0,-10.0,
20181223151908,536.8,-10.0,80,20.0,15.0,537.0,-10.0,
20181223151918,535.7,-12.0,79,20.0,15.0,538.0,-55.0,
20181223151928,536.1,10.0,79,20.0,15.0,536.0,9.0,
20181223151938,529.6,98.0,79,20.0,15.0,528.0,125.0,
20181223151948,529.1,81.0,79,20.0,15.0,529.0,79.0,
20181223151958,537.0,-13.0,79,20.0,15.0,537.0,-11.0,
20181223152008,537.5,0.0,79,20.0,15.0,538.0,0.0,
20181223152018,533.1,56.0,79,20.0,15.0,533.0,59.0,
20181223152028,535.8,-3.0,79,20.0,15.0,539.0,-61.0,
20181223152038,536.7,11.0,79,20.0,15.0,537.0,0.0,
20181223152048,535.3,20.0,79,20.0,15.0,535.0,0.0,
20181223152058,528.6,77.0,79,20.0,15.0,528.0,92.0,
20181223152108,527.2,120.0,79,20.0,15.0,528.0,79.0,
20181223152118,535.4,-11.0,79,20.0,15.0,536.0,-10.0,
20181223152128,533.0,15.0,79,20.0,15.0,535.0,-14.0,
20181223152138,535.5,35.0,79,20.0,15.0,534.0,52.0,
20181223152148,537.9,-11.0,79,20.0,15.0,538.0,-13.0,
20181223152158,530.2,98.0,79,20.0,15.0,530.0,94.0,
20181223152208,528.8,80.0,79,20.0,15.0,528.0,114.0,
20181223152218,534.0,-14.0,78,20.0,15.0,535.0,-6.0,
20181223152228,532.6,39.0,78,20.0,15.0,532.0,42.0,
20181223152238,527.4,110.0,78,20.0,15.0,530.0,53.0,
20181223152248,534.7,-13.0,78,20.0,15.0,535.0,-9.0,
20181223152258,534.1,30.0,78,20.0,15.0,534.0,25.0,
20181223152308,531.1,42.0,78,20.0,15.0,532.0,34.0,
20181223152318,533.8,29.0,78,20.0,15.0,532.0,40.0,
20181223152328,533.3,28.0,78,20.0,15.0,533.0,26.0,
20181223152338,535.7,-7.0,78,20.0,15.0,536.0,-7.0,
20181223152348,536.4,2.0,78,20.0,15.0,537.0,0.0,
20181223152358,530.4,72.0,78,20.0,15.0,530.0,78.0,
20181223152408,529.7,73.0,78,20.0,15.0,530.0,67.0,
20181223152418,530.6,53.0,78,20.0,15.0,534.0,6.0,
20181223152428,535.4,-12.0,78,20.0,15.0,536.0,-10.0,
20181223152438,535.2,-13.0,78,20.0,15.0,536.0,-10.0,
20181223152448,536.5,1.0,78,20.0,15.0,537.0,0.0,
20181223152458,531.5,72.0,78,20.0,15.0,531.0,81.0,
20181223152508,533.1,26.0,78,20.0,15.0,532.0,44.0,
20181223152518,531.6,48.0,78,20.0,15.0,532.0,38.0,
20181223152528,540.4,-103.0,78,20.0,15.0,537.0,-9.0,
20181223152538,537.2,-1.0,78,20.0,15.0,537.0,-1.0,
20181223152548,535.4,16.0,78,20.0,15.0,535.0,19.0,
20181223152558,535.0,1.0,78,20.0,15.0,535.0,0.0,
20181223152608,532.5,48.0,78,20.0,15.0,532.0,41.0,
20181223152618,532.2,40.0,78,20.0,15.0,532.0,37.0,
20181223152628,535.2,-10.0,78,20.0,15.0,536.0,-12.0,
20181223152638,531.9,69.0,78,20.0,15.0,532.0,61.0,
20181223152648,535.0,3.0,78,20.0,15.0,536.0,-1.0,
20181223152658,535.4,-8.0,77,20.0,15.0,539.0,-78.0,
20181223152708,531.5,74.0,77,20.0,15.0,531.0,74.0,
20181223152718,534.6,-1.0,77,20.0,15.0,538.0,-55.0,
20181223152728,536.4,2.0,77,20.0,15.0,536.0,0.0,
20181223152738,535.9,6.0,77,20.0,15.0,536.0,3.0,
20181223152748,536.7,-20.0,77,20.0,15.0,538.0,-26.0,
20181223152758,535.9,8.0,77,20.0,15.0,536.0,4.0,
20181223152808,531.9,39.0,77,20.0,15.0,532.0,32.0,
20181223152818,535.3,-6.0,77,20.0,15.0,535.0,-7.0,
20181223152828,540.5,-106.0,77,20.0,15.0,542.0,-109.0,
20181223152838,537.4,-8.0,77,20.0,15.0,537.0,-6.0,
20181223152848,536.4,2.0,77,20.0,15.0,537.0,0.0,
20181223152858,533.3,46.0,77,20.0,15.0,534.0,35.0,
20181223152908,530.6,63.0,77,20.0,15.0,532.0,30.0,
20181223152918,529.1,77.0,77,20.0,15.0,530.0,68.0,
20181223152928,528.8,83.0,77,20.0,15.0,529.0,82.0,
20181223152938,535.7,-18.0,77,20.0,15.0,542.0,-111.0,
20181223152948,540.4,-86.0,77,20.0,15.0,542.0,-87.0,
20181223152958,536.2,0.0,77,20.0,15.0,536.0,13.0,
20181223153008,536.8,1.0,77,20.0,15.0,539.0,-27.0,
20181223153018,536.5,2.0,77,20.0,15.0,537.0,0.0,
20181223153028,536.8,0.0,77,20.0,15.0,537.0,0.0,
20181223153038,531.8,80.0,77,20.0,15.0,532.0,75.0,
20181223153048,523.9,161.0,77,20.0,15.0,533.0,-8.0,
20181223153058,533.8,53.0,77,20.0,15.0,533.0,65.0,
20181223153108,536.3,3.0,77,20.0,15.0,537.0,0.0,
20181223153118,536.4,2.0,77,20.0,15.0,537.0,0.0,
20181223153128,532.0,74.0,77,20.0,15.0,534.0,22.0,
20181223153138,531.9,59.0,77,20.0,15.0,530.0,86.0,
20181223153148,535.3,-8.0,77,20.0,15.0,536.0,-9.0,
20181223153158,539.7,-57.0,77,20.0,15.0,540.0,-53.0,
20181223153208,536.7,2.0,77,20.0,15.0,537.0,0.0,
20181223153218,536.6,2.0,77,20.0,15.0,537.0,0.0,
20181223153228,536.6,2.0,77,20.0,15.0,537.0,0.0,
20181223153238,536.5,4.0,77,19.0,15.0,537.0,3.0,
20181223153248,536.7,2.0,77,19.0,15.0,537.0,0.0,
20181223153258,534.3,31.0,77,19.0,15.0,534.0,25.0,
20181223153308,536.1,1.0,77,19.0,15.0,536.0,0.0,
20181223153318,537.0,2.0,77,19.0,15.0,537.0,0.0,
20181223153328,536.8,2.0,77,19.0,15.0,537.0,0.0,
20181223153338,536.8,2.0,77,19.0,15.0,537.0,0.0,
20181223153348,536.9,2.0,77,19.0,15.0,537.0,0.0,
20181223153358,536.9,2.0,77,19.0,15.0,537.0,0.0,
20181223153408,536.9,2.0,77,19.0,15.0,537.0,0.0,
20181223153418,535.4,32.0,77,19.0,15.0,534.0,49.0,
20181223153428,535.1,35.0,77,19.0,15.0,534.0,43.0,
20181223153438,534.6,27.0,77,19.0,15.0,536.0,2.0,
20181223153448,539.3,-67.0,77,19.0,15.0,541.0,-69.0,
20181223153458,537.0,2.0,77,19.0,15.0,537.0,0.0,
20181223153508,536.9,3.0,77,19.0,15.0,537.0,0.0,
20181223153518,536.1,17.0,77,19.0,15.0,536.0,17.0,
20181223153528,530.5,83.0,77,19.0,15.0,527.0,133.0,
20181223153538,537.2,-103.0,76,19.0,15.0,536.0,-13.0,
20181223153548,534.7,-10.0,76,19.0,15.0,535.0,-11.0,
20181223153558,535.6,-10.0,76,19.0,15.0,536.0,-9.0,
20181223153608,537.2,-17.0,76,19.0,15.0,538.0,-10.0,
20181223153618,536.6,7.0,76,19.0,15.0,537.0,0.0,
20181223153628,536.1,6.0,76,19.0,15.0,537.0,0.0,
20181223153638,536.0,15.0,76,19.0,15.0,537.0,0.0,
20181223153648,536.5,2.0,76,19.0,15.0,537.0,0.0,
20181223153658,536.6,2.0,76,19.0,15.0,537.0,0.0,
20181223153708,531.4,41.0,76,19.0,15.0,534.0,20.0,
20181223153718,534.8,-2.0,76,19.0,15.0,536.0,-3.0,
20181223153728,539.2,-67.0,76,19.0,15.0,541.0,-76.0,
20181223153738,535.1,31.0,76,19.0,15.0,535.0,25.0,
20181223153748,530.9,93.0,76,19.0,15.0,529.0,113.0,
20181223153758,535.6,-5.0,76,19.0,15.0,542.0,-100.0,
20181223153808,536.4,2.0,76,19.0,15.0,537.0,0.0,
20181223153818,538.7,-36.0,76,19.0,15.0,539.0,-26.0,
20181223153828,534.8,6.0,76,19.0,15.0,534.0,35.0,
20181223153838,535.2,-2.0,76,19.0,15.0,536.0,-3.0,
20181223153848,525.4,141.0,76,19.0,15.0,525.0,161.0,
20181223153858,537.0,-16.0,76,19.0,15.0,538.0,-40.0,
20181223153908,537.4,0.0,76,19.0,15.0,538.0,-3.0,
20181223153918,536.6,2.0,76,19.0,15.0,537.0,0.0,
20181223153928,528.0,144.0,76,19.0,15.0,526.0,161.0,
20181223153938,535.6,-9.0,76,19.0,15.0,534.0,26.0,
20181223153948,540.0,-72.0,76,19.0,15.0,541.0,-78.0,
20181223153958,532.9,3.0,76,19.0,15.0,535.0,-5.0,
20181223154008,537.5,-5.0,76,19.0,15.0,537.0,0.0,
20181223154018,536.2,2.0,76,19.0,15.0,537.0,0.0,
20181223154028,536.3,2.0,76,19.0,15.0,537.0,0.0,
20181223154038,536.4,2.0,76,19.0,15.0,537.0,0.0,
20181223154048,537.9,-30.0,76,19.0,15.0,537.0,-4.0,
20181223154058,536.4,2.0,76,19.0,15.0,537.0,0.0,
20181223154108,536.5,2.0,76,19.0,15.0,537.0,0.0,
20181223154118,536.6,2.0,76,19.0,15.0,537.0,0.0,
20181223154128,530.9,107.0,76,19.0,15.0,529.0,124.0,
20181223154138,530.8,55.0,76,19.0,15.0,531.0,41.0,
20181223154148,530.6,85.0,76,19.0,15.0,534.0,6.0,
20181223154158,535.4,0.0,76,19.0,15.0,536.0,-1.0,
20181223154208,538.2,-25.0,76,19.0,15.0,538.0,-24.0,
20181223154218,536.3,5.0,76,19.0,15.0,537.0,2.0,
20181223154228,532.7,59.0,76,19.0,15.0,533.0,57.0,
20181223154238,534.0,28.0,76,19.0,15.0,536.0,3.0,
20181223154248,536.2,2.0,76,19.0,15.0,537.0,-10.0,
20181223154258,536.3,2.0,76,19.0,15.0,537.0,0.0,
20181223154308,536.4,2.0,76,19.0,15.0,537.0,0.0,
20181223154318,535.7,15.0,76,19.0,15.0,536.0,13.0,
20181223154328,528.7,110.0,76,19.0,15.0,529.0,109.0,
20181223154338,535.8,-9.0,75,19.0,15.0,536.0,-11.0,
20181223154348,535.7,19.0,75,19.0,15.0,536.0,19.0,
20181223154358,534.5,32.0,75,19.0,15.0,535.0,30.0,
20181223154408,539.4,-67.0,75,19.0,15.0,540.0,-70.0,
20181223154418,536.3,2.0,75,19.0,15.0,537.0,0.0,
20181223154428,534.4,0.0,75,19.0,15.0,535.0,0.0,
20181223154438,534.0,42.0,75,19.0,15.0,534.0,46.0,
20181223154448,534.7,1.0,75,19.0,15.0,530.0,91.0,
20181223154458,535.1,0.0,75,19.0,15.0,535.0,-2.0,
20181223154508,536.7,1.0,75,19.0,15.0,537.0,0.0,
20181223154518,536.4,2.0,75,19.0,15.0,537.0,0.0,
20181223154528,536.1,7.0,75,19.0,15.0,537.0,1.0,
20181223154538,535.5,0.0,75,19.0,15.0,536.0,0.0,
20181223154548,535.4,2.0,75,19.0,15.0,537.0,-10.0,
20181223154558,534.8,2.0,75,19.0,15.0,535.0,0.0,
20181223154608,529.7,78.0,75,19.0,15.0,534.0,2.0,
20181223154618,540.1,-114.0,75,19.0,15.0,542.0,-116.0,
20181223154628,527.0,121.0,75,19.0,15.0,527.0,129.0,
20181223154638,532.8,47.0,75,19.0,15.0,532.0,66.0,
20181223154648,534.6,-4.0,75,19.0,15.0,537.0,-33.0,
20181223154658,534.2,33.0,75,19.0,15.0,534.0,34.0,
20181223154708,536.0,6.0,75,19.0,15.0,535.0,25.0,
20181223154718,532.9,-5.0,75,19.0,15.0,534.0,-5.0,
20181223154728,538.5,-38.0,75,19.0,15.0,538.0,-38.0,
20181223154738,535.1,6.0,75,19.0,15.0,535.0,1.0,
20181223154748,534.7,12.0,75,19.0,15.0,535.0,0.0,
20181223154758,537.0,-62.0,75,19.0,15.0,536.0,-2.0,
20181223154808,531.5,72.0,75,19.0,15.0,531.0,79.0,
20181223154818,534.4,-2.0,75,19.0,15.0,535.0,-3.0,
20181223154828,528.8,99.0,75,19.0,15.0,531.0,64.0,
20181223154838,531.9,59.0,75,19.0,15.0,529.0,98.0,
20181223154848,528.6,93.0,75,19.0,15.0,527.0,114.0,
