time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181228062720,545.2,1.0,100,27.0,18.0,545.0,0.0,73720.0
20181228062730,544.7,-1.0,100,27.0,18.0,545.0,0.0,
20181228062740,543.6,20.0,100,27.0,18.0,544.0,0.0,
20181228062750,544.1,2.0,100,27.0,18.0,545.0,0.0,
20181228062800,544.0,2.0,100,27.0,18.0,545.0,0.0,
20181228062810,544.0,2.0,100,27.0,18.0,544.0,0.0,
20181228062820,543.9,1.0,100,27.0,18.0,544.0,0.0,
20181228062830,543.8,1.0,100,27.0,18.0,544.0,0.0,
20181228062840,543.7,1.0,100,27.0,18.0,544.0,0.0,
20181228062850,543.6,1.0,100,27.0,18.0,544.0,0.0,
20181228062900,543.5,1.0,100,27.0,18.0,544.0,0.0,
20181228062910,543.4,1.0,100,27.0,18.0,544.0,0.0,
20181228062920,543.3,1.0,100,27.0,18.0,544.0,0.0,
20181228062930,543.3,1.0,100,27.0,18.0,544.0,0.0,
20181228062940,543.2,1.0,100,27.0,18.0,544.0,0.0,
20181228062950,543.1,1.0,100,27.0,18.0,543.0,0.0,
20181228063000,543.0,1.0,100,27.0,18.0,543.0,0.0,
20181228063010,542.9,1.0,100,27.0,18.0,543.0,0.0,
20181228063020,542.9,1.0,100,27.0,18.0,543.0,0.0,
20181228063030,542.8,1.0,100,27.0,18.0,543.0,0.0,
20181228063040,542.7,1.0,100,27.0,18.0,543.0,0.0,
20181228063050,542.7,1.0,100,27.0,18.0,543.0,0.0,
20181228063100,542.6,1.0,100,27.0,18.0,543.0,0.0,
20181228063110,542.5,1.0,100,27.0,18.0,543.0,0.0,
20181228063120,542.5,1.0,100,27.0,18.0,543.0,0.0,
20181228063130,542.4,1.0,100,27.0,18.0,543.0,0.0,
20181228063140,542.3,1.0,100,27.0,18.0,543.0,0.0,
20181228063150,542.3,1.0,100,27.0,18.0,543.0,0.0,
20181228063200,542.2,1.0,100,27.0,18.0,543.0,0.0,
20181228063210,542.2,1.0,100,27.0,18.0,543.0,0.0,
20181228063220,542.1,1.0,100,26.0,18.0,542.0,0.0,
20181228063230,542.1,1.0,100,26.0,18.0,542.0,0.0,
20181228063240,542.0,1.0,100,26.0,18.0,542.0,0.0,
20181228063250,542.0,1.0,100,26.0,18.0,542.0,0.0,
20181228063300,541.7,4.0,100,26.0,17.0,542.0,0.0,
20181228063310,541.5,4.0,100,26.0,17.0,542.0,3.0,
20181228063320,540.9,4.0,100,26.0,17.0,542.0,0.0,
20181228063330,540.5,3.0,100,26.0,17.0,541.0,0.0,
