time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180814090619,541.9,1.0,100,40.0,35.0,542.0,0.0,74409.9
20180814090629,541.7,1.0,100,40.0,35.0,542.0,0.0,
20180814090639,541.6,1.0,100,40.0,35.0,542.0,0.0,
20180814090649,541.5,2.0,100,40.0,35.0,542.0,0.0,
20180814090659,541.5,2.0,100,40.0,35.0,542.0,0.0,
20180814090709,541.4,2.0,100,40.0,35.0,542.0,0.0,
20180814090719,541.3,3.0,100,40.0,35.0,542.0,0.0,
20180814090729,540.9,7.0,100,40.0,35.0,541.0,0.0,
20180814090739,540.6,7.0,100,40.0,35.0,541.0,0.0,
20180814090749,540.5,8.0,100,40.0,35.0,541.0,0.0,
20180814090759,540.3,8.0,100,40.0,35.0,541.0,0.0,
20180814090809,540.2,8.0,100,40.0,35.0,541.0,0.0,
20180814090819,540.1,8.0,100,40.0,35.0,541.0,0.0,
20180814090829,540.0,8.0,100,40.0,35.0,541.0,0.0,
20180814090839,539.9,8.0,100,40.0,35.0,540.0,0.0,
20180814090849,539.8,9.0,100,40.0,35.0,540.0,0.0,
20180814090859,539.7,9.0,100,40.0,35.0,540.0,0.0,
20180814090909,539.6,9.0,100,40.0,35.0,540.0,0.0,
20180814090919,539.6,9.0,100,40.0,35.0,540.0,0.0,
20180814090929,539.5,9.0,100,40.0,35.0,540.0,0.0,
20180814090939,539.4,9.0,100,40.0,35.0,540.0,0.0,
20180814090949,539.4,9.0,100,40.0,35.0,540.0,0.0,
20180814090959,539.3,9.0,100,40.0,35.0,540.0,0.0,
20180814091009,539.3,9.0,100,40.0,35.0,540.0,0.0,
20180814091019,539.3,8.0,100,40.0,35.0,540.0,0.0,
20180814091029,539.2,9.0,100,40.0,35.0,540.0,0.0,
20180814091039,539.2,8.0,100,40.0,35.0,540.0,0.0,
20180814091049,539.2,8.0,99,40.0,35.0,540.0,0.0,
20180814091059,539.2,8.0,99,40.0,35.0,540.0,0.0,
20180814091109,538.4,18.0,99,40.0,35.0,539.0,7.0,
20180814091119,538.8,8.0,99,40.0,35.0,539.0,0.0,
20180814091129,538.9,8.0,99,40.0,35.0,539.0,0.0,
20180814091139,539.3,2.0,99,40.0,35.0,540.0,0.0,
20180814091149,539.1,10.0,99,40.0,35.0,540.0,5.0,
20180814091159,539.0,2.0,99,40.0,35.0,540.0,0.0,
20180814091209,538.8,7.0,99,40.0,35.0,540.0,0.0,
20180814091219,539.4,2.0,99,40.0,35.0,540.0,0.0,
20180814091229,539.4,2.0,99,40.0,35.0,540.0,0.0,
20180814091239,539.6,2.0,99,40.0,35.0,540.0,0.0,
20180814091249,539.0,18.0,99,40.0,35.0,539.0,22.0,
20180814091259,532.0,105.0,99,40.0,35.0,532.0,111.0,
20180814091259,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180814091309,534.6,39.0,99,40.0,35.0,535.0,42.0,
20180814091319,535.2,29.0,99,40.0,35.0,535.0,36.0,
20180814091329,537.2,-2.0,99,40.0,35.0,538.0,0.0,
20180814091339,533.8,88.0,99,40.0,35.0,533.0,99.0,
20180814091349,535.1,30.0,99,40.0,35.0,535.0,35.0,
20180814091359,535.3,46.0,99,40.0,35.0,535.0,35.0,
20180814091409,536.6,-2.0,99,40.0,35.0,537.0,0.0,
20180814091419,537.2,-1.0,99,40.0,35.0,538.0,0.0,
20180814091429,537.2,0.0,99,40.0,35.0,538.0,0.0,
20180814091439,537.4,8.0,99,40.0,35.0,538.0,0.0,
20180814091449,536.7,30.0,99,40.0,35.0,537.0,31.0,
20180814091459,537.6,12.0,99,40.0,35.0,537.0,16.0,
20180814091509,534.5,39.0,98,40.0,35.0,535.0,34.0,
20180814091519,537.3,0.0,98,40.0,35.0,538.0,0.0,
20180814091529,537.8,2.0,98,40.0,35.0,538.0,0.0,
20180814091539,538.0,2.0,98,40.0,35.0,539.0,0.0,
20180814091549,538.2,2.0,98,40.0,35.0,539.0,0.0,
20180814091559,536.5,33.0,98,40.0,35.0,537.0,32.0,
20180814091609,532.4,65.0,98,40.0,35.0,533.0,50.0,
20180814091619,537.1,3.0,98,40.0,35.0,538.0,0.0,
20180814091629,529.6,125.0,98,40.0,35.0,529.0,127.0,
20180814091639,535.9,0.0,98,40.0,35.0,537.0,0.0,
20180814091649,535.5,34.0,98,40.0,35.0,535.0,33.0,
20180814091659,536.5,0.0,98,40.0,35.0,537.0,0.0,
20180814091709,536.8,13.0,98,40.0,35.0,538.0,0.0,
20180814091719,534.7,46.0,98,40.0,35.0,534.0,47.0,
20180814091729,537.0,2.0,98,40.0,35.0,538.0,0.0,
20180814091739,532.2,60.0,98,40.0,35.0,533.0,57.0,
20180814091749,536.3,0.0,98,40.0,35.0,537.0,0.0,
20180814091759,537.0,1.0,98,40.0,35.0,538.0,0.0,
20180814091809,537.3,2.0,98,40.0,35.0,538.0,0.0,
20180814091819,537.6,1.0,98,40.0,35.0,538.0,0.0,
20180814091829,536.0,34.0,98,40.0,35.0,536.0,42.0,
20180814091839,532.4,69.0,98,40.0,35.0,533.0,43.0,
20180814091849,537.3,14.0,98,40.0,35.0,537.0,0.0,
20180814091859,537.2,6.0,98,40.0,35.0,537.0,5.0,
20180814091909,531.6,72.0,97,40.0,35.0,533.0,53.0,
20180814091919,537.1,-8.0,97,40.0,35.0,536.0,19.0,
20180814091929,539.1,-74.0,97,40.0,35.0,539.0,-22.0,
20180814091939,539.3,-100.0,97,40.0,35.0,540.0,-24.0,
20180814091949,538.1,2.0,97,40.0,35.0,539.0,0.0,
20180814091959,537.1,20.0,97,40.0,35.0,537.0,21.0,
20180814092009,530.9,138.0,97,40.0,35.0,529.0,154.0,
20180814092019,537.6,17.0,97,40.0,35.0,538.0,10.0,
20180814092029,534.9,53.0,97,40.0,35.0,535.0,56.0,
20180814092039,537.8,2.0,97,40.0,35.0,538.0,0.0,
20180814092049,537.9,1.0,97,40.0,35.0,538.0,0.0,
20180814092059,538.0,1.0,97,40.0,35.0,539.0,0.0,
20180814092109,538.1,1.0,97,40.0,35.0,539.0,0.0,
20180814092119,538.1,2.0,97,40.0,35.0,539.0,0.0,
20180814092129,538.1,3.0,97,40.0,35.0,539.0,0.0,
