time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204140823,539.0,4.0,78,19.0,14.0,539.0,0.0,72678.8
20181204140833,539.4,1.0,78,19.0,14.0,539.0,0.0,
20181204140843,539.4,1.0,78,19.0,14.0,539.0,0.0,
20181204140853,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204140903,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204140913,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204140923,539.6,1.0,78,19.0,14.0,539.0,0.0,
20181204140933,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204140943,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204140953,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141003,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141013,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141023,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141033,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141043,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141053,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141103,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141113,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141123,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141133,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141143,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141153,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141203,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141213,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141223,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141233,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141243,539.5,1.0,78,19.0,14.0,539.0,0.0,
20181204141253,538.2,21.0,78,19.0,14.0,538.0,19.0,
20181204141303,536.6,30.0,78,19.0,14.0,537.0,14.0,
20181204141313,538.2,19.0,78,19.0,14.0,537.0,22.0,
20181204141323,531.3,107.0,78,19.0,14.0,530.0,104.0,
20181204141333,530.3,76.0,78,19.0,14.0,530.0,77.0,
20181204141343,529.9,69.0,78,19.0,14.0,529.0,76.0,
20181204141353,532.2,24.0,78,19.0,14.0,534.0,11.0,
20181204141403,529.8,97.0,78,19.0,14.0,529.0,103.0,
20181204141413,535.2,-10.0,78,19.0,14.0,535.0,-10.0,
20181204141423,537.6,-20.0,78,19.0,14.0,536.0,-2.0,
20181204141433,535.4,2.0,78,19.0,14.0,534.0,19.0,
20181204141443,533.2,35.0,78,19.0,14.0,533.0,22.0,
20181204141453,535.7,20.0,78,19.0,14.0,534.0,30.0,
20181204141503,535.5,1.0,78,19.0,14.0,535.0,0.0,
20181204141513,532.2,63.0,78,19.0,14.0,533.0,37.0,
20181204141523,534.4,20.0,78,19.0,14.0,534.0,17.0,
20181204141533,535.7,0.0,78,19.0,14.0,535.0,0.0,
20181204141543,534.8,16.0,78,19.0,14.0,534.0,14.0,
20181204141553,534.8,21.0,78,19.0,14.0,532.0,65.0,
20181204141603,533.7,34.0,77,19.0,14.0,533.0,29.0,
20181204141613,534.3,24.0,77,19.0,14.0,534.0,20.0,
20181204141623,535.3,5.0,77,19.0,14.0,535.0,0.0,
20181204141633,536.4,10.0,77,19.0,14.0,535.0,12.0,
20181204141643,532.6,47.0,77,19.0,14.0,532.0,41.0,
20181204141653,536.6,2.0,77,19.0,14.0,534.0,40.0,
20181204141703,533.4,43.0,77,19.0,14.0,533.0,27.0,
20181204141713,535.5,4.0,77,19.0,14.0,535.0,0.0,
20181204141723,530.0,100.0,77,19.0,14.0,528.0,120.0,
20181204141733,536.3,-7.0,77,19.0,14.0,535.0,-3.0,
20181204141743,531.0,40.0,77,19.0,14.0,530.0,45.0,
20181204141753,529.0,103.0,77,19.0,14.0,528.0,110.0,
20181204141803,541.3,-116.0,77,19.0,14.0,541.0,-96.0,
20181204141813,536.1,0.0,77,19.0,14.0,536.0,0.0,
20181204141823,534.4,39.0,77,19.0,14.0,531.0,71.0,
20181204141833,534.1,-11.0,77,19.0,14.0,534.0,-11.0,
20181204141843,536.4,2.0,77,19.0,14.0,536.0,0.0,
20181204141853,535.6,12.0,77,19.0,14.0,535.0,9.0,
20181204141903,521.6,229.0,77,19.0,14.0,519.0,249.0,
20181204141913,530.0,41.0,76,19.0,14.0,530.0,47.0,
20181204141923,529.1,91.0,76,19.0,14.0,528.0,109.0,
20181204141933,540.7,-78.0,76,19.0,14.0,540.0,-69.0,
20181204141943,533.6,29.0,76,19.0,14.0,532.0,30.0,
20181204141953,522.5,145.0,76,19.0,14.0,523.0,148.0,
20181204142003,530.8,19.0,76,19.0,14.0,530.0,34.0,
20181204142013,534.5,-16.0,76,19.0,14.0,534.0,-9.0,
20181204142023,535.7,2.0,76,19.0,14.0,535.0,0.0,
