time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204103809,532.2,1.0,62,20.0,15.0,532.0,0.0,64536.6
20181204103819,532.2,1.0,62,20.0,15.0,532.0,0.0,
20181204103829,531.9,2.0,62,20.0,15.0,532.0,0.0,
20181204103839,530.9,11.0,62,20.0,15.0,531.0,6.0,
20181204103849,530.6,19.0,62,20.0,15.0,531.0,10.0,
20181204103859,529.5,31.0,62,20.0,15.0,528.0,61.0,
20181204103909,534.4,-80.0,62,20.0,15.0,531.0,-1.0,
20181204103919,530.0,-17.0,62,20.0,15.0,530.0,-6.0,
20181204103929,532.1,-4.0,62,20.0,15.0,535.0,-66.0,
20181204103939,531.6,1.0,62,20.0,15.0,532.0,0.0,
20181204103949,531.6,1.0,62,20.0,15.0,532.0,0.0,
20181204103959,531.6,1.0,62,20.0,15.0,532.0,0.0,
20181204104009,526.9,56.0,62,20.0,15.0,522.0,143.0,
20181204104019,523.2,73.0,62,20.0,15.0,523.0,74.0,
20181204104029,528.9,-15.0,61,20.0,15.0,530.0,-10.0,
20181204104039,526.6,50.0,61,20.0,15.0,526.0,54.0,
20181204104049,530.0,-11.0,61,20.0,15.0,530.0,-9.0,
20181204104059,518.9,183.0,61,20.0,15.0,517.0,204.0,
20181204104109,519.3,136.0,61,20.0,15.0,519.0,153.0,
20181204104119,528.1,-46.0,61,20.0,15.0,532.0,-62.0,
20181204104129,534.3,-50.0,61,20.0,15.0,534.0,-48.0,
20181204104139,530.4,1.0,61,20.0,15.0,531.0,0.0,
20181204104149,523.4,83.0,61,20.0,15.0,523.0,86.0,
20181204104159,531.7,-19.0,61,20.0,15.0,530.0,-6.0,
20181204104209,530.4,1.0,61,20.0,15.0,531.0,0.0,
20181204104219,530.4,1.0,61,20.0,15.0,531.0,0.0,
20181204104229,528.5,38.0,61,20.0,15.0,528.0,38.0,
20181204104239,520.0,144.0,60,20.0,15.0,520.0,146.0,
20181204104249,524.5,22.0,60,20.0,15.0,527.0,0.0,
20181204104259,529.9,-14.0,60,20.0,15.0,534.0,-89.0,
20181204104309,529.7,0.0,60,20.0,15.0,530.0,0.0,
20181204104319,528.5,39.0,60,20.0,15.0,527.0,37.0,
20181204104329,529.1,-6.0,60,20.0,15.0,530.0,-6.0,
20181204104339,518.5,157.0,60,20.0,15.0,519.0,161.0,
20181204104349,522.5,53.0,60,20.0,15.0,523.0,67.0,
20181204104359,523.4,43.0,60,20.0,15.0,524.0,50.0,
20181204104409,522.9,58.0,60,20.0,15.0,524.0,59.0,
20181204104419,528.2,-13.0,60,20.0,15.0,529.0,-6.0,
20181204104429,527.0,48.0,60,20.0,15.0,527.0,51.0,
20181204104439,523.4,69.0,60,20.0,15.0,522.0,108.0,
20181204104449,524.0,54.0,60,20.0,15.0,524.0,57.0,
20181204104459,523.5,42.0,60,20.0,15.0,528.0,-2.0,
20181204104509,529.6,12.0,60,20.0,15.0,529.0,29.0,
20181204104519,522.2,84.0,60,20.0,15.0,523.0,69.0,
20181204104529,521.1,106.0,60,20.0,15.0,521.0,122.0,
20181204104539,524.4,52.0,60,20.0,15.0,524.0,61.0,
20181204104549,529.0,-14.0,60,20.0,15.0,530.0,-9.0,
20181204104559,529.8,-10.0,60,20.0,15.0,530.0,-10.0,
20181204104609,531.0,1.0,60,20.0,15.0,531.0,0.0,
20181204104619,530.4,1.0,60,20.0,15.0,531.0,0.0,
20181204104629,530.4,1.0,60,20.0,15.0,531.0,0.0,
20181204104639,530.4,1.0,60,20.0,15.0,531.0,0.0,
20181204104649,529.4,5.0,60,20.0,15.0,530.0,0.0,
20181204104659,524.4,72.0,60,20.0,15.0,525.0,74.0,
