time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181213103425,533.9,-70.0,51,19.0,12.0,534.0,-72.0,70809.0
20181213103435,528.9,12.0,51,19.0,12.0,529.0,0.0,
20181213103445,527.4,41.0,51,19.0,12.0,525.0,51.0,
20181213103455,528.7,7.0,51,19.0,12.0,528.0,0.0,
20181213103505,528.3,7.0,51,19.0,12.0,528.0,0.0,
20181213103515,521.7,85.0,51,19.0,12.0,520.0,66.0,
20181213103525,520.0,86.0,51,19.0,12.0,521.0,69.0,
20181213103535,531.1,-10.0,51,19.0,12.0,529.0,-10.0,
20181213103545,510.7,238.0,51,19.0,12.0,509.0,268.0,
20181213103555,519.6,71.0,50,20.0,13.0,519.0,73.0,
20181213103605,524.6,-16.0,50,20.0,13.0,532.0,-107.0,
20181213103615,520.1,88.0,50,20.0,13.0,519.0,90.0,
20181213103625,525.2,-8.0,50,20.0,13.0,522.0,56.0,
20181213103635,518.1,124.0,50,20.0,13.0,516.0,155.0,
20181213103645,524.4,49.0,50,20.0,13.0,522.0,67.0,
20181213103655,532.8,-73.0,50,20.0,13.0,533.0,-75.0,
20181213103705,524.2,64.0,50,20.0,13.0,522.0,83.0,
20181213103715,530.5,-55.0,50,20.0,13.0,526.0,-11.0,
20181213103725,519.2,76.0,50,20.0,13.0,520.0,68.0,
20181213103735,527.4,-6.0,50,20.0,13.0,520.0,117.0,
20181213103745,533.3,-80.0,49,20.0,13.0,533.0,-85.0,
20181213103755,527.3,10.0,49,20.0,13.0,527.0,0.0,
20181213103805,524.9,63.0,49,20.0,13.0,521.0,99.0,
20181213103815,516.3,127.0,49,20.0,13.0,512.0,210.0,
20181213103825,527.4,-76.0,49,20.0,13.0,533.0,-122.0,
20181213103835,522.5,65.0,49,20.0,13.0,511.0,225.0,
20181213103845,524.2,9.0,49,20.0,13.0,525.0,-2.0,
20181213103855,523.5,70.0,49,20.0,13.0,520.0,110.0,
20181213103905,518.9,77.0,49,20.0,13.0,518.0,84.0,
20181213103915,524.4,-9.0,49,20.0,13.0,528.0,-60.0,
20181213103925,520.5,80.0,49,20.0,13.0,518.0,119.0,
20181213103935,520.8,70.0,49,20.0,13.0,521.0,70.0,
20181213103945,528.0,10.0,49,20.0,13.0,526.0,33.0,
20181213103955,518.7,99.0,48,20.0,13.0,518.0,89.0,
20181213104005,525.9,14.0,48,20.0,13.0,520.0,113.0,
20181213104015,523.2,33.0,48,20.0,13.0,524.0,29.0,
