time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214060608,540.9,12.0,100,17.0,12.0,542.0,0.0,72144.9
20181214060618,540.3,20.0,100,17.0,12.0,541.0,0.0,
20181214060628,540.9,1.0,100,17.0,12.0,541.0,0.0,
20181214060638,540.9,1.0,100,17.0,12.0,542.0,0.0,
20181214060648,540.9,1.0,100,17.0,12.0,542.0,0.0,
20181214060658,540.9,1.0,100,17.0,12.0,542.0,0.0,
20181214060708,540.9,1.0,100,17.0,12.0,541.0,0.0,
20181214060718,540.9,1.0,100,17.0,12.0,541.0,0.0,
20181214060728,540.9,1.0,100,17.0,12.0,541.0,0.0,
20181214060738,540.8,1.0,100,17.0,12.0,541.0,0.0,
20181214060748,540.8,1.0,100,17.0,12.0,541.0,0.0,
20181214060758,540.7,1.0,100,17.0,12.0,541.0,0.0,
20181214060808,540.7,1.0,100,17.0,12.0,541.0,0.0,
20181214060818,540.5,3.0,100,17.0,11.0,541.0,0.0,
20181214060828,540.3,4.0,100,17.0,12.0,541.0,0.0,
20181214060838,540.1,4.0,100,17.0,11.0,541.0,0.0,
20181214060848,539.7,6.0,100,17.0,11.0,541.0,0.0,
20181214060858,539.6,7.0,100,17.0,11.0,540.0,0.0,
20181214060908,539.4,6.0,100,17.0,11.0,540.0,0.0,
20181214060918,539.2,4.0,100,17.0,11.0,540.0,0.0,
20181214060928,537.4,21.0,100,17.0,11.0,538.0,1.0,
20181214060938,537.5,13.0,100,17.0,11.0,538.0,0.0,
20181214060948,527.2,160.0,100,17.0,11.0,527.0,147.0,
20181214060958,531.0,68.0,100,17.0,11.0,532.0,45.0,
20181214061008,534.5,11.0,99,17.0,11.0,535.0,0.0,
20181214061018,534.4,16.0,99,17.0,11.0,535.0,0.0,
20181214061028,534.4,30.0,99,17.0,11.0,535.0,0.0,
20181214061038,534.2,32.0,99,17.0,11.0,535.0,1.0,
20181214061048,534.9,13.0,99,17.0,11.0,536.0,0.0,
20181214061058,525.5,145.0,99,17.0,11.0,525.0,139.0,
20181214061108,530.1,66.0,99,17.0,11.0,529.0,67.0,
20181214061118,528.9,71.0,99,17.0,11.0,529.0,64.0,
20181214061128,533.1,10.0,99,17.0,12.0,534.0,0.0,
20181214061138,534.0,10.0,99,17.0,12.0,534.0,0.0,
20181214061148,534.3,13.0,99,17.0,12.0,535.0,0.0,
20181214061158,534.6,12.0,99,17.0,11.0,535.0,0.0,
20181214061208,524.9,177.0,99,17.0,12.0,525.0,143.0,
20181214061218,531.3,40.0,99,17.0,12.0,532.0,26.0,
20181214061228,531.2,44.0,98,17.0,12.0,531.0,39.0,
20181214061238,533.3,10.0,98,17.0,12.0,534.0,0.0,
20181214061248,534.2,12.0,98,17.0,12.0,535.0,0.0,
20181214061258,534.5,12.0,98,17.0,12.0,535.0,0.0,
20181214061308,534.8,12.0,98,17.0,12.0,535.0,0.0,
20181214061318,534.2,30.0,98,17.0,12.0,533.0,37.0,
20181214061328,527.2,109.0,98,17.0,12.0,526.0,132.0,
20181214061338,528.8,70.0,98,17.0,12.0,529.0,65.0,
20181214061348,528.6,78.0,98,17.0,12.0,530.0,48.0,
20181214061358,530.3,87.0,98,17.0,12.0,529.0,64.0,
20181214061408,534.1,0.0,98,17.0,12.0,536.0,-40.0,
20181214061418,523.8,153.0,98,17.0,12.0,525.0,133.0,
20181214061428,533.3,-1.0,97,17.0,12.0,534.0,-6.0,
20181214061438,537.3,-47.0,97,17.0,12.0,538.0,-54.0,
20181214061448,532.3,-5.0,97,17.0,12.0,533.0,-11.0,
20181214061458,533.4,0.0,97,18.0,12.0,534.0,-12.0,
20181214061508,534.9,10.0,97,18.0,12.0,535.0,0.0,
20181214061518,534.9,12.0,97,18.0,12.0,535.0,0.0,
20181214061528,535.0,12.0,97,18.0,12.0,535.0,0.0,
20181214061538,535.2,12.0,97,18.0,12.0,535.0,0.0,
20181214061548,535.3,12.0,97,18.0,12.0,535.0,0.0,
20181214061558,535.4,12.0,97,18.0,12.0,535.0,0.0,
20181214061608,535.5,12.0,97,18.0,12.0,535.0,0.0,
20181214061618,535.5,12.0,97,18.0,12.0,536.0,0.0,
20181214061628,535.6,12.0,97,18.0,12.0,536.0,0.0,
20181214061638,535.7,12.0,97,18.0,12.0,536.0,0.0,
20181214061648,535.7,12.0,97,18.0,12.0,536.0,0.0,
20181214061658,535.8,12.0,97,18.0,12.0,536.0,0.0,
20181214061708,535.8,12.0,96,18.0,12.0,536.0,0.0,
20181214061718,535.8,12.0,96,18.0,13.0,536.0,0.0,
20181214061728,535.9,12.0,96,18.0,13.0,536.0,0.0,
20181214061738,535.9,12.0,96,18.0,13.0,536.0,0.0,
20181214061748,532.0,93.0,96,18.0,13.0,529.0,113.0,
20181214061758,537.6,-46.0,96,18.0,13.0,536.0,-4.0,
20181214061808,535.4,11.0,96,18.0,13.0,536.0,0.0,
20181214061818,535.5,12.0,96,18.0,13.0,535.0,0.0,
20181214061828,535.5,12.0,96,18.0,13.0,536.0,0.0,
20181214061838,535.4,16.0,96,18.0,13.0,535.0,6.0,
20181214061848,535.9,10.0,96,18.0,13.0,536.0,0.0,
20181214061858,535.8,12.0,96,19.0,13.0,536.0,0.0,
20181214061908,535.9,12.0,96,19.0,13.0,536.0,0.0,
20181214061918,536.0,12.0,96,19.0,13.0,536.0,0.0,
20181214061928,536.0,12.0,96,19.0,13.0,536.0,0.0,
20181214061938,536.0,12.0,96,19.0,13.0,536.0,0.0,
20181214061948,536.1,12.0,96,19.0,13.0,536.0,0.0,
20181214061958,536.1,12.0,96,19.0,13.0,536.0,0.0,
20181214062008,528.4,125.0,96,19.0,13.0,529.0,96.0,
20181214062018,529.8,84.0,96,19.0,13.0,530.0,65.0,
20181214062028,532.0,52.0,96,19.0,13.0,532.0,45.0,
20181214062038,540.1,-77.0,96,19.0,13.0,541.0,-87.0,
20181214062048,532.4,52.0,96,19.0,13.0,528.0,84.0,
20181214062058,529.9,67.0,96,19.0,14.0,530.0,54.0,
20181214062108,531.3,58.0,96,19.0,14.0,531.0,54.0,
20181214062118,532.3,42.0,96,19.0,14.0,532.0,36.0,
20181214062128,530.7,72.0,96,19.0,14.0,530.0,67.0,
20181214062138,532.0,46.0,96,19.0,14.0,532.0,43.0,
20181214062148,531.7,49.0,95,19.0,14.0,531.0,51.0,
20181214062158,531.3,61.0,95,20.0,14.0,530.0,62.0,
20181214062208,532.2,40.0,95,20.0,14.0,532.0,37.0,
20181214062218,532.3,45.0,95,20.0,14.0,532.0,48.0,
20181214062228,530.9,62.0,95,20.0,14.0,531.0,61.0,
20181214062238,532.2,50.0,95,20.0,14.0,533.0,36.0,
20181214062248,532.0,53.0,94,20.0,14.0,532.0,48.0,
20181214062258,532.0,58.0,94,20.0,14.0,532.0,48.0,
20181214062308,540.6,-82.0,94,20.0,14.0,538.0,-30.0,
20181214062318,531.4,49.0,94,20.0,14.0,532.0,35.0,
20181214062328,535.3,0.0,94,20.0,14.0,535.0,-10.0,
20181214062338,536.7,9.0,94,20.0,14.0,536.0,0.0,
20181214062348,529.5,90.0,94,20.0,14.0,529.0,70.0,
20181214062358,533.4,25.0,94,20.0,14.0,533.0,22.0,
20181214062408,532.1,60.0,94,20.0,14.0,532.0,53.0,
20181214062418,533.5,29.0,94,20.0,14.0,534.0,5.0,
20181214062428,535.7,0.0,94,20.0,14.0,536.0,-11.0,
20181214062438,531.3,88.0,94,20.0,14.0,530.0,108.0,
20181214062448,533.5,29.0,94,20.0,14.0,533.0,21.0,
20181214062458,533.3,27.0,94,20.0,15.0,534.0,23.0,
20181214062508,534.5,24.0,94,20.0,15.0,534.0,30.0,
20181214062518,530.4,84.0,94,20.0,15.0,533.0,35.0,
20181214062528,539.7,-86.0,94,21.0,15.0,542.0,-106.0,
20181214062538,537.0,3.0,94,21.0,15.0,537.0,0.0,
20181214062548,536.9,3.0,94,21.0,15.0,536.0,8.0,
20181214062558,528.1,130.0,94,21.0,15.0,530.0,84.0,
20181214062608,535.1,-12.0,94,21.0,15.0,532.0,47.0,
20181214062618,533.6,40.0,94,21.0,15.0,532.0,58.0,
20181214062628,540.5,-116.0,94,21.0,15.0,541.0,-85.0,
20181214062638,532.2,99.0,94,21.0,15.0,524.0,237.0,
20181214062648,533.8,16.0,93,21.0,15.0,534.0,23.0,
20181214062658,534.6,18.0,93,21.0,15.0,535.0,19.0,
20181214062708,533.3,46.0,93,21.0,15.0,533.0,50.0,
20181214062718,543.0,-133.0,93,21.0,15.0,543.0,-125.0,
20181214062728,525.4,191.0,93,21.0,15.0,534.0,1.0,
20181214062738,536.9,3.0,93,21.0,15.0,537.0,0.0,
20181214062748,525.0,198.0,93,21.0,15.0,527.0,141.0,
20181214062758,531.9,58.0,93,21.0,15.0,532.0,48.0,
20181214062808,535.9,-12.0,92,21.0,15.0,536.0,-8.0,
20181214062818,532.7,55.0,92,21.0,15.0,532.0,61.0,
20181214062828,533.3,45.0,92,21.0,15.0,534.0,35.0,
20181214062838,533.6,53.0,92,21.0,15.0,532.0,61.0,
20181214062848,534.7,15.0,92,21.0,15.0,535.0,18.0,
20181214062858,527.9,158.0,92,21.0,15.0,526.0,178.0,
20181214062908,533.0,56.0,92,22.0,15.0,532.0,67.0,
20181214062918,532.9,52.0,92,22.0,15.0,533.0,48.0,
20181214062928,536.4,-9.0,92,22.0,15.0,536.0,-9.0,
20181214062938,536.0,-11.0,92,22.0,15.0,536.0,-8.0,
20181214062948,542.6,-153.0,92,22.0,15.0,544.0,-150.0,
20181214062958,529.4,99.0,92,22.0,16.0,535.0,-6.0,
20181214063008,533.6,35.0,92,22.0,16.0,533.0,44.0,
20181214063018,536.5,-12.0,92,22.0,16.0,536.0,-11.0,
20181214063028,535.9,44.0,92,22.0,16.0,534.0,45.0,
20181214063038,533.8,19.0,92,22.0,16.0,536.0,-5.0,
20181214063048,532.6,62.0,92,22.0,16.0,532.0,64.0,
20181214063058,534.5,25.0,92,22.0,16.0,534.0,31.0,
20181214063108,535.3,14.0,92,22.0,16.0,535.0,16.0,
20181214063118,537.4,-6.0,92,22.0,16.0,537.0,-7.0,
20181214063128,538.0,-2.0,92,22.0,16.0,541.0,-74.0,
20181214063138,537.1,13.0,92,22.0,16.0,537.0,0.0,
20181214063148,535.5,46.0,92,22.0,16.0,535.0,26.0,
20181214063158,534.4,8.0,92,22.0,16.0,535.0,0.0,
20181214063208,538.2,-5.0,92,22.0,16.0,541.0,-78.0,
20181214063218,536.8,2.0,92,22.0,16.0,537.0,0.0,
20181214063228,535.5,0.0,92,22.0,16.0,535.0,-1.0,
20181214063238,525.3,223.0,92,22.0,16.0,522.0,256.0,
20181214063248,536.0,-10.0,92,22.0,16.0,536.0,-11.0,
20181214063258,525.5,205.0,92,22.0,16.0,525.0,210.0,
