time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208124352,542.6,18.0,100,9.0,3.0,541.0,0.0,70201.0
20181208124402,542.9,11.0,100,9.0,3.0,541.0,0.0,
20181208124412,542.9,10.0,100,9.0,3.0,541.0,0.0,
20181208130100,546.7,1.0,100,9.0,3.0,545.0,0.0,
20181208130110,546.5,1.0,100,9.0,3.0,545.0,0.0,
20181208130120,546.5,1.0,100,9.0,3.0,545.0,0.0,
20181208130130,546.4,1.0,100,9.0,3.0,545.0,0.0,
20181208130140,546.3,1.0,100,9.0,3.0,545.0,0.0,
20181208130150,540.4,47.0,100,9.0,3.0,539.0,43.0,
20181208130200,535.4,78.0,100,9.0,3.0,531.0,88.0,
20181208130210,531.1,66.0,100,9.0,3.0,529.0,69.0,
20181208130220,535.0,8.0,100,9.0,3.0,534.0,0.0,
20181208130230,535.3,11.0,100,9.0,3.0,534.0,0.0,
20181208130240,535.4,11.0,100,9.0,3.0,534.0,0.0,
20181208130250,535.4,11.0,100,9.0,3.0,534.0,0.0,
20181208130300,522.3,148.0,99,9.0,3.0,518.0,161.0,
20181208130310,531.0,10.0,99,9.0,3.0,530.0,0.0,
20181208130320,531.0,7.0,99,9.0,3.0,530.0,0.0,
20181208130330,525.3,70.0,99,9.0,3.0,528.0,15.0,
20181208130340,531.0,8.0,99,9.0,3.0,530.0,0.0,
20181208130350,531.2,28.0,99,9.0,3.0,530.0,0.0,
20181208130400,531.5,13.0,98,9.0,3.0,530.0,0.0,
20181208130410,531.6,27.0,98,9.0,3.0,530.0,0.0,
20181208130420,532.7,11.0,98,9.0,3.0,531.0,0.0,
20181208130430,533.0,10.0,98,9.0,3.0,532.0,0.0,
20181208130440,520.6,138.0,98,9.0,3.0,517.0,154.0,
20181208130450,518.8,144.0,98,9.0,3.0,517.0,157.0,
20181208130500,525.5,93.0,98,9.0,3.0,522.0,115.0,
20181208130510,531.3,8.0,98,9.0,3.0,531.0,0.0,
20181208130520,531.2,9.0,98,9.0,3.0,518.0,158.0,
20181208130530,521.5,107.0,98,9.0,3.0,520.0,123.0,
20181208130540,523.2,88.0,98,9.0,3.0,523.0,70.0,
20181208130550,529.6,4.0,98,9.0,3.0,520.0,125.0,
20181208130600,523.4,95.0,98,9.0,3.0,522.0,84.0,
20181208130610,520.2,131.0,98,9.0,4.0,519.0,138.0,
20181208130620,520.6,112.0,98,9.0,4.0,521.0,88.0,
20181208130630,531.9,-2.0,98,9.0,4.0,531.0,-13.0,
20181208130640,522.9,101.0,98,9.0,4.0,521.0,100.0,
20181208130650,532.4,0.0,98,9.0,4.0,532.0,-12.0,
20181208130700,532.3,10.0,98,9.0,4.0,531.0,0.0,
20181208130710,532.7,9.0,98,9.0,4.0,532.0,0.0,
20181208130720,533.0,9.0,97,9.0,4.0,532.0,0.0,
20181208130730,533.2,9.0,97,9.0,4.0,532.0,0.0,
20181208130740,533.4,9.0,97,9.0,4.0,532.0,0.0,
20181208130750,533.6,9.0,97,9.0,4.0,532.0,0.0,
20181208130800,533.7,9.0,97,9.0,4.0,533.0,0.0,
20181208130810,533.8,9.0,97,9.0,4.0,533.0,0.0,
20181208130820,533.9,9.0,97,9.0,4.0,533.0,0.0,
20181208130830,534.0,9.0,97,9.0,4.0,533.0,0.0,
20181208130840,534.1,9.0,97,9.0,4.0,533.0,0.0,
