time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108181426,539.1,17.0,84,20.0,17.0,539.0,0.0,69484.8
20181108181436,538.9,12.0,84,20.0,17.0,539.0,0.0,
20181108181446,539.1,0.0,84,20.0,17.0,538.0,0.0,
20181108181456,539.4,1.0,84,20.0,17.0,539.0,0.0,
20181108181506,539.3,2.0,84,20.0,17.0,539.0,0.0,
20181108181516,539.2,4.0,84,20.0,17.0,539.0,0.0,
20181108181526,539.0,5.0,84,20.0,17.0,538.0,0.0,
20181108181536,538.8,6.0,84,20.0,17.0,538.0,0.0,
20181108181546,538.6,7.0,84,20.0,17.0,538.0,0.0,
20181108181556,538.4,7.0,84,20.0,17.0,538.0,0.0,
20181108181606,538.2,8.0,84,20.0,17.0,538.0,0.0,
20181108181616,538.0,8.0,84,20.0,17.0,537.0,0.0,
20181108181626,537.7,10.0,84,20.0,17.0,537.0,0.0,
20181108181636,537.5,11.0,84,20.0,16.0,537.0,0.0,
20181108181646,537.3,11.0,84,20.0,16.0,537.0,0.0,
20181108181656,537.0,11.0,84,20.0,16.0,536.0,0.0,
20181108181706,536.9,12.0,84,20.0,16.0,536.0,0.0,
20181108181716,536.7,12.0,84,20.0,16.0,536.0,0.0,
20181108181726,536.5,13.0,84,20.0,16.0,536.0,0.0,
20181108181736,536.3,14.0,84,20.0,16.0,535.0,0.0,
20181108181746,536.0,15.0,84,20.0,17.0,535.0,0.0,
20181108181756,535.8,15.0,84,20.0,16.0,535.0,0.0,
20181108181806,535.7,16.0,84,20.0,16.0,535.0,0.0,
20181108181816,535.5,16.0,84,20.0,16.0,535.0,0.0,
20181108181826,535.4,16.0,84,20.0,16.0,535.0,0.0,
20181108181836,535.4,15.0,84,20.0,16.0,535.0,0.0,
20181108181846,535.4,14.0,84,20.0,16.0,535.0,0.0,
20181108181856,535.4,14.0,84,20.0,16.0,535.0,0.0,
20181108181906,535.3,14.0,84,20.0,16.0,535.0,0.0,
20181108181916,535.3,14.0,84,20.0,16.0,535.0,0.0,
20181108181926,535.3,14.0,84,20.0,16.0,534.0,0.0,
20181108181936,535.2,14.0,84,20.0,16.0,534.0,0.0,
20181108181946,535.2,14.0,84,20.0,16.0,534.0,0.0,
20181108181956,535.1,14.0,84,20.0,16.0,534.0,0.0,
20181108182006,535.1,15.0,84,20.0,16.0,534.0,0.0,
20181108182016,534.6,22.0,84,20.0,16.0,534.0,4.0,
20181108182026,534.5,22.0,84,20.0,16.0,533.0,9.0,
20181108182036,534.4,17.0,84,20.0,16.0,533.0,0.0,
20181108182046,534.2,23.0,84,20.0,16.0,533.0,5.0,
20181108182056,533.2,38.0,84,20.0,16.0,532.0,20.0,
20181108182106,526.3,156.0,84,20.0,16.0,524.0,156.0,
20181108182116,531.9,4.0,84,20.0,16.0,532.0,-10.0,
20181108182126,529.2,90.0,84,20.0,17.0,528.0,69.0,
20181108182136,530.8,43.0,84,20.0,17.0,530.0,35.0,
20181108182146,531.3,41.0,83,20.0,17.0,530.0,32.0,
20181108182156,533.5,0.0,83,20.0,17.0,533.0,-11.0,
20181108182206,534.6,16.0,83,20.0,17.0,534.0,0.0,
20181108182216,533.8,16.0,83,20.0,17.0,533.0,0.0,
20181108182226,533.0,48.0,83,20.0,16.0,531.0,48.0,
20181108182236,534.4,35.0,83,20.0,16.0,529.0,91.0,
20181108182246,530.3,89.0,83,20.0,16.0,529.0,77.0,
20181108182256,533.0,0.0,83,20.0,17.0,532.0,-12.0,
20181108182306,534.0,4.0,83,20.0,17.0,533.0,-10.0,
20181108182316,529.3,85.0,83,20.0,17.0,528.0,67.0,
20181108182326,529.9,81.0,83,20.0,17.0,528.0,61.0,
20181108182336,529.5,82.0,83,20.0,17.0,528.0,68.0,
20181108182346,529.0,87.0,83,20.0,17.0,528.0,74.0,
20181108182356,534.9,10.0,83,20.0,17.0,534.0,-4.0,
20181108182406,528.5,111.0,83,20.0,17.0,527.0,108.0,
20181108182416,534.2,4.0,82,20.0,17.0,529.0,80.0,
20181108182426,535.1,15.0,82,20.0,17.0,534.0,0.0,
20181108182436,531.3,27.0,82,20.0,17.0,530.0,17.0,
20181108182446,530.9,29.0,82,20.0,17.0,530.0,28.0,
20181108182456,533.9,-4.0,82,20.0,17.0,533.0,-7.0,
20181108182506,530.2,41.0,82,20.0,17.0,529.0,44.0,
20181108182516,528.7,93.0,82,20.0,17.0,528.0,77.0,
20181108182526,529.1,75.0,82,20.0,17.0,528.0,79.0,
20181108182536,541.6,-113.0,82,20.0,17.0,542.0,-126.0,
20181108182546,536.1,2.0,82,20.0,17.0,535.0,-8.0,
20181108182556,535.4,10.0,82,20.0,17.0,534.0,0.0,
20181108182606,535.3,10.0,82,20.0,17.0,535.0,-8.0,
20181108182616,535.4,10.0,82,20.0,17.0,535.0,0.0,
20181108182626,534.8,22.0,82,20.0,17.0,534.0,9.0,
20181108182636,533.7,41.0,82,20.0,17.0,531.0,55.0,
20181108182646,528.2,98.0,81,20.0,17.0,527.0,108.0,
20181108182656,529.0,75.0,81,20.0,17.0,528.0,80.0,
20181108182706,541.4,-97.0,81,20.0,17.0,541.0,-104.0,
20181108182716,535.9,10.0,81,20.0,17.0,535.0,0.0,
20181108182726,535.7,10.0,81,20.0,17.0,535.0,0.0,
20181108182736,532.0,44.0,81,20.0,17.0,531.0,31.0,
20181108182746,530.0,78.0,81,20.0,17.0,529.0,70.0,
20181108182756,531.4,34.0,81,20.0,17.0,532.0,5.0,
20181108182806,535.7,2.0,81,20.0,17.0,535.0,-5.0,
20181108182816,532.7,78.0,81,20.0,17.0,531.0,71.0,
20181108182826,533.6,-7.0,81,20.0,17.0,533.0,-12.0,
20181108182836,527.9,134.0,81,20.0,17.0,526.0,136.0,
20181108182846,534.1,-12.0,81,20.0,17.0,533.0,-3.0,
20181108182856,528.8,88.0,81,20.0,17.0,527.0,88.0,
20181108182906,530.3,58.0,81,20.0,17.0,529.0,66.0,
20181108182916,529.9,77.0,81,20.0,17.0,528.0,98.0,
20181108182926,528.0,85.0,80,20.0,17.0,527.0,93.0,
20181108182936,533.3,-9.0,80,20.0,17.0,533.0,11.0,
20181108182946,530.7,82.0,80,20.0,17.0,528.0,105.0,
20181108182956,529.9,69.0,80,20.0,17.0,529.0,81.0,
20181108183006,534.6,-10.0,80,20.0,17.0,534.0,1.0,
20181108183016,541.8,-94.0,80,20.0,17.0,541.0,-100.0,
20181108183026,536.0,16.0,80,20.0,17.0,535.0,8.0,
20181108183036,535.7,10.0,80,20.0,17.0,534.0,4.0,
20181108183046,527.6,139.0,80,20.0,17.0,525.0,143.0,
20181108183056,526.1,135.0,80,20.0,17.0,521.0,212.0,
20181108183106,530.7,53.0,80,20.0,17.0,529.0,64.0,
20181108183116,530.1,48.0,80,20.0,17.0,529.0,60.0,
20181108183126,529.6,51.0,79,20.0,17.0,528.0,73.0,
20181108183136,533.8,-12.0,79,20.0,17.0,533.0,7.0,
20181108183146,542.7,-147.0,79,20.0,17.0,543.0,-150.0,
20181108183156,539.8,-51.0,79,20.0,17.0,539.0,-56.0,
20181108183206,530.3,102.0,79,20.0,17.0,528.0,102.0,
20181108183216,530.2,70.0,79,20.0,17.0,529.0,68.0,
20181108183226,527.4,104.0,79,20.0,17.0,526.0,102.0,
20181108183236,529.9,40.0,79,20.0,17.0,529.0,56.0,
20181108183246,528.0,96.0,79,20.0,17.0,526.0,108.0,
20181108183256,531.3,47.0,79,20.0,17.0,530.0,56.0,
20181108183306,534.9,-7.0,79,20.0,17.0,534.0,-5.0,
20181108183316,528.7,78.0,79,20.0,17.0,527.0,87.0,
20181108183326,528.7,75.0,79,20.0,17.0,527.0,87.0,
20181108183336,526.7,98.0,78,20.0,17.0,526.0,114.0,
20181108183346,529.3,75.0,78,20.0,17.0,528.0,87.0,
20181108183356,541.5,-152.0,78,20.0,17.0,542.0,-150.0,
20181108183406,525.3,155.0,78,20.0,17.0,524.0,168.0,
20181108183416,530.0,51.0,78,20.0,17.0,529.0,62.0,
20181108183426,528.7,70.0,78,20.0,17.0,528.0,76.0,
20181108183436,526.9,99.0,78,20.0,17.0,526.0,114.0,
20181108183446,533.5,-12.0,78,21.0,17.0,533.0,5.0,
20181108183456,541.0,-77.0,78,20.0,17.0,540.0,-75.0,
20181108183506,535.6,9.0,78,21.0,17.0,535.0,-1.0,
20181108183516,535.3,11.0,78,20.0,17.0,534.0,0.0,
20181108183526,535.3,11.0,78,20.0,17.0,534.0,0.0,
20181108183536,535.3,11.0,78,20.0,17.0,534.0,0.0,
20181108183546,532.3,60.0,78,20.0,17.0,531.0,51.0,
20181108183556,523.7,167.0,78,20.0,17.0,522.0,164.0,
20181108183606,526.7,104.0,77,21.0,17.0,525.0,108.0,
20181108183616,533.1,-10.0,77,21.0,17.0,532.0,4.0,
20181108183626,534.0,-14.0,77,21.0,17.0,534.0,2.0,
20181108183636,537.3,-5.0,77,21.0,17.0,536.0,-5.0,
20181108183646,530.2,91.0,77,21.0,17.0,529.0,92.0,
20181108183656,535.3,-6.0,77,21.0,17.0,535.0,-9.0,
20181108183706,527.1,125.0,77,21.0,17.0,529.0,56.0,
20181108183716,535.1,-14.0,77,21.0,17.0,534.0,-9.0,
20181108183726,536.2,-10.0,77,21.0,17.0,536.0,-10.0,
20181108183736,533.0,20.0,77,21.0,17.0,532.0,21.0,
20181108183746,535.1,-15.0,77,21.0,17.0,535.0,-8.0,
20181108183756,534.7,-10.0,77,21.0,17.0,534.0,-11.0,
20181108183806,535.2,-16.0,77,21.0,17.0,535.0,-9.0,
20181108183816,526.5,168.0,77,21.0,17.0,523.0,193.0,
20181108183826,532.3,47.0,77,21.0,17.0,532.0,44.0,
20181108183836,535.0,-16.0,77,21.0,17.0,543.0,-149.0,
20181108183846,542.4,-116.0,77,21.0,17.0,542.0,-95.0,
20181108183856,532.8,55.0,77,21.0,17.0,533.0,35.0,
20181108183906,522.1,221.0,77,21.0,17.0,520.0,251.0,
20181108183916,531.8,10.0,76,21.0,17.0,534.0,1.0,
20181108183926,535.8,-16.0,76,21.0,17.0,535.0,-9.0,
20181108183936,540.7,-59.0,76,21.0,17.0,540.0,-62.0,
20181108183946,532.4,76.0,76,21.0,17.0,528.0,121.0,
20181108183956,525.7,190.0,76,21.0,17.0,519.0,252.0,
20181108184006,533.9,-20.0,76,21.0,17.0,533.0,-1.0,
20181108184016,532.0,53.0,76,21.0,17.0,531.0,58.0,
20181108184026,532.3,41.0,76,21.0,17.0,531.0,52.0,
20181108184036,535.7,-16.0,76,21.0,17.0,535.0,-9.0,
20181108184046,542.5,-117.0,76,21.0,17.0,543.0,-113.0,
20181108184056,523.4,220.0,76,21.0,17.0,520.0,246.0,
20181108184106,528.7,79.0,76,21.0,17.0,527.0,96.0,
20181108184116,533.6,-19.0,76,21.0,17.0,534.0,4.0,
20181108184126,527.8,95.0,76,21.0,17.0,526.0,113.0,
20181108184136,529.9,62.0,76,21.0,17.0,529.0,82.0,
20181108184146,534.7,-19.0,75,21.0,17.0,534.0,4.0,
20181108184156,529.3,65.0,75,21.0,17.0,528.0,88.0,
20181108184206,544.0,-141.0,75,21.0,17.0,537.0,-15.0,
20181108184216,527.9,139.0,75,21.0,17.0,526.0,147.0,
20181108184226,542.3,-124.0,75,21.0,17.0,542.0,-117.0,
20181108184236,536.6,5.0,75,21.0,17.0,530.0,94.0,
20181108184246,538.1,-24.0,75,21.0,17.0,537.0,-26.0,
20181108184256,539.8,-85.0,75,21.0,17.0,539.0,-76.0,
20181108184306,537.4,-16.0,75,21.0,17.0,536.0,-15.0,
20181108184316,533.1,54.0,75,21.0,17.0,532.0,57.0,
20181108184326,533.0,35.0,75,21.0,17.0,532.0,31.0,
20181108184336,536.2,2.0,75,21.0,17.0,535.0,0.0,
20181108184346,526.6,138.0,75,21.0,17.0,525.0,145.0,
20181108184356,529.9,56.0,75,21.0,17.0,529.0,60.0,
20181108184406,534.3,-9.0,75,21.0,17.0,534.0,-5.0,
20181108184416,535.8,-4.0,75,21.0,17.0,533.0,30.0,
20181108184426,530.3,65.0,75,21.0,17.0,529.0,55.0,
20181108184436,528.7,125.0,75,21.0,17.0,527.0,113.0,
20181108184446,535.0,-3.0,75,21.0,17.0,534.0,-6.0,
20181108184456,528.9,85.0,75,21.0,17.0,528.0,78.0,
20181108184506,537.9,0.0,75,21.0,17.0,535.0,-2.0,
20181108184516,535.7,11.0,75,21.0,17.0,535.0,0.0,
20181108184526,530.7,87.0,75,21.0,17.0,529.0,83.0,
20181108184536,530.2,85.0,75,21.0,17.0,528.0,87.0,
20181108184546,528.7,76.0,75,21.0,17.0,530.0,31.0,
20181108184556,540.1,-66.0,75,21.0,17.0,534.0,-6.0,
20181108184606,533.9,8.0,74,21.0,17.0,532.0,15.0,
20181108184616,529.8,79.0,74,21.0,17.0,529.0,54.0,
20181108184626,529.1,90.0,74,21.0,17.0,525.0,138.0,
20181108184636,533.9,7.0,74,21.0,17.0,533.0,-9.0,
20181108184646,525.1,136.0,74,21.0,17.0,523.0,138.0,
20181108184656,532.3,0.0,74,21.0,17.0,532.0,-9.0,
20181108184706,529.5,86.0,74,21.0,17.0,528.0,80.0,
20181108184716,529.1,53.0,74,21.0,17.0,528.0,44.0,
20181108184726,528.3,75.0,74,21.0,17.0,529.0,33.0,
20181108184736,531.9,20.0,74,21.0,17.0,533.0,-9.0,
20181108184746,527.9,48.0,74,21.0,17.0,528.0,38.0,
20181108184756,528.1,71.0,73,21.0,17.0,527.0,69.0,
20181108184806,532.7,-2.0,73,21.0,17.0,532.0,-4.0,
20181108184816,524.3,191.0,73,21.0,17.0,522.0,179.0,
20181108184826,534.5,15.0,73,21.0,17.0,533.0,0.0,
20181108184836,532.8,2.0,73,21.0,17.0,532.0,-10.0,
20181108184846,540.7,-126.0,73,21.0,17.0,536.0,-21.0,
20181108184856,526.4,107.0,73,21.0,17.0,525.0,128.0,
20181108184906,532.7,-18.0,73,21.0,17.0,532.0,1.0,
20181108184916,532.6,48.0,73,21.0,17.0,532.0,37.0,
20181108184926,533.9,27.0,73,21.0,17.0,533.0,24.0,
20181108184936,533.6,-1.0,73,21.0,17.0,533.0,-2.0,
20181108184946,535.1,2.0,73,21.0,17.0,534.0,0.0,
20181108184956,534.1,40.0,73,21.0,17.0,531.0,62.0,
20181108185006,535.5,2.0,73,21.0,17.0,535.0,0.0,
20181108185016,535.1,12.0,73,21.0,17.0,534.0,12.0,
20181108185026,528.6,87.0,73,21.0,17.0,528.0,75.0,
20181108185036,532.3,63.0,73,21.0,17.0,530.0,75.0,
20181108185046,535.1,-4.0,73,21.0,17.0,534.0,-3.0,
20181108185056,529.4,89.0,73,21.0,17.0,528.0,89.0,
20181108185106,536.3,0.0,73,21.0,17.0,534.0,20.0,
20181108185116,534.7,-8.0,73,21.0,17.0,534.0,-7.0,
