time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181213173103,532.5,30.0,68,18.0,15.0,533.0,27.0,65389.6
20181213173113,529.4,45.0,68,18.0,15.0,530.0,37.0,
20181213173123,531.0,17.0,68,18.0,15.0,531.0,12.0,
20181213173133,532.6,-1.0,68,18.0,15.0,533.0,-3.0,
20181213173143,533.9,2.0,68,18.0,15.0,534.0,0.0,
20181213173153,533.8,2.0,68,18.0,15.0,534.0,0.0,
20181213173203,533.8,2.0,68,18.0,15.0,534.0,0.0,
20181213173213,533.8,4.0,68,18.0,15.0,534.0,0.0,
20181213173223,528.2,68.0,68,18.0,15.0,528.0,69.0,
20181213173233,531.8,3.0,68,18.0,15.0,533.0,0.0,
20181213173243,530.5,34.0,68,18.0,15.0,532.0,9.0,
20181213173253,532.7,1.0,68,18.0,15.0,533.0,4.0,
20181213173303,535.5,-34.0,68,18.0,15.0,536.0,-32.0,
20181213173313,532.5,16.0,68,18.0,15.0,532.0,15.0,
20181213173323,527.8,52.0,68,18.0,15.0,528.0,46.0,
20181213173333,536.6,-71.0,68,18.0,15.0,537.0,-67.0,
20181213173343,532.7,3.0,68,18.0,15.0,533.0,0.0,
20181213173353,532.9,2.0,68,18.0,15.0,533.0,0.0,
20181213173403,532.9,3.0,68,18.0,15.0,533.0,0.0,
20181213173413,530.2,33.0,68,18.0,15.0,530.0,26.0,
20181213173423,525.5,73.0,68,18.0,15.0,526.0,81.0,
20181213173433,527.2,37.0,68,18.0,15.0,528.0,29.0,
20181213173443,528.0,31.0,68,18.0,15.0,529.0,15.0,
20181213173453,527.2,56.0,68,18.0,15.0,527.0,53.0,
20181213173503,529.7,-11.0,68,18.0,15.0,531.0,-12.0,
20181213173513,525.7,82.0,68,18.0,15.0,526.0,86.0,
20181213173523,530.7,-10.0,68,18.0,15.0,531.0,-10.0,
20181213173533,527.5,34.0,68,18.0,15.0,528.0,33.0,
20181213173543,530.5,-9.0,68,18.0,15.0,531.0,-3.0,
20181213173553,531.9,-37.0,68,18.0,15.0,538.0,-100.0,
20181213173603,531.9,3.0,68,18.0,15.0,532.0,0.0,
20181213173613,527.7,71.0,68,18.0,15.0,527.0,80.0,
20181213173623,530.1,-1.0,68,18.0,15.0,531.0,-3.0,
20181213173633,522.8,112.0,68,18.0,15.0,522.0,136.0,
20181213173643,527.8,19.0,68,18.0,15.0,528.0,19.0,
20181213173653,533.2,-15.0,68,18.0,15.0,533.0,-15.0,
20181213173703,531.5,3.0,68,18.0,15.0,532.0,0.0,
20181213173713,531.3,9.0,68,18.0,15.0,531.0,9.0,
20181213173723,523.2,98.0,67,18.0,15.0,523.0,108.0,
20181213173733,524.6,50.0,67,18.0,15.0,525.0,53.0,
20181213173743,536.9,-106.0,67,18.0,15.0,538.0,-101.0,
20181213173753,530.9,5.0,67,18.0,15.0,531.0,0.0,
20181213173803,523.0,108.0,67,18.0,15.0,523.0,100.0,
20181213173813,529.5,0.0,67,18.0,15.0,530.0,0.0,
20181213173823,521.4,114.0,67,18.0,15.0,521.0,111.0,
20181213173833,526.5,32.0,66,18.0,15.0,527.0,25.0,
20181213173843,526.3,32.0,66,18.0,15.0,527.0,35.0,
20181213173853,529.7,-9.0,66,18.0,15.0,530.0,-10.0,
20181213173903,526.6,73.0,66,18.0,15.0,526.0,81.0,
20181213173913,529.7,-8.0,66,18.0,15.0,529.0,16.0,
20181213173923,527.2,28.0,66,18.0,15.0,527.0,29.0,
20181213173933,528.0,19.0,66,18.0,15.0,529.0,18.0,
20181213173943,530.5,-9.0,66,18.0,15.0,531.0,-11.0,
20181213173953,530.9,-6.0,66,18.0,15.0,531.0,-7.0,
20181213174003,533.0,-8.0,66,18.0,15.0,533.0,-9.0,
20181213174013,528.3,55.0,66,18.0,15.0,528.0,56.0,
20181213174023,523.9,97.0,66,18.0,15.0,524.0,93.0,
20181213174033,526.0,45.0,66,18.0,15.0,526.0,42.0,
20181213174043,530.1,-8.0,66,18.0,15.0,531.0,-10.0,
20181213174053,531.2,3.0,66,18.0,15.0,532.0,0.0,
20181213174103,529.6,28.0,66,18.0,15.0,529.0,38.0,
20181213174113,523.9,78.0,66,18.0,15.0,525.0,55.0,
20181213174123,534.4,-65.0,66,18.0,15.0,535.0,-64.0,
20181213174133,528.8,43.0,66,18.0,15.0,527.0,68.0,
20181213174143,529.4,-18.0,66,18.0,15.0,531.0,-9.0,
20181213174153,526.3,35.0,66,18.0,15.0,527.0,32.0,
20181213174203,529.6,-8.0,66,18.0,15.0,530.0,-10.0,
20181213174213,530.2,-4.0,66,18.0,15.0,531.0,-5.0,
20181213174223,531.2,3.0,66,18.0,15.0,532.0,0.0,
20181213174233,531.0,3.0,66,18.0,15.0,532.0,0.0,
20181213174243,531.1,3.0,66,18.0,15.0,532.0,0.0,
20181213174253,531.0,6.0,66,18.0,15.0,531.0,3.0,
20181213174303,530.5,3.0,66,18.0,15.0,530.0,15.0,
20181213174313,529.8,2.0,66,18.0,15.0,530.0,0.0,
20181213174323,529.3,32.0,66,18.0,15.0,530.0,29.0,
20181213174333,528.8,14.0,66,18.0,15.0,526.0,62.0,
20181213174343,528.2,28.0,66,18.0,15.0,529.0,13.0,
20181213174353,531.5,-8.0,66,18.0,15.0,531.0,-5.0,
20181213174403,529.9,3.0,66,18.0,15.0,530.0,0.0,
20181213174413,529.7,3.0,66,18.0,15.0,531.0,-7.0,
20181213174423,530.5,3.0,66,18.0,15.0,531.0,0.0,
20181213174433,522.4,102.0,66,18.0,15.0,522.0,105.0,
20181213174443,525.4,39.0,66,18.0,15.0,526.0,35.0,
20181213174453,527.5,40.0,66,18.0,15.0,530.0,-4.0,
20181213174503,525.8,46.0,66,18.0,15.0,527.0,31.0,
20181213174513,527.3,26.0,66,18.0,15.0,528.0,16.0,
20181213174523,529.5,-9.0,66,18.0,15.0,531.0,-10.0,
20181213174533,528.5,17.0,66,18.0,15.0,529.0,12.0,
20181213174543,530.7,1.0,66,18.0,15.0,531.0,0.0,
20181213174553,531.2,3.0,66,18.0,15.0,532.0,0.0,
20181213174603,523.7,109.0,66,18.0,15.0,523.0,121.0,
20181213174613,529.2,-3.0,65,18.0,15.0,529.0,14.0,
20181213174623,533.1,-24.0,65,18.0,15.0,533.0,-24.0,
20181213174633,531.0,3.0,65,18.0,15.0,532.0,0.0,
20181213174643,527.1,41.0,65,18.0,15.0,528.0,41.0,
20181213174653,528.3,-10.0,65,18.0,15.0,529.0,-10.0,
20181213174703,534.1,-53.0,65,18.0,15.0,535.0,-48.0,
20181213174713,527.7,58.0,65,18.0,15.0,527.0,67.0,
20181213174723,523.9,67.0,65,18.0,15.0,526.0,38.0,
20181213174733,529.6,0.0,65,18.0,15.0,530.0,-2.0,
20181213174743,529.8,0.0,65,18.0,15.0,531.0,-2.0,
20181213174753,534.2,-85.0,65,18.0,15.0,536.0,-91.0,
20181213174803,530.9,3.0,65,18.0,15.0,531.0,0.0,
20181213174813,530.5,0.0,65,18.0,15.0,531.0,0.0,
20181213174823,530.4,13.0,65,18.0,15.0,531.0,0.0,
20181213174833,530.2,6.0,65,18.0,15.0,531.0,0.0,
20181213174843,530.7,3.0,65,18.0,15.0,531.0,0.0,
20181213174853,526.8,66.0,65,18.0,15.0,527.0,65.0,
20181213174903,526.0,58.0,65,18.0,15.0,527.0,40.0,
20181213174913,526.5,45.0,65,18.0,15.0,527.0,36.0,
20181213174923,535.7,-85.0,65,18.0,15.0,537.0,-83.0,
20181213174933,531.2,3.0,65,18.0,15.0,532.0,0.0,
20181213174943,531.0,3.0,65,18.0,15.0,532.0,0.0,
20181213174953,525.3,95.0,65,18.0,15.0,524.0,106.0,
20181213175003,524.7,57.0,64,18.0,15.0,526.0,36.0,
20181213175013,526.1,38.0,64,18.0,15.0,526.0,37.0,
20181213175023,526.3,41.0,64,18.0,15.0,527.0,38.0,
20181213175033,527.0,36.0,64,18.0,15.0,527.0,34.0,
20181213175043,527.2,48.0,64,18.0,15.0,528.0,43.0,
20181213175053,533.9,-81.0,64,18.0,15.0,537.0,-93.0,
20181213175103,531.2,3.0,64,18.0,15.0,532.0,0.0,
20181213175113,523.1,104.0,64,18.0,15.0,523.0,108.0,
20181213175123,524.8,38.0,64,18.0,15.0,529.0,-10.0,
20181213175133,536.1,-89.0,64,18.0,15.0,537.0,-91.0,
20181213175143,531.4,3.0,64,18.0,15.0,532.0,0.0,
20181213175153,531.1,3.0,64,18.0,15.0,532.0,0.0,
20181213175203,530.9,5.0,64,18.0,15.0,531.0,3.0,
20181213175213,524.1,82.0,64,18.0,15.0,524.0,89.0,
20181213175223,524.2,72.0,64,18.0,15.0,525.0,78.0,
20181213175233,529.9,-9.0,64,18.0,15.0,531.0,-10.0,
20181213175243,531.6,2.0,64,18.0,15.0,532.0,0.0,
20181213175253,531.1,3.0,64,18.0,15.0,532.0,0.0,
20181213175303,529.7,23.0,64,18.0,15.0,530.0,26.0,
20181213175313,530.8,3.0,64,18.0,15.0,531.0,0.0,
20181213175323,520.5,125.0,64,18.0,15.0,521.0,135.0,
20181213175333,528.8,-7.0,64,18.0,15.0,530.0,-10.0,
20181213175343,529.7,-5.0,64,18.0,15.0,531.0,-6.0,
20181213175353,530.7,2.0,64,18.0,15.0,531.0,0.0,
20181213175403,532.3,-17.0,64,18.0,15.0,533.0,-23.0,
20181213175413,530.5,6.0,64,18.0,15.0,531.0,0.0,
20181213175423,530.3,15.0,64,18.0,15.0,531.0,0.0,
20181213175433,527.5,52.0,64,18.0,15.0,528.0,43.0,
20181213175443,531.0,-27.0,64,18.0,15.0,530.0,-1.0,
20181213175453,524.8,54.0,64,18.0,15.0,525.0,50.0,
20181213175503,529.1,-9.0,64,18.0,15.0,530.0,-10.0,
20181213175513,529.8,-4.0,64,18.0,15.0,531.0,-4.0,
20181213175523,531.2,2.0,64,18.0,15.0,532.0,0.0,
20181213175533,530.8,3.0,64,18.0,15.0,532.0,0.0,
20181213175543,530.8,3.0,64,18.0,15.0,531.0,0.0,
20181213175553,528.5,41.0,64,18.0,15.0,529.0,39.0,
20181213175603,529.4,2.0,64,18.0,15.0,530.0,0.0,
20181213175613,531.5,-6.0,64,18.0,15.0,531.0,-1.0,
20181213175623,530.7,3.0,64,18.0,15.0,531.0,0.0,
20181213175633,530.7,4.0,64,18.0,15.0,531.0,0.0,
20181213175643,529.7,27.0,64,18.0,15.0,530.0,24.0,
20181213175653,529.0,0.0,64,18.0,15.0,535.0,-86.0,
20181213175703,534.1,-69.0,64,18.0,15.0,535.0,-72.0,
20181213175713,530.3,5.0,64,18.0,15.0,531.0,7.0,
20181213175723,523.4,86.0,64,18.0,15.0,524.0,83.0,
20181213175733,527.7,18.0,64,18.0,15.0,528.0,18.0,
20181213175743,526.6,31.0,64,18.0,15.0,527.0,30.0,
20181213175753,528.2,31.0,64,18.0,15.0,528.0,22.0,
20181213175803,531.4,0.0,64,18.0,15.0,532.0,0.0,
20181213175813,531.0,3.0,64,18.0,15.0,532.0,0.0,
20181213175823,528.4,6.0,64,18.0,15.0,530.0,3.0,
20181213175833,527.9,32.0,64,18.0,15.0,529.0,19.0,
20181213175843,529.8,33.0,64,18.0,14.0,529.0,40.0,
20181213175853,530.6,2.0,64,18.0,15.0,531.0,0.0,
20181213175903,524.9,85.0,64,18.0,14.0,525.0,77.0,
20181213175913,528.7,-7.0,64,18.0,15.0,530.0,-7.0,
20181213175923,530.3,3.0,64,18.0,15.0,531.0,0.0,
20181213175933,523.9,77.0,64,18.0,15.0,524.0,81.0,
20181213175943,525.5,30.0,63,18.0,15.0,528.0,3.0,
20181213175953,534.2,-57.0,63,18.0,15.0,535.0,-60.0,
20181213180003,528.5,34.0,63,18.0,15.0,529.0,33.0,
20181213180013,527.3,25.0,63,18.0,15.0,528.0,20.0,
20181213180023,530.9,2.0,63,18.0,14.0,531.0,0.0,
20181213180033,530.6,3.0,63,18.0,14.0,531.0,0.0,
20181213180043,530.7,3.0,63,18.0,14.0,531.0,0.0,
20181213180053,529.9,2.0,63,18.0,14.0,531.0,0.0,
20181213180103,530.6,3.0,63,18.0,14.0,531.0,0.0,
20181213180113,527.9,20.0,63,18.0,14.0,529.0,17.0,
20181213180123,525.5,67.0,63,18.0,14.0,526.0,66.0,
20181213180133,534.0,-58.0,63,18.0,14.0,535.0,-60.0,
20181213180143,530.2,2.0,63,18.0,14.0,531.0,0.0,
20181213180153,529.0,36.0,63,18.0,14.0,529.0,37.0,
20181213180203,530.4,3.0,63,18.0,14.0,531.0,0.0,
20181213180213,530.9,2.0,63,18.0,14.0,532.0,0.0,
20181213180223,523.7,100.0,63,18.0,14.0,523.0,109.0,
20181213180233,529.4,-4.0,63,18.0,14.0,530.0,-4.0,
20181213180243,530.2,16.0,63,18.0,14.0,531.0,0.0,
20181213180253,529.6,7.0,63,18.0,14.0,528.0,35.0,
20181213180303,525.0,35.0,63,18.0,14.0,527.0,19.0,
20181213180313,528.8,11.0,63,18.0,14.0,530.0,-4.0,
20181213180323,529.2,0.0,63,18.0,14.0,528.0,24.0,
20181213180333,529.6,5.0,62,18.0,14.0,531.0,0.0,
20181213180343,527.4,40.0,62,18.0,14.0,528.0,35.0,
20181213180353,530.4,0.0,62,18.0,14.0,531.0,0.0,
20181213180403,530.1,2.0,62,18.0,14.0,530.0,16.0,
20181213180413,530.5,3.0,62,18.0,14.0,531.0,0.0,
20181213180423,530.5,3.0,62,18.0,14.0,531.0,0.0,
20181213180433,525.7,42.0,62,18.0,14.0,529.0,4.0,
20181213180443,526.2,37.0,62,18.0,14.0,527.0,27.0,
20181213180453,525.3,76.0,62,18.0,14.0,525.0,85.0,
20181213180503,530.6,3.0,62,18.0,14.0,531.0,0.0,
20181213180513,530.6,3.0,62,18.0,14.0,531.0,0.0,
20181213180523,530.6,3.0,62,18.0,14.0,531.0,0.0,
20181213180533,524.7,81.0,62,18.0,14.0,526.0,65.0,
20181213180543,524.0,67.0,62,18.0,14.0,524.0,72.0,
20181213180553,529.1,-3.0,62,18.0,14.0,530.0,-5.0,
20181213180603,527.9,20.0,62,18.0,14.0,526.0,53.0,
20181213180613,534.5,-77.0,62,18.0,14.0,531.0,-1.0,
20181213180623,526.6,27.0,62,18.0,14.0,527.0,24.0,
20181213180633,529.5,-7.0,62,18.0,14.0,530.0,-7.0,
20181213180643,531.4,0.0,62,18.0,14.0,532.0,0.0,
20181213180653,527.0,32.0,62,18.0,14.0,529.0,15.0,
20181213180703,529.8,1.0,62,18.0,14.0,531.0,0.0,
20181213180713,530.6,4.0,62,18.0,14.0,531.0,0.0,
20181213180723,530.1,4.0,62,18.0,14.0,531.0,0.0,
20181213180733,530.1,5.0,62,18.0,14.0,531.0,0.0,
20181213180743,528.8,25.0,62,18.0,14.0,530.0,13.0,
20181213180753,530.1,7.0,62,18.0,14.0,531.0,0.0,
20181213180803,526.7,9.0,62,18.0,14.0,529.0,1.0,
20181213180813,529.5,18.0,62,18.0,14.0,530.0,0.0,
20181213180823,529.6,-1.0,62,18.0,14.0,530.0,0.0,
20181213180833,530.2,2.0,62,18.0,14.0,531.0,0.0,
20181213180843,530.4,2.0,62,18.0,14.0,531.0,0.0,
20181213180853,530.5,2.0,62,18.0,14.0,531.0,0.0,
20181213180903,530.6,2.0,62,18.0,14.0,531.0,0.0,
20181213180913,530.7,2.0,62,18.0,14.0,532.0,0.0,
20181213180923,530.8,2.0,62,18.0,14.0,532.0,0.0,
20181213180933,530.9,1.0,62,18.0,14.0,532.0,0.0,
20181213180943,531.0,1.0,62,18.0,14.0,532.0,0.0,
20181213180953,531.0,1.0,62,18.0,14.0,532.0,0.0,
20181213181003,531.1,1.0,62,18.0,14.0,532.0,0.0,
20181213181013,531.1,1.0,62,18.0,14.0,532.0,0.0,
20181213181023,531.1,1.0,62,18.0,14.0,532.0,0.0,
20181213181033,531.2,1.0,62,18.0,14.0,532.0,0.0,
20181213181043,531.2,1.0,62,18.0,14.0,532.0,0.0,
20181213181053,531.2,1.0,62,18.0,14.0,532.0,0.0,
20181213181103,531.3,1.0,62,18.0,14.0,532.0,0.0,
20181213181113,531.3,1.0,62,18.0,14.0,532.0,0.0,
20181213181123,531.3,1.0,62,18.0,14.0,532.0,0.0,
20181213181133,531.3,1.0,62,18.0,14.0,532.0,0.0,
20181213181143,531.4,1.0,62,18.0,14.0,532.0,0.0,
20181213181153,531.4,1.0,62,18.0,14.0,532.0,0.0,
20181213181203,531.4,1.0,62,18.0,14.0,532.0,0.0,
20181213181213,531.4,1.0,62,18.0,14.0,532.0,0.0,
20181213181223,531.4,1.0,62,18.0,14.0,532.0,0.0,
20181213181233,531.4,1.0,62,18.0,14.0,532.0,0.0,
20181213181243,531.4,1.0,62,18.0,14.0,532.0,0.0,
20181213181253,531.4,1.0,62,18.0,14.0,532.0,0.0,
20181213181303,531.5,1.0,62,18.0,14.0,532.0,0.0,
20181213181313,531.5,1.0,62,18.0,14.0,532.0,0.0,
20181213181323,531.5,2.0,62,18.0,14.0,532.0,0.0,
20181213181333,531.5,2.0,62,18.0,14.0,532.0,0.0,
20181213181343,531.5,2.0,62,18.0,14.0,532.0,0.0,
20181213181353,531.5,2.0,62,18.0,14.0,532.0,0.0,
20181213181403,531.5,2.0,62,18.0,14.0,532.0,0.0,
20181213181413,531.5,2.0,62,18.0,14.0,532.0,0.0,
20181213181423,531.5,2.0,62,18.0,14.0,532.0,0.0,
20181213181433,531.6,2.0,62,18.0,14.0,532.0,0.0,
20181213181443,531.6,2.0,62,18.0,14.0,532.0,0.0,
20181213181453,531.6,2.0,62,18.0,14.0,532.0,0.0,
20181213181503,531.6,2.0,62,18.0,14.0,532.0,0.0,
20181213181513,531.6,2.0,62,18.0,14.0,533.0,0.0,
20181213181523,531.6,2.0,62,18.0,14.0,532.0,0.0,
20181213181533,531.6,2.0,62,18.0,14.0,532.0,0.0,
20181213181543,531.6,2.0,62,18.0,14.0,532.0,0.0,
20181213181553,531.6,2.0,62,18.0,14.0,533.0,0.0,
20181213181603,531.6,2.0,62,18.0,14.0,533.0,0.0,
20181213181613,531.6,2.0,62,18.0,14.0,533.0,0.0,
20181213181623,531.6,2.0,62,18.0,14.0,532.0,0.0,
