time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180203123202,529.8,63.0,77,23.0,14.0,533.0,47.0,39664.8
20180203123212,532.3,-3.0,76,23.0,14.0,536.0,-16.0,
20180203123352,532.7,-4.0,76,24.0,14.0,536.0,-16.0,
20180203123402,526.6,157.0,76,24.0,14.0,529.0,29.0,
20180203123412,524.4,141.0,76,24.0,15.0,527.0,14.0,
20180203123422,531.4,-2.0,75,24.0,15.0,533.0,39.0,
20180203123432,531.4,-4.0,75,24.0,15.0,534.0,14.0,
20180203123442,531.3,5.0,75,24.0,15.0,534.0,26.0,
20180203123452,527.4,79.0,74,24.0,15.0,531.0,53.0,
20180203123502,528.4,66.0,74,24.0,15.0,531.0,49.0,
20180203123512,531.4,-7.0,74,24.0,15.0,535.0,-18.0,
20180203123522,532.0,-16.0,74,24.0,15.0,536.0,-19.0,
20180203123532,527.5,80.0,74,24.0,15.0,532.0,8.0,
20180203123542,526.9,102.0,74,25.0,15.0,530.0,84.0,
20180203123552,532.8,-11.0,74,25.0,15.0,536.0,-16.0,
20180203123602,527.2,90.0,74,25.0,15.0,532.0,28.0,
20180203123612,529.6,50.0,74,25.0,15.0,533.0,46.0,
20180203123622,528.7,67.0,74,25.0,15.0,532.0,53.0,
20180203123632,527.0,87.0,74,25.0,15.0,530.0,69.0,
20180203123642,531.7,-15.0,74,25.0,15.0,535.0,-16.0,
20180203123652,526.2,97.0,74,25.0,15.0,529.0,82.0,
20180203123702,526.4,88.0,74,25.0,15.0,530.0,56.0,
20180203123712,532.3,-10.0,74,25.0,15.0,536.0,-15.0,
20180203123722,533.8,3.0,74,25.0,15.0,537.0,0.0,
20180203123732,526.7,117.0,73,25.0,15.0,529.0,104.0,
20180203123742,527.0,88.0,73,25.0,15.0,530.0,72.0,
20180203123752,526.5,101.0,73,25.0,15.0,529.0,84.0,
20180203123802,531.2,25.0,73,25.0,15.0,533.0,40.0,
20180203123812,528.1,71.0,72,25.0,16.0,531.0,56.0,
20180203123822,539.9,-105.0,72,25.0,16.0,544.0,-6.0,
20180203123832,532.6,41.0,72,25.0,16.0,536.0,33.0,
20180203123842,534.7,3.0,72,25.0,16.0,538.0,0.0,
20180203123852,534.5,10.0,72,25.0,16.0,538.0,8.0,
20180203123902,528.0,107.0,72,25.0,16.0,530.0,98.0,
20180203123912,530.1,43.0,72,25.0,16.0,534.0,26.0,
20180203123922,532.6,-11.0,72,25.0,16.0,537.0,-16.0,
20180203123932,532.3,6.0,72,25.0,16.0,537.0,-7.0,
20180203123942,534.2,-14.0,72,25.0,16.0,538.0,-19.0,
20180203123952,533.2,28.0,72,25.0,16.0,536.0,17.0,
20180203124002,542.3,-125.0,72,26.0,16.0,546.0,-4.0,
20180203124012,532.2,83.0,72,26.0,16.0,535.0,74.0,
20180203124022,528.8,95.0,72,26.0,16.0,532.0,76.0,
20180203124032,528.8,101.0,72,26.0,16.0,531.0,86.0,
20180203124042,529.4,83.0,72,26.0,16.0,532.0,67.0,
20180203124052,532.4,0.0,72,26.0,16.0,536.0,-16.0,
20180203124102,529.3,78.0,72,26.0,16.0,532.0,66.0,
20180203124112,528.3,88.0,72,26.0,16.0,531.0,73.0,
20180203124122,527.4,93.0,72,26.0,16.0,530.0,79.0,
20180203124132,537.7,-113.0,72,26.0,16.0,544.0,-32.0,
20180203124142,535.5,3.0,72,26.0,16.0,539.0,0.0,
20180203124152,533.2,40.0,72,26.0,16.0,536.0,33.0,
20180203124202,528.0,108.0,72,26.0,16.0,530.0,95.0,
20180203124212,527.6,89.0,72,26.0,16.0,530.0,75.0,
20180203124222,529.3,63.0,72,26.0,16.0,532.0,48.0,
20180203124232,530.9,39.0,72,26.0,17.0,535.0,2.0,
20180203124242,536.3,-60.0,72,26.0,17.0,542.0,-94.0,
20180203124252,534.9,5.0,72,26.0,17.0,538.0,2.0,
20180203124302,531.2,11.0,72,26.0,17.0,535.0,7.0,
20180203124312,529.8,60.0,71,26.0,17.0,533.0,49.0,
20180203124322,529.2,65.0,71,26.0,17.0,532.0,52.0,
20180203124332,533.0,-10.0,71,26.0,17.0,537.0,-14.0,
20180203124342,528.5,87.0,71,26.0,17.0,531.0,68.0,
20180203124352,529.8,70.0,71,26.0,17.0,533.0,56.0,
20180203124402,531.0,31.0,71,26.0,17.0,534.0,24.0,
20180203124412,532.6,-2.0,71,26.0,17.0,533.0,38.0,
20180203124422,529.8,73.0,70,26.0,17.0,532.0,64.0,
20180203124432,526.8,97.0,70,26.0,17.0,529.0,79.0,
20180203124442,527.9,78.0,70,26.0,17.0,530.0,62.0,
20180203124452,527.3,87.0,70,26.0,17.0,530.0,74.0,
20180203124502,526.7,87.0,70,26.0,17.0,529.0,71.0,
20180203124512,532.8,-11.0,70,26.0,17.0,538.0,-64.0,
20180203124522,530.5,74.0,70,26.0,17.0,532.0,80.0,
20180203124532,524.3,138.0,70,26.0,17.0,526.0,12.0,
20180203124542,525.1,112.0,70,26.0,17.0,527.0,95.0,
20180203124552,531.2,-14.0,70,26.0,17.0,535.0,-16.0,
20180203124602,529.6,48.0,70,26.0,17.0,533.0,32.0,
20180203124612,532.6,-11.0,70,26.0,17.0,536.0,-15.0,
