time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180418085520,547.7,2.0,100,23.0,21.0,551.0,0.0,52621.3
20180418085521,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180418085526,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180418085530,547.0,9.0,100,23.0,21.0,550.0,0.0,
20180418085531,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180418085540,546.6,12.0,100,23.0,21.0,550.0,0.0,
20180418085550,546.3,11.0,100,23.0,21.0,550.0,0.0,
20180418085600,545.8,11.0,100,23.0,21.0,549.0,0.0,
20180418085610,545.7,6.0,100,23.0,21.0,549.0,0.0,
20180418085620,545.2,-1.0,100,23.0,21.0,549.0,0.0,
20180418085630,544.8,-1.0,100,23.0,21.0,548.0,0.0,
20180418085640,544.9,0.0,100,23.0,21.0,548.0,0.0,
20180418085650,545.0,0.0,100,23.0,21.0,548.0,0.0,
20180418085700,545.0,0.0,100,23.0,21.0,548.0,0.0,
20180418085710,545.0,0.0,100,23.0,21.0,548.0,0.0,
20180418085720,545.0,0.0,100,23.0,21.0,549.0,0.0,
20180418085730,545.0,0.0,100,23.0,21.0,548.0,0.0,
20180418085740,545.0,0.0,100,23.0,21.0,549.0,0.0,
20180418085750,545.0,0.0,100,23.0,21.0,548.0,0.0,
20180418085800,545.0,0.0,100,23.0,21.0,548.0,0.0,
20180418085810,545.0,0.0,100,23.0,21.0,548.0,0.0,
20180418085820,544.9,0.0,100,23.0,21.0,548.0,0.0,
20180418085830,544.9,0.0,100,23.0,21.0,548.0,0.0,
20180418085840,544.9,0.0,100,23.0,21.0,548.0,0.0,
20180418085850,544.9,0.0,100,23.0,21.0,548.0,0.0,
20180418085900,544.9,0.0,100,23.0,21.0,548.0,0.0,
20180418085910,544.8,0.0,100,23.0,21.0,548.0,0.0,
20180418085920,544.8,0.0,100,23.0,21.0,548.0,0.0,
20180418085930,544.8,0.0,100,23.0,21.0,548.0,0.0,
20180418085940,544.8,0.0,100,23.0,21.0,548.0,0.0,
20180418085950,544.7,0.0,100,23.0,21.0,548.0,0.0,
20180418090000,544.7,0.0,100,23.0,21.0,548.0,0.0,
20180418090010,544.7,0.0,100,23.0,21.0,548.0,0.0,
20180418090020,544.7,0.0,100,23.0,21.0,548.0,0.0,
20180418090030,544.6,0.0,100,23.0,21.0,548.0,0.0,
20180418090040,544.6,0.0,100,23.0,21.0,548.0,0.0,
20180418090050,544.6,0.0,100,23.0,21.0,548.0,0.0,
20180418090100,544.6,0.0,100,23.0,21.0,548.0,0.0,
20180418090110,544.6,0.0,100,23.0,21.0,548.0,0.0,
20180418090120,544.5,0.0,100,23.0,21.0,548.0,0.0,
20180418090130,544.5,0.0,100,23.0,21.0,548.0,0.0,
20180418090140,544.5,0.0,100,23.0,21.0,548.0,0.0,
20180418090150,544.5,0.0,100,23.0,21.0,548.0,0.0,
20180418090200,544.5,0.0,100,23.0,21.0,548.0,0.0,
20180418090210,544.4,0.0,100,23.0,21.0,548.0,0.0,
20180418090220,544.4,0.0,100,23.0,21.0,548.0,0.0,
20180418090230,544.4,0.0,100,23.0,21.0,548.0,0.0,
20180418090240,544.4,0.0,100,23.0,21.0,548.0,0.0,
20180418090250,544.4,0.0,100,23.0,21.0,548.0,0.0,
20180418090300,544.3,0.0,100,23.0,21.0,548.0,0.0,
20180418090310,544.3,0.0,100,23.0,21.0,548.0,0.0,
20180418090320,544.3,0.0,100,23.0,21.0,548.0,0.0,
20180418090330,544.3,0.0,100,23.0,21.0,548.0,0.0,
20180418090340,544.2,0.0,100,23.0,21.0,548.0,0.0,
20180418090350,544.2,0.0,100,23.0,21.0,548.0,0.0,
20180418090400,544.2,0.0,100,23.0,21.0,548.0,0.0,
20180418090410,544.2,0.0,100,23.0,21.0,548.0,0.0,
20180418090420,544.1,0.0,100,23.0,21.0,548.0,0.0,
20180418090430,544.1,0.0,100,23.0,21.0,548.0,0.0,
