time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180206110902,522.5,78.0,98,5.0,0.0,526.0,51.0,39989.0
20180206110912,523.0,70.0,98,5.0,0.0,527.0,46.0,
20180206110922,529.5,10.0,98,5.0,0.0,534.0,0.0,
20180206110932,529.3,8.0,98,5.0,0.0,534.0,0.0,
20180206110942,521.6,84.0,98,5.0,0.0,525.0,58.0,
20180206110952,529.5,10.0,98,5.0,0.0,534.0,0.0,
20180206111002,523.9,64.0,97,5.0,0.0,528.0,39.0,
20180206111012,522.4,81.0,97,5.0,0.0,526.0,56.0,
20180206111022,525.8,36.0,97,5.0,1.0,530.0,17.0,
20180206111032,530.4,11.0,97,5.0,1.0,535.0,0.0,
20180206111042,531.0,11.0,97,5.0,1.0,535.0,0.0,
20180206111052,530.3,25.0,97,5.0,1.0,534.0,12.0,
20180206111102,526.9,52.0,97,5.0,1.0,531.0,33.0,
20180206111112,520.5,102.0,97,5.0,1.0,524.0,76.0,
20180206111122,520.2,102.0,97,5.0,1.0,524.0,73.0,
20180206111132,523.7,33.0,97,5.0,1.0,533.0,0.0,
20180206111142,528.1,3.0,97,5.0,1.0,533.0,0.0,
20180206111152,523.3,82.0,97,5.0,1.0,526.0,58.0,
20180206111202,524.6,66.0,96,5.0,1.0,528.0,40.0,
20180206111212,529.5,22.0,96,5.0,1.0,530.0,32.0,
20180206111222,527.9,44.0,96,5.0,1.0,530.0,30.0,
20180206111232,520.9,106.0,96,6.0,1.0,524.0,76.0,
20180206111242,529.3,7.0,96,6.0,1.0,534.0,0.0,
20180206111252,524.3,72.0,96,6.0,1.0,528.0,46.0,
20180206111302,526.7,73.0,96,6.0,1.0,529.0,52.0,
20180206111312,523.2,85.0,96,6.0,1.0,527.0,57.0,
20180206111322,529.7,6.0,96,6.0,1.0,534.0,0.0,
20180206111332,521.4,91.0,96,6.0,1.0,526.0,60.0,
20180206111342,526.5,63.0,96,6.0,1.0,529.0,45.0,
20180206111352,520.6,107.0,95,6.0,2.0,524.0,79.0,
20180206111402,529.4,6.0,95,6.0,2.0,534.0,0.0,
20180206111412,530.4,8.0,95,6.0,2.0,535.0,0.0,
20180206111422,520.0,111.0,95,6.0,2.0,523.0,82.0,
20180206111432,523.0,80.0,95,6.0,2.0,527.0,20.0,
20180206111442,530.2,6.0,95,6.0,2.0,534.0,0.0,
20180206111522,523.8,75.0,95,7.0,2.0,527.0,51.0,
20180206111532,523.7,78.0,95,7.0,2.0,527.0,50.0,
20180206111542,523.5,79.0,94,7.0,2.0,527.0,49.0,
20180206111552,528.7,11.0,94,7.0,2.0,533.0,0.0,
20180206111602,519.5,120.0,94,7.0,2.0,523.0,89.0,
20180206111612,522.2,89.0,94,7.0,2.0,525.0,69.0,
20180206111622,522.2,88.0,94,7.0,2.0,526.0,61.0,
20180206111632,529.4,6.0,94,7.0,2.0,534.0,0.0,
20180206111642,531.1,9.0,94,7.0,2.0,535.0,0.0,
20180206111652,529.1,27.0,94,7.0,3.0,531.0,35.0,
20180206111702,530.2,-3.0,94,7.0,3.0,531.0,33.0,
20180206111712,531.5,-3.0,94,7.0,3.0,536.0,-13.0,
20180206111722,532.4,1.0,94,7.0,3.0,536.0,-9.0,
20180206111732,531.9,10.0,94,7.0,3.0,536.0,0.0,
20180206111742,532.1,11.0,94,7.0,3.0,536.0,0.0,
20180206111752,532.5,10.0,94,8.0,3.0,537.0,0.0,
20180206111802,532.7,10.0,94,8.0,3.0,537.0,0.0,
20180206111812,532.9,10.0,94,8.0,3.0,537.0,0.0,
20180206111822,520.2,140.0,93,8.0,3.0,523.0,10.0,
20180206111832,523.7,85.0,93,8.0,3.0,528.0,57.0,
20180206111842,530.6,29.0,93,8.0,3.0,530.0,44.0,
20180206111852,529.4,20.0,93,8.0,3.0,536.0,-8.0,
20180206111902,528.3,43.0,93,8.0,3.0,533.0,13.0,
20180206111912,524.2,89.0,93,8.0,3.0,528.0,65.0,
20180206111932,523.8,87.0,93,8.0,3.0,527.0,64.0,
20180206111942,526.3,57.0,93,8.0,3.0,530.0,36.0,
20180206112002,532.7,-1.0,93,8.0,4.0,537.0,-12.0,
20180206112012,535.3,-16.0,93,8.0,4.0,540.0,-28.0,
20180206112022,533.1,10.0,93,9.0,4.0,537.0,0.0,
20180206112032,533.1,11.0,93,9.0,4.0,537.0,0.0,
20180206112042,528.7,63.0,93,9.0,4.0,533.0,38.0,
20180206112052,533.3,11.0,93,9.0,4.0,537.0,0.0,
20180206112102,531.6,34.0,93,9.0,4.0,535.0,19.0,
20180206112112,523.4,119.0,92,9.0,4.0,527.0,94.0,
20180206112122,530.9,0.0,92,9.0,4.0,536.0,-13.0,
20180206112132,531.4,3.0,92,9.0,4.0,537.0,-14.0,
20180206112142,529.1,18.0,92,9.0,4.0,537.0,0.0,
20180206112152,531.8,2.0,92,9.0,4.0,536.0,-9.0,
20180206112202,522.2,118.0,92,9.0,4.0,526.0,90.0,
