time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181102132519,538.1,0.0,96,16.0,14.0,539.0,0.0,69198.7
20181102132529,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132539,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132549,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132559,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132609,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132619,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132629,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132639,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132649,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132659,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132709,538.1,0.0,96,16.0,14.0,539.0,0.0,
20181102132719,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132729,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132739,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132749,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132759,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132809,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132819,538.2,0.0,96,16.0,15.0,539.0,0.0,
20181102132829,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132839,538.2,0.0,96,16.0,15.0,539.0,0.0,
20181102132849,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132859,538.2,0.0,96,16.0,15.0,539.0,0.0,
20181102132909,538.2,1.0,96,16.0,14.0,539.0,0.0,
20181102132919,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132929,538.2,0.0,96,16.0,15.0,539.0,0.0,
20181102132939,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132949,538.2,0.0,96,16.0,14.0,539.0,0.0,
20181102132959,538.2,0.0,96,16.0,15.0,539.0,0.0,
20181102133009,537.3,23.0,96,16.0,14.0,538.0,4.0,
20181102133019,537.3,16.0,96,16.0,15.0,538.0,0.0,
20181102133029,537.9,1.0,96,16.0,14.0,539.0,0.0,
20181102133039,537.0,14.0,96,16.0,15.0,538.0,4.0,
20181102133049,537.9,2.0,96,16.0,15.0,539.0,1.0,
20181102133059,533.7,64.0,96,16.0,15.0,532.0,100.0,
20181102133109,536.9,0.0,96,16.0,15.0,536.0,27.0,
20181102133119,537.1,-10.0,96,16.0,15.0,538.0,-5.0,
20181102133129,537.3,0.0,96,16.0,15.0,538.0,0.0,
20181102133139,537.8,1.0,96,16.0,15.0,539.0,0.0,
20181102133149,533.7,45.0,96,16.0,15.0,535.0,30.0,
20181102133159,536.1,-9.0,95,16.0,15.0,534.0,41.0,
20181102133209,531.4,52.0,95,16.0,15.0,534.0,44.0,
20181102133219,536.8,-3.0,95,16.0,15.0,541.0,-62.0,
20181102133229,536.0,-14.0,95,16.0,15.0,537.0,-12.0,
20181102133239,530.3,105.0,95,16.0,15.0,533.0,77.0,
20181102133249,533.5,44.0,95,16.0,15.0,537.0,3.0,
20181102133259,534.7,-6.0,95,16.0,15.0,536.0,-10.0,
20181102133309,531.9,93.0,95,16.0,15.0,526.0,168.0,
20181102133319,539.8,-42.0,95,16.0,15.0,540.0,-29.0,
20181102133329,528.0,157.0,95,16.0,15.0,526.0,185.0,
20181102133339,526.8,130.0,94,16.0,15.0,535.0,-5.0,
20181102133349,536.5,1.0,94,16.0,15.0,537.0,0.0,
20181102133359,536.5,1.0,94,16.0,15.0,537.0,0.0,
20181102133409,536.7,1.0,94,16.0,15.0,538.0,0.0,
20181102133419,532.5,43.0,94,16.0,15.0,528.0,133.0,
20181102133429,529.8,73.0,94,16.0,15.0,533.0,40.0,
20181102133439,533.8,15.0,94,16.0,15.0,531.0,73.0,
20181102133449,532.0,51.0,94,16.0,15.0,533.0,40.0,
20181102133459,536.1,-12.0,94,16.0,15.0,537.0,-11.0,
20181102133509,529.2,99.0,94,16.0,15.0,534.0,35.0,
20181102133519,531.9,28.0,94,16.0,15.0,536.0,-13.0,
20181102133529,535.3,-14.0,94,16.0,15.0,537.0,-11.0,
20181102133539,535.0,-14.0,94,16.0,15.0,536.0,-7.0,
20181102133549,535.6,-7.0,94,16.0,15.0,529.0,139.0,
20181102133559,533.1,7.0,94,16.0,15.0,537.0,-10.0,
