time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180222093728,520.6,99.0,30,21.0,14.0,523.0,81.0,41786.2
20180222093908,525.4,16.0,30,21.0,14.0,529.0,0.0,
20180222093918,520.9,70.0,30,21.0,14.0,523.0,61.0,
20180222093928,523.9,15.0,29,21.0,14.0,523.0,72.0,
20180222093938,527.1,3.0,29,21.0,14.0,530.0,0.0,
20180222093948,514.7,164.0,29,21.0,14.0,517.0,42.0,
20180222093958,519.7,47.0,29,21.0,14.0,523.0,31.0,
20180222094008,532.2,-124.0,29,21.0,14.0,536.0,-102.0,
20180222094018,528.1,-6.0,29,21.0,14.0,531.0,-3.0,
20180222094028,527.0,3.0,29,21.0,14.0,530.0,0.0,
20180222094038,525.1,33.0,29,21.0,14.0,528.0,26.0,
20180222094048,527.8,-47.0,29,21.0,14.0,532.0,-59.0,
20180222094058,524.9,34.0,29,21.0,14.0,527.0,30.0,
20180222094108,525.5,24.0,29,21.0,14.0,527.0,33.0,
20180222094118,523.6,53.0,29,21.0,14.0,525.0,54.0,
20180222094128,518.8,82.0,29,21.0,14.0,521.0,71.0,
20180222094138,523.7,-12.0,29,21.0,14.0,527.0,-2.0,
20180222094148,518.6,75.0,29,21.0,14.0,521.0,68.0,
20180222094158,526.4,-11.0,29,21.0,14.0,530.0,-18.0,
20180222094208,528.3,1.0,29,21.0,14.0,531.0,0.0,
20180222094218,527.5,1.0,29,21.0,14.0,531.0,0.0,
20180222094228,516.4,123.0,29,21.0,14.0,518.0,4.0,
20180222094238,521.2,-9.0,29,21.0,14.0,525.0,-14.0,
20180222094248,521.0,78.0,29,21.0,14.0,523.0,74.0,
20180222094258,528.8,-58.0,29,21.0,14.0,534.0,-88.0,
20180222094308,515.5,148.0,29,21.0,14.0,517.0,28.0,
20180222094318,518.8,95.0,29,21.0,14.0,520.0,93.0,
20180222094328,526.3,-48.0,28,21.0,14.0,526.0,-21.0,
20180222094338,531.6,-92.0,28,21.0,14.0,532.0,-28.0,
20180222094348,526.7,-3.0,28,21.0,14.0,531.0,-35.0,
20180222094358,526.8,2.0,28,21.0,14.0,530.0,0.0,
20180222094408,526.8,2.0,28,21.0,14.0,530.0,0.0,
20180222094418,527.0,2.0,28,21.0,14.0,530.0,0.0,
20180222094428,527.1,2.0,28,21.0,14.0,530.0,0.0,
20180222094438,527.2,2.0,28,21.0,14.0,530.0,0.0,
20180222094448,527.3,2.0,28,21.0,14.0,530.0,0.0,
20180222094458,527.4,2.0,28,21.0,14.0,531.0,0.0,
20180222094508,527.5,2.0,28,21.0,14.0,531.0,0.0,
20180222094518,523.2,75.0,28,21.0,14.0,525.0,75.0,
20180222094528,525.3,36.0,28,21.0,14.0,527.0,39.0,
20180222094538,512.4,148.0,28,21.0,14.0,514.0,15.0,
20180222094548,531.1,-148.0,28,21.0,14.0,536.0,-43.0,
20180222094558,527.2,-87.0,28,21.0,14.0,534.0,-27.0,
20180222094608,526.3,-24.0,28,21.0,14.0,528.0,-16.0,
20180222094618,529.0,-16.0,28,21.0,14.0,532.0,-19.0,
20180222094628,527.2,2.0,28,21.0,14.0,530.0,0.0,
20180222094638,527.2,2.0,28,21.0,14.0,530.0,0.0,
20180222094648,526.2,23.0,28,21.0,14.0,528.0,23.0,
20180222094658,523.5,17.0,28,21.0,14.0,524.0,46.0,
20180222094708,514.0,127.0,28,21.0,14.0,516.0,2.0,
20180222094718,522.5,-15.0,28,21.0,14.0,525.0,10.0,
20180222094728,525.7,-15.0,28,21.0,14.0,529.0,-20.0,
20180222094738,515.9,126.0,28,21.0,14.0,518.0,104.0,
20180222094748,520.2,56.0,27,21.0,14.0,519.0,3.0,
20180222094758,519.4,-10.0,27,21.0,14.0,524.0,-23.0,
20180222094808,523.7,9.0,27,21.0,14.0,525.0,46.0,
20180222094818,531.8,-161.0,27,21.0,14.0,536.0,-50.0,
20180222094828,523.0,-16.0,27,21.0,14.0,526.0,-13.0,
20180222094838,522.3,-25.0,27,21.0,14.0,528.0,-53.0,
20180222094848,512.3,166.0,27,21.0,14.0,514.0,36.0,
20180222094858,520.8,-14.0,27,21.0,14.0,524.0,-22.0,
20180222094908,521.4,-15.0,27,21.0,14.0,525.0,-22.0,
20180222094918,516.2,56.0,27,21.0,14.0,521.0,-8.0,
20180222094928,522.2,-16.0,27,21.0,14.0,525.0,-22.0,
20180222094938,511.6,150.0,27,21.0,14.0,513.0,23.0,
20180222094948,515.2,156.0,26,21.0,14.0,515.0,46.0,
20180222094958,514.8,124.0,26,21.0,14.0,517.0,1.0,
20180222095008,522.3,-16.0,26,21.0,14.0,529.0,-28.0,
20180222095018,528.6,-134.0,26,21.0,14.0,532.0,-75.0,
20180222095028,519.1,-12.0,26,21.0,14.0,522.0,-22.0,
20180222095038,520.6,0.0,26,21.0,14.0,520.0,75.0,
20180222095048,520.6,-15.0,26,21.0,14.0,523.0,7.0,
20180222095058,519.7,50.0,26,21.0,14.0,519.0,97.0,
20180222095108,522.3,-15.0,26,21.0,14.0,525.0,-20.0,
20180222095118,521.3,-16.0,26,21.0,14.0,524.0,9.0,
20180222095128,518.5,-9.0,25,21.0,14.0,523.0,-21.0,
20180222095138,518.2,40.0,25,21.0,14.0,520.0,73.0,
20180222095148,519.3,-17.0,25,21.0,14.0,523.0,-22.0,
20180222095158,516.3,46.0,25,21.0,14.0,522.0,-15.0,
20180222095208,521.5,-9.0,25,21.0,14.0,525.0,-16.0,
20180222095218,524.2,41.0,25,21.0,14.0,527.0,35.0,
20180222095228,510.5,144.0,25,21.0,14.0,512.0,21.0,
20180222095238,511.5,113.0,25,21.0,14.0,514.0,88.0,
20180222095248,520.4,-15.0,25,21.0,14.0,523.0,-21.0,
20180222095258,515.6,34.0,25,21.0,14.0,522.0,-19.0,
20180222095308,520.8,-15.0,25,21.0,14.0,524.0,-21.0,
20180222095318,511.4,132.0,24,21.0,14.0,513.0,2.0,
20180222095328,514.5,63.0,24,21.0,14.0,521.0,-15.0,
20180222095338,508.4,126.0,24,21.0,14.0,516.0,-5.0,
20180222095348,525.5,-115.0,24,21.0,14.0,531.0,-52.0,
20180222095358,527.0,-12.0,24,21.0,14.0,530.0,-16.0,
20180222095408,523.5,4.0,24,21.0,14.0,525.0,38.0,
20180222095418,509.5,162.0,24,21.0,14.0,511.0,33.0,
20180222095428,527.6,-54.0,24,21.0,14.0,528.0,-43.0,
20180222095438,524.8,3.0,24,21.0,14.0,529.0,-28.0,
20180222095448,524.4,3.0,24,21.0,14.0,527.0,0.0,
20180222095458,515.4,137.0,24,21.0,14.0,517.0,18.0,
20180222095508,511.9,138.0,24,21.0,14.0,514.0,10.0,
20180222095518,515.5,75.0,24,21.0,14.0,515.0,9.0,
20180222095528,517.6,-11.0,24,21.0,14.0,521.0,-21.0,
20180222095538,512.7,107.0,24,21.0,14.0,515.0,85.0,
20180222095548,517.3,70.0,24,21.0,14.0,519.0,51.0,
20180222095558,520.5,-13.0,23,21.0,14.0,524.0,-19.0,
20180222095608,526.9,-27.0,23,21.0,14.0,530.0,-33.0,
20180222095618,524.5,-24.0,23,21.0,14.0,528.0,-31.0,
20180222095628,523.9,3.0,23,21.0,14.0,527.0,0.0,
20180222095638,523.9,3.0,23,21.0,14.0,527.0,0.0,
20180222095648,523.9,6.0,23,21.0,14.0,527.0,0.0,
