time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209195915,531.1,-5.0,34,22.0,14.0,531.0,-6.0,72643.5
20181209195925,530.7,2.0,34,22.0,14.0,531.0,0.0,
20181209195935,530.8,2.0,34,22.0,14.0,531.0,0.0,
20181209195945,526.4,70.0,34,22.0,14.0,528.0,47.0,
20181209195955,528.0,5.0,34,22.0,14.0,529.0,-1.0,
20181209200005,527.1,21.0,34,22.0,14.0,526.0,40.0,
20181209200015,531.8,-73.0,34,22.0,14.0,530.0,-5.0,
20181209200025,530.3,2.0,34,22.0,14.0,531.0,0.0,
20181209200035,530.2,2.0,34,22.0,14.0,531.0,0.0,
20181209200045,520.4,128.0,34,22.0,14.0,515.0,209.0,
20181209200055,526.4,-9.0,33,22.0,14.0,527.0,0.0,
20181209200105,522.2,88.0,33,22.0,14.0,523.0,61.0,
20181209200115,527.4,-8.0,33,22.0,14.0,525.0,51.0,
20181209200125,531.2,-69.0,33,22.0,14.0,534.0,-85.0,
20181209200135,526.0,33.0,33,22.0,14.0,524.0,74.0,
20181209200145,526.4,-10.0,33,22.0,14.0,528.0,-16.0,
20181209200155,522.8,-1.0,33,22.0,14.0,526.0,-10.0,
20181209200205,524.3,19.0,33,22.0,14.0,527.0,-7.0,
20181209200215,522.5,39.0,33,22.0,14.0,525.0,19.0,
20181209200225,521.7,85.0,32,22.0,14.0,520.0,103.0,
20181209200235,520.5,68.0,32,22.0,14.0,524.0,25.0,
20181209200245,530.9,-71.0,32,22.0,14.0,528.0,-13.0,
20181209200255,525.7,-10.0,32,22.0,14.0,527.0,-11.0,
20181209200305,524.0,32.0,32,22.0,14.0,527.0,-14.0,
20181209200315,527.0,-1.0,32,22.0,14.0,528.0,-2.0,
20181209200325,526.5,0.0,32,22.0,14.0,520.0,134.0,
20181209200335,523.8,-13.0,32,22.0,14.0,526.0,-7.0,
20181209200345,521.7,48.0,32,22.0,14.0,520.0,100.0,
20181209200355,521.7,42.0,32,22.0,14.0,525.0,-2.0,
20181209200405,524.7,36.0,32,22.0,14.0,522.0,53.0,
20181209200415,524.6,-14.0,32,22.0,14.0,526.0,-6.0,
20181209200425,526.1,71.0,32,22.0,14.0,522.0,101.0,
20181209200435,521.9,-3.0,32,22.0,14.0,525.0,-7.0,
20181209200445,523.5,-16.0,32,22.0,14.0,526.0,-7.0,
20181209200455,525.5,-11.0,32,22.0,14.0,525.0,27.0,
20181209200505,527.3,-1.0,32,22.0,14.0,521.0,111.0,
20181209200515,520.3,68.0,32,22.0,14.0,523.0,33.0,
20181209200525,525.7,-14.0,32,22.0,14.0,527.0,-9.0,
20181209200535,525.9,-12.0,32,22.0,14.0,527.0,-10.0,
20181209200545,529.9,-114.0,32,22.0,14.0,532.0,-82.0,
20181209200555,527.7,-9.0,32,22.0,14.0,529.0,-9.0,
20181209200605,527.8,2.0,32,22.0,14.0,529.0,0.0,
20181209200615,527.5,2.0,32,22.0,14.0,528.0,0.0,
20181209200625,524.0,36.0,32,22.0,14.0,526.0,15.0,
20181209200635,524.5,-8.0,32,22.0,14.0,521.0,82.0,
20181209200645,523.8,-2.0,32,22.0,14.0,526.0,-11.0,
20181209200655,523.4,17.0,32,22.0,14.0,522.0,55.0,
20181209200705,526.6,-9.0,32,22.0,14.0,527.0,-11.0,
20181209200715,528.5,-19.0,32,22.0,14.0,529.0,-18.0,
20181209200725,526.3,29.0,32,22.0,14.0,524.0,76.0,
20181209200735,516.4,139.0,32,22.0,14.0,519.0,91.0,
20181209200745,522.5,32.0,32,22.0,14.0,526.0,-7.0,
20181209200755,527.6,-72.0,31,22.0,14.0,528.0,-14.0,
20181209200805,532.9,-102.0,31,22.0,14.0,529.0,-23.0,
20181209200815,526.3,26.0,31,22.0,14.0,526.0,17.0,
20181209200825,525.4,10.0,31,22.0,14.0,522.0,81.0,
20181209200835,524.2,-5.0,31,22.0,14.0,530.0,-80.0,
20181209200845,525.7,54.0,31,22.0,14.0,521.0,99.0,
20181209200855,525.5,0.0,31,22.0,14.0,526.0,-4.0,
20181209200905,526.9,0.0,31,22.0,14.0,528.0,0.0,
20181209200915,525.9,3.0,31,22.0,14.0,528.0,-27.0,
20181209200925,525.1,30.0,31,22.0,14.0,524.0,39.0,
20181209200935,514.0,122.0,31,22.0,14.0,522.0,15.0,
20181209200945,517.2,111.0,31,22.0,14.0,522.0,28.0,
