time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180423165628,546.2,3.0,100,19.0,17.0,546.0,0.0,44958.8
20180423165630,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180423165636,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180423165638,545.9,-1.0,100,19.0,17.0,545.0,0.0,
20180423165642,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180423165648,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180423165648,544.5,7.0,100,19.0,17.0,544.0,0.0,
20180423165655,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180423165658,544.8,1.0,100,19.0,17.0,544.0,0.0,
20180423165708,544.8,0.0,100,19.0,17.0,544.0,0.0,
20180423165718,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165728,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165738,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165748,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165758,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165808,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165818,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165828,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165838,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165848,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165858,545.0,0.0,100,19.0,17.0,544.0,0.0,
20180423165908,544.9,0.0,100,19.0,17.0,544.0,0.0,
20180423165918,544.9,0.0,100,19.0,17.0,544.0,0.0,
20180423165928,544.9,0.0,100,19.0,17.0,544.0,0.0,
20180423165938,544.9,0.0,100,19.0,17.0,544.0,0.0,
20180423165948,544.9,0.0,100,19.0,17.0,544.0,0.0,
20180423165958,544.8,0.0,100,19.0,17.0,544.0,0.0,
20180423170008,544.8,0.0,100,19.0,17.0,544.0,0.0,
20180423170018,544.8,0.0,100,19.0,17.0,544.0,0.0,
20180423170028,544.8,0.0,100,19.0,17.0,544.0,0.0,
20180423170038,544.8,0.0,100,19.0,17.0,544.0,0.0,
20180423170048,544.7,0.0,100,19.0,17.0,544.0,0.0,
20180423170058,544.7,0.0,100,19.0,17.0,544.0,0.0,
20180423170108,544.7,0.0,100,19.0,17.0,544.0,0.0,
20180423170118,544.7,0.0,100,19.0,17.0,544.0,0.0,
20180423170128,544.6,0.0,100,19.0,17.0,544.0,0.0,
20180423170138,544.6,0.0,100,19.0,17.0,544.0,0.0,
20180423170148,544.6,0.0,100,19.0,17.0,544.0,0.0,
20180423170158,544.6,0.0,100,19.0,17.0,544.0,0.0,
20180423170208,544.6,0.0,100,19.0,17.0,544.0,0.0,
20180423170218,544.5,0.0,100,19.0,17.0,544.0,0.0,
20180423170228,544.5,0.0,100,19.0,17.0,544.0,0.0,
20180423170238,544.5,0.0,100,19.0,17.0,544.0,0.0,
20180423170248,544.5,0.0,100,19.0,17.0,544.0,0.0,
20180423170258,544.4,0.0,100,19.0,17.0,544.0,0.0,
20180423170308,544.4,0.0,100,19.0,17.0,544.0,0.0,
20180423170318,544.4,0.0,100,19.0,17.0,544.0,0.0,
20180423170328,544.4,0.0,100,19.0,17.0,544.0,0.0,
20180423170338,544.4,0.0,100,19.0,17.0,544.0,0.0,
20180423170348,544.3,0.0,100,19.0,17.0,544.0,0.0,
20180423170358,544.3,0.0,100,19.0,17.0,544.0,0.0,
20180423170408,544.3,0.0,100,19.0,17.0,544.0,0.0,
20180423170418,544.3,0.0,100,19.0,17.0,544.0,0.0,
20180423170428,544.3,0.0,100,19.0,17.0,544.0,0.0,
20180423170438,544.2,0.0,100,19.0,17.0,544.0,0.0,
20180423170448,544.2,0.0,100,19.0,17.0,544.0,0.0,
20180423170458,544.2,0.0,100,19.0,17.0,544.0,0.0,
20180423170508,544.2,0.0,100,19.0,17.0,544.0,0.0,
20180423170518,544.1,0.0,100,19.0,17.0,544.0,0.0,
20180423170528,544.1,0.0,100,19.0,17.0,544.0,0.0,
20180423170538,544.1,0.0,100,19.0,17.0,543.0,0.0,
20180423170548,544.1,0.0,100,19.0,17.0,543.0,0.0,
20180423170558,544.1,0.0,100,19.0,17.0,543.0,0.0,
20180423170608,542.2,35.0,100,19.0,17.0,540.0,45.0,
20180423170618,541.0,38.0,100,19.0,17.0,540.0,37.0,
20180423170628,539.3,40.0,100,19.0,17.0,539.0,39.0,
20180423170638,541.5,3.0,100,19.0,17.0,541.0,0.0,
20180423170648,541.2,1.0,100,19.0,17.0,540.0,0.0,
20180423170658,540.9,4.0,100,19.0,17.0,540.0,0.0,
20180423170708,540.6,0.0,100,19.0,17.0,540.0,0.0,
20180423170718,540.8,0.0,100,19.0,17.0,540.0,0.0,
20180423170728,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170738,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170748,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170758,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170808,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170818,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170828,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170838,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170848,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170858,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170908,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170918,540.9,0.0,100,19.0,17.0,540.0,0.0,
20180423170928,540.8,0.0,100,19.0,17.0,540.0,0.0,
20180423170938,540.8,0.0,100,19.0,17.0,540.0,0.0,
20180423170948,540.8,0.0,100,19.0,17.0,540.0,0.0,
20180423170958,540.8,0.0,100,19.0,17.0,540.0,0.0,
20180423171008,540.8,0.0,100,19.0,17.0,540.0,0.0,
20180423171018,540.7,0.0,100,19.0,17.0,540.0,0.0,
20180423171028,540.7,0.0,100,19.0,17.0,540.0,0.0,
20180423171038,540.7,0.0,100,19.0,17.0,540.0,0.0,
20180423171048,540.7,0.0,100,19.0,17.0,540.0,0.0,
20180423171058,540.6,0.0,100,19.0,17.0,540.0,0.0,
20180423171108,540.6,0.0,100,19.0,17.0,540.0,0.0,
20180423171118,540.6,0.0,100,19.0,17.0,540.0,0.0,
20180423171128,540.6,0.0,100,19.0,17.0,540.0,0.0,
20180423171138,540.6,0.0,100,19.0,17.0,540.0,0.0,
20180423171148,540.5,0.0,100,19.0,17.0,540.0,0.0,
20180423171158,540.5,0.0,100,19.0,17.0,540.0,0.0,
20180423171208,540.5,0.0,100,19.0,17.0,540.0,0.0,
20180423171218,540.5,0.0,100,19.0,17.0,540.0,0.0,
20180423171228,540.5,0.0,100,19.0,17.0,540.0,0.0,
20180423171238,540.4,0.0,100,19.0,17.0,540.0,0.0,
20180423171248,540.4,0.0,100,19.0,17.0,540.0,0.0,
20180423171258,540.4,0.0,100,19.0,17.0,540.0,0.0,
20180423171308,540.4,0.0,100,19.0,17.0,540.0,0.0,
20180423171318,540.4,0.0,100,19.0,17.0,540.0,0.0,
20180423171328,540.1,1.0,100,19.0,17.0,539.0,0.0,
20180423171338,539.7,7.0,100,19.0,17.0,539.0,3.0,
20180423171348,539.5,4.0,100,19.0,17.0,538.0,6.0,
20180423171358,539.1,1.0,100,19.0,17.0,539.0,0.0,
20180423171408,539.0,4.0,100,19.0,17.0,538.0,5.0,
20180423171418,539.2,1.0,100,19.0,17.0,538.0,0.0,
20180423171428,539.3,0.0,100,19.0,17.0,539.0,0.0,
20180423171438,539.4,0.0,100,19.0,17.0,539.0,0.0,
20180423171448,539.4,0.0,100,19.0,17.0,539.0,0.0,
20180423171458,539.5,0.0,100,19.0,17.0,539.0,0.0,
20180423171508,539.5,0.0,100,19.0,17.0,539.0,0.0,
20180423171518,539.5,0.0,100,19.0,17.0,539.0,0.0,
20180423171528,539.5,0.0,100,19.0,17.0,539.0,0.0,
20180423171538,539.5,0.0,100,19.0,17.0,539.0,0.0,
20180423171548,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171558,539.5,0.0,100,19.0,17.0,539.0,0.0,
20180423171608,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171618,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171628,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171638,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171648,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171658,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171708,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171718,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171728,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171738,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171748,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171758,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171808,539.6,0.0,100,19.0,17.0,539.0,0.0,
20180423171818,539.6,0.0,100,19.0,17.0,539.0,0.0,
