time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180211102654,537.7,2.0,98,4.0,0.0,537.0,0.0,37071.6
20180211102704,537.7,2.0,98,4.0,0.0,537.0,0.0,
20180211102714,537.7,2.0,98,4.0,0.0,537.0,0.0,
20180211102724,537.6,2.0,98,4.0,0.0,537.0,0.0,
20180211102734,537.6,2.0,98,4.0,0.0,537.0,0.0,
20180211102744,537.6,2.0,98,4.0,0.0,537.0,0.0,
20180211102754,537.6,2.0,98,4.0,0.0,537.0,0.0,
20180211102804,537.6,2.0,98,4.0,0.0,537.0,0.0,
20180211102814,537.5,2.0,98,4.0,0.0,537.0,0.0,
20180211102824,537.5,2.0,98,4.0,0.0,537.0,0.0,
20180211102834,537.5,2.0,98,4.0,0.0,537.0,0.0,
20180211102854,533.6,31.0,98,4.0,0.0,532.0,13.0,
20180211102914,532.3,11.0,98,4.0,0.0,532.0,0.0,
20180211102924,527.8,40.0,98,4.0,0.0,530.0,4.0,
20180211102934,532.6,12.0,98,4.0,0.0,532.0,0.0,
20180211102944,530.9,28.0,98,4.0,0.0,532.0,0.0,
20180211102954,525.5,77.0,97,4.0,0.0,525.0,67.0,
20180211103004,531.4,10.0,97,4.0,0.0,531.0,0.0,
20180211103014,531.9,12.0,97,4.0,0.0,531.0,0.0,
20180211103024,520.9,95.0,97,4.0,0.0,520.0,94.0,
20180211103034,520.5,93.0,97,4.0,0.0,520.0,83.0,
20180211103044,529.3,10.0,97,4.0,0.0,519.0,110.0,
20180211103054,515.9,126.0,97,4.0,0.0,518.0,111.0,
20180211103104,528.8,10.0,97,4.0,0.0,529.0,0.0,
20180211103114,530.0,9.0,97,4.0,0.0,530.0,0.0,
20180211103124,530.5,9.0,96,4.0,0.0,530.0,0.0,
20180211103134,531.1,9.0,96,4.0,0.0,531.0,0.0,
20180211103144,531.5,10.0,96,4.0,0.0,531.0,0.0,
20180211103154,514.6,169.0,96,4.0,0.0,513.0,173.0,
20180211103204,529.5,11.0,96,4.0,0.0,529.0,0.0,
20180211103214,517.4,144.0,96,4.0,0.0,517.0,136.0,
20180211103224,518.4,116.0,96,4.0,1.0,517.0,127.0,
20180211103234,524.3,64.0,96,4.0,1.0,522.0,69.0,
20180211103244,529.4,10.0,96,4.0,1.0,529.0,0.0,
20180211103254,530.2,11.0,96,4.0,1.0,530.0,0.0,
20180211103304,530.7,12.0,96,4.0,1.0,530.0,0.0,
20180211103314,518.4,116.0,96,4.0,1.0,518.0,111.0,
20180211103324,523.7,64.0,95,4.0,1.0,523.0,52.0,
20180211103334,521.1,91.0,95,4.0,1.0,518.0,125.0,
20180211103354,523.6,66.0,95,4.0,1.0,523.0,64.0,
20180211103404,529.2,9.0,95,4.0,1.0,529.0,0.0,
20180211103414,523.5,79.0,95,5.0,1.0,523.0,66.0,
20180211103434,529.4,10.0,94,5.0,1.0,529.0,0.0,
20180211103504,528.8,10.0,94,5.0,1.0,529.0,0.0,
20180211103514,529.4,17.0,94,5.0,1.0,529.0,0.0,
20180211103524,529.7,30.0,94,5.0,1.0,529.0,0.0,
20180211103534,526.8,43.0,94,5.0,1.0,527.0,21.0,
20180211103544,515.8,137.0,94,5.0,1.0,517.0,125.0,
20180211103554,524.9,55.0,94,5.0,1.0,524.0,53.0,
20180211103604,526.4,39.0,94,5.0,2.0,526.0,35.0,
20180211103624,522.6,82.0,94,5.0,2.0,521.0,79.0,
20180211103644,530.4,10.0,94,5.0,2.0,530.0,0.0,
20180211103654,530.9,12.0,94,5.0,2.0,530.0,0.0,
20180211103704,528.0,39.0,94,5.0,2.0,527.0,24.0,
20180211103714,522.6,89.0,93,5.0,2.0,522.0,85.0,
20180211103734,524.2,63.0,93,5.0,2.0,523.0,64.0,
20180211103824,525.1,82.0,92,6.0,2.0,524.0,66.0,
