time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211123454,540.3,7.0,100,8.0,5.0,542.0,0.0,70799.3
20181211123504,538.9,10.0,100,8.0,5.0,539.0,2.0,
20181211123514,538.0,16.0,100,8.0,5.0,539.0,3.0,
20181211123524,537.7,16.0,100,8.0,5.0,539.0,3.0,
20181211123534,537.8,11.0,100,8.0,5.0,539.0,0.0,
20181211123544,537.6,10.0,100,8.0,5.0,539.0,0.0,
20181211123554,537.4,10.0,100,8.0,5.0,539.0,0.0,
20181211123604,537.2,10.0,100,8.0,5.0,538.0,0.0,
20181211123614,537.0,10.0,100,8.0,5.0,538.0,0.0,
20181211123624,536.8,10.0,100,8.0,5.0,538.0,0.0,
20181211123634,536.6,10.0,100,8.0,5.0,538.0,0.0,
20181211123644,536.5,10.0,100,8.0,5.0,538.0,0.0,
20181211123654,534.0,29.0,100,8.0,5.0,535.0,15.0,
20181211123704,527.7,94.0,100,8.0,5.0,528.0,90.0,
20181211123714,527.9,67.0,99,8.0,5.0,529.0,53.0,
20181211123724,533.4,9.0,99,8.0,5.0,535.0,0.0,
20181211123734,533.6,12.0,99,8.0,5.0,535.0,0.0,
20181211123744,533.2,10.0,99,8.0,5.0,534.0,0.0,
20181211123754,522.5,128.0,99,8.0,5.0,523.0,115.0,
20181211123804,529.6,38.0,99,8.0,5.0,530.0,25.0,
20181211123814,525.9,78.0,99,8.0,5.0,526.0,63.0,
20181211123824,528.6,45.0,99,8.0,5.0,530.0,34.0,
20181211123834,532.8,9.0,99,8.0,5.0,534.0,0.0,
20181211123844,533.0,11.0,99,8.0,5.0,534.0,0.0,
20181211123854,533.3,11.0,99,8.0,5.0,534.0,0.0,
20181211123904,527.2,76.0,99,8.0,5.0,528.0,71.0,
20181211123914,521.7,106.0,99,8.0,5.0,526.0,53.0,
20181211123924,527.2,56.0,99,8.0,5.0,528.0,54.0,
20181211123934,532.4,9.0,98,8.0,5.0,534.0,0.0,
20181211123944,526.0,79.0,98,8.0,5.0,527.0,66.0,
20181211123954,521.2,127.0,98,8.0,5.0,522.0,137.0,
20181211124004,526.2,67.0,98,8.0,5.0,527.0,62.0,
20181211124014,526.6,61.0,98,8.0,5.0,527.0,59.0,
20181211124024,525.6,73.0,98,8.0,5.0,527.0,64.0,
20181211124034,527.6,54.0,98,8.0,5.0,528.0,49.0,
20181211124044,525.4,85.0,98,8.0,5.0,524.0,116.0,
20181211124054,527.5,53.0,98,8.0,5.0,528.0,42.0,
20181211124104,530.3,27.0,98,8.0,5.0,531.0,18.0,
20181211124114,532.8,-2.0,98,8.0,5.0,534.0,-12.0,
20181211124124,533.3,3.0,98,8.0,5.0,534.0,-5.0,
20181211124134,533.3,11.0,98,9.0,5.0,534.0,0.0,
20181211124144,533.5,10.0,98,9.0,5.0,535.0,0.0,
20181211124154,533.2,16.0,98,9.0,5.0,534.0,0.0,
