time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214083500,562.5,21.0,100,22.0,13.0,567.0,0.0,73207.6
20181214083510,559.7,4.0,100,22.0,13.0,564.0,0.0,
20181214083520,557.6,0.0,100,22.0,13.0,562.0,0.0,
20181214083530,549.4,57.0,100,22.0,13.0,553.0,41.0,
20181214083540,544.7,31.0,100,22.0,13.0,549.0,21.0,
20181214083550,542.0,48.0,99,22.0,13.0,546.0,30.0,
20181214083600,539.6,47.0,99,22.0,13.0,543.0,34.0,
20181214083610,537.8,45.0,99,22.0,13.0,542.0,31.0,
20181214083620,538.4,32.0,99,22.0,13.0,542.0,26.0,
20181214083630,538.4,1.0,99,22.0,13.0,543.0,0.0,
20181214083640,534.2,88.0,99,22.0,13.0,537.0,75.0,
20181214083650,534.0,48.0,99,22.0,13.0,538.0,35.0,
20181214083700,535.0,29.0,99,22.0,13.0,539.0,23.0,
20181214083710,532.3,71.0,99,22.0,13.0,536.0,53.0,
20181214083720,534.0,27.0,99,22.0,13.0,538.0,18.0,
20181214083730,532.2,59.0,99,22.0,13.0,536.0,43.0,
20181214083740,535.1,2.0,99,22.0,13.0,539.0,0.0,
20181214083750,532.8,55.0,99,22.0,13.0,536.0,43.0,
20181214083800,532.0,60.0,99,22.0,13.0,536.0,46.0,
20181214083810,530.9,88.0,99,22.0,13.0,534.0,70.0,
20181214083820,533.4,15.0,98,22.0,13.0,539.0,0.0,
20181214083830,533.5,27.0,98,22.0,13.0,537.0,19.0,
20181214083840,535.1,3.0,98,22.0,13.0,539.0,0.0,
20181214083850,535.4,3.0,98,22.0,13.0,540.0,0.0,
20181214083900,532.7,47.0,98,22.0,13.0,537.0,34.0,
20181214083910,535.0,15.0,98,22.0,13.0,539.0,7.0,
20181214083920,533.1,19.0,98,22.0,13.0,537.0,16.0,
20181214083930,534.5,2.0,98,22.0,13.0,539.0,0.0,
20181214083940,530.6,77.0,98,22.0,13.0,534.0,59.0,
20181214083950,531.9,46.0,98,22.0,13.0,536.0,31.0,
20181214084000,532.3,51.0,98,22.0,13.0,536.0,37.0,
20181214084010,534.8,3.0,98,22.0,13.0,539.0,0.0,
20181214084020,535.1,7.0,98,22.0,13.0,539.0,8.0,
20181214084030,532.2,65.0,98,22.0,13.0,536.0,52.0,
20181214084040,531.8,64.0,98,22.0,13.0,535.0,53.0,
20181214084050,535.4,4.0,98,22.0,13.0,540.0,0.0,
20181214084100,534.9,21.0,98,22.0,13.0,539.0,21.0,
