time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211202315,530.9,3.0,35,20.0,13.0,531.0,0.0,72102.1
20181211202325,530.8,1.0,35,20.0,13.0,531.0,0.0,
20181211202335,530.8,1.0,35,20.0,13.0,531.0,0.0,
20181211202345,530.7,1.0,35,20.0,13.0,531.0,0.0,
20181211202355,530.7,1.0,35,20.0,13.0,531.0,0.0,
20181211202405,530.7,1.0,35,20.0,13.0,531.0,0.0,
20181211202415,530.7,1.0,35,20.0,13.0,531.0,0.0,
20181211202425,530.6,2.0,35,20.0,13.0,531.0,0.0,
20181211202435,530.6,2.0,35,20.0,13.0,531.0,0.0,
20181211202445,530.6,2.0,35,20.0,13.0,531.0,0.0,
20181211202455,530.6,2.0,35,20.0,13.0,531.0,0.0,
20181211202505,530.6,2.0,35,20.0,13.0,531.0,0.0,
20181211202515,530.5,2.0,35,20.0,13.0,531.0,0.0,
20181211202525,530.5,2.0,35,20.0,13.0,531.0,0.0,
20181211202535,530.5,2.0,35,20.0,13.0,531.0,0.0,
20181211202545,530.5,2.0,35,20.0,13.0,531.0,0.0,
20181211202555,530.5,2.0,35,20.0,13.0,531.0,0.0,
20181211202605,530.5,2.0,35,20.0,13.0,531.0,0.0,
20181211202615,530.5,2.0,35,20.0,13.0,531.0,0.0,
20181211202625,530.0,14.0,35,20.0,13.0,530.0,0.0,
20181211202635,522.8,118.0,35,20.0,13.0,521.0,125.0,
20181211202645,527.3,15.0,35,20.0,13.0,528.0,0.0,
20181211202655,529.6,-19.0,35,20.0,13.0,530.0,-15.0,
20181211202705,528.5,12.0,35,20.0,13.0,528.0,12.0,
20181211202715,528.7,3.0,35,20.0,13.0,529.0,0.0,
20181211202725,529.3,3.0,35,20.0,13.0,530.0,0.0,
20181211202735,529.4,3.0,35,20.0,13.0,530.0,0.0,
20181211202745,529.4,3.0,35,20.0,13.0,530.0,0.0,
20181211202755,529.5,3.0,35,20.0,13.0,530.0,0.0,
20181211202805,521.4,98.0,35,20.0,13.0,522.0,81.0,
20181211202815,521.3,51.0,35,20.0,13.0,522.0,54.0,
20181211202825,527.6,-10.0,35,20.0,13.0,528.0,-9.0,
20181211202835,522.2,65.0,35,20.0,13.0,522.0,60.0,
20181211202845,525.8,-13.0,35,20.0,13.0,527.0,0.0,
20181211202855,528.9,-43.0,35,20.0,13.0,538.0,-142.0,
20181211202905,524.5,-16.0,35,20.0,13.0,526.0,0.0,
20181211202915,523.1,26.0,35,20.0,13.0,526.0,2.0,
20181211202925,523.9,25.0,35,20.0,13.0,524.0,36.0,
20181211202935,524.5,40.0,35,20.0,13.0,524.0,41.0,
20181211202945,535.5,-48.0,35,20.0,13.0,531.0,0.0,
20181211202955,517.3,99.0,34,20.0,13.0,521.0,55.0,
20181211203005,521.7,32.0,34,20.0,13.0,522.0,42.0,
20181211203015,529.0,-3.0,34,20.0,13.0,529.0,-3.0,
20181211203025,515.8,95.0,34,20.0,13.0,517.0,90.0,
20181211203035,522.1,61.0,34,20.0,13.0,519.0,81.0,
20181211203045,525.1,-13.0,34,20.0,13.0,526.0,-9.0,
20181211203055,518.6,100.0,34,20.0,13.0,519.0,95.0,
20181211203105,518.2,61.0,34,20.0,13.0,518.0,78.0,
20181211203115,523.9,-13.0,34,21.0,13.0,525.0,0.0,
20181211203125,518.9,109.0,34,20.0,13.0,513.0,189.0,
20181211203135,520.1,31.0,34,21.0,13.0,521.0,43.0,
20181211203145,521.2,24.0,34,21.0,13.0,522.0,32.0,
20181211203155,525.4,-12.0,34,21.0,13.0,535.0,-142.0,
20181211203205,527.2,3.0,34,21.0,13.0,525.0,37.0,
20181211203215,521.1,40.0,34,21.0,13.0,522.0,28.0,
20181211203225,523.6,-8.0,33,21.0,13.0,525.0,-13.0,
20181211203235,532.1,-118.0,33,20.0,13.0,528.0,-11.0,
20181211203245,527.3,3.0,33,20.0,13.0,528.0,0.0,
20181211203255,526.9,3.0,33,20.0,13.0,528.0,0.0,
20181211203305,527.0,3.0,33,20.0,13.0,527.0,0.0,
20181211203315,526.1,3.0,33,20.0,13.0,527.0,0.0,
20181211203325,511.0,171.0,33,20.0,13.0,511.0,189.0,
20181211203335,518.3,71.0,33,20.0,13.0,520.0,59.0,
20181211203345,524.3,-12.0,33,21.0,13.0,520.0,76.0,
20181211203355,529.3,-8.0,33,21.0,13.0,529.0,-2.0,
20181211203405,525.4,3.0,33,20.0,13.0,523.0,52.0,
20181211203415,521.7,-16.0,33,21.0,13.0,523.0,-2.0,
20181211203425,524.2,-10.0,33,21.0,13.0,525.0,-4.0,
20181211203435,533.8,-109.0,33,21.0,13.0,535.0,-114.0,
20181211203445,513.2,124.0,33,21.0,13.0,514.0,138.0,
20181211203455,522.2,-10.0,33,21.0,13.0,523.0,3.0,
20181211203505,522.6,-13.0,33,21.0,13.0,524.0,4.0,
20181211203515,528.9,-3.0,33,21.0,13.0,532.0,-51.0,
20181211203525,513.0,117.0,32,21.0,13.0,514.0,124.0,
20181211203535,519.9,38.0,32,21.0,13.0,520.0,49.0,
20181211203545,520.4,35.0,32,21.0,13.0,521.0,47.0,
20181211203555,521.9,23.0,32,21.0,13.0,522.0,40.0,
20181211203605,525.3,-12.0,32,21.0,13.0,526.0,-14.0,
20181211203615,527.8,0.0,32,21.0,13.0,528.0,-4.0,
20181211203625,526.6,3.0,32,21.0,13.0,527.0,0.0,
20181211203635,526.5,3.0,32,21.0,13.0,527.0,0.0,
20181211203645,526.5,3.0,32,21.0,13.0,527.0,0.0,
20181211203655,514.4,133.0,32,21.0,13.0,514.0,149.0,
20181211203705,521.3,-15.0,32,21.0,13.0,523.0,0.0,
20181211203715,523.1,-18.0,32,21.0,13.0,524.0,0.0,
20181211203725,525.0,-12.0,32,21.0,13.0,526.0,-5.0,
20181211203735,516.3,121.0,32,21.0,13.0,518.0,105.0,
20181211203745,519.2,53.0,32,21.0,13.0,519.0,60.0,
20181211203755,524.6,-9.0,32,21.0,13.0,526.0,-4.0,
20181211203805,525.8,-10.0,32,21.0,13.0,527.0,-14.0,
20181211203815,526.7,5.0,32,21.0,13.0,527.0,0.0,
20181211203825,525.8,0.0,32,21.0,13.0,527.0,0.0,
20181211203835,525.5,6.0,32,21.0,13.0,527.0,0.0,
20181211203845,518.5,104.0,32,21.0,13.0,517.0,121.0,
20181211203855,509.8,188.0,32,21.0,13.0,509.0,214.0,
20181211203905,520.2,-11.0,32,21.0,13.0,522.0,8.0,
20181211203915,526.2,50.0,32,21.0,13.0,516.0,184.0,
20181211203925,523.9,-13.0,31,21.0,13.0,525.0,-10.0,
20181211203935,526.5,3.0,31,21.0,13.0,527.0,0.0,
