time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221061738,551.0,2.0,100,20.0,14.0,550.0,0.0,71611.2
20181221061748,550.9,2.0,100,20.0,14.0,550.0,0.0,
20181221061758,550.8,2.0,100,20.0,14.0,550.0,0.0,
20181221061808,550.7,2.0,100,20.0,14.0,550.0,0.0,
20181221061818,550.5,2.0,100,20.0,14.0,549.0,0.0,
20181221061828,550.3,2.0,100,20.0,14.0,549.0,0.0,
20181221061838,550.2,2.0,100,20.0,14.0,549.0,0.0,
20181221061848,550.0,2.0,100,20.0,14.0,549.0,0.0,
20181221061858,549.8,2.0,100,20.0,14.0,549.0,0.0,
20181221061908,549.6,2.0,100,20.0,14.0,549.0,0.0,
20181221061918,549.4,2.0,100,20.0,14.0,549.0,0.0,
20181221061928,549.3,2.0,100,20.0,14.0,548.0,0.0,
20181221061938,549.1,2.0,100,20.0,14.0,548.0,0.0,
20181221061948,548.9,2.0,100,20.0,14.0,548.0,0.0,
20181221061958,548.8,2.0,100,20.0,14.0,548.0,0.0,
20181221062008,548.6,2.0,100,20.0,14.0,548.0,0.0,
20181221062018,548.4,2.0,100,20.0,14.0,548.0,0.0,
20181221062028,548.3,2.0,100,20.0,14.0,547.0,0.0,
20181221062038,548.1,2.0,100,20.0,14.0,547.0,0.0,
20181221062048,548.0,2.0,100,20.0,14.0,547.0,0.0,
20181221062058,547.9,2.0,100,20.0,14.0,547.0,0.0,
20181221062108,547.5,3.0,100,20.0,14.0,547.0,0.0,
20181221062118,547.3,2.0,100,20.0,14.0,546.0,0.0,
20181221062128,546.5,14.0,100,20.0,14.0,545.0,10.0,
20181221062138,546.1,0.0,100,20.0,14.0,545.0,0.0,
20181221062148,538.0,69.0,100,20.0,14.0,536.0,84.0,
20181221062158,536.4,37.0,99,20.0,14.0,535.0,36.0,
20181221062208,536.9,32.0,99,20.0,14.0,536.0,29.0,
20181221062218,533.7,63.0,99,20.0,14.0,533.0,52.0,
20181221062228,534.3,44.0,99,20.0,14.0,533.0,40.0,
20181221062238,533.8,36.0,99,20.0,14.0,533.0,37.0,
20181221062248,535.7,2.0,99,20.0,14.0,535.0,0.0,
20181221062258,536.0,0.0,99,20.0,14.0,534.0,23.0,
20181221062308,533.5,38.0,99,20.0,14.0,532.0,41.0,
20181221062318,532.9,37.0,99,20.0,14.0,532.0,40.0,
20181221062328,533.5,26.0,99,20.0,14.0,533.0,26.0,
20181221062338,535.0,2.0,99,20.0,14.0,534.0,0.0,
20181221062348,530.6,75.0,99,20.0,14.0,529.0,71.0,
20181221062358,531.7,47.0,99,20.0,14.0,531.0,48.0,
20181221062408,531.5,48.0,99,20.0,14.0,531.0,48.0,
20181221062418,530.9,58.0,98,20.0,14.0,530.0,54.0,
20181221062428,534.0,1.0,98,20.0,14.0,532.0,30.0,
20181221062438,531.3,54.0,98,20.0,14.0,533.0,7.0,
20181221062448,530.7,54.0,98,20.0,14.0,530.0,54.0,
20181221062458,534.0,0.0,98,20.0,14.0,533.0,0.0,
20181221062508,528.8,118.0,98,20.0,14.0,528.0,109.0,
20181221062518,529.9,77.0,98,20.0,14.0,529.0,75.0,
20181221062528,532.8,25.0,98,20.0,14.0,533.0,3.0,
20181221062538,533.3,12.0,98,20.0,14.0,534.0,0.0,
20181221062548,534.4,33.0,98,20.0,14.0,533.0,22.0,
20181221062558,535.3,3.0,98,20.0,14.0,535.0,0.0,
20181221062608,534.8,1.0,98,20.0,14.0,534.0,0.0,
20181221062618,535.1,7.0,98,20.0,14.0,535.0,0.0,
20181221062628,535.7,2.0,98,20.0,14.0,535.0,0.0,
20181221062638,536.0,2.0,98,20.0,14.0,535.0,0.0,
20181221062648,536.2,2.0,98,20.0,14.0,535.0,0.0,
20181221062658,536.3,2.0,98,20.0,14.0,536.0,0.0,
20181221062708,536.4,2.0,98,20.0,14.0,536.0,0.0,
20181221062718,536.6,2.0,98,20.0,14.0,536.0,0.0,
20181221062728,536.6,2.0,98,20.0,14.0,536.0,0.0,
20181221062738,536.7,2.0,98,20.0,14.0,536.0,0.0,
20181221062748,536.7,2.0,98,20.0,14.0,536.0,0.0,
20181221062758,536.8,2.0,98,20.0,14.0,536.0,0.0,
20181221062808,536.9,2.0,98,20.0,14.0,536.0,0.0,
20181221062818,536.9,2.0,98,20.0,14.0,536.0,0.0,
20181221062828,536.9,2.0,98,20.0,14.0,536.0,0.0,
20181221062838,536.8,3.0,98,20.0,14.0,536.0,0.0,
20181221062848,536.9,3.0,98,20.0,14.0,536.0,0.0,
20181221062858,536.9,3.0,98,20.0,14.0,536.0,0.0,
20181221062908,536.9,3.0,98,20.0,14.0,536.0,0.0,
20181221062918,535.9,25.0,98,20.0,14.0,535.0,20.0,
20181221062928,531.1,84.0,98,20.0,14.0,530.0,89.0,
20181221062938,533.1,35.0,98,20.0,14.0,532.0,49.0,
20181221062948,538.4,-56.0,98,20.0,14.0,536.0,-13.0,
20181221062958,530.7,108.0,98,20.0,14.0,531.0,78.0,
