time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223062624,561.9,1.0,100,15.0,10.0,563.0,0.0,70236.8
20181223062634,561.6,1.0,100,15.0,10.0,563.0,0.0,
20181223062644,561.3,1.0,100,15.0,10.0,563.0,0.0,
20181223062654,561.1,1.0,100,15.0,10.0,563.0,0.0,
20181223062704,560.8,1.0,100,15.0,10.0,562.0,0.0,
20181223062714,560.5,1.0,100,15.0,10.0,562.0,0.0,
20181223062724,560.3,1.0,100,15.0,10.0,562.0,0.0,
20181223062734,560.0,1.0,100,15.0,10.0,561.0,0.0,
20181223062744,559.8,1.0,100,15.0,10.0,561.0,0.0,
20181223062754,559.5,1.0,100,15.0,10.0,561.0,0.0,
20181223062804,559.3,1.0,100,15.0,10.0,561.0,0.0,
20181223062814,559.1,1.0,100,15.0,10.0,561.0,0.0,
20181223062824,558.9,1.0,100,15.0,10.0,560.0,0.0,
20181223062834,558.7,1.0,100,15.0,10.0,560.0,0.0,
20181223062844,558.5,1.0,100,15.0,10.0,560.0,0.0,
20181223062854,558.3,1.0,100,15.0,10.0,560.0,0.0,
20181223062904,558.1,1.0,100,15.0,10.0,560.0,0.0,
20181223062914,557.9,1.0,100,15.0,10.0,559.0,0.0,
20181223062924,557.7,1.0,100,15.0,10.0,559.0,0.0,
20181223062934,557.5,1.0,100,15.0,10.0,559.0,0.0,
20181223062944,557.3,1.0,100,15.0,10.0,559.0,0.0,
20181223062954,557.1,1.0,100,15.0,10.0,559.0,0.0,
20181223063004,557.0,1.0,100,15.0,10.0,558.0,0.0,
20181223063014,556.8,1.0,100,15.0,10.0,558.0,0.0,
20181223063024,555.8,2.0,100,15.0,10.0,557.0,0.0,
20181223063034,550.4,21.0,100,15.0,10.0,552.0,1.0,
20181223063044,548.8,19.0,100,15.0,10.0,550.0,0.0,
20181223063054,544.5,49.0,100,15.0,10.0,546.0,13.0,
20181223063104,544.4,15.0,100,15.0,10.0,544.0,28.0,
20181223063114,535.0,80.0,99,15.0,10.0,535.0,79.0,
20181223063124,532.4,74.0,99,15.0,10.0,534.0,53.0,
20181223063134,532.7,51.0,99,15.0,10.0,535.0,30.0,
20181223063144,534.1,27.0,99,15.0,10.0,535.0,16.0,
20181223063154,531.1,61.0,99,15.0,10.0,533.0,51.0,
20181223063204,530.7,56.0,99,15.0,10.0,532.0,48.0,
20181223063214,529.7,59.0,99,15.0,10.0,532.0,48.0,
20181223063224,530.7,49.0,99,15.0,10.0,532.0,41.0,
20181223063234,529.1,70.0,99,15.0,10.0,531.0,59.0,
20181223063244,531.1,40.0,99,15.0,10.0,532.0,35.0,
20181223063254,533.2,12.0,99,15.0,10.0,535.0,0.0,
20181223063304,528.5,93.0,99,15.0,10.0,528.0,119.0,
20181223063314,527.8,79.0,98,15.0,10.0,530.0,63.0,
20181223063324,531.6,9.0,98,15.0,10.0,533.0,0.0,
20181223063334,529.2,64.0,98,15.0,10.0,530.0,61.0,
20181223063344,527.7,80.0,98,15.0,10.0,529.0,81.0,
20181223063354,531.4,41.0,98,15.0,10.0,530.0,78.0,
20181223063404,529.3,59.0,98,15.0,10.0,531.0,55.0,
20181223063414,529.3,55.0,98,15.0,10.0,531.0,61.0,
20181223063424,527.6,91.0,98,15.0,10.0,528.0,91.0,
20181223063434,526.1,105.0,97,15.0,10.0,527.0,110.0,
20181223063444,529.5,51.0,97,15.0,10.0,531.0,62.0,
20181223063454,535.5,-31.0,97,15.0,10.0,537.0,-38.0,
20181223063504,533.8,12.0,97,15.0,10.0,535.0,0.0,
20181223063514,534.0,12.0,97,16.0,10.0,535.0,0.0,
20181223063524,534.3,12.0,97,16.0,10.0,535.0,0.0,
20181223063534,534.5,12.0,97,16.0,11.0,535.0,0.0,
20181223063544,527.3,117.0,97,16.0,11.0,528.0,117.0,
20181223063554,527.7,94.0,97,16.0,11.0,528.0,104.0,
20181223063604,531.2,7.0,97,16.0,11.0,534.0,-9.0,
20181223063614,531.2,45.0,97,16.0,11.0,532.0,37.0,
20181223063624,531.3,42.0,97,16.0,11.0,533.0,30.0,
20181223063634,530.1,62.0,97,16.0,11.0,532.0,42.0,
20181223063644,530.3,58.0,97,16.0,11.0,531.0,49.0,
20181223063654,531.4,44.0,97,16.0,11.0,532.0,38.0,
20181223063704,529.1,77.0,96,16.0,11.0,530.0,66.0,
20181223063714,526.7,119.0,96,16.0,11.0,527.0,134.0,
20181223063724,529.0,72.0,96,16.0,11.0,530.0,71.0,
20181223063734,528.7,72.0,96,16.0,11.0,530.0,75.0,
20181223063744,526.9,103.0,96,16.0,11.0,527.0,107.0,
20181223063754,530.7,46.0,96,16.0,11.0,532.0,50.0,
20181223063804,529.5,61.0,96,16.0,11.0,534.0,-1.0,
20181223063814,528.8,72.0,96,16.0,11.0,535.0,-15.0,
20181223063824,529.6,78.0,96,16.0,11.0,530.0,75.0,
20181223063834,531.4,39.0,96,16.0,11.0,532.0,42.0,
20181223063844,531.3,49.0,96,16.0,11.0,532.0,45.0,
20181223063854,529.1,74.0,95,16.0,11.0,531.0,47.0,
20181223063904,531.1,46.0,95,16.0,11.0,532.0,40.0,
20181223063914,532.2,32.0,95,17.0,11.0,535.0,-13.0,
20181223063924,539.0,-53.0,95,17.0,11.0,539.0,-57.0,
20181223063934,535.1,12.0,95,17.0,11.0,535.0,0.0,
20181223063944,534.7,19.0,95,17.0,11.0,534.0,20.0,
20181223063954,525.4,141.0,95,17.0,11.0,526.0,144.0,
20181223064004,530.0,62.0,95,17.0,12.0,530.0,58.0,
20181223064014,531.0,49.0,95,17.0,12.0,530.0,77.0,
20181223064024,531.0,46.0,95,17.0,12.0,532.0,42.0,
20181223064034,530.2,58.0,95,17.0,12.0,531.0,55.0,
20181223064044,529.5,70.0,95,17.0,12.0,530.0,70.0,
20181223064054,530.8,45.0,94,17.0,12.0,531.0,47.0,
20181223064104,530.7,53.0,94,17.0,12.0,531.0,48.0,
20181223064114,530.7,55.0,94,17.0,12.0,531.0,49.0,
20181223064124,530.2,61.0,94,17.0,12.0,530.0,71.0,
20181223064134,530.7,53.0,94,17.0,12.0,531.0,51.0,
20181223064144,530.2,59.0,94,17.0,12.0,531.0,52.0,
20181223064154,530.0,64.0,94,17.0,12.0,531.0,53.0,
20181223064204,530.5,54.0,94,17.0,12.0,531.0,60.0,
20181223064214,529.9,64.0,94,17.0,12.0,530.0,61.0,
20181223064224,530.4,55.0,93,17.0,12.0,531.0,52.0,
20181223064234,528.3,90.0,93,17.0,12.0,529.0,87.0,
20181223064244,529.2,71.0,93,18.0,12.0,529.0,74.0,
20181223064254,528.6,82.0,93,18.0,12.0,529.0,82.0,
20181223064304,529.2,73.0,93,18.0,12.0,530.0,74.0,
20181223064314,529.4,68.0,93,18.0,12.0,530.0,70.0,
20181223064324,529.6,68.0,93,18.0,12.0,530.0,70.0,
20181223064334,531.1,45.0,93,18.0,13.0,531.0,43.0,
20181223064344,534.3,-1.0,93,18.0,13.0,535.0,-13.0,
20181223064354,533.4,59.0,93,18.0,13.0,533.0,48.0,
20181223064404,526.5,126.0,92,18.0,13.0,526.0,133.0,
20181223064414,524.2,137.0,92,18.0,13.0,525.0,152.0,
20181223064424,531.0,26.0,92,18.0,13.0,531.0,35.0,
20181223064434,530.9,49.0,92,18.0,13.0,530.0,66.0,
20181223064444,529.7,66.0,92,18.0,13.0,530.0,65.0,
20181223064454,528.6,79.0,92,18.0,13.0,529.0,80.0,
20181223064504,529.1,79.0,92,18.0,13.0,530.0,61.0,
20181223064514,529.2,69.0,92,18.0,13.0,529.0,73.0,
20181223064524,529.8,67.0,92,18.0,13.0,530.0,66.0,
20181223064534,533.8,0.0,91,19.0,13.0,533.0,12.0,
20181223064544,528.7,79.0,91,19.0,13.0,533.0,7.0,
20181223064554,530.2,85.0,91,19.0,13.0,530.0,88.0,
20181223064604,526.5,119.0,91,19.0,13.0,527.0,141.0,
20181223064614,529.9,56.0,90,19.0,13.0,531.0,49.0,
20181223064624,530.7,50.0,90,19.0,13.0,531.0,48.0,
20181223064634,529.2,78.0,90,19.0,13.0,529.0,75.0,
20181223064644,529.6,72.0,90,19.0,13.0,534.0,-3.0,
20181223064654,529.9,66.0,90,19.0,14.0,531.0,49.0,
20181223064704,530.7,57.0,90,19.0,14.0,531.0,54.0,
20181223064714,528.8,85.0,90,19.0,14.0,529.0,83.0,
20181223064724,528.4,86.0,90,19.0,14.0,528.0,91.0,
20181223064734,531.0,44.0,90,19.0,14.0,531.0,50.0,
20181223064744,529.9,67.0,90,19.0,14.0,529.0,83.0,
20181223064754,529.9,66.0,90,19.0,14.0,529.0,76.0,
20181223064804,533.7,-4.0,90,19.0,14.0,534.0,-5.0,
20181223064814,528.0,98.0,90,19.0,14.0,528.0,96.0,
20181223064824,528.3,106.0,90,19.0,14.0,528.0,119.0,
20181223064834,528.5,86.0,89,20.0,14.0,529.0,79.0,
20181223064844,530.3,61.0,89,20.0,14.0,530.0,61.0,
20181223064854,526.9,116.0,89,20.0,14.0,527.0,135.0,
20181223064904,528.9,77.0,89,20.0,14.0,529.0,81.0,
20181223064914,528.5,87.0,88,20.0,14.0,529.0,86.0,
20181223064924,529.4,75.0,88,20.0,14.0,530.0,69.0,
20181223064934,534.8,-5.0,88,20.0,14.0,535.0,-12.0,
20181223064944,526.0,138.0,88,20.0,14.0,526.0,149.0,
20181223064954,528.2,87.0,88,20.0,14.0,528.0,85.0,
20181223065004,528.5,80.0,88,20.0,14.0,529.0,84.0,
20181223065014,528.5,87.0,88,20.0,14.0,529.0,86.0,
20181223065024,528.0,97.0,88,20.0,14.0,528.0,97.0,
20181223065034,528.2,89.0,87,20.0,15.0,528.0,92.0,
20181223065044,530.7,54.0,87,20.0,15.0,531.0,72.0,
20181223065054,530.5,72.0,87,20.0,15.0,531.0,75.0,
20181223065104,528.3,98.0,87,20.0,15.0,528.0,107.0,
20181223065114,541.3,-134.0,87,20.0,15.0,542.0,-137.0,
20181223065124,527.8,104.0,87,20.0,15.0,528.0,122.0,
20181223065134,525.5,170.0,87,20.0,15.0,524.0,194.0,
20181223065144,532.4,-10.0,87,21.0,15.0,533.0,-9.0,
20181223065154,527.5,106.0,86,21.0,15.0,528.0,107.0,
20181223065204,529.8,58.0,86,21.0,15.0,530.0,63.0,
20181223065214,530.9,51.0,86,21.0,15.0,530.0,70.0,
20181223065224,528.8,71.0,86,21.0,15.0,530.0,70.0,
20181223065234,528.7,95.0,86,21.0,15.0,529.0,114.0,
20181223065244,533.8,-9.0,86,21.0,15.0,532.0,39.0,
20181223065254,527.5,124.0,86,21.0,15.0,527.0,139.0,
20181223065304,526.8,115.0,86,21.0,15.0,527.0,126.0,
20181223065314,527.9,97.0,85,21.0,15.0,528.0,116.0,
20181223065324,527.6,104.0,85,21.0,15.0,527.0,130.0,
20181223065334,534.2,3.0,85,21.0,15.0,533.0,36.0,
20181223065344,524.9,152.0,85,21.0,15.0,525.0,172.0,
20181223065354,527.7,87.0,85,21.0,15.0,530.0,49.0,
20181223065404,529.1,64.0,85,21.0,15.0,530.0,41.0,
20181223065414,532.7,34.0,85,21.0,15.0,534.0,0.0,
20181223065424,535.0,5.0,85,21.0,15.0,535.0,0.0,
20181223065434,535.1,3.0,85,21.0,15.0,535.0,0.0,
20181223065444,535.3,19.0,85,21.0,15.0,535.0,0.0,
20181223065454,535.9,2.0,85,21.0,16.0,536.0,0.0,
20181223065504,536.2,2.0,85,21.0,16.0,536.0,0.0,
20181223065514,536.3,2.0,85,22.0,16.0,536.0,0.0,
20181223065524,536.5,2.0,85,22.0,16.0,537.0,0.0,
20181223065534,536.6,2.0,85,22.0,16.0,537.0,0.0,
20181223065544,536.7,2.0,85,22.0,16.0,537.0,0.0,
20181223065554,536.8,2.0,85,22.0,16.0,537.0,0.0,
20181223065604,536.8,2.0,85,22.0,16.0,537.0,0.0,
20181223065614,536.9,2.0,85,22.0,16.0,537.0,0.0,
20181223065624,537.0,2.0,85,22.0,16.0,537.0,0.0,
20181223065634,537.0,2.0,85,22.0,16.0,537.0,0.0,
20181223065644,537.1,2.0,85,22.0,16.0,537.0,0.0,
20181223065654,537.1,2.0,85,22.0,16.0,537.0,0.0,
20181223065704,537.1,2.0,85,22.0,16.0,537.0,0.0,
20181223065714,537.2,2.0,85,22.0,16.0,537.0,0.0,
20181223065724,537.2,2.0,85,22.0,16.0,537.0,0.0,
20181223065734,537.2,2.0,85,22.0,16.0,537.0,0.0,
20181223065744,537.3,2.0,85,22.0,16.0,537.0,0.0,
20181223065754,537.3,2.0,85,22.0,16.0,537.0,0.0,
20181223065804,537.3,2.0,85,22.0,16.0,538.0,0.0,
20181223065814,537.3,2.0,85,22.0,16.0,538.0,0.0,
20181223065824,537.3,2.0,85,22.0,16.0,538.0,0.0,
20181223065834,537.4,2.0,85,22.0,16.0,538.0,0.0,
20181223065844,537.4,2.0,85,22.0,16.0,538.0,0.0,
