time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180921100802,551.0,12.0,100,25.0,23.0,554.0,0.0,68357.1
20180921100807,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921100812,550.3,13.0,100,25.0,23.0,554.0,0.0,
20180921100812,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180921100822,549.7,14.0,100,25.0,23.0,553.0,0.0,
20180921100832,548.9,15.0,100,25.0,23.0,552.0,0.0,
20180921100842,548.0,14.0,100,25.0,23.0,551.0,0.0,
20180921100852,547.0,5.0,100,25.0,23.0,550.0,0.0,
20180921100902,546.6,7.0,100,25.0,23.0,550.0,0.0,
20180921100912,546.2,7.0,100,25.0,23.0,549.0,0.0,
20180921100922,545.7,7.0,100,25.0,23.0,549.0,0.0,
20180921100932,545.3,7.0,100,25.0,23.0,549.0,0.0,
20180921100942,544.8,8.0,100,25.0,23.0,548.0,0.0,
20180921100952,544.3,8.0,100,25.0,23.0,548.0,0.0,
20180921101002,543.9,9.0,100,25.0,23.0,547.0,0.0,
20180921101012,543.4,9.0,100,25.0,23.0,547.0,0.0,
20180921101022,542.9,10.0,100,25.0,23.0,546.0,0.0,
20180921101032,542.4,10.0,100,25.0,23.0,546.0,0.0,
20180921101042,542.0,11.0,100,25.0,23.0,545.0,0.0,
20180921101052,541.5,11.0,100,25.0,23.0,545.0,0.0,
20180921101102,541.1,12.0,99,25.0,23.0,544.0,0.0,
20180921101112,540.6,13.0,99,25.0,23.0,544.0,0.0,
20180921101122,539.7,16.0,99,25.0,23.0,543.0,0.0,
20180921101132,538.8,15.0,99,25.0,23.0,542.0,0.0,
20180921101142,538.3,14.0,99,25.0,23.0,541.0,0.0,
20180921101152,537.1,38.0,99,25.0,23.0,540.0,21.0,
20180921101202,537.3,13.0,99,25.0,23.0,540.0,0.0,
20180921101212,528.6,167.0,99,25.0,23.0,530.0,31.0,
20180921101222,531.5,70.0,99,25.0,23.0,534.0,44.0,
20180921101232,531.7,64.0,99,25.0,23.0,534.0,37.0,
20180921101242,532.3,55.0,99,25.0,23.0,535.0,31.0,
20180921101252,532.4,54.0,99,25.0,23.0,535.0,30.0,
20180921101302,532.1,56.0,98,25.0,23.0,535.0,33.0,
20180921101312,534.4,8.0,98,25.0,23.0,538.0,0.0,
20180921101322,531.9,74.0,98,25.0,23.0,534.0,45.0,
20180921101332,534.7,9.0,98,25.0,23.0,538.0,0.0,
20180921101342,533.7,51.0,98,25.0,23.0,536.0,49.0,
20180921101352,534.1,9.0,98,25.0,23.0,537.0,0.0,
20180921101402,532.9,59.0,98,25.0,23.0,535.0,47.0,
20180921101412,533.9,15.0,98,25.0,23.0,537.0,0.0,
20180921101422,532.1,66.0,98,25.0,23.0,535.0,43.0,
20180921101432,535.1,8.0,98,25.0,23.0,538.0,0.0,
20180921101442,535.5,9.0,98,25.0,23.0,539.0,0.0,
20180921101452,531.9,91.0,98,25.0,23.0,533.0,81.0,
20180921101502,532.1,72.0,98,25.0,23.0,535.0,49.0,
20180921101512,532.0,59.0,97,25.0,23.0,535.0,28.0,
20180921101522,531.5,77.0,97,25.0,23.0,534.0,51.0,
20180921101532,533.2,51.0,97,25.0,23.0,536.0,31.0,
20180921101542,538.9,-64.0,97,25.0,23.0,540.0,-26.0,
20180921101552,539.0,-54.0,97,25.0,23.0,542.0,-70.0,
20180921101602,536.1,21.0,97,25.0,23.0,539.0,0.0,
20180921101612,536.0,22.0,97,25.0,23.0,538.0,6.0,
20180921101622,533.7,62.0,97,25.0,23.0,536.0,38.0,
20180921101632,533.0,81.0,97,25.0,23.0,535.0,78.0,
20180921101642,531.3,119.0,97,25.0,23.0,533.0,95.0,
20180921101652,533.4,50.0,97,25.0,23.0,536.0,34.0,
20180921101702,536.2,3.0,97,25.0,23.0,536.0,63.0,
20180921101712,536.4,7.0,97,25.0,23.0,539.0,0.0,
20180921101722,533.2,68.0,97,25.0,23.0,536.0,47.0,
20180921101732,535.8,-4.0,97,25.0,23.0,539.0,-15.0,
20180921101742,535.4,-7.0,97,25.0,23.0,538.0,-19.0,
20180921101752,534.6,13.0,97,25.0,23.0,538.0,0.0,
20180921101802,538.7,-22.0,97,25.0,23.0,541.0,-29.0,
20180921101812,535.8,0.0,97,25.0,23.0,539.0,-9.0,
20180921101822,532.0,71.0,97,25.0,23.0,536.0,30.0,
20180921101832,530.6,129.0,96,25.0,23.0,532.0,2.0,
20180921101842,530.0,107.0,96,25.0,23.0,532.0,76.0,
20180921101852,532.3,73.0,96,25.0,23.0,534.0,53.0,
20180921101902,533.6,28.0,96,25.0,23.0,537.0,15.0,
20180921101912,532.4,40.0,96,25.0,23.0,535.0,6.0,
20180921101922,536.0,-14.0,96,25.0,23.0,538.0,3.0,
20180921101932,535.8,-13.0,96,25.0,23.0,539.0,-19.0,
20180921101942,532.6,63.0,96,25.0,23.0,535.0,45.0,
20180921101952,535.6,-13.0,96,25.0,23.0,539.0,-19.0,
20180921102002,536.5,-12.0,96,25.0,23.0,539.0,-16.0,
20180921102012,541.0,-79.0,96,25.0,23.0,544.0,-81.0,
