time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180622122600,553.7,10.0,100,33.0,32.0,557.0,0.0,59238.3
20180622122605,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180622122610,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180622122610,552.8,13.0,100,33.0,32.0,556.0,0.0,
20180622122620,551.9,13.0,100,33.0,32.0,555.0,0.0,
20180622122630,550.0,31.0,100,33.0,32.0,552.0,16.0,
20180622122640,547.8,17.0,100,33.0,32.0,551.0,0.0,
20180622122650,543.3,29.0,100,33.0,32.0,547.0,0.0,
20180622122700,544.0,21.0,100,33.0,32.0,547.0,0.0,
20180622122710,543.7,9.0,100,33.0,32.0,547.0,0.0,
20180622122720,540.4,71.0,99,33.0,32.0,542.0,57.0,
20180622122730,536.4,90.0,99,33.0,32.0,538.0,70.0,
20180622122740,535.5,63.0,99,33.0,32.0,538.0,42.0,
20180622122750,534.9,57.0,99,33.0,32.0,538.0,27.0,
20180622122800,533.7,90.0,99,33.0,32.0,535.0,72.0,
20180622122810,535.1,12.0,99,33.0,32.0,538.0,0.0,
20180622122820,534.0,47.0,99,33.0,32.0,536.0,26.0,
20180622122830,535.6,12.0,99,33.0,32.0,538.0,0.0,
20180622122840,533.0,77.0,99,33.0,32.0,535.0,44.0,
20180622122850,535.6,13.0,99,33.0,32.0,538.0,0.0,
20180622122900,532.7,111.0,99,33.0,32.0,534.0,96.0,
20180622122910,529.7,147.0,98,33.0,32.0,531.0,4.0,
20180622122920,534.3,16.0,98,33.0,32.0,537.0,0.0,
20180622122930,532.3,94.0,98,33.0,32.0,534.0,61.0,
20180622122940,534.9,16.0,98,33.0,32.0,538.0,0.0,
20180622122950,533.3,72.0,98,33.0,32.0,535.0,42.0,
20180622123000,534.1,50.0,98,33.0,32.0,536.0,25.0,
20180622123010,534.1,53.0,98,33.0,32.0,537.0,27.0,
20180622123020,534.1,58.0,98,33.0,32.0,536.0,31.0,
20180622123030,533.8,59.0,98,33.0,32.0,536.0,31.0,
20180622123040,539.9,-102.0,98,33.0,32.0,544.0,-17.0,
20180622123050,537.0,17.0,98,33.0,32.0,540.0,0.0,
20180622123100,536.7,16.0,98,33.0,32.0,540.0,0.0,
20180622123110,536.7,16.0,98,33.0,32.0,540.0,0.0,
20180622123120,535.9,43.0,98,33.0,32.0,538.0,34.0,
20180622123130,532.2,116.0,97,33.0,32.0,534.0,90.0,
20180622123140,531.6,105.0,97,33.0,32.0,534.0,72.0,
20180622123150,533.3,43.0,97,33.0,32.0,538.0,-16.0,
20180622123200,533.7,46.0,97,33.0,32.0,537.0,-11.0,
20180622123210,535.9,2.0,97,33.0,32.0,539.0,-19.0,
20180622123220,533.7,75.0,97,33.0,32.0,536.0,35.0,
20180622123230,534.6,45.0,97,33.0,32.0,537.0,21.0,
20180622123240,534.0,64.0,97,33.0,32.0,536.0,34.0,
20180622123250,534.8,22.0,97,33.0,32.0,538.0,-10.0,
20180622123300,535.8,0.0,96,33.0,32.0,538.0,11.0,
20180622123310,536.1,1.0,96,33.0,32.0,539.0,-19.0,
20180622123320,536.1,22.0,96,33.0,32.0,538.0,5.0,
20180622123330,534.2,58.0,96,33.0,32.0,536.0,31.0,
20180622123340,534.8,48.0,96,33.0,32.0,537.0,30.0,
20180622123350,534.4,56.0,96,33.0,32.0,537.0,29.0,
20180622123400,534.5,55.0,96,33.0,32.0,537.0,29.0,
20180622123410,533.4,82.0,96,33.0,32.0,536.0,50.0,
20180622123420,534.3,56.0,96,33.0,32.0,537.0,29.0,
20180622123430,534.5,55.0,96,33.0,32.0,537.0,30.0,
20180622123440,534.5,49.0,96,33.0,32.0,537.0,25.0,
20180622123450,535.8,0.0,95,33.0,32.0,539.0,-19.0,
20180622123500,536.1,1.0,95,33.0,32.0,539.0,-18.0,
20180622123510,534.0,65.0,95,33.0,32.0,536.0,33.0,
20180622123520,535.3,39.0,95,33.0,32.0,537.0,26.0,
20180622123530,533.6,115.0,95,33.0,32.0,535.0,86.0,
20180622123540,532.1,101.0,95,33.0,32.0,534.0,67.0,
20180622123550,532.5,84.0,95,33.0,32.0,536.0,3.0,
20180622123600,532.2,114.0,95,33.0,32.0,534.0,82.0,
20180622123610,534.9,4.0,95,33.0,32.0,538.0,-17.0,
20180622123620,532.9,78.0,95,33.0,32.0,535.0,49.0,
20180622123630,535.4,0.0,94,33.0,32.0,538.0,-18.0,
20180622123640,536.3,1.0,94,33.0,32.0,539.0,-18.0,
20180622123650,534.7,51.0,94,33.0,32.0,537.0,25.0,
20180622123700,532.4,96.0,94,33.0,32.0,535.0,45.0,
20180622123710,535.0,42.0,94,33.0,32.0,537.0,25.0,
20180622123720,540.3,-91.0,94,33.0,32.0,544.0,-10.0,
