time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180208200119,526.5,92.0,66,29.0,18.0,528.0,63.0,39413.5
20180208200129,529.7,24.0,65,29.0,18.0,532.0,0.0,
20180208200139,530.4,24.0,65,29.0,18.0,532.0,0.0,
20180208200149,526.1,99.0,65,29.0,18.0,527.0,72.0,
20180208200159,528.1,65.0,65,29.0,18.0,530.0,36.0,
20180208200209,527.0,36.0,65,29.0,18.0,530.0,-8.0,
20180208200219,527.6,31.0,65,29.0,18.0,530.0,0.0,
20180208200229,525.0,80.0,65,29.0,18.0,527.0,51.0,
20180208200239,529.0,30.0,65,29.0,18.0,528.0,53.0,
20180208200249,529.8,13.0,65,29.0,18.0,531.0,-9.0,
20180208200259,528.9,22.0,65,29.0,18.0,531.0,0.0,
20180208200309,527.6,57.0,65,29.0,18.0,529.0,32.0,
20180208200319,526.4,71.0,65,29.0,18.0,528.0,49.0,
20180208200329,524.8,93.0,65,29.0,18.0,526.0,73.0,
20180208200339,530.0,0.0,64,29.0,18.0,532.0,-13.0,
20180208200349,530.5,28.0,64,29.0,18.0,532.0,25.0,
20180208200359,530.6,12.0,64,29.0,18.0,533.0,0.0,
20180208200409,527.3,74.0,64,29.0,18.0,529.0,59.0,
20180208200419,533.4,-43.0,64,29.0,18.0,536.0,-54.0,
20180208200429,528.8,52.0,64,29.0,18.0,530.0,39.0,
20180208200439,527.7,89.0,64,29.0,18.0,529.0,80.0,
20180208200449,531.7,1.0,64,29.0,18.0,534.0,0.0,
20180208200459,526.6,100.0,64,29.0,18.0,528.0,93.0,
20180208200509,532.5,2.0,64,29.0,18.0,535.0,0.0,
20180208200519,527.7,81.0,64,29.0,18.0,529.0,74.0,
20180208200529,533.3,-38.0,64,29.0,18.0,537.0,-61.0,
20180208200539,532.5,2.0,64,29.0,18.0,535.0,0.0,
20180208200549,531.9,16.0,64,29.0,18.0,534.0,12.0,
20180208200559,526.5,117.0,64,29.0,18.0,528.0,3.0,
20180208200609,531.0,-7.0,64,29.0,18.0,533.0,-11.0,
20180208200619,532.3,2.0,64,29.0,18.0,535.0,0.0,
20180208200629,528.8,57.0,64,29.0,18.0,530.0,53.0,
20180208200639,528.4,42.0,64,29.0,18.0,530.0,36.0,
20180208200649,533.3,-11.0,64,29.0,18.0,536.0,-15.0,
20180208200659,532.4,2.0,64,29.0,18.0,535.0,0.0,
20180208200709,532.5,2.0,64,29.0,18.0,535.0,0.0,
20180208200719,532.5,2.0,64,29.0,18.0,535.0,0.0,
20180208200729,527.9,65.0,64,29.0,18.0,530.0,59.0,
20180208200739,532.9,-68.0,64,29.0,18.0,536.0,-72.0,
20180208200749,531.0,-8.0,64,29.0,18.0,533.0,-13.0,
20180208200759,531.9,1.0,64,29.0,18.0,534.0,0.0,
20180208200809,531.5,43.0,64,29.0,18.0,533.0,38.0,
20180208200819,532.3,-44.0,64,29.0,18.0,537.0,-82.0,
20180208200829,525.4,120.0,64,29.0,18.0,527.0,1.0,
20180208200839,530.3,0.0,64,29.0,18.0,533.0,-12.0,
20180208200849,531.2,6.0,64,29.0,18.0,533.0,0.0,
20180208200859,522.9,135.0,64,29.0,18.0,524.0,6.0,
20180208200909,529.2,-4.0,63,29.0,18.0,531.0,-15.0,
20180208200919,530.6,19.0,63,29.0,18.0,533.0,0.0,
20180208200929,526.4,89.0,63,29.0,18.0,528.0,68.0,
20180208200939,529.9,20.0,63,29.0,18.0,532.0,0.0,
20180208200949,529.9,20.0,63,29.0,18.0,532.0,0.0,
20180208200959,529.9,20.0,63,29.0,18.0,532.0,0.0,
20180208201009,529.6,28.0,63,29.0,18.0,531.0,8.0,
20180208201019,524.8,90.0,63,29.0,18.0,526.0,64.0,
20180208201029,525.9,62.0,63,29.0,18.0,528.0,34.0,
20180208201039,529.0,10.0,63,29.0,18.0,531.0,-13.0,
20180208201049,529.2,22.0,63,29.0,18.0,531.0,-8.0,
20180208201059,525.8,62.0,63,29.0,18.0,528.0,34.0,
20180208201109,531.5,-16.0,63,29.0,18.0,534.0,-40.0,
20180208201119,528.6,27.0,63,29.0,18.0,531.0,0.0,
20180208201129,530.9,-26.0,63,29.0,18.0,533.0,-55.0,
20180208201139,529.0,24.0,63,29.0,18.0,531.0,0.0,
20180208201149,529.0,24.0,63,29.0,18.0,531.0,0.0,
20180208201159,529.0,24.0,63,29.0,18.0,531.0,0.0,
20180208201209,529.1,24.0,63,29.0,18.0,531.0,0.0,
20180208201219,529.1,23.0,62,29.0,18.0,531.0,0.0,
20180208201229,529.1,24.0,62,29.0,18.0,531.0,0.0,
20180208201239,529.1,23.0,62,29.0,18.0,531.0,0.0,
20180208201249,529.2,22.0,62,29.0,18.0,531.0,0.0,
20180208201259,529.8,11.0,62,29.0,18.0,532.0,0.0,
20180208201309,530.2,10.0,62,29.0,18.0,532.0,0.0,
20180208201319,530.3,10.0,62,29.0,18.0,533.0,0.0,
20180208201329,530.4,10.0,62,29.0,18.0,533.0,0.0,
20180208201339,530.5,11.0,62,29.0,18.0,533.0,0.0,
20180208201349,530.6,11.0,62,29.0,18.0,533.0,0.0,
20180208201359,530.6,11.0,62,29.0,18.0,533.0,0.0,
20180208201409,530.6,11.0,62,29.0,18.0,533.0,0.0,
20180208201419,531.4,1.0,62,29.0,18.0,534.0,0.0,
20180208201429,531.6,1.0,62,29.0,18.0,534.0,0.0,
20180208201439,531.7,1.0,62,29.0,18.0,534.0,0.0,
20180208201449,531.8,1.0,62,29.0,18.0,534.0,0.0,
20180208201459,531.9,1.0,62,28.0,18.0,534.0,0.0,
20180208201509,532.0,1.0,62,28.0,18.0,534.0,0.0,
20180208201519,532.0,1.0,62,28.0,18.0,534.0,0.0,
20180208201529,532.1,1.0,62,28.0,18.0,535.0,0.0,
20180208201539,532.1,1.0,62,28.0,18.0,535.0,0.0,
20180208201549,532.2,1.0,62,28.0,18.0,535.0,0.0,
20180208201559,532.2,1.0,62,28.0,18.0,535.0,0.0,
20180208201609,532.3,1.0,62,28.0,18.0,535.0,0.0,
20180208201619,532.3,1.0,62,28.0,18.0,535.0,0.0,
20180208201629,532.3,1.0,62,28.0,18.0,535.0,0.0,
20180208201639,532.4,1.0,62,28.0,18.0,535.0,0.0,
20180208201649,532.4,1.0,62,28.0,18.0,535.0,0.0,
20180208201659,532.4,1.0,62,28.0,18.0,535.0,0.0,
20180208201709,532.4,1.0,62,28.0,18.0,535.0,0.0,
20180208201719,532.5,1.0,62,28.0,18.0,535.0,0.0,
20180208201729,529.3,58.0,62,28.0,18.0,531.0,54.0,
20180208201739,532.0,3.0,62,28.0,18.0,534.0,0.0,
20180208201749,532.0,4.0,62,28.0,18.0,534.0,0.0,
20180208201759,531.7,9.0,62,28.0,18.0,534.0,0.0,
20180208201809,532.0,-35.0,62,28.0,18.0,536.0,-58.0,
20180208201819,531.3,10.0,62,28.0,18.0,534.0,0.0,
20180208201829,531.3,10.0,62,28.0,18.0,534.0,0.0,
20180208201839,531.3,10.0,62,28.0,18.0,534.0,0.0,
20180208201849,530.7,19.0,62,28.0,18.0,533.0,0.0,
20180208201859,528.5,58.0,62,28.0,18.0,530.0,26.0,
20180208201909,519.4,193.0,62,28.0,18.0,520.0,56.0,
20180208201919,527.0,8.0,62,28.0,18.0,529.0,-17.0,
20180208201929,533.1,-64.0,62,28.0,18.0,536.0,-87.0,
20180208201939,526.7,61.0,62,28.0,18.0,529.0,33.0,
20180208201949,525.7,63.0,61,28.0,18.0,527.0,46.0,
20180208201959,531.5,-90.0,61,28.0,18.0,536.0,-17.0,
20180208202009,528.7,18.0,61,28.0,18.0,531.0,0.0,
20180208202019,527.4,15.0,61,28.0,18.0,530.0,-10.0,
20180208202029,524.4,117.0,61,28.0,18.0,523.0,6.0,
20180208202039,524.1,91.0,61,28.0,18.0,526.0,55.0,
20180208202049,530.6,-54.0,61,28.0,18.0,534.0,-94.0,
20180208202059,521.7,160.0,61,28.0,18.0,522.0,38.0,
20180208202109,523.8,75.0,61,28.0,18.0,525.0,45.0,
20180208202119,526.9,12.0,61,28.0,18.0,530.0,-35.0,
20180208202129,529.1,13.0,61,28.0,18.0,531.0,-9.0,
20180208202139,521.2,155.0,61,28.0,18.0,522.0,14.0,
20180208202149,524.5,21.0,60,28.0,18.0,527.0,-10.0,
20180208202159,527.4,14.0,60,28.0,18.0,530.0,-13.0,
20180208202209,528.4,18.0,60,28.0,18.0,530.0,0.0,
20180208202219,528.3,24.0,60,28.0,18.0,530.0,4.0,
20180208202229,526.8,4.0,60,28.0,18.0,529.0,-9.0,
20180208202239,525.3,40.0,60,28.0,18.0,530.0,0.0,
20180208202249,527.4,21.0,60,28.0,18.0,527.0,56.0,
20180208202259,531.1,-29.0,60,28.0,17.0,533.0,-43.0,
20180208202309,527.4,48.0,60,28.0,17.0,527.0,44.0,
20180208202319,525.1,26.0,60,28.0,17.0,529.0,0.0,
20180208202329,531.3,0.0,60,28.0,17.0,531.0,0.0,
20180208202339,518.8,170.0,60,28.0,17.0,520.0,43.0,
20180208202349,528.3,-11.0,59,28.0,18.0,531.0,-15.0,
20180208202359,532.0,-113.0,59,28.0,17.0,537.0,-36.0,
20180208202409,527.0,51.0,59,28.0,17.0,529.0,45.0,
20180208202419,524.5,69.0,59,28.0,17.0,526.0,53.0,
20180208202429,528.3,24.0,59,28.0,17.0,529.0,38.0,
20180208202439,526.2,73.0,59,28.0,17.0,528.0,59.0,
20180208202449,533.5,-72.0,59,28.0,17.0,536.0,-76.0,
20180208202459,531.0,-9.0,59,28.0,17.0,533.0,-8.0,
20180208202509,530.1,16.0,59,28.0,17.0,532.0,18.0,
20180208202519,530.6,2.0,59,28.0,17.0,533.0,0.0,
20180208202529,530.7,2.0,59,28.0,17.0,533.0,0.0,
20180208202539,530.7,5.0,59,28.0,17.0,533.0,2.0,
20180208202549,527.2,43.0,59,28.0,17.0,531.0,4.0,
20180208202559,527.6,11.0,59,28.0,17.0,532.0,-37.0,
20180208202609,529.8,-3.0,59,28.0,17.0,532.0,-8.0,
20180208202619,531.3,-1.0,59,28.0,17.0,533.0,-3.0,
20180208202629,529.0,35.0,59,28.0,17.0,531.0,17.0,
20180208202639,528.9,22.0,59,28.0,17.0,531.0,23.0,
20180208202649,522.9,104.0,59,28.0,17.0,524.0,81.0,
20180208202659,523.7,76.0,59,28.0,17.0,525.0,67.0,
20180208202709,527.1,22.0,59,28.0,17.0,530.0,-5.0,
20180208202719,532.9,-14.0,59,28.0,17.0,533.0,0.0,
20180208202729,523.5,94.0,59,28.0,17.0,525.0,83.0,
20180208202739,528.9,-9.0,59,28.0,17.0,534.0,-88.0,
20180208202749,527.8,-4.0,59,28.0,17.0,531.0,-13.0,
20180208202759,528.3,49.0,59,28.0,17.0,531.0,30.0,
20180208202809,530.0,5.0,59,28.0,17.0,532.0,0.0,
20180208202819,528.7,3.0,59,28.0,17.0,531.0,0.0,
20180208202829,531.5,-22.0,59,28.0,17.0,534.0,-31.0,
20180208202839,529.8,9.0,59,28.0,17.0,532.0,0.0,
