time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181218125216,542.8,0.0,100,11.0,8.0,543.0,-2.0,79372.3
20181218125226,540.6,23.0,100,11.0,8.0,541.0,0.0,
20181218125236,539.3,26.0,100,11.0,8.0,540.0,0.0,
20181218125246,538.6,10.0,100,11.0,8.0,539.0,0.0,
20181218125256,537.1,21.0,100,11.0,8.0,538.0,3.0,
20181218125306,537.6,12.0,100,11.0,8.0,538.0,0.0,
20181218125316,537.6,10.0,100,11.0,8.0,538.0,0.0,
20181218125326,537.3,11.0,100,11.0,8.0,537.0,0.0,
20181218125336,537.1,10.0,100,11.0,8.0,537.0,0.0,
20181218125346,536.9,10.0,100,11.0,8.0,537.0,0.0,
20181218125356,536.7,10.0,100,11.0,8.0,537.0,0.0,
20181218125406,536.5,10.0,100,11.0,8.0,537.0,0.0,
20181218125416,536.3,10.0,100,11.0,8.0,536.0,0.0,
20181218125426,536.2,10.0,100,11.0,8.0,536.0,0.0,
20181218125436,536.0,10.0,100,11.0,8.0,536.0,0.0,
20181218125446,535.9,10.0,100,11.0,8.0,536.0,0.0,
20181218125456,535.7,10.0,100,11.0,8.0,536.0,0.0,
20181218125506,535.6,10.0,100,11.0,8.0,536.0,0.0,
20181218125516,535.5,10.0,100,11.0,8.0,536.0,0.0,
20181218125526,535.4,10.0,99,11.0,8.0,535.0,0.0,
20181218125536,535.3,10.0,99,11.0,8.0,535.0,0.0,
20181218125546,535.3,10.0,99,11.0,8.0,535.0,0.0,
20181218125556,535.2,10.0,99,11.0,8.0,535.0,0.0,
20181218125606,535.1,10.0,99,11.0,8.0,535.0,0.0,
20181218125616,535.0,10.0,99,12.0,8.0,535.0,0.0,
20181218125626,535.0,10.0,99,12.0,8.0,535.0,0.0,
20181218125636,535.0,10.0,99,12.0,8.0,535.0,0.0,
20181218125646,534.9,10.0,99,12.0,8.0,535.0,0.0,
20181218125656,534.9,10.0,99,12.0,8.0,535.0,0.0,
20181218125706,534.9,10.0,99,12.0,8.0,535.0,0.0,
20181218125716,534.8,10.0,99,12.0,8.0,535.0,0.0,
20181218125726,534.8,10.0,99,12.0,8.0,535.0,0.0,
20181218125736,534.8,10.0,99,12.0,8.0,535.0,0.0,
20181218125746,534.8,10.0,99,12.0,8.0,535.0,0.0,
20181218125756,534.8,10.0,99,12.0,8.0,535.0,0.0,
20181218125806,534.7,10.0,99,12.0,8.0,535.0,0.0,
20181218125816,535.5,1.0,99,12.0,8.0,536.0,0.0,
20181218125826,535.7,1.0,99,12.0,8.0,536.0,0.0,
20181218125836,535.9,1.0,99,12.0,8.0,536.0,0.0,
20181218125846,536.1,1.0,99,12.0,9.0,536.0,0.0,
20181218125856,536.2,1.0,99,12.0,9.0,536.0,0.0,
20181218125906,536.3,1.0,99,12.0,9.0,536.0,0.0,
20181218125916,536.4,1.0,99,12.0,9.0,536.0,0.0,
20181218125926,536.5,1.0,99,12.0,9.0,537.0,0.0,
20181218125936,536.5,1.0,99,12.0,9.0,537.0,0.0,
20181218125946,536.6,1.0,99,12.0,9.0,537.0,0.0,
20181218125956,536.6,1.0,99,12.0,9.0,537.0,0.0,
20181218130006,536.7,1.0,99,12.0,9.0,537.0,0.0,
20181218130016,536.7,1.0,99,12.0,9.0,537.0,0.0,
20181218130026,534.8,27.0,99,12.0,9.0,534.0,28.0,
20181218130036,529.0,94.0,99,12.0,9.0,529.0,79.0,
20181218130046,529.2,80.0,99,12.0,9.0,528.0,80.0,
20181218130056,533.1,9.0,99,13.0,9.0,533.0,0.0,
20181218130106,533.6,10.0,99,13.0,9.0,534.0,0.0,
20181218130116,533.9,10.0,99,13.0,9.0,534.0,0.0,
