time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181218055126,555.7,16.0,100,25.0,18.0,556.0,0.0,72600.9
20181218055136,555.7,1.0,100,25.0,18.0,556.0,0.0,
20181218055146,555.7,1.0,100,25.0,18.0,556.0,0.0,
20181218055156,555.5,1.0,100,25.0,18.0,556.0,0.0,
20181218055206,555.4,1.0,100,25.0,18.0,556.0,0.0,
20181218055216,555.3,1.0,100,25.0,18.0,556.0,0.0,
20181218055226,555.1,1.0,100,25.0,18.0,556.0,0.0,
20181218055236,555.0,1.0,100,25.0,18.0,555.0,0.0,
20181218055246,554.8,1.0,100,25.0,18.0,555.0,0.0,
20181218055256,554.7,1.0,100,25.0,18.0,555.0,0.0,
20181218055306,554.5,1.0,100,25.0,17.0,555.0,0.0,
20181218055316,554.4,1.0,100,25.0,17.0,555.0,0.0,
20181218055326,554.2,1.0,100,25.0,17.0,554.0,0.0,
20181218055336,554.0,3.0,100,25.0,17.0,554.0,0.0,
20181218055346,552.9,12.0,100,25.0,17.0,553.0,6.0,
20181218055356,551.7,3.0,100,25.0,17.0,552.0,0.0,
20181218055406,546.5,75.0,100,25.0,17.0,545.0,89.0,
20181218055416,541.8,57.0,100,25.0,17.0,542.0,37.0,
20181218055426,538.9,89.0,99,25.0,17.0,539.0,76.0,
20181218055436,542.6,2.0,99,25.0,17.0,543.0,0.0,
20181218055456,534.9,63.0,99,25.0,17.0,535.0,59.0,
20181218055506,535.0,50.0,99,25.0,17.0,536.0,35.0,
20181218055516,534.8,48.0,99,25.0,17.0,535.0,48.0,
20181218055526,535.3,25.0,99,25.0,17.0,535.0,26.0,
20181218055536,530.7,121.0,99,25.0,17.0,530.0,142.0,
20181218055546,535.7,0.0,99,25.0,17.0,534.0,50.0,
20181218055556,535.0,15.0,99,25.0,17.0,535.0,20.0,
20181218055606,536.2,2.0,99,25.0,17.0,536.0,0.0,
20181218055616,536.2,17.0,99,25.0,17.0,536.0,0.0,
20181218055626,536.4,18.0,99,25.0,17.0,537.0,0.0,
20181218055636,534.5,22.0,99,25.0,17.0,534.0,67.0,
20181218055646,531.2,79.0,99,25.0,17.0,530.0,99.0,
20181218055656,533.9,4.0,99,25.0,17.0,533.0,43.0,
20181218055706,534.6,1.0,98,25.0,17.0,535.0,0.0,
20181218055716,533.5,28.0,98,25.0,17.0,534.0,27.0,
20181218055726,535.1,2.0,98,25.0,17.0,535.0,0.0,
20181218055736,531.6,95.0,98,25.0,17.0,530.0,114.0,
20181218055746,531.2,68.0,98,25.0,17.0,533.0,39.0,
20181218055756,534.2,2.0,98,25.0,17.0,535.0,0.0,
20181218055806,535.6,3.0,98,25.0,17.0,533.0,70.0,
20181218055816,531.9,50.0,98,25.0,17.0,530.0,83.0,
20181218055826,535.5,-8.0,98,25.0,17.0,536.0,-12.0,
20181218055836,536.0,-6.0,98,25.0,17.0,536.0,-5.0,
20181218055846,537.8,-20.0,98,25.0,17.0,537.0,0.0,
20181218055856,536.0,12.0,98,25.0,17.0,536.0,0.0,
20181218055906,535.8,10.0,98,25.0,17.0,535.0,21.0,
20181218055916,536.1,17.0,98,25.0,17.0,536.0,0.0,
20181218055926,536.7,3.0,98,25.0,17.0,537.0,0.0,
20181218055936,536.9,3.0,98,25.0,17.0,537.0,0.0,
20181218055946,537.0,3.0,98,25.0,17.0,537.0,0.0,
20181218055956,535.0,54.0,98,25.0,17.0,532.0,91.0,
20181218060006,530.7,98.0,98,25.0,17.0,533.0,45.0,
20181218060016,533.9,59.0,98,25.0,17.0,532.0,59.0,
20181218060026,537.0,-9.0,98,25.0,17.0,537.0,-9.0,
20181218060036,537.0,2.0,98,25.0,17.0,537.0,0.0,
20181218060046,528.0,153.0,97,25.0,17.0,527.0,166.0,
20181218060056,536.3,-12.0,97,25.0,17.0,536.0,-6.0,
20181218060106,531.1,103.0,97,25.0,17.0,530.0,124.0,
20181218060116,534.4,24.0,97,25.0,17.0,534.0,36.0,
20181218060126,535.7,-4.0,97,25.0,17.0,537.0,-13.0,
20181218060136,532.8,75.0,97,25.0,17.0,532.0,78.0,
20181218060146,536.9,-11.0,97,25.0,17.0,537.0,-8.0,
20181218060156,533.1,104.0,97,25.0,17.0,531.0,129.0,
20181218060206,533.5,38.0,96,25.0,17.0,533.0,43.0,
20181218060216,534.5,18.0,96,25.0,17.0,534.0,23.0,
20181218060226,537.3,2.0,96,25.0,17.0,537.0,0.0,
20181218060236,531.7,63.0,96,25.0,17.0,531.0,64.0,
20181218060246,534.7,0.0,96,25.0,17.0,535.0,0.0,
20181218060256,533.8,24.0,96,25.0,17.0,533.0,30.0,
20181218060306,540.4,-94.0,96,25.0,17.0,541.0,-100.0,
20181218060316,531.4,70.0,96,25.0,17.0,531.0,74.0,
20181218060326,535.4,6.0,96,25.0,17.0,533.0,38.0,
20181218060336,541.1,-103.0,96,25.0,17.0,541.0,-105.0,
20181218060346,525.9,193.0,96,25.0,17.0,530.0,84.0,
20181218060356,533.9,25.0,96,25.0,17.0,533.0,35.0,
20181218060406,532.9,45.0,96,25.0,17.0,532.0,50.0,
20181218060416,541.5,-110.0,96,24.0,17.0,542.0,-115.0,
20181218060426,524.1,216.0,96,24.0,17.0,527.0,142.0,
20181218060436,532.9,47.0,96,25.0,17.0,533.0,44.0,
20181218060446,537.2,11.0,96,25.0,17.0,537.0,0.0,
20181218060456,538.3,-54.0,96,25.0,17.0,540.0,-94.0,
20181218060506,531.2,62.0,96,25.0,17.0,531.0,63.0,
20181218060516,532.6,59.0,96,25.0,17.0,532.0,64.0,
20181218060526,534.4,23.0,96,25.0,17.0,534.0,27.0,
20181218060546,535.0,-6.0,95,24.0,17.0,534.0,5.0,
