time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207055210,548.1,2.0,100,17.0,10.0,547.0,0.0,70100.9
20181207055220,547.8,2.0,100,17.0,10.0,546.0,0.0,
20181207055230,547.7,2.0,100,17.0,10.0,546.0,0.0,
20181207055240,547.5,2.0,100,17.0,10.0,546.0,0.0,
20181207055250,547.3,2.0,100,17.0,10.0,546.0,0.0,
20181207055300,547.1,2.0,100,17.0,10.0,546.0,0.0,
20181207055310,546.9,2.0,100,16.0,10.0,546.0,0.0,
20181207055320,546.8,2.0,100,16.0,10.0,546.0,0.0,
20181207055330,546.6,2.0,100,16.0,10.0,545.0,0.0,
20181207055340,546.4,2.0,100,16.0,10.0,545.0,0.0,
20181207055350,546.2,2.0,100,16.0,10.0,545.0,0.0,
20181207055400,545.2,16.0,100,16.0,10.0,544.0,0.0,
20181207055410,542.0,47.0,100,16.0,10.0,541.0,10.0,
20181207055420,539.2,30.0,100,16.0,10.0,538.0,11.0,
20181207055430,540.1,14.0,100,16.0,10.0,539.0,0.0,
20181207055440,539.5,13.0,100,16.0,10.0,538.0,0.0,
20181207055450,538.7,15.0,100,16.0,10.0,537.0,0.0,
20181207055500,536.1,38.0,100,16.0,10.0,535.0,20.0,
20181207055510,537.4,14.0,100,16.0,10.0,536.0,0.0,
20181207055520,537.2,14.0,100,16.0,10.0,536.0,1.0,
20181207055530,536.9,13.0,100,16.0,10.0,536.0,0.0,
20181207055540,536.5,13.0,99,16.0,10.0,535.0,0.0,
20181207055550,536.0,20.0,99,16.0,10.0,535.0,0.0,
20181207055600,535.6,24.0,99,16.0,10.0,535.0,0.0,
20181207055610,535.9,12.0,99,16.0,10.0,535.0,0.0,
20181207055620,535.9,11.0,99,16.0,10.0,535.0,0.0,
20181207055630,535.8,11.0,99,16.0,10.0,535.0,0.0,
20181207055640,535.7,11.0,99,16.0,10.0,535.0,0.0,
20181207055650,535.7,11.0,99,16.0,10.0,534.0,0.0,
20181207055700,535.6,11.0,99,16.0,10.0,534.0,0.0,
20181207055710,535.5,11.0,99,16.0,10.0,534.0,0.0,
20181207055720,535.5,11.0,99,16.0,10.0,534.0,0.0,
20181207055730,535.4,11.0,99,16.0,10.0,534.0,0.0,
20181207055740,535.4,11.0,99,16.0,10.0,534.0,0.0,
20181207055750,535.3,11.0,99,17.0,10.0,534.0,0.0,
20181207055800,535.3,11.0,99,17.0,10.0,534.0,0.0,
20181207055810,535.2,11.0,99,17.0,10.0,534.0,0.0,
20181207055820,535.2,11.0,99,17.0,10.0,534.0,0.0,
20181207055830,534.4,25.0,99,17.0,10.0,533.0,8.0,
20181207055840,534.6,26.0,99,17.0,10.0,532.0,24.0,
20181207055850,534.0,11.0,99,17.0,10.0,533.0,0.0,
20181207055900,530.6,59.0,99,17.0,10.0,530.0,38.0,
20181207055910,533.2,10.0,99,17.0,10.0,532.0,0.0,
20181207055920,533.9,12.0,99,17.0,10.0,533.0,0.0,
20181207055930,534.1,14.0,99,17.0,10.0,533.0,0.0,
20181207055940,534.3,13.0,99,17.0,10.0,533.0,0.0,
20181207055950,534.6,12.0,99,17.0,10.0,533.0,0.0,
20181207060000,531.3,47.0,99,17.0,10.0,530.0,39.0,
20181207060010,530.1,58.0,98,17.0,11.0,529.0,47.0,
20181207060020,530.0,57.0,98,17.0,11.0,528.0,55.0,
20181207060030,530.1,59.0,98,17.0,11.0,529.0,49.0,
20181207060040,533.0,11.0,98,17.0,11.0,532.0,0.0,
20181207060050,533.7,12.0,98,17.0,11.0,533.0,0.0,
20181207060100,534.1,12.0,98,17.0,11.0,533.0,0.0,
20181207060110,534.3,12.0,98,17.0,11.0,533.0,0.0,
20181207060120,534.6,12.0,98,17.0,11.0,534.0,0.0,
20181207060130,534.6,15.0,98,17.0,11.0,534.0,0.0,
20181207060140,526.1,156.0,98,17.0,11.0,524.0,155.0,
20181207060150,528.7,79.0,98,17.0,11.0,528.0,67.0,
20181207060200,531.2,37.0,98,17.0,11.0,530.0,36.0,
20181207060210,533.7,-3.0,98,17.0,11.0,533.0,-7.0,
20181207060220,532.3,76.0,98,17.0,11.0,529.0,72.0,
20181207060230,528.7,81.0,98,17.0,11.0,528.0,67.0,
20181207060240,528.6,83.0,97,17.0,11.0,527.0,76.0,
20181207060250,529.1,73.0,97,18.0,11.0,528.0,61.0,
20181207060300,530.3,50.0,97,18.0,11.0,529.0,46.0,
20181207060310,536.3,-43.0,97,18.0,11.0,536.0,-55.0,
20181207060320,529.7,67.0,97,18.0,11.0,529.0,50.0,
20181207060330,528.2,95.0,96,18.0,11.0,527.0,98.0,
20181207060340,536.6,-47.0,96,18.0,11.0,536.0,-61.0,
20181207060350,534.0,11.0,96,18.0,11.0,534.0,-12.0,
20181207060400,534.4,11.0,96,18.0,11.0,534.0,0.0,
20181207060410,534.5,8.0,96,18.0,12.0,533.0,0.0,
20181207060420,534.4,29.0,96,18.0,12.0,533.0,0.0,
20181207060430,535.0,11.0,96,18.0,12.0,534.0,0.0,
20181207060440,535.2,11.0,96,18.0,12.0,534.0,0.0,
20181207060450,535.3,11.0,96,18.0,12.0,534.0,0.0,
20181207060500,535.4,11.0,96,18.0,12.0,534.0,0.0,
20181207060510,535.4,11.0,96,18.0,12.0,535.0,0.0,
20181207060520,535.5,11.0,96,18.0,12.0,535.0,0.0,
20181207060530,535.6,11.0,96,18.0,12.0,535.0,0.0,
20181207060540,535.6,11.0,96,18.0,12.0,535.0,0.0,
20181207060550,535.7,11.0,96,18.0,12.0,535.0,0.0,
20181207060600,535.7,11.0,96,18.0,12.0,535.0,0.0,
20181207060610,535.7,11.0,96,18.0,12.0,535.0,0.0,
20181207060620,531.3,88.0,96,19.0,12.0,529.0,93.0,
20181207060630,534.6,-4.0,96,19.0,12.0,536.0,-56.0,
20181207060640,535.4,11.0,96,19.0,12.0,534.0,0.0,
20181207060650,535.5,11.0,96,19.0,12.0,535.0,0.0,
20181207060700,531.6,73.0,96,19.0,12.0,531.0,57.0,
20181207060710,530.1,83.0,96,19.0,12.0,529.0,81.0,
20181207060720,534.0,6.0,96,19.0,12.0,533.0,0.0,
20181207060730,534.3,25.0,96,19.0,12.0,534.0,9.0,
20181207060740,534.4,24.0,96,19.0,12.0,534.0,0.0,
20181207060750,535.1,13.0,96,19.0,13.0,534.0,0.0,
20181207060800,535.4,12.0,96,19.0,13.0,535.0,0.0,
20181207060810,535.5,12.0,96,19.0,13.0,535.0,0.0,
20181207060820,535.6,12.0,96,19.0,13.0,535.0,0.0,
20181207060830,535.7,12.0,96,19.0,13.0,535.0,0.0,
20181207060840,535.7,12.0,96,19.0,13.0,535.0,0.0,
20181207060850,535.8,12.0,96,19.0,13.0,535.0,0.0,
20181207060900,535.8,12.0,96,19.0,13.0,535.0,0.0,
20181207060910,535.9,12.0,96,19.0,13.0,535.0,0.0,
20181207060920,535.9,12.0,96,19.0,13.0,535.0,0.0,
20181207060930,535.2,26.0,96,20.0,13.0,534.0,21.0,
20181207060940,525.9,173.0,96,20.0,13.0,524.0,178.0,
20181207060950,532.4,41.0,96,20.0,13.0,532.0,23.0,
20181207061000,535.7,-2.0,96,20.0,13.0,535.0,-9.0,
20181207061010,529.2,119.0,96,20.0,13.0,527.0,129.0,
20181207061020,530.8,65.0,96,20.0,13.0,530.0,59.0,
20181207061030,531.8,52.0,95,20.0,13.0,531.0,48.0,
20181207061040,531.7,54.0,95,20.0,13.0,531.0,50.0,
20181207061050,532.6,38.0,95,20.0,13.0,532.0,33.0,
20181207061100,532.8,41.0,95,20.0,13.0,531.0,42.0,
20181207061110,531.8,59.0,95,20.0,13.0,530.0,66.0,
20181207061120,532.8,30.0,95,20.0,14.0,532.0,26.0,
20181207061130,532.7,41.0,94,20.0,14.0,531.0,43.0,
20181207061140,532.9,36.0,94,20.0,14.0,532.0,30.0,
20181207061150,531.9,57.0,94,20.0,14.0,531.0,50.0,
20181207061200,533.2,23.0,94,20.0,14.0,532.0,32.0,
20181207061210,533.9,25.0,94,20.0,14.0,533.0,16.0,
20181207061220,536.3,9.0,94,20.0,14.0,535.0,0.0,
20181207061230,529.2,141.0,94,20.0,14.0,527.0,153.0,
20181207061240,531.1,58.0,94,20.0,14.0,530.0,51.0,
20181207061250,538.3,-98.0,94,21.0,14.0,540.0,-128.0,
20181207061300,528.1,140.0,94,21.0,14.0,527.0,130.0,
20181207061310,532.8,27.0,94,21.0,14.0,532.0,21.0,
20181207061320,540.6,-113.0,94,21.0,14.0,541.0,-124.0,
20181207061330,527.8,137.0,94,21.0,14.0,526.0,139.0,
20181207061340,534.3,6.0,94,21.0,14.0,530.0,62.0,
20181207061350,534.7,-5.0,94,21.0,14.0,533.0,26.0,
20181207061400,531.4,66.0,93,21.0,14.0,530.0,63.0,
20181207061410,532.5,35.0,93,21.0,14.0,534.0,-3.0,
20181207061420,532.4,70.0,93,21.0,14.0,531.0,74.0,
20181207061430,531.3,59.0,93,21.0,14.0,530.0,56.0,
20181207061440,532.7,35.0,93,21.0,14.0,532.0,32.0,
20181207061450,533.4,23.0,93,21.0,15.0,535.0,-7.0,
20181207061500,529.2,116.0,93,21.0,15.0,529.0,117.0,
20181207061510,538.4,-91.0,93,21.0,15.0,541.0,-116.0,
20181207061520,530.2,93.0,93,21.0,15.0,530.0,79.0,
20181207061530,533.6,23.0,93,22.0,15.0,533.0,29.0,
20181207061540,533.3,34.0,93,22.0,15.0,533.0,38.0,
20181207061550,541.6,-108.0,93,22.0,15.0,542.0,-108.0,
20181207061600,530.4,100.0,93,22.0,15.0,529.0,104.0,
20181207061610,535.7,-11.0,93,22.0,15.0,534.0,28.0,
20181207061620,532.7,53.0,93,22.0,15.0,532.0,56.0,
20181207061630,533.4,47.0,93,22.0,15.0,534.0,28.0,
20181207061640,540.9,-75.0,93,22.0,15.0,541.0,-74.0,
