time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181203124749,546.0,28.0,100,13.0,11.0,546.0,0.0,71114.2
20181203124759,545.3,12.0,100,13.0,11.0,545.0,0.0,
20181203124809,544.8,11.0,100,13.0,11.0,544.0,0.0,
20181203124819,544.3,11.0,100,13.0,11.0,544.0,0.0,
20181203124829,543.7,10.0,100,13.0,11.0,543.0,0.0,
20181203124839,543.2,11.0,100,13.0,11.0,543.0,0.0,
20181203124849,542.8,11.0,100,13.0,11.0,542.0,0.0,
20181203124859,542.3,10.0,100,13.0,11.0,542.0,0.0,
20181203124909,541.9,10.0,100,13.0,11.0,541.0,0.0,
20181203124919,541.5,10.0,100,13.0,11.0,541.0,0.0,
20181203124929,541.1,10.0,100,13.0,11.0,541.0,0.0,
20181203124939,540.7,10.0,99,13.0,11.0,540.0,0.0,
20181203124949,540.4,10.0,99,13.0,11.0,540.0,0.0,
20181203124959,540.1,10.0,99,13.0,11.0,540.0,0.0,
20181203125009,539.8,10.0,99,13.0,11.0,539.0,0.0,
20181203125019,539.5,10.0,99,13.0,11.0,539.0,0.0,
20181203125029,539.2,10.0,99,13.0,11.0,539.0,0.0,
20181203125039,539.0,10.0,99,13.0,11.0,539.0,0.0,
20181203125049,538.8,10.0,99,13.0,11.0,539.0,0.0,
20181203125059,538.5,10.0,99,13.0,11.0,538.0,0.0,
20181203125109,538.4,10.0,99,13.0,11.0,538.0,0.0,
20181203125119,538.2,10.0,99,13.0,11.0,538.0,0.0,
20181203125129,538.0,10.0,99,13.0,11.0,538.0,0.0,
20181203125139,537.8,10.0,99,13.0,11.0,538.0,0.0,
20181203125149,537.7,10.0,99,13.0,11.0,537.0,0.0,
20181203125159,537.5,10.0,99,13.0,11.0,537.0,0.0,
20181203125209,537.4,10.0,99,13.0,11.0,537.0,0.0,
20181203125219,537.2,10.0,99,13.0,11.0,537.0,0.0,
20181203125229,537.1,10.0,99,13.0,11.0,537.0,0.0,
20181203125239,537.0,10.0,99,13.0,11.0,537.0,0.0,
20181203125249,536.9,10.0,99,13.0,11.0,537.0,0.0,
20181203125259,536.8,10.0,99,13.0,11.0,537.0,0.0,
20181203125309,537.3,1.0,99,13.0,11.0,537.0,0.0,
20181203125319,537.5,1.0,99,13.0,11.0,537.0,0.0,
20181203125329,537.7,1.0,99,13.0,11.0,538.0,0.0,
20181203125339,537.8,1.0,99,13.0,11.0,538.0,0.0,
20181203125349,537.9,1.0,99,13.0,11.0,538.0,0.0,
20181203125359,537.9,1.0,99,13.0,11.0,538.0,0.0,
20181203125409,538.0,1.0,99,13.0,11.0,538.0,0.0,
20181203125419,538.1,0.0,99,13.0,11.0,538.0,0.0,
20181203125429,538.1,0.0,99,14.0,11.0,538.0,0.0,
20181203125439,538.2,0.0,99,14.0,11.0,538.0,0.0,
20181203125449,538.2,0.0,99,14.0,11.0,538.0,0.0,
20181203125459,538.3,0.0,99,14.0,12.0,538.0,0.0,
20181203125509,538.3,0.0,99,14.0,12.0,538.0,0.0,
20181203125519,538.3,0.0,99,14.0,12.0,538.0,0.0,
20181203125529,538.4,0.0,99,14.0,12.0,538.0,0.0,
20181203125539,538.4,0.0,99,14.0,12.0,538.0,0.0,
20181203125549,538.4,0.0,99,14.0,12.0,538.0,0.0,
20181203125559,538.5,0.0,99,14.0,12.0,538.0,0.0,
20181203125609,538.5,0.0,99,14.0,12.0,538.0,0.0,
20181203125619,538.5,0.0,99,14.0,12.0,538.0,0.0,
20181203125629,538.5,0.0,99,14.0,12.0,538.0,0.0,
20181203125639,538.5,0.0,99,14.0,12.0,539.0,0.0,
20181203125649,538.5,0.0,99,14.0,12.0,539.0,0.0,
20181203125659,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125709,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125719,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125729,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125739,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125749,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125759,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125809,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125819,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125829,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125839,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125849,538.6,0.0,99,14.0,12.0,539.0,0.0,
20181203125859,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203125909,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203125919,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203125929,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203125939,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203125949,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203125959,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130009,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130019,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130029,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130039,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130049,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130059,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130109,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130119,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130129,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130139,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203130149,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130159,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130209,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130219,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130229,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130239,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130249,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130259,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130309,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130319,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130329,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130339,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130349,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130359,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130409,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130419,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130429,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130439,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130449,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130459,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130509,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130519,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130529,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130539,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130549,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130559,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130609,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130619,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130629,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130639,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130649,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130659,538.8,0.0,99,15.0,13.0,539.0,0.0,
20181203130709,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130719,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130729,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130739,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130749,538.8,0.0,99,15.0,13.0,539.0,0.0,
20181203130759,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130809,538.8,0.0,99,15.0,13.0,539.0,0.0,
20181203130819,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130829,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130839,538.8,0.0,99,15.0,13.0,539.0,0.0,
20181203130849,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130859,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130909,538.8,0.0,99,14.0,13.0,539.0,0.0,
20181203130919,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203130929,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203130939,538.8,0.0,99,14.0,13.0,539.0,0.0,
20181203130949,538.7,0.0,99,15.0,12.0,539.0,0.0,
20181203130959,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203131009,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203131019,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203131029,538.8,0.0,99,15.0,13.0,539.0,0.0,
20181203131039,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203131049,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203131059,538.8,0.0,99,14.0,13.0,539.0,0.0,
20181203131109,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203131119,538.8,0.0,99,15.0,12.0,539.0,0.0,
20181203131129,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131139,538.7,0.0,99,15.0,12.0,539.0,0.0,
20181203131149,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203131159,538.7,0.0,99,15.0,12.0,539.0,0.0,
20181203131209,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131219,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131229,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131239,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131249,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131259,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131309,538.7,0.0,99,15.0,12.0,539.0,0.0,
20181203131319,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131329,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131339,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131349,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131359,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131409,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203131419,538.8,0.0,99,14.0,12.0,539.0,0.0,
20181203131429,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131439,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131449,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131459,538.7,0.0,99,14.0,12.0,539.0,0.0,
20181203131509,538.7,0.0,99,14.0,12.0,539.0,0.0,
