time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201055112,546.3,0.0,100,24.0,19.0,546.0,0.0,71236.5
20181201055122,546.0,3.0,100,24.0,19.0,545.0,0.0,
20181201055132,545.3,7.0,100,24.0,19.0,545.0,5.0,
20181201055142,545.1,2.0,100,24.0,19.0,545.0,0.0,
20181201055152,545.1,2.0,100,24.0,19.0,545.0,0.0,
20181201055202,545.1,0.0,100,24.0,19.0,545.0,0.0,
20181201055212,545.1,0.0,100,24.0,19.0,545.0,0.0,
20181201055222,545.1,0.0,100,24.0,19.0,545.0,0.0,
20181201055232,545.1,0.0,100,24.0,19.0,545.0,0.0,
20181201055242,545.1,0.0,100,24.0,19.0,545.0,0.0,
20181201055252,545.1,0.0,100,24.0,19.0,545.0,0.0,
20181201055302,545.0,0.0,100,24.0,19.0,545.0,0.0,
20181201055312,545.0,0.0,100,24.0,19.0,545.0,0.0,
20181201055322,545.0,0.0,100,24.0,19.0,545.0,0.0,
20181201055332,544.9,0.0,100,24.0,19.0,545.0,0.0,
20181201055342,544.9,0.0,100,24.0,19.0,545.0,0.0,
20181201055352,544.9,0.0,100,24.0,19.0,545.0,0.0,
20181201055402,544.8,0.0,100,24.0,19.0,545.0,0.0,
20181201055412,544.8,0.0,100,24.0,19.0,545.0,0.0,
20181201055422,544.8,0.0,100,24.0,19.0,545.0,0.0,
20181201055432,544.7,0.0,100,24.0,19.0,545.0,0.0,
20181201055442,544.7,0.0,100,24.0,19.0,545.0,0.0,
20181201055452,544.7,0.0,100,24.0,19.0,545.0,0.0,
20181201055502,544.7,0.0,100,24.0,19.0,545.0,0.0,
20181201055512,544.7,0.0,100,24.0,19.0,545.0,0.0,
20181201055522,544.7,0.0,100,24.0,19.0,545.0,0.0,
20181201055532,544.6,0.0,100,24.0,19.0,545.0,0.0,
20181201055542,544.3,3.0,100,24.0,19.0,544.0,0.0,
20181201055552,543.5,2.0,100,24.0,19.0,544.0,0.0,
20181201055602,543.4,2.0,100,24.0,19.0,543.0,0.0,
20181201055612,543.0,0.0,100,24.0,19.0,543.0,0.0,
20181201055622,542.4,15.0,100,24.0,19.0,542.0,0.0,
20181201055632,542.1,0.0,100,24.0,19.0,542.0,0.0,
20181201055642,541.6,17.0,100,24.0,19.0,541.0,0.0,
20181201055652,541.9,1.0,100,24.0,19.0,542.0,0.0,
20181201055702,542.0,1.0,100,24.0,19.0,542.0,0.0,
20181201055712,542.0,1.0,100,24.0,19.0,542.0,0.0,
20181201055722,541.9,1.0,100,24.0,19.0,542.0,0.0,
20181201055732,541.9,1.0,100,24.0,19.0,542.0,0.0,
20181201055742,541.9,1.0,100,24.0,19.0,542.0,0.0,
20181201055752,541.9,1.0,100,24.0,19.0,542.0,0.0,
20181201055802,541.9,1.0,100,24.0,19.0,542.0,0.0,
20181201055812,541.8,1.0,100,24.0,19.0,542.0,0.0,
20181201055822,541.8,1.0,100,24.0,19.0,542.0,0.0,
20181201055832,541.7,1.0,100,24.0,19.0,542.0,0.0,
20181201055842,541.6,1.0,100,24.0,18.0,542.0,0.0,
20181201055852,541.6,1.0,100,24.0,18.0,542.0,0.0,
20181201055902,541.6,1.0,100,24.0,18.0,542.0,0.0,
20181201055912,541.5,1.0,100,24.0,18.0,541.0,0.0,
20181201055922,541.5,1.0,100,24.0,18.0,541.0,0.0,
20181201055932,541.3,3.0,100,24.0,18.0,541.0,0.0,
20181201055942,541.1,3.0,100,24.0,18.0,541.0,0.0,
20181201055952,538.5,35.0,100,24.0,18.0,538.0,34.0,
20181201060002,537.4,31.0,99,24.0,18.0,537.0,28.0,
20181201060012,537.2,18.0,99,24.0,18.0,537.0,15.0,
20181201060022,536.7,18.0,99,24.0,18.0,537.0,5.0,
20181201060032,537.9,3.0,99,24.0,18.0,538.0,0.0,
20181201060042,538.1,2.0,99,24.0,18.0,538.0,0.0,
20181201060052,538.2,2.0,99,24.0,18.0,538.0,0.0,
20181201060102,538.2,2.0,99,24.0,18.0,538.0,0.0,
20181201060112,532.4,91.0,99,24.0,18.0,532.0,93.0,
20181201060122,535.0,18.0,99,24.0,18.0,535.0,22.0,
20181201060132,533.5,38.0,99,24.0,18.0,534.0,29.0,
20181201060142,533.8,37.0,99,24.0,18.0,534.0,33.0,
20181201060152,533.4,39.0,99,24.0,18.0,533.0,36.0,
20181201060202,535.4,39.0,99,24.0,18.0,533.0,57.0,
20181201060212,532.5,40.0,99,24.0,18.0,532.0,36.0,
20181201060222,532.9,39.0,99,24.0,18.0,533.0,37.0,
20181201060232,533.6,27.0,99,24.0,18.0,533.0,24.0,
20181201060242,535.5,0.0,99,24.0,18.0,536.0,0.0,
20181201060252,533.0,39.0,99,24.0,18.0,533.0,36.0,
20181201060302,532.1,66.0,99,24.0,18.0,532.0,56.0,
20181201060312,532.1,50.0,99,24.0,18.0,532.0,42.0,
20181201060322,533.6,27.0,98,24.0,18.0,534.0,25.0,
20181201060332,534.7,3.0,98,24.0,18.0,535.0,0.0,
20181201060342,534.8,1.0,98,24.0,18.0,535.0,0.0,
20181201060352,535.2,1.0,98,24.0,18.0,535.0,0.0,
20181201060402,535.8,3.0,98,24.0,18.0,536.0,0.0,
20181201060412,536.1,2.0,98,24.0,18.0,536.0,0.0,
20181201060422,536.3,4.0,98,24.0,18.0,536.0,0.0,
20181201060432,529.7,98.0,98,24.0,18.0,529.0,105.0,
20181201060442,532.4,41.0,98,24.0,18.0,532.0,39.0,
20181201060452,532.5,43.0,98,24.0,18.0,532.0,43.0,
20181201060502,532.9,34.0,98,24.0,18.0,533.0,33.0,
20181201060512,533.6,25.0,98,24.0,18.0,534.0,21.0,
20181201060522,535.1,0.0,98,24.0,18.0,535.0,0.0,
20181201060532,529.6,108.0,98,24.0,18.0,529.0,113.0,
20181201060542,532.0,41.0,98,24.0,18.0,534.0,14.0,
20181201060552,532.8,33.0,97,24.0,18.0,533.0,25.0,
20181201060602,534.6,19.0,97,24.0,18.0,534.0,25.0,
20181201060612,531.3,84.0,97,24.0,18.0,531.0,89.0,
20181201060622,533.3,26.0,97,24.0,18.0,534.0,24.0,
20181201060632,534.4,15.0,97,24.0,18.0,534.0,13.0,
20181201060642,533.7,26.0,97,24.0,18.0,534.0,30.0,
20181201060652,533.7,31.0,97,24.0,18.0,533.0,34.0,
20181201060702,539.2,-68.0,97,24.0,18.0,540.0,-72.0,
20181201060712,536.6,2.0,97,24.0,18.0,537.0,0.0,
20181201060722,536.6,2.0,97,24.0,18.0,537.0,0.0,
20181201060732,536.7,2.0,97,24.0,18.0,537.0,0.0,
20181201060742,536.8,3.0,97,24.0,18.0,537.0,0.0,
20181201060752,533.9,46.0,97,24.0,18.0,534.0,40.0,
20181201060802,534.1,19.0,97,24.0,18.0,533.0,29.0,
20181201060812,534.0,11.0,97,24.0,18.0,533.0,45.0,
20181201060822,533.8,30.0,97,24.0,18.0,534.0,28.0,
20181201060832,534.1,21.0,97,24.0,18.0,536.0,-6.0,
20181201060842,536.1,2.0,97,24.0,18.0,536.0,0.0,
20181201060852,529.4,110.0,97,24.0,18.0,529.0,114.0,
20181201060902,532.5,42.0,97,24.0,18.0,533.0,30.0,
20181201060912,533.2,34.0,97,24.0,18.0,533.0,25.0,
20181201060922,536.6,-17.0,97,24.0,18.0,540.0,-85.0,
20181201060932,532.7,61.0,97,24.0,18.0,533.0,47.0,
20181201060942,532.7,59.0,97,24.0,18.0,532.0,62.0,
20181201060952,534.2,20.0,96,24.0,18.0,534.0,18.0,
20181201061002,534.3,31.0,96,24.0,18.0,534.0,24.0,
20181201061012,536.1,-29.0,96,24.0,18.0,540.0,-79.0,
20181201061022,534.7,32.0,96,24.0,18.0,535.0,25.0,
20181201061032,536.6,2.0,96,24.0,18.0,537.0,0.0,
20181201061042,530.9,95.0,96,24.0,18.0,530.0,103.0,
20181201061052,533.0,21.0,96,24.0,18.0,536.0,-13.0,
20181201061102,533.0,38.0,96,24.0,18.0,533.0,40.0,
20181201061112,532.8,44.0,96,24.0,18.0,533.0,43.0,
20181201061122,533.4,40.0,96,24.0,18.0,534.0,35.0,
20181201061132,534.4,22.0,96,24.0,18.0,534.0,28.0,
20181201061142,536.1,-9.0,96,24.0,18.0,537.0,-12.0,
20181201061152,538.0,-7.0,96,24.0,18.0,538.0,-5.0,
20181201061202,537.0,2.0,96,24.0,18.0,537.0,0.0,
20181201061212,533.0,71.0,96,24.0,18.0,532.0,75.0,
20181201061222,534.5,22.0,96,24.0,18.0,534.0,19.0,
20181201061232,541.3,-89.0,96,24.0,18.0,542.0,-86.0,
20181201061242,531.7,82.0,96,24.0,18.0,531.0,86.0,
20181201061252,536.1,-8.0,96,24.0,18.0,542.0,-110.0,
20181201061302,531.6,84.0,96,24.0,18.0,531.0,90.0,
20181201061312,532.2,50.0,96,24.0,18.0,532.0,48.0,
20181201061322,534.0,19.0,96,24.0,18.0,534.0,21.0,
20181201061332,536.5,-10.0,96,24.0,18.0,537.0,-11.0,
20181201061342,534.1,47.0,96,24.0,18.0,534.0,41.0,
20181201061352,536.4,-11.0,96,24.0,18.0,537.0,-9.0,
20181201061402,536.2,33.0,96,24.0,18.0,536.0,33.0,
20181201061412,531.5,69.0,96,24.0,18.0,531.0,75.0,
20181201061422,533.9,26.0,96,24.0,18.0,534.0,24.0,
20181201061432,533.7,31.0,95,24.0,18.0,534.0,27.0,
20181201061442,536.3,-10.0,95,24.0,18.0,537.0,-10.0,
20181201061452,540.7,-63.0,95,24.0,18.0,541.0,-69.0,
20181201061502,537.2,2.0,95,24.0,18.0,537.0,0.0,
20181201061512,537.1,2.0,95,24.0,18.0,537.0,0.0,
20181201061522,537.1,2.0,95,24.0,18.0,537.0,0.0,
20181201061532,537.1,2.0,95,24.0,18.0,537.0,0.0,
20181201061542,532.2,87.0,95,24.0,18.0,532.0,89.0,
20181201061552,536.0,-6.0,95,24.0,18.0,536.0,-8.0,
20181201061602,537.4,2.0,95,24.0,18.0,537.0,0.0,
20181201061612,535.8,28.0,95,24.0,18.0,536.0,27.0,
20181201061622,532.2,58.0,95,24.0,18.0,532.0,52.0,
20181201061632,536.2,-9.0,95,24.0,18.0,537.0,-12.0,
20181201061642,537.0,-4.0,95,24.0,18.0,537.0,6.0,
20181201061652,535.1,-3.0,95,24.0,18.0,536.0,-8.0,
20181201061702,534.3,21.0,95,24.0,18.0,535.0,19.0,
20181201061712,536.7,-11.0,95,24.0,18.0,543.0,-114.0,
20181201061722,537.1,6.0,95,24.0,18.0,537.0,1.0,
20181201061732,530.1,91.0,94,24.0,18.0,530.0,97.0,
20181201061742,533.7,29.0,94,24.0,18.0,533.0,43.0,
20181201061752,536.1,-11.0,94,24.0,18.0,537.0,-12.0,
20181201061802,533.5,57.0,94,24.0,18.0,534.0,49.0,
20181201061812,531.9,79.0,94,24.0,18.0,531.0,87.0,
20181201061822,533.3,33.0,94,24.0,18.0,534.0,24.0,
20181201061832,534.1,29.0,94,24.0,18.0,534.0,28.0,
20181201061842,536.1,-12.0,94,24.0,18.0,537.0,-9.0,
20181201061852,537.6,0.0,94,24.0,18.0,537.0,0.0,
20181201061902,537.0,2.0,94,24.0,18.0,537.0,0.0,
20181201061912,537.0,2.0,94,24.0,18.0,537.0,0.0,
20181201061922,533.5,66.0,94,24.0,18.0,533.0,71.0,
20181201061932,536.8,2.0,94,24.0,18.0,537.0,0.0,
20181201061942,532.4,60.0,94,24.0,18.0,533.0,61.0,
20181201061952,536.9,-2.0,94,24.0,18.0,541.0,-83.0,
20181201062002,532.1,73.0,94,24.0,18.0,532.0,77.0,
20181201062012,534.6,16.0,94,24.0,18.0,535.0,15.0,
20181201062022,532.8,48.0,94,24.0,18.0,534.0,31.0,
20181201062032,536.1,-10.0,94,24.0,18.0,537.0,-11.0,
20181201062042,536.7,-2.0,94,24.0,18.0,537.0,-3.0,
20181201062052,538.0,-5.0,94,24.0,18.0,538.0,-9.0,
20181201062102,536.9,1.0,94,24.0,18.0,537.0,0.0,
20181201062112,534.6,52.0,94,24.0,18.0,534.0,49.0,
20181201062122,534.7,11.0,94,24.0,18.0,536.0,2.0,
20181201062132,535.8,3.0,94,24.0,18.0,534.0,34.0,
20181201062142,533.9,39.0,94,24.0,18.0,535.0,10.0,
20181201062152,531.9,79.0,94,24.0,18.0,532.0,83.0,
20181201062202,533.2,39.0,94,24.0,18.0,534.0,34.0,
20181201062212,536.3,-9.0,94,24.0,18.0,537.0,-9.0,
20181201062222,535.7,21.0,94,24.0,18.0,536.0,22.0,
20181201062232,535.3,14.0,94,24.0,18.0,536.0,12.0,
20181201062242,536.5,-1.0,94,24.0,18.0,537.0,-2.0,
20181201062252,537.2,2.0,94,24.0,18.0,538.0,0.0,
20181201062302,536.4,18.0,94,24.0,18.0,536.0,18.0,
20181201062312,534.1,39.0,94,24.0,18.0,534.0,31.0,
