time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211130601,548.0,0.0,100,9.0,5.0,549.0,0.0,71803.9
20181211130611,547.0,5.0,100,9.0,5.0,547.0,0.0,
20181211130621,545.6,23.0,100,9.0,5.0,546.0,0.0,
20181211130651,541.6,20.0,100,9.0,5.0,541.0,0.0,
20181211130831,538.3,10.0,99,9.0,5.0,538.0,0.0,
20181211130841,538.0,10.0,99,9.0,5.0,538.0,0.0,
20181211130851,537.8,10.0,99,9.0,5.0,538.0,0.0,
20181211130911,537.4,10.0,99,9.0,5.0,538.0,0.0,
20181211130931,535.3,33.0,99,9.0,5.0,533.0,47.0,
20181211130941,535.8,12.0,99,9.0,5.0,536.0,0.0,
20181211131001,534.9,23.0,99,9.0,5.0,535.0,0.0,
20181211131011,533.0,42.0,99,9.0,5.0,532.0,32.0,
20181211131021,534.2,15.0,99,9.0,5.0,534.0,-1.0,
20181211131031,534.4,13.0,99,9.0,5.0,534.0,1.0,
20181211131041,534.6,11.0,99,9.0,5.0,535.0,0.0,
20181211131051,534.4,13.0,99,9.0,5.0,534.0,0.0,
20181211131101,534.4,12.0,99,9.0,5.0,535.0,0.0,
20181211131111,534.4,13.0,99,9.0,5.0,533.0,14.0,
20181211131121,534.4,11.0,99,9.0,5.0,534.0,0.0,
20181211131131,534.5,10.0,99,9.0,5.0,534.0,0.0,
20181211133531,538.8,1.0,99,10.0,6.0,539.0,0.0,
20181211133541,538.7,1.0,99,10.0,6.0,539.0,0.0,
20181211133551,538.7,1.0,99,10.0,6.0,539.0,0.0,
20181211133601,537.2,21.0,99,10.0,6.0,539.0,0.0,
20181211133611,537.6,0.0,99,10.0,6.0,538.0,0.0,
20181211133621,537.5,0.0,99,10.0,6.0,538.0,0.0,
20181211133631,537.5,3.0,99,10.0,6.0,538.0,0.0,
20181211133641,537.5,4.0,99,10.0,6.0,538.0,0.0,
20181211133651,537.6,2.0,99,10.0,6.0,538.0,4.0,
20181211133701,536.1,15.0,99,10.0,6.0,537.0,0.0,
20181211133711,533.8,34.0,99,10.0,6.0,535.0,21.0,
20181211133721,535.4,14.0,99,10.0,6.0,536.0,0.0,
20181211133731,534.7,9.0,99,10.0,6.0,535.0,0.0,
20181211133741,534.5,20.0,99,10.0,6.0,535.0,0.0,
20181211133751,535.0,11.0,99,10.0,6.0,536.0,0.0,
20181211133801,535.0,11.0,99,10.0,6.0,535.0,0.0,
20181211133811,535.0,11.0,99,10.0,6.0,535.0,0.0,
20181211133821,535.0,11.0,99,10.0,6.0,535.0,0.0,
20181211133831,534.9,11.0,98,10.0,6.0,535.0,0.0,
20181211133841,531.3,32.0,98,10.0,6.0,535.0,0.0,
20181211133851,522.0,161.0,98,10.0,6.0,521.0,155.0,
20181211133901,531.5,12.0,98,10.0,6.0,533.0,0.0,
20181211133911,529.2,24.0,98,10.0,6.0,533.0,0.0,
20181211133921,533.2,11.0,98,10.0,6.0,534.0,0.0,
20181211133931,533.5,11.0,98,10.0,6.0,534.0,0.0,
20181211133941,533.6,12.0,98,10.0,6.0,534.0,0.0,
20181211133951,524.4,107.0,98,10.0,6.0,524.0,106.0,
20181211134001,529.1,43.0,98,10.0,6.0,528.0,47.0,
20181211134011,524.1,121.0,98,10.0,6.0,523.0,119.0,
20181211134021,533.6,6.0,98,10.0,6.0,533.0,-5.0,
20181211134031,528.5,36.0,98,10.0,6.0,529.0,29.0,
20181211134041,517.3,161.0,98,10.0,7.0,518.0,169.0,
20181211134051,528.8,39.0,97,10.0,7.0,529.0,42.0,
20181211134101,529.8,31.0,97,10.0,7.0,530.0,30.0,
20181211134111,535.0,-21.0,97,10.0,7.0,534.0,-12.0,
20181211134121,522.5,130.0,97,10.0,7.0,522.0,141.0,
20181211134131,523.7,104.0,97,10.0,7.0,524.0,115.0,
20181211134141,528.0,43.0,97,10.0,7.0,527.0,58.0,
