time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181220082827,550.2,2.0,100,20.0,14.0,554.0,0.0,73917.6
20181220082837,547.0,45.0,100,20.0,14.0,551.0,23.0,
20181220082847,543.6,28.0,100,20.0,14.0,547.0,12.0,
20181220082857,543.0,0.0,100,20.0,14.0,547.0,0.0,
20181220082907,542.7,12.0,100,20.0,14.0,547.0,0.0,
20181220082917,543.0,3.0,100,20.0,14.0,547.0,0.0,
20181220082927,543.1,3.0,100,20.0,14.0,547.0,0.0,
20181220082937,537.8,76.0,100,20.0,14.0,541.0,63.0,
20181220082947,535.4,60.0,99,20.0,14.0,539.0,47.0,
20181220082957,535.8,55.0,99,20.0,14.0,539.0,43.0,
20181220083007,534.6,41.0,99,20.0,14.0,538.0,27.0,
20181220083017,535.2,26.0,99,20.0,14.0,539.0,18.0,
20181220083027,536.8,3.0,99,20.0,14.0,541.0,0.0,
20181220083037,534.5,39.0,99,20.0,14.0,538.0,29.0,
20181220083047,531.1,73.0,99,20.0,14.0,535.0,53.0,
20181220083057,533.8,31.0,99,20.0,14.0,537.0,33.0,
20181220083107,531.9,59.0,99,20.0,14.0,536.0,45.0,
20181220083117,533.0,28.0,99,20.0,14.0,537.0,19.0,
20181220083127,532.9,31.0,99,20.0,14.0,537.0,20.0,
20181220083137,532.2,44.0,99,20.0,14.0,536.0,32.0,
20181220083147,534.6,1.0,99,20.0,14.0,539.0,0.0,
20181220083157,532.1,43.0,99,20.0,14.0,536.0,25.0,
20181220083207,532.5,34.0,98,20.0,14.0,537.0,23.0,
20181220083217,532.8,32.0,98,20.0,14.0,537.0,21.0,
20181220083227,530.0,107.0,98,20.0,14.0,533.0,95.0,
20181220083237,534.4,1.0,98,20.0,14.0,538.0,0.0,
20181220083247,534.4,1.0,98,20.0,14.0,539.0,0.0,
20181220083257,534.6,8.0,98,20.0,14.0,539.0,0.0,
20181220083307,535.3,3.0,98,20.0,14.0,540.0,0.0,
20181220083317,535.7,2.0,98,20.0,14.0,540.0,0.0,
20181220083327,536.0,2.0,98,20.0,14.0,540.0,0.0,
20181220083337,536.1,2.0,98,20.0,14.0,540.0,0.0,
20181220083347,536.3,2.0,98,20.0,14.0,541.0,0.0,
20181220083357,536.2,9.0,98,20.0,14.0,540.0,4.0,
20181220083407,536.0,3.0,98,20.0,14.0,540.0,0.0,
20181220083417,530.5,86.0,98,20.0,14.0,534.0,71.0,
20181220083427,532.1,41.0,98,20.0,14.0,536.0,24.0,
20181220083437,532.4,43.0,98,20.0,14.0,536.0,29.0,
20181220083447,533.0,28.0,98,20.0,14.0,537.0,20.0,
20181220083457,534.9,1.0,98,20.0,14.0,539.0,0.0,
20181220083507,535.4,2.0,98,20.0,14.0,539.0,0.0,
20181220083517,535.7,2.0,98,20.0,14.0,540.0,0.0,
20181220083527,536.0,2.0,98,20.0,14.0,540.0,0.0,
20181220083537,536.2,2.0,98,19.0,14.0,540.0,0.0,
20181220083547,536.3,3.0,98,19.0,14.0,540.0,0.0,
20181220083557,536.4,3.0,98,19.0,14.0,541.0,0.0,
20181220083607,536.5,3.0,98,19.0,14.0,541.0,0.0,
20181220083617,536.6,3.0,98,19.0,14.0,541.0,0.0,
20181220083627,531.4,88.0,98,19.0,14.0,535.0,71.0,
20181220083637,530.4,96.0,98,19.0,14.0,534.0,78.0,
20181220083647,532.9,40.0,97,19.0,14.0,537.0,29.0,
20181220083657,533.9,18.0,97,19.0,14.0,539.0,0.0,
