time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181216064103,550.3,1.0,100,21.0,14.0,552.0,0.0,71365.3
20181216064113,537.8,115.0,100,21.0,14.0,542.0,30.0,
20181216064123,543.4,1.0,100,21.0,14.0,543.0,32.0,
20181216064133,542.3,1.0,100,21.0,14.0,543.0,0.0,
20181216064143,542.6,3.0,100,21.0,14.0,544.0,0.0,
20181216064153,532.6,103.0,99,21.0,14.0,539.0,-4.0,
20181216064203,537.4,1.0,99,21.0,14.0,538.0,18.0,
20181216064213,531.6,100.0,99,21.0,14.0,533.0,104.0,
20181216064223,531.6,75.0,99,21.0,14.0,536.0,9.0,
20181216064233,530.8,89.0,99,21.0,14.0,531.0,120.0,
20181216064243,533.0,48.0,99,21.0,14.0,533.0,67.0,
20181216064253,534.7,32.0,99,21.0,14.0,534.0,56.0,
20181216064303,532.5,49.0,99,21.0,14.0,534.0,54.0,
20181216064313,529.0,107.0,99,21.0,14.0,530.0,129.0,
20181216064323,531.7,52.0,99,21.0,14.0,533.0,59.0,
20181216064333,530.6,73.0,99,21.0,14.0,531.0,80.0,
20181216064343,532.0,24.0,98,21.0,14.0,535.0,0.0,
20181216064353,535.2,1.0,98,21.0,14.0,536.0,0.0,
20181216064403,534.0,0.0,98,21.0,14.0,535.0,0.0,
20181216064413,534.9,1.0,98,21.0,14.0,536.0,0.0,
20181216064423,535.2,1.0,98,21.0,14.0,536.0,0.0,
20181216064433,529.8,84.0,98,21.0,14.0,530.0,78.0,
20181216064443,535.1,4.0,98,21.0,14.0,536.0,0.0,
20181216064453,535.1,0.0,98,21.0,14.0,536.0,0.0,
20181216064503,535.7,20.0,98,21.0,14.0,537.0,0.0,
20181216064513,536.2,2.0,98,21.0,14.0,537.0,0.0,
20181216064523,536.5,2.0,98,21.0,14.0,537.0,0.0,
20181216064533,536.7,2.0,98,21.0,14.0,538.0,0.0,
20181216064543,536.8,2.0,98,21.0,14.0,538.0,0.0,
20181216064553,536.9,2.0,98,21.0,14.0,538.0,0.0,
20181216064603,537.1,2.0,98,21.0,14.0,538.0,0.0,
20181216064613,537.1,2.0,98,21.0,14.0,538.0,0.0,
20181216064623,537.2,2.0,98,21.0,14.0,538.0,0.0,
20181216064633,537.3,2.0,98,21.0,14.0,538.0,0.0,
20181216064643,537.4,2.0,98,21.0,14.0,538.0,0.0,
20181216064653,537.4,2.0,98,21.0,14.0,538.0,0.0,
20181216064703,537.4,2.0,98,21.0,14.0,538.0,0.0,
20181216064713,532.1,105.0,98,21.0,14.0,531.0,113.0,
20181216064723,532.2,61.0,98,21.0,14.0,536.0,-5.0,
20181216064733,539.0,-49.0,98,21.0,14.0,540.0,-53.0,
20181216064743,536.4,5.0,98,21.0,14.0,538.0,0.0,
20181216064753,536.1,15.0,98,21.0,14.0,537.0,1.0,
20181216064803,536.6,3.0,98,21.0,14.0,538.0,0.0,
20181216064813,534.9,35.0,98,21.0,14.0,535.0,33.0,
20181216064823,536.2,1.0,98,21.0,14.0,537.0,0.0,
20181216064833,536.0,0.0,98,21.0,14.0,536.0,27.0,
20181216064843,536.5,-6.0,98,21.0,14.0,537.0,-9.0,
20181216064853,531.8,77.0,98,21.0,14.0,532.0,83.0,
20181216064903,530.1,85.0,97,21.0,14.0,529.0,129.0,
20181216064913,535.8,-15.0,97,21.0,14.0,537.0,-6.0,
20181216064923,533.6,55.0,97,21.0,14.0,531.0,90.0,
20181216064933,534.5,-16.0,97,21.0,14.0,536.0,-1.0,
20181216064943,532.5,50.0,97,21.0,14.0,533.0,59.0,
20181216064953,536.0,-13.0,97,21.0,14.0,537.0,-3.0,
20181216065003,540.3,-69.0,97,21.0,14.0,542.0,-72.0,
20181216065013,533.2,-7.0,96,21.0,14.0,534.0,12.0,
20181216065023,534.5,17.0,96,21.0,14.0,532.0,56.0,
20181216065033,539.7,-78.0,96,21.0,14.0,541.0,-82.0,
20181216065043,534.5,1.0,96,21.0,14.0,529.0,126.0,
20181216065053,530.2,67.0,96,21.0,14.0,535.0,-1.0,
20181216065103,531.5,50.0,96,21.0,14.0,535.0,10.0,
20181216065113,532.8,64.0,96,21.0,14.0,530.0,111.0,
20181216065123,528.1,80.0,96,21.0,14.0,534.0,7.0,
20181216065133,535.0,-12.0,96,21.0,14.0,536.0,-3.0,
20181216065143,532.7,72.0,96,21.0,14.0,530.0,117.0,
20181216065153,529.8,105.0,96,21.0,14.0,528.0,139.0,
20181216065203,535.1,-3.0,96,21.0,14.0,533.0,47.0,
20181216065213,535.7,-13.0,96,21.0,14.0,537.0,-9.0,
20181216065223,532.6,73.0,96,21.0,14.0,532.0,92.0,
20181216065233,530.9,62.0,96,21.0,14.0,532.0,51.0,
20181216065243,535.9,-9.0,96,21.0,14.0,537.0,-12.0,
20181216065253,537.5,-6.0,96,21.0,14.0,538.0,-12.0,
20181216065303,531.4,90.0,96,21.0,14.0,532.0,86.0,
20181216065313,526.6,127.0,96,21.0,14.0,527.0,139.0,
20181216065323,530.8,53.0,96,21.0,14.0,535.0,-2.0,
20181216065333,535.7,-12.0,95,21.0,14.0,537.0,-9.0,
20181216065343,537.2,3.0,95,21.0,14.0,538.0,0.0,
20181216065353,536.6,3.0,95,21.0,14.0,535.0,43.0,
20181216065403,523.3,232.0,95,21.0,14.0,522.0,255.0,
20181216065413,531.2,49.0,95,21.0,14.0,536.0,-6.0,
20181216065423,536.8,34.0,95,21.0,14.0,531.0,114.0,
20181216065433,540.4,-43.0,95,21.0,14.0,538.0,0.0,
20181216065443,535.4,-6.0,95,21.0,14.0,536.0,-8.0,
20181216065453,530.0,76.0,95,21.0,14.0,530.0,77.0,
20181216065503,533.7,21.0,95,21.0,14.0,535.0,4.0,
20181216065513,536.2,-9.0,95,21.0,14.0,537.0,-12.0,
20181216065523,524.5,223.0,95,21.0,14.0,523.0,249.0,
20181216065533,533.7,43.0,94,21.0,14.0,530.0,88.0,
20181216065543,533.7,-6.0,94,21.0,14.0,536.0,-6.0,
20181216065553,535.8,-12.0,94,21.0,14.0,537.0,-6.0,
20181216065603,536.1,-12.0,94,21.0,14.0,537.0,-9.0,
20181216065613,541.7,-78.0,94,21.0,14.0,542.0,-79.0,
20181216065623,533.7,53.0,94,21.0,14.0,534.0,52.0,
20181216065633,526.2,195.0,94,21.0,14.0,522.0,252.0,
20181216065643,532.2,42.0,94,21.0,14.0,533.0,47.0,
20181216065653,536.2,-9.0,94,21.0,14.0,537.0,-14.0,
20181216065703,538.9,-19.0,94,21.0,14.0,538.0,-17.0,
20181216065713,536.3,18.0,94,21.0,14.0,537.0,0.0,
20181216065723,535.6,26.0,94,21.0,14.0,536.0,10.0,
20181216065733,535.4,4.0,94,21.0,14.0,536.0,0.0,
20181216065743,536.4,2.0,94,21.0,14.0,537.0,0.0,
20181216065753,537.0,3.0,94,21.0,14.0,537.0,0.0,
20181216065803,536.9,3.0,94,21.0,14.0,538.0,0.0,
20181216065813,538.7,-53.0,94,21.0,14.0,540.0,-55.0,
20181216065823,536.9,-97.0,94,21.0,14.0,543.0,-132.0,
20181216065833,542.2,-112.0,94,21.0,14.0,543.0,-108.0,
20181216065843,532.3,68.0,94,21.0,14.0,534.0,38.0,
20181216065853,536.5,2.0,94,21.0,14.0,537.0,0.0,
20181216065903,537.1,3.0,94,21.0,14.0,538.0,0.0,
20181216065913,537.1,3.0,94,21.0,14.0,538.0,0.0,
20181216065923,535.2,16.0,94,21.0,14.0,536.0,15.0,
20181216065933,534.8,-8.0,94,21.0,14.0,536.0,-12.0,
20181216065943,536.2,-8.0,94,21.0,14.0,534.0,39.0,
20181216065953,541.6,-88.0,94,21.0,14.0,542.0,-82.0,
20181216070003,537.1,3.0,94,20.0,14.0,538.0,0.0,
20181216070013,536.6,12.0,94,21.0,14.0,537.0,11.0,
20181216070023,537.0,3.0,94,20.0,14.0,537.0,0.0,
20181216070033,537.1,3.0,94,20.0,14.0,538.0,0.0,
20181216070043,534.4,56.0,94,20.0,14.0,534.0,63.0,
20181216070053,532.0,78.0,94,20.0,14.0,532.0,74.0,
20181216070103,536.3,0.0,94,20.0,14.0,537.0,-1.0,
20181216070113,537.1,3.0,94,20.0,14.0,538.0,0.0,
20181216070123,537.1,3.0,94,20.0,14.0,538.0,0.0,
20181216070133,537.1,3.0,94,20.0,14.0,538.0,0.0,
20181216070143,532.5,73.0,94,20.0,14.0,532.0,90.0,
20181216070153,534.1,24.0,94,20.0,14.0,535.0,21.0,
20181216070203,527.1,149.0,94,20.0,14.0,526.0,178.0,
20181216070213,532.6,37.0,93,20.0,14.0,533.0,48.0,
20181216070223,539.8,-36.0,93,20.0,14.0,540.0,-36.0,
