time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181217130954,544.9,45.0,100,10.0,8.0,547.0,17.0,72482.9
20181217131014,544.2,14.0,100,10.0,8.0,544.0,0.0,
20181217131024,544.3,10.0,100,10.0,8.0,545.0,0.0,
20181217131034,543.8,10.0,100,10.0,8.0,544.0,0.0,
20181217131044,543.2,10.0,100,10.0,8.0,543.0,0.0,
20181217131054,542.7,10.0,100,10.0,8.0,543.0,0.0,
20181217131104,542.3,10.0,100,10.0,8.0,542.0,0.0,
20181217131114,541.8,10.0,100,10.0,8.0,542.0,0.0,
20181217131124,541.4,10.0,100,10.0,8.0,541.0,0.0,
20181217131134,541.0,10.0,100,10.0,8.0,541.0,0.0,
20181217131144,540.6,10.0,100,10.0,8.0,541.0,0.0,
20181217131154,540.3,10.0,100,10.0,8.0,540.0,0.0,
20181217131204,539.9,10.0,99,10.0,8.0,540.0,0.0,
20181217131214,539.6,10.0,99,10.0,8.0,540.0,0.0,
20181217131224,539.3,10.0,99,10.0,8.0,539.0,0.0,
20181217131234,539.0,10.0,99,10.0,8.0,539.0,0.0,
20181217131244,538.8,10.0,99,10.0,8.0,538.0,5.0,
20181217131254,537.7,12.0,99,10.0,8.0,538.0,0.0,
20181217131304,534.6,37.0,99,10.0,8.0,536.0,11.0,
20181217131314,536.3,9.0,99,10.0,8.0,536.0,0.0,
20181217131324,536.6,11.0,99,10.0,8.0,537.0,0.0,
20181217133254,539.7,11.0,99,11.0,9.0,540.0,0.0,
20181217133304,539.3,2.0,99,11.0,9.0,540.0,0.0,
20181217133314,539.1,3.0,99,11.0,9.0,540.0,0.0,
20181217133324,539.4,1.0,99,11.0,9.0,540.0,0.0,
20181217133334,539.4,1.0,99,11.0,9.0,540.0,0.0,
20181217133344,539.4,1.0,99,11.0,9.0,540.0,0.0,
20181217133354,539.4,1.0,99,11.0,9.0,540.0,0.0,
20181217133404,539.4,1.0,99,11.0,9.0,540.0,0.0,
20181217133414,539.4,1.0,99,11.0,9.0,540.0,0.0,
20181217133424,539.4,1.0,99,11.0,9.0,540.0,0.0,
20181217133434,539.4,1.0,99,11.0,9.0,540.0,0.0,
20181217133444,539.4,0.0,99,11.0,9.0,540.0,0.0,
20181217133454,539.4,0.0,99,11.0,9.0,540.0,0.0,
20181217133504,539.4,0.0,99,11.0,9.0,540.0,0.0,
20181217133514,539.4,0.0,99,11.0,9.0,540.0,0.0,
20181217133524,539.3,0.0,99,11.0,9.0,540.0,0.0,
20181217133534,539.3,0.0,99,11.0,9.0,539.0,0.0,
20181217133544,539.3,0.0,99,11.0,9.0,540.0,0.0,
20181217133554,539.3,0.0,99,11.0,9.0,540.0,0.0,
20181217133604,539.3,0.0,99,11.0,9.0,539.0,0.0,
20181217133614,539.3,0.0,99,11.0,9.0,539.0,0.0,
20181217133624,539.3,0.0,99,11.0,9.0,540.0,0.0,
20181217133634,539.3,0.0,99,11.0,9.0,540.0,0.0,
20181217133644,539.3,0.0,99,11.0,9.0,540.0,0.0,
20181217133654,539.3,0.0,99,11.0,9.0,539.0,0.0,
20181217133704,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133714,539.2,0.0,99,11.0,9.0,540.0,0.0,
20181217133724,539.2,0.0,99,11.0,9.0,540.0,0.0,
20181217133734,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133744,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133754,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133804,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133814,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133824,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133834,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133844,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133854,539.2,0.0,99,11.0,9.0,539.0,0.0,
20181217133904,539.1,0.0,99,11.0,9.0,539.0,0.0,
20181217133914,539.1,0.0,99,11.0,9.0,539.0,0.0,
20181217133924,539.1,0.0,99,11.0,9.0,539.0,0.0,
20181217133934,539.1,0.0,99,11.0,9.0,539.0,0.0,
20181217133944,538.8,4.0,99,11.0,9.0,539.0,1.0,
20181217133954,537.7,13.0,99,11.0,9.0,538.0,0.0,
20181217134004,537.2,11.0,99,11.0,9.0,538.0,0.0,
20181217134014,536.9,11.0,99,11.0,9.0,537.0,0.0,
20181217134024,536.3,12.0,99,11.0,9.0,536.0,12.0,
20181217134034,534.5,9.0,99,11.0,9.0,535.0,0.0,
20181217134044,531.5,48.0,99,11.0,9.0,532.0,34.0,
20181217134054,534.5,9.0,99,11.0,9.0,535.0,0.0,
20181217134104,534.6,11.0,99,11.0,9.0,535.0,0.0,
20181217134114,534.8,11.0,99,11.0,9.0,535.0,0.0,
20181217134124,534.9,11.0,99,11.0,9.0,535.0,0.0,
20181217134134,535.0,10.0,99,11.0,9.0,535.0,0.0,
20181217134144,521.6,181.0,99,11.0,9.0,521.0,166.0,
