time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181110124008,538.0,13.0,100,16.0,14.0,538.0,2.0,69395.7
20181110124018,538.0,6.0,100,16.0,14.0,538.0,3.0,
20181110124028,537.3,17.0,100,16.0,14.0,538.0,0.0,
20181110124038,538.1,1.0,100,16.0,14.0,538.0,0.0,
20181110124048,538.1,3.0,100,16.0,14.0,538.0,0.0,
20181110124058,538.3,1.0,100,16.0,14.0,537.0,0.0,
20181110133948,539.7,1.0,100,16.0,14.0,540.0,0.0,
20181110133958,539.7,0.0,100,16.0,14.0,540.0,0.0,
20181110134008,539.7,1.0,100,16.0,14.0,540.0,0.0,
20181110134018,539.6,1.0,100,16.0,14.0,540.0,0.0,
20181110134028,539.5,2.0,100,16.0,14.0,540.0,0.0,
20181110134038,539.4,1.0,100,16.0,14.0,540.0,0.0,
20181110134048,539.3,2.0,100,16.0,14.0,540.0,1.0,
20181110134058,539.1,2.0,100,16.0,14.0,539.0,0.0,
20181110134108,539.1,1.0,100,16.0,14.0,539.0,0.0,
20181110134118,538.9,2.0,100,16.0,14.0,539.0,0.0,
20181110134128,538.7,5.0,100,16.0,14.0,539.0,1.0,
20181110134138,536.6,38.0,100,16.0,14.0,536.0,34.0,
20181110134148,533.1,54.0,100,16.0,14.0,533.0,57.0,
20181110134158,532.8,41.0,100,16.0,14.0,533.0,39.0,
20181110134208,535.6,0.0,100,16.0,14.0,536.0,0.0,
20181110134218,533.1,27.0,100,16.0,14.0,533.0,30.0,
20181110134228,535.1,3.0,100,16.0,14.0,535.0,0.0,
20181110134238,532.8,49.0,100,16.0,14.0,533.0,33.0,
20181110134248,529.6,68.0,99,16.0,14.0,530.0,48.0,
20181110134258,530.6,46.0,99,16.0,14.0,530.0,39.0,
20181110134308,533.5,1.0,99,16.0,14.0,534.0,0.0,
20181110134318,528.9,85.0,99,16.0,14.0,528.0,91.0,
20181110134328,529.9,57.0,99,16.0,14.0,530.0,49.0,
20181110134338,530.4,47.0,99,16.0,14.0,530.0,46.0,
20181110134348,533.8,0.0,99,16.0,14.0,534.0,0.0,
20181110134358,534.5,1.0,99,16.0,14.0,535.0,0.0,
20181110134408,535.0,1.0,99,16.0,14.0,535.0,0.0,
20181110134418,535.4,1.0,99,16.0,14.0,536.0,0.0,
20181110134428,529.6,83.0,99,16.0,14.0,529.0,91.0,
20181110134438,531.4,30.0,99,16.0,14.0,534.0,3.0,
20181110134448,534.7,1.0,99,16.0,14.0,535.0,0.0,
20181110134458,535.2,1.0,99,16.0,14.0,535.0,0.0,
20181110134508,528.9,83.0,99,16.0,14.0,528.0,91.0,
20181110134518,529.6,55.0,99,16.0,14.0,529.0,57.0,
20181110134528,531.5,30.0,98,16.0,14.0,532.0,34.0,
20181110134538,531.7,30.0,98,16.0,14.0,532.0,34.0,
20181110134548,531.8,37.0,98,16.0,14.0,532.0,38.0,
20181110134558,531.8,36.0,98,16.0,14.0,532.0,39.0,
20181110134608,530.6,46.0,98,16.0,14.0,531.0,47.0,
20181110134618,532.5,22.0,98,16.0,14.0,532.0,29.0,
20181110134628,530.9,46.0,98,16.0,14.0,531.0,49.0,
20181110134638,532.0,28.0,98,16.0,14.0,532.0,32.0,
20181110134648,535.0,-11.0,98,16.0,14.0,535.0,-12.0,
20181110134658,529.5,93.0,98,16.0,14.0,529.0,101.0,
20181110134708,531.4,39.0,98,16.0,14.0,532.0,35.0,
20181110134718,536.6,-10.0,98,16.0,14.0,536.0,-6.0,
20181110134728,532.3,50.0,98,16.0,14.0,532.0,53.0,
20181110134738,529.9,56.0,98,16.0,14.0,530.0,57.0,
20181110134748,532.8,16.0,98,16.0,14.0,535.0,-10.0,
20181110134758,532.1,51.0,98,16.0,14.0,532.0,52.0,
20181110134808,531.7,41.0,98,16.0,14.0,532.0,37.0,
20181110134818,533.2,19.0,98,16.0,14.0,533.0,21.0,
20181110134828,532.9,24.0,98,16.0,14.0,533.0,23.0,
20181110134838,533.1,20.0,98,16.0,14.0,534.0,18.0,
20181110134848,535.9,-10.0,98,16.0,14.0,536.0,-13.0,
20181110134858,536.7,0.0,98,16.0,14.0,537.0,0.0,
20181110134908,536.3,1.0,98,16.0,14.0,537.0,0.0,
20181110134918,536.3,1.0,98,16.0,14.0,537.0,0.0,
20181110134928,536.4,1.0,98,16.0,14.0,537.0,0.0,
20181110134938,532.0,57.0,98,16.0,14.0,532.0,57.0,
20181110134948,531.5,45.0,97,16.0,14.0,532.0,41.0,
20181110134958,532.2,31.0,97,16.0,14.0,535.0,-9.0,
20181110135008,532.4,32.0,97,16.0,14.0,533.0,32.0,
20181110135018,535.6,-11.0,97,16.0,14.0,536.0,-11.0,
20181110135028,536.7,0.0,97,16.0,14.0,537.0,0.0,
20181110135038,536.3,1.0,97,16.0,14.0,537.0,0.0,
20181110135048,536.4,1.0,97,16.0,14.0,537.0,0.0,
20181110135058,529.6,75.0,97,16.0,14.0,530.0,79.0,
20181110135108,532.2,34.0,97,16.0,14.0,532.0,32.0,
20181110135118,533.0,26.0,97,16.0,14.0,533.0,24.0,
20181110135128,533.9,4.0,97,16.0,14.0,536.0,-7.0,
20181110135138,530.4,83.0,97,16.0,14.0,530.0,80.0,
20181110135148,533.4,50.0,97,16.0,14.0,533.0,39.0,
20181110135158,534.4,14.0,97,16.0,14.0,535.0,-1.0,
20181110135208,535.4,0.0,97,16.0,14.0,536.0,0.0,
20181110135218,531.5,63.0,97,16.0,14.0,531.0,66.0,
20181110135228,531.7,37.0,97,16.0,14.0,532.0,34.0,
20181110135238,535.3,-2.0,97,16.0,14.0,536.0,-11.0,
20181110135248,531.8,62.0,97,16.0,14.0,531.0,69.0,
20181110135258,534.7,-5.0,97,16.0,14.0,532.0,37.0,
20181110135308,535.4,-10.0,97,16.0,14.0,536.0,-11.0,
20181110135318,533.1,33.0,97,16.0,14.0,533.0,30.0,
20181110135328,534.1,15.0,97,16.0,14.0,536.0,-8.0,
20181110135338,536.3,-21.0,97,16.0,14.0,540.0,-35.0,
20181110135348,536.6,1.0,97,16.0,14.0,537.0,0.0,
20181110135358,530.8,74.0,97,16.0,14.0,531.0,76.0,
20181110135408,533.6,15.0,97,16.0,14.0,534.0,15.0,
20181110135418,535.7,-6.0,96,16.0,14.0,534.0,21.0,
20181110135428,541.3,-88.0,96,16.0,14.0,542.0,-80.0,
20181110135438,536.7,1.0,96,16.0,14.0,537.0,0.0,
20181110135448,536.6,1.0,96,16.0,14.0,537.0,0.0,
20181110135458,530.3,85.0,96,16.0,14.0,530.0,80.0,
20181110135508,532.6,41.0,96,16.0,14.0,533.0,37.0,
20181110135518,535.7,-7.0,96,16.0,14.0,533.0,35.0,
20181110135528,533.7,19.0,96,16.0,14.0,537.0,-9.0,
20181110135538,536.2,-7.0,96,16.0,14.0,537.0,-6.0,
20181110135548,537.0,0.0,96,16.0,14.0,541.0,-54.0,
20181110135558,533.8,8.0,96,16.0,14.0,536.0,-2.0,
20181110135608,533.3,29.0,96,16.0,14.0,534.0,22.0,
20181110135618,534.7,23.0,96,16.0,14.0,535.0,23.0,
20181110135628,532.0,39.0,96,16.0,14.0,536.0,-7.0,
20181110135638,538.3,-17.0,96,16.0,14.0,538.0,-10.0,
20181110135648,536.6,1.0,96,16.0,14.0,537.0,0.0,
20181110135658,535.4,20.0,96,16.0,14.0,536.0,7.0,
20181110135708,533.0,50.0,96,16.0,14.0,533.0,58.0,
20181110135718,533.4,28.0,96,16.0,14.0,534.0,26.0,
20181110135728,532.8,42.0,96,16.0,14.0,533.0,33.0,
20181110135738,535.7,-7.0,96,16.0,14.0,537.0,-6.0,
20181110135748,538.3,-12.0,96,16.0,14.0,538.0,-6.0,
20181110135758,536.9,1.0,96,16.0,14.0,538.0,0.0,
20181110135808,536.8,1.0,96,16.0,14.0,538.0,0.0,
20181110135818,535.1,19.0,96,16.0,14.0,536.0,8.0,
20181110135828,536.3,0.0,96,16.0,14.0,537.0,0.0,
20181110135838,535.9,17.0,96,16.0,14.0,534.0,41.0,
20181110135848,536.5,13.0,96,16.0,14.0,535.0,35.0,
20181110135858,532.7,42.0,96,16.0,14.0,533.0,34.0,
20181110135908,536.1,0.0,96,16.0,14.0,543.0,-84.0,
20181110135918,536.8,3.0,96,16.0,14.0,538.0,0.0,
20181110135928,533.9,47.0,96,16.0,14.0,533.0,66.0,
20181110135938,530.8,57.0,96,16.0,14.0,531.0,50.0,
20181110135948,533.1,25.0,96,16.0,14.0,534.0,23.0,
20181110135958,533.6,17.0,96,16.0,14.0,534.0,19.0,
20181110140008,537.3,-17.0,96,16.0,14.0,540.0,-30.0,
20181110140018,536.7,1.0,96,16.0,14.0,537.0,0.0,
