time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181008153350,531.5,55.0,68,27.0,24.0,533.0,46.0,70029.4
20181008153400,535.0,-8.0,68,27.0,24.0,538.0,-12.0,
20181008153410,531.7,64.0,68,27.0,24.0,533.0,58.0,
20181008153420,537.2,-71.0,68,27.0,24.0,541.0,-92.0,
20181008153430,535.8,2.0,68,27.0,24.0,538.0,0.0,
20181008153440,535.5,2.0,68,27.0,24.0,537.0,16.0,
20181008153450,527.1,151.0,68,27.0,24.0,528.0,34.0,
20181008153500,529.1,58.0,68,27.0,24.0,531.0,44.0,
20181008153510,539.7,-122.0,68,27.0,24.0,543.0,-25.0,
20181008153520,535.9,2.0,68,27.0,24.0,539.0,0.0,
20181008153530,535.6,1.0,68,27.0,24.0,538.0,0.0,
20181008153540,536.6,-41.0,68,27.0,24.0,539.0,-47.0,
20181008153550,529.4,79.0,68,27.0,24.0,531.0,71.0,
20181008153600,528.7,68.0,67,27.0,24.0,531.0,56.0,
20181008153610,530.1,43.0,67,27.0,24.0,532.0,31.0,
20181008153620,530.8,34.0,67,27.0,24.0,533.0,25.0,
20181008153630,529.1,60.0,67,27.0,24.0,531.0,47.0,
20181008153640,528.5,58.0,67,27.0,24.0,530.0,45.0,
20181008153650,529.1,44.0,67,27.0,24.0,531.0,32.0,
20181008153700,529.2,74.0,67,27.0,24.0,531.0,60.0,
20181008153710,532.8,-15.0,66,27.0,24.0,536.0,-44.0,
20181008153720,538.0,-39.0,66,27.0,24.0,540.0,-45.0,
20181008153730,535.1,1.0,66,27.0,24.0,538.0,0.0,
20181008153740,534.8,1.0,66,27.0,24.0,538.0,0.0,
20181008153750,534.8,1.0,66,27.0,24.0,538.0,0.0,
20181008153800,531.0,85.0,66,27.0,24.0,533.0,77.0,
20181008153810,537.2,-109.0,66,27.0,24.0,540.0,-8.0,
20181008153820,527.7,115.0,66,27.0,24.0,529.0,0.0,
20181008153830,526.7,93.0,66,27.0,24.0,528.0,80.0,
20181008153840,528.4,49.0,66,27.0,24.0,530.0,42.0,
20181008153850,532.5,-11.0,66,27.0,24.0,535.0,-14.0,
20181008153900,532.5,43.0,66,27.0,24.0,534.0,55.0,
20181008153910,528.9,56.0,66,27.0,24.0,531.0,48.0,
20181008153920,529.8,56.0,66,27.0,24.0,530.0,69.0,
20181008153930,529.2,40.0,66,27.0,24.0,531.0,30.0,
20181008153940,534.6,-14.0,66,27.0,24.0,537.0,-19.0,
20181008153950,524.6,151.0,66,27.0,24.0,526.0,32.0,
20181008154000,530.6,-15.0,66,27.0,24.0,533.0,-17.0,
20181008154010,529.5,44.0,66,27.0,24.0,531.0,35.0,
20181008154020,537.5,-111.0,66,27.0,24.0,541.0,-7.0,
20181008154030,531.6,49.0,66,27.0,24.0,533.0,41.0,
20181008154040,532.6,12.0,66,27.0,24.0,535.0,0.0,
20181008154050,532.6,12.0,66,27.0,24.0,535.0,0.0,
20181008154100,532.7,2.0,66,27.0,24.0,535.0,0.0,
20181008154110,533.0,1.0,66,27.0,24.0,536.0,0.0,
20181008154120,527.3,95.0,66,27.0,24.0,530.0,67.0,
20181008154130,526.9,91.0,66,27.0,24.0,528.0,86.0,
20181008154140,527.2,79.0,66,27.0,24.0,529.0,76.0,
20181008154150,526.6,40.0,66,27.0,24.0,529.0,-2.0,
20181008154200,535.4,-48.0,66,27.0,24.0,538.0,-57.0,
20181008154210,534.4,-41.0,66,27.0,24.0,537.0,-39.0,
20181008154220,523.9,147.0,66,27.0,24.0,525.0,25.0,
20181008154230,534.0,-21.0,66,27.0,24.0,536.0,-27.0,
20181008154240,532.8,0.0,66,27.0,24.0,535.0,0.0,
20181008154250,532.9,0.0,66,27.0,24.0,536.0,0.0,
