time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180222133415,537.5,0.0,97,14.0,10.0,537.0,0.0,39645.5
20180222133425,537.5,0.0,97,14.0,10.0,537.0,0.0,
20180222133435,537.5,0.0,97,14.0,10.0,537.0,0.0,
20180222133445,537.6,0.0,97,14.0,10.0,537.0,0.0,
20180222133455,536.8,11.0,96,14.0,10.0,537.0,5.0,
20180222133505,530.3,78.0,96,14.0,10.0,531.0,43.0,
20180222133515,535.3,3.0,96,14.0,10.0,535.0,-6.0,
20180222133525,535.4,1.0,96,14.0,10.0,537.0,-23.0,
20180222133535,535.7,9.0,96,14.0,10.0,536.0,-2.0,
20180222133545,536.1,5.0,96,14.0,11.0,535.0,0.0,
20180222133555,535.1,17.0,96,14.0,11.0,534.0,0.0,
20180222133605,530.8,63.0,96,14.0,11.0,530.0,55.0,
20180222133615,532.0,36.0,96,14.0,11.0,532.0,24.0,
20180222133625,532.6,53.0,96,14.0,11.0,531.0,37.0,
20180222133635,535.3,3.0,96,14.0,11.0,535.0,-4.0,
20180222133645,530.2,78.0,96,14.0,11.0,530.0,73.0,
20180222133655,532.4,33.0,96,14.0,11.0,532.0,23.0,
20180222133705,532.5,36.0,96,14.0,11.0,533.0,16.0,
20180222133715,530.3,64.0,96,14.0,11.0,530.0,59.0,
20180222133725,532.4,33.0,96,14.0,11.0,531.0,46.0,
20180222133735,531.6,51.0,96,14.0,11.0,530.0,63.0,
20180222133745,532.5,32.0,96,14.0,11.0,532.0,34.0,
20180222133755,535.4,-5.0,96,14.0,11.0,535.0,-8.0,
20180222133805,524.1,184.0,96,15.0,11.0,522.0,187.0,
20180222133815,530.1,50.0,96,15.0,11.0,530.0,49.0,
20180222133825,534.8,-3.0,96,15.0,11.0,534.0,-8.0,
20180222133835,525.2,163.0,96,15.0,11.0,521.0,202.0,
20180222133845,528.7,74.0,95,15.0,11.0,528.0,72.0,
20180222133855,530.0,57.0,95,15.0,11.0,529.0,57.0,
20180222133905,533.7,-4.0,95,15.0,11.0,534.0,-6.0,
20180222133915,527.9,92.0,95,15.0,11.0,533.0,-10.0,
20180222133925,534.6,10.0,95,15.0,11.0,534.0,0.0,
20180222133935,534.9,10.0,95,15.0,12.0,534.0,-1.0,
20180222133945,525.2,121.0,95,15.0,12.0,525.0,114.0,
20180222133955,530.2,41.0,94,15.0,12.0,532.0,3.0,
20180222134005,538.0,-37.0,94,15.0,12.0,531.0,69.0,
20180222134015,529.7,53.0,94,15.0,12.0,529.0,54.0,
20180222134025,530.7,49.0,94,15.0,12.0,530.0,47.0,
20180222134035,534.5,-4.0,94,15.0,12.0,534.0,-5.0,
20180222134045,533.7,59.0,94,15.0,12.0,528.0,114.0,
20180222134055,528.4,88.0,94,15.0,12.0,528.0,70.0,
20180222134105,534.7,-5.0,94,15.0,12.0,534.0,-8.0,
20180222134115,538.8,-30.0,94,16.0,12.0,538.0,-34.0,
20180222134125,535.7,10.0,94,16.0,12.0,535.0,0.0,
20180222134135,533.4,32.0,94,16.0,12.0,532.0,26.0,
20180222134145,528.8,85.0,94,16.0,12.0,528.0,76.0,
20180222134155,531.1,47.0,94,16.0,12.0,530.0,45.0,
20180222134205,534.8,-4.0,94,16.0,12.0,535.0,-9.0,
20180222134215,535.9,9.0,94,16.0,12.0,535.0,0.0,
20180222134225,533.3,40.0,94,16.0,12.0,530.0,67.0,
20180222134235,529.1,77.0,94,16.0,13.0,529.0,41.0,
20180222134245,534.4,2.0,94,16.0,13.0,534.0,-12.0,
20180222134255,536.1,8.0,94,16.0,13.0,535.0,0.0,
