time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181103110611,532.4,11.0,62,23.0,17.0,533.0,6.0,63755.8
20181103110621,532.9,1.0,62,23.0,17.0,534.0,0.0,
20181103110631,532.7,4.0,62,23.0,17.0,534.0,1.0,
20181103110641,532.8,1.0,62,23.0,17.0,534.0,0.0,
20181103110651,532.6,4.0,62,23.0,17.0,534.0,0.0,
20181103110701,530.6,26.0,62,23.0,17.0,531.0,30.0,
20181103110711,525.9,67.0,62,23.0,17.0,527.0,48.0,
20181103110721,523.2,105.0,62,23.0,17.0,523.0,102.0,
20181103110731,536.6,-73.0,62,23.0,17.0,538.0,-72.0,
20181103110741,532.1,1.0,62,23.0,17.0,533.0,0.0,
20181103110751,532.0,1.0,62,23.0,17.0,533.0,0.0,
20181103110801,532.0,1.0,62,23.0,17.0,533.0,0.0,
20181103110811,523.9,71.0,61,23.0,17.0,525.0,53.0,
20181103110821,526.1,48.0,61,23.0,17.0,526.0,50.0,
20181103110831,521.5,101.0,61,23.0,17.0,523.0,106.0,
20181103110841,529.5,-13.0,61,23.0,17.0,531.0,-13.0,
20181103110851,534.9,-20.0,61,23.0,17.0,533.0,-2.0,
20181103110901,525.4,37.0,61,23.0,17.0,526.0,40.0,
20181103110911,532.8,-103.0,61,23.0,17.0,539.0,-136.0,
20181103110921,526.5,46.0,61,23.0,17.0,528.0,35.0,
20181103110931,531.8,-5.0,61,23.0,17.0,533.0,-8.0,
20181103110941,530.3,13.0,61,23.0,17.0,531.0,11.0,
20181103110951,525.2,39.0,61,23.0,17.0,525.0,54.0,
20181103111001,534.0,-103.0,61,23.0,17.0,538.0,-120.0,
20181103111011,522.1,81.0,61,23.0,17.0,523.0,86.0,
20181103111021,528.8,-15.0,61,23.0,17.0,530.0,0.0,
20181103111031,524.4,51.0,61,23.0,17.0,526.0,47.0,
20181103111041,523.9,72.0,61,23.0,17.0,525.0,63.0,
20181103111051,529.6,-10.0,61,23.0,17.0,527.0,51.0,
20181103111101,527.9,-18.0,61,23.0,17.0,529.0,-6.0,
20181103111111,521.2,120.0,61,23.0,17.0,519.0,174.0,
20181103111121,522.2,61.0,60,23.0,17.0,523.0,77.0,
20181103111131,524.7,57.0,60,23.0,17.0,526.0,51.0,
20181103111141,530.2,-3.0,60,23.0,17.0,531.0,-2.0,
20181103111151,523.4,94.0,60,23.0,17.0,524.0,102.0,
20181103111201,529.1,-16.0,60,23.0,17.0,536.0,-100.0,
20181103111211,533.9,-62.0,60,23.0,17.0,532.0,-13.0,
20181103111221,526.6,31.0,60,23.0,17.0,527.0,31.0,
20181103111231,522.1,84.0,60,23.0,17.0,526.0,49.0,
20181103111241,529.9,0.0,60,23.0,17.0,531.0,0.0,
20181103111251,525.7,-5.0,60,23.0,17.0,529.0,-4.0,
20181103111301,523.4,57.0,60,23.0,17.0,526.0,42.0,
20181103111311,525.1,45.0,60,23.0,17.0,525.0,60.0,
20181103111321,526.0,44.0,60,23.0,17.0,528.0,33.0,
