time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221185128,531.5,1.0,57,19.0,14.0,532.0,0.0,73212.9
20181221185138,531.5,1.0,57,19.0,14.0,532.0,0.0,
20181221185148,531.5,0.0,57,19.0,14.0,532.0,0.0,
20181221185158,531.5,0.0,57,19.0,14.0,532.0,0.0,
20181221185208,531.5,0.0,57,19.0,14.0,532.0,0.0,
20181221185218,531.5,0.0,57,19.0,14.0,532.0,0.0,
20181221185228,531.5,0.0,57,19.0,14.0,533.0,0.0,
20181221185238,531.5,0.0,57,19.0,14.0,532.0,0.0,
20181221185248,531.5,0.0,57,19.0,14.0,533.0,0.0,
20181221185258,531.5,0.0,57,19.0,14.0,532.0,0.0,
20181221185308,531.6,0.0,57,19.0,14.0,533.0,0.0,
20181221185318,531.6,0.0,57,19.0,14.0,533.0,0.0,
20181221185328,531.6,0.0,57,19.0,14.0,533.0,0.0,
20181221185338,531.6,0.0,57,19.0,14.0,533.0,0.0,
20181221185348,531.6,0.0,57,19.0,14.0,533.0,0.0,
20181221185358,531.6,0.0,57,19.0,14.0,533.0,0.0,
20181221185408,531.6,0.0,57,19.0,14.0,533.0,0.0,
20181221185418,531.6,0.0,57,19.0,14.0,533.0,0.0,
20181221185428,531.6,0.0,57,19.0,14.0,533.0,0.0,
20181221185438,531.6,1.0,57,19.0,14.0,533.0,0.0,
20181221185448,531.5,1.0,57,19.0,14.0,533.0,0.0,
20181221185458,531.5,1.0,57,19.0,14.0,533.0,0.0,
20181221185508,531.5,1.0,57,19.0,14.0,533.0,0.0,
20181221185518,531.4,2.0,57,19.0,14.0,532.0,1.0,
20181221185528,529.5,31.0,57,19.0,14.0,530.0,22.0,
20181221185538,527.6,27.0,57,19.0,14.0,528.0,38.0,
20181221185548,530.5,16.0,57,19.0,14.0,531.0,0.0,
20181221185558,529.9,6.0,57,19.0,14.0,531.0,1.0,
20181221185608,529.6,11.0,57,19.0,14.0,531.0,0.0,
20181221185618,530.1,6.0,57,19.0,14.0,531.0,0.0,
20181221185628,530.6,2.0,57,19.0,14.0,532.0,0.0,
20181221185638,530.7,2.0,57,19.0,14.0,532.0,0.0,
20181221185648,530.8,2.0,57,19.0,14.0,532.0,0.0,
20181221185658,530.8,2.0,57,19.0,14.0,532.0,0.0,
20181221185708,530.9,2.0,57,19.0,14.0,532.0,0.0,
20181221185718,530.9,2.0,57,19.0,14.0,532.0,0.0,
20181221185728,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185738,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185748,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185758,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185808,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185818,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185828,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185838,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185848,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185858,531.1,2.0,57,19.0,14.0,532.0,0.0,
20181221185908,529.4,24.0,57,19.0,13.0,530.0,20.0,
20181221185918,531.0,2.0,57,19.0,14.0,532.0,0.0,
20181221185928,526.3,63.0,57,19.0,14.0,527.0,62.0,
20181221185938,527.4,30.0,56,19.0,13.0,528.0,33.0,
20181221185948,527.8,47.0,56,19.0,14.0,528.0,38.0,
20181221185958,530.6,1.0,56,19.0,14.0,532.0,0.0,
20181221190008,521.3,99.0,56,19.0,14.0,522.0,102.0,
20181221190018,523.1,55.0,56,19.0,14.0,525.0,43.0,
20181221190028,527.1,-11.0,56,19.0,14.0,528.0,0.0,
20181221190038,525.7,29.0,56,19.0,14.0,524.0,60.0,
20181221190048,528.3,-13.0,56,19.0,14.0,529.0,6.0,
20181221190058,524.4,45.0,56,19.0,14.0,526.0,41.0,
20181221190108,525.6,31.0,56,19.0,14.0,522.0,110.0,
20181221190118,527.0,-12.0,56,19.0,14.0,527.0,10.0,
20181221190128,522.9,67.0,56,19.0,14.0,524.0,71.0,
20181221190138,525.4,52.0,56,19.0,14.0,525.0,56.0,
20181221190148,524.5,35.0,56,19.0,14.0,525.0,41.0,
20181221190158,523.8,52.0,56,19.0,14.0,524.0,57.0,
20181221190208,525.4,27.0,56,19.0,14.0,526.0,33.0,
20181221190218,523.3,58.0,56,19.0,13.0,526.0,33.0,
20181221190228,528.4,-8.0,56,19.0,13.0,530.0,-11.0,
20181221190238,527.1,39.0,56,19.0,13.0,527.0,47.0,
20181221190248,522.5,59.0,56,19.0,13.0,528.0,-9.0,
20181221190258,528.5,-15.0,55,19.0,14.0,535.0,-96.0,
20181221190308,526.4,53.0,55,19.0,13.0,527.0,52.0,
20181221190318,526.7,-7.0,55,19.0,14.0,528.0,-5.0,
20181221190328,526.0,38.0,55,19.0,14.0,526.0,32.0,
20181221190338,525.1,31.0,55,19.0,14.0,526.0,33.0,
20181221190348,528.3,-11.0,55,19.0,14.0,529.0,-10.0,
20181221190358,524.0,65.0,55,19.0,13.0,526.0,45.0,
20181221190408,529.6,2.0,55,19.0,13.0,531.0,0.0,
20181221190418,527.6,9.0,55,19.0,13.0,526.0,41.0,
20181221190428,521.1,109.0,55,19.0,13.0,528.0,-8.0,
20181221190438,523.2,50.0,55,19.0,13.0,526.0,26.0,
20181221190448,526.3,22.0,55,19.0,14.0,528.0,4.0,
20181221190458,527.8,-9.0,55,19.0,13.0,527.0,19.0,
20181221190508,534.1,-78.0,55,19.0,13.0,536.0,-80.0,
20181221190518,529.5,3.0,55,19.0,13.0,531.0,0.0,
20181221190528,527.1,41.0,55,19.0,13.0,528.0,38.0,
20181221190538,521.1,89.0,55,19.0,13.0,522.0,94.0,
20181221190548,525.9,23.0,55,19.0,13.0,526.0,28.0,
20181221190558,527.6,-10.0,55,19.0,13.0,529.0,-11.0,
20181221190608,526.6,17.0,55,19.0,13.0,527.0,19.0,
20181221190618,530.1,2.0,55,19.0,13.0,531.0,0.0,
20181221190628,527.2,-10.0,55,19.0,13.0,529.0,-11.0,
20181221190638,529.7,3.0,55,19.0,13.0,531.0,0.0,
20181221190648,521.4,114.0,55,19.0,13.0,521.0,128.0,
20181221190658,521.9,90.0,55,19.0,13.0,520.0,128.0,
20181221190708,527.3,-12.0,54,19.0,13.0,529.0,-7.0,
20181221190718,528.6,-31.0,54,19.0,13.0,537.0,-120.0,
20181221190728,530.5,-13.0,54,19.0,13.0,533.0,-29.0,
20181221190738,529.6,3.0,54,19.0,13.0,531.0,0.0,
20181221190748,528.9,13.0,54,19.0,13.0,530.0,0.0,
20181221190758,525.8,71.0,54,19.0,13.0,525.0,65.0,
20181221190808,532.9,-71.0,54,19.0,13.0,534.0,-73.0,
20181221190818,528.4,1.0,54,19.0,13.0,529.0,0.0,
20181221190828,523.1,87.0,54,19.0,13.0,523.0,97.0,
20181221190838,521.2,64.0,54,19.0,13.0,523.0,57.0,
20181221190848,525.9,43.0,54,19.0,13.0,523.0,69.0,
20181221190858,528.3,-29.0,54,19.0,13.0,536.0,-116.0,
20181221190908,529.8,3.0,54,19.0,13.0,531.0,0.0,
20181221190918,529.4,3.0,54,19.0,13.0,531.0,0.0,
20181221190928,529.4,3.0,54,19.0,13.0,531.0,0.0,
20181221190938,529.2,9.0,54,19.0,13.0,530.0,8.0,
20181221190948,517.7,131.0,54,19.0,13.0,519.0,132.0,
20181221190958,525.2,61.0,54,19.0,13.0,523.0,67.0,
20181221191008,524.4,37.0,54,19.0,13.0,525.0,40.0,
20181221191018,522.6,58.0,54,19.0,13.0,524.0,58.0,
20181221191028,527.4,-10.0,54,19.0,13.0,529.0,-8.0,
20181221191038,523.5,37.0,54,19.0,13.0,528.0,0.0,
20181221191048,528.2,-11.0,54,19.0,13.0,530.0,-12.0,
20181221191058,525.4,50.0,54,19.0,13.0,525.0,75.0,
20181221191108,528.0,-4.0,54,19.0,13.0,530.0,-12.0,
20181221191118,529.0,-5.0,54,19.0,13.0,530.0,-7.0,
20181221191128,523.8,51.0,54,19.0,13.0,524.0,49.0,
20181221191138,526.4,-12.0,54,19.0,13.0,528.0,-9.0,
20181221191148,521.7,59.0,53,19.0,13.0,527.0,1.0,
20181221191158,535.0,-74.0,53,19.0,13.0,536.0,-76.0,
20181221191208,525.4,-10.0,53,19.0,13.0,525.0,40.0,
20181221191218,522.8,65.0,53,19.0,13.0,523.0,69.0,
20181221191228,525.1,30.0,53,19.0,13.0,526.0,30.0,
20181221191238,527.9,-11.0,53,19.0,13.0,527.0,31.0,
20181221191248,530.5,-16.0,53,19.0,13.0,531.0,-29.0,
20181221191258,527.7,-5.0,53,19.0,13.0,529.0,-11.0,
20181221191308,532.6,-28.0,53,19.0,13.0,533.0,-21.0,
20181221191318,529.4,3.0,53,19.0,13.0,530.0,9.0,
20181221191328,527.6,-7.0,53,19.0,13.0,529.0,-8.0,
20181221191338,528.3,0.0,53,19.0,13.0,530.0,-1.0,
20181221191348,531.5,-21.0,53,19.0,13.0,532.0,-19.0,
20181221191358,529.5,2.0,53,19.0,13.0,531.0,0.0,
20181221191408,529.4,2.0,53,19.0,13.0,531.0,0.0,
20181221191418,529.5,2.0,53,19.0,13.0,531.0,0.0,
20181221191428,529.5,2.0,53,19.0,13.0,531.0,0.0,
20181221191438,529.2,-28.0,53,19.0,13.0,533.0,-48.0,
20181221191448,515.0,200.0,53,19.0,13.0,513.0,228.0,
20181221191458,520.7,73.0,53,19.0,13.0,527.0,0.0,
20181221191508,526.6,-5.0,53,19.0,13.0,528.0,-2.0,
20181221191518,523.4,56.0,53,19.0,13.0,525.0,54.0,
20181221191528,527.7,-12.0,53,19.0,13.0,529.0,-12.0,
20181221191538,528.3,-9.0,53,19.0,13.0,530.0,-11.0,
20181221191548,527.5,-8.0,53,19.0,13.0,529.0,-11.0,
20181221191558,529.3,2.0,53,19.0,13.0,526.0,64.0,
20181221191608,533.0,-80.0,53,19.0,13.0,536.0,-82.0,
