time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204062848,558.8,12.0,100,24.0,17.0,558.0,0.0,71236.2
20181204062858,557.7,0.0,100,24.0,17.0,557.0,0.0,
20181204062908,556.5,0.0,100,24.0,17.0,555.0,0.0,
20181204062918,555.3,3.0,100,24.0,17.0,555.0,0.0,
20181204062928,555.0,2.0,100,24.0,17.0,554.0,0.0,
20181204062938,554.9,2.0,100,24.0,17.0,554.0,0.0,
20181204062948,554.8,2.0,100,24.0,17.0,554.0,0.0,
20181204062958,553.8,7.0,100,24.0,17.0,553.0,3.0,
20181204063008,552.9,3.0,100,24.0,17.0,552.0,0.0,
20181204063018,552.9,2.0,100,24.0,17.0,552.0,0.0,
20181204063028,552.8,1.0,100,24.0,17.0,552.0,0.0,
20181204063038,552.7,1.0,100,24.0,17.0,552.0,0.0,
20181204063048,552.5,1.0,100,24.0,17.0,552.0,0.0,
20181204063058,552.4,1.0,100,24.0,17.0,552.0,0.0,
20181204063108,552.2,2.0,100,24.0,17.0,552.0,0.0,
20181204063118,552.1,2.0,100,24.0,17.0,552.0,0.0,
20181204063128,551.9,1.0,100,24.0,17.0,551.0,0.0,
20181204063138,551.8,2.0,100,24.0,17.0,551.0,0.0,
20181204063148,550.1,3.0,100,24.0,17.0,550.0,0.0,
20181204063158,540.0,76.0,100,24.0,17.0,541.0,48.0,
20181204063208,539.5,61.0,99,24.0,17.0,540.0,32.0,
20181204063218,542.3,1.0,99,24.0,17.0,542.0,0.0,
20181204063228,542.1,6.0,99,24.0,17.0,542.0,0.0,
20181204063238,533.1,118.0,99,24.0,17.0,534.0,88.0,
20181204063248,535.1,50.0,99,24.0,17.0,535.0,48.0,
20181204063258,533.9,67.0,99,24.0,17.0,533.0,66.0,
20181204063308,537.7,0.0,99,24.0,17.0,538.0,0.0,
20181204063318,538.1,1.0,99,24.0,17.0,538.0,0.0,
20181204063328,538.2,2.0,99,24.0,17.0,538.0,0.0,
20181204063338,536.2,57.0,99,24.0,17.0,534.0,82.0,
20181204063348,533.7,42.0,99,24.0,17.0,534.0,33.0,
20181204063358,533.7,49.0,99,24.0,17.0,533.0,50.0,
20181204063408,535.8,3.0,99,24.0,17.0,536.0,0.0,
20181204063418,536.5,1.0,99,24.0,17.0,534.0,48.0,
20181204063428,532.3,78.0,99,24.0,17.0,532.0,70.0,
20181204063438,532.8,56.0,99,24.0,17.0,532.0,56.0,
20181204063448,533.3,40.0,99,24.0,17.0,533.0,46.0,
20181204063458,532.7,51.0,99,24.0,17.0,532.0,52.0,
20181204063508,535.1,0.0,98,24.0,17.0,535.0,0.0,
20181204063518,536.0,0.0,98,24.0,17.0,536.0,0.0,
20181204063528,531.5,73.0,98,24.0,17.0,531.0,70.0,
20181204063538,534.9,3.0,98,24.0,17.0,535.0,0.0,
20181204063548,535.6,47.0,98,24.0,17.0,528.0,167.0,
20181204063558,531.9,65.0,98,24.0,17.0,532.0,39.0,
20181204063608,535.8,0.0,98,24.0,17.0,535.0,0.0,
20181204063618,536.2,2.0,98,24.0,17.0,536.0,0.0,
20181204063628,536.5,2.0,98,24.0,17.0,536.0,0.0,
20181204063638,536.8,2.0,98,24.0,17.0,537.0,0.0,
20181204063648,537.0,2.0,98,24.0,17.0,537.0,0.0,
20181204063658,537.1,2.0,98,24.0,17.0,537.0,0.0,
20181204063708,537.2,2.0,98,24.0,17.0,537.0,0.0,
20181204063718,537.3,2.0,98,24.0,17.0,537.0,0.0,
20181204063728,537.4,2.0,98,24.0,17.0,537.0,0.0,
20181204063738,535.9,29.0,98,23.0,17.0,535.0,28.0,
20181204063748,536.3,1.0,98,23.0,17.0,536.0,0.0,
20181204063758,536.8,3.0,98,23.0,17.0,537.0,0.0,
20181204063808,536.9,4.0,98,23.0,17.0,537.0,0.0,
20181204063818,536.6,19.0,98,23.0,17.0,537.0,0.0,
20181204063828,536.2,0.0,98,23.0,17.0,536.0,0.0,
20181204063838,536.4,18.0,98,23.0,17.0,536.0,0.0,
20181204063848,537.0,2.0,98,23.0,17.0,537.0,0.0,
20181204063858,537.2,2.0,98,23.0,17.0,537.0,0.0,
20181204063908,533.3,77.0,98,23.0,17.0,533.0,63.0,
20181204063918,532.9,63.0,98,23.0,17.0,532.0,57.0,
20181204063928,536.0,-11.0,98,23.0,17.0,536.0,-10.0,
20181204063938,537.1,-9.0,98,23.0,17.0,537.0,-11.0,
20181204063948,530.9,100.0,98,23.0,17.0,531.0,96.0,
20181204063958,534.1,23.0,97,23.0,17.0,534.0,30.0,
20181204064008,539.8,-68.0,97,23.0,17.0,538.0,-14.0,
20181204064018,533.3,39.0,97,23.0,17.0,533.0,47.0,
20181204064028,536.2,-13.0,97,23.0,17.0,536.0,-5.0,
20181204064038,536.0,-4.0,97,23.0,17.0,536.0,0.0,
20181204064048,535.2,-1.0,97,23.0,17.0,536.0,-3.0,
20181204064058,541.0,-73.0,97,23.0,17.0,541.0,-76.0,
20181204064108,529.7,106.0,97,23.0,17.0,529.0,118.0,
20181204064118,533.8,28.0,97,23.0,17.0,534.0,39.0,
20181204064128,540.9,-80.0,97,23.0,17.0,541.0,-82.0,
20181204064138,530.4,99.0,97,23.0,17.0,530.0,86.0,
20181204064148,530.7,95.0,97,23.0,17.0,531.0,84.0,
20181204064158,532.2,51.0,97,23.0,17.0,532.0,60.0,
20181204064208,537.6,-52.0,97,23.0,17.0,541.0,-91.0,
20181204064218,530.0,86.0,97,23.0,17.0,531.0,68.0,
20181204064228,533.1,29.0,96,23.0,17.0,533.0,38.0,
20181204064238,540.9,-99.0,96,23.0,17.0,542.0,-99.0,
20181204064248,531.4,76.0,96,23.0,17.0,529.0,123.0,
20181204064258,533.8,27.0,96,23.0,17.0,533.0,35.0,
20181204064308,532.9,63.0,96,23.0,17.0,532.0,64.0,
20181204064318,540.4,-96.0,96,23.0,17.0,542.0,-108.0,
20181204064328,527.9,154.0,96,23.0,17.0,527.0,164.0,
20181204064338,541.1,-93.0,96,23.0,17.0,541.0,-87.0,
20181204064348,533.1,85.0,96,23.0,17.0,530.0,137.0,
20181204064358,535.6,-10.0,96,23.0,17.0,536.0,-15.0,
20181204064408,531.0,106.0,96,23.0,17.0,531.0,97.0,
20181204064418,530.2,88.0,96,23.0,17.0,531.0,72.0,
20181204064428,534.0,16.0,96,23.0,17.0,534.0,22.0,
20181204064438,536.4,-10.0,96,23.0,17.0,536.0,-8.0,
20181204064448,535.5,47.0,96,23.0,17.0,535.0,45.0,
20181204064458,529.9,133.0,96,23.0,17.0,528.0,163.0,
20181204064508,532.1,61.0,96,23.0,17.0,532.0,67.0,
20181204064518,542.3,-116.0,96,23.0,17.0,543.0,-119.0,
20181204064528,537.2,2.0,96,23.0,17.0,537.0,0.0,
20181204064538,537.1,4.0,96,23.0,17.0,537.0,0.0,
20181204064548,536.1,-1.0,96,23.0,17.0,536.0,-3.0,
20181204064558,537.2,3.0,96,23.0,17.0,537.0,0.0,
20181204064608,529.5,131.0,96,23.0,17.0,529.0,132.0,
20181204064618,533.1,37.0,95,23.0,17.0,533.0,42.0,
20181204064628,533.5,46.0,95,23.0,17.0,532.0,72.0,
20181204064638,536.4,-11.0,95,23.0,17.0,537.0,-15.0,
20181204064648,538.4,-11.0,95,23.0,17.0,538.0,-15.0,
20181204064658,536.7,15.0,95,23.0,17.0,537.0,0.0,
20181204064708,536.6,4.0,95,23.0,17.0,537.0,0.0,
20181204064718,537.0,2.0,95,23.0,17.0,537.0,0.0,
20181204064728,535.9,34.0,95,23.0,17.0,535.0,30.0,
20181204064738,530.6,118.0,95,23.0,17.0,527.0,187.0,
20181204064748,532.9,34.0,95,23.0,17.0,533.0,37.0,
20181204064758,532.7,52.0,95,23.0,17.0,532.0,55.0,
20181204064808,536.0,-1.0,95,23.0,17.0,532.0,81.0,
20181204064818,536.4,-11.0,95,23.0,17.0,537.0,-9.0,
20181204064828,537.3,-2.0,95,23.0,17.0,537.0,-3.0,
20181204064838,537.7,3.0,95,23.0,17.0,538.0,0.0,
20181204064848,537.4,2.0,95,23.0,17.0,538.0,0.0,
20181204064858,537.2,3.0,95,23.0,17.0,538.0,0.0,
20181204064908,533.2,72.0,95,23.0,17.0,535.0,38.0,
20181204064918,528.7,97.0,95,23.0,17.0,529.0,100.0,
20181204064928,536.0,-11.0,95,23.0,17.0,536.0,-1.0,
20181204064938,541.8,-80.0,95,23.0,17.0,541.0,-67.0,
20181204064948,537.3,2.0,95,23.0,17.0,537.0,0.0,
20181204064958,527.7,138.0,95,23.0,17.0,528.0,134.0,
20181204065008,540.1,-59.0,95,23.0,17.0,541.0,-64.0,
