time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181225125555,535.2,10.0,98,6.0,3.0,535.0,8.0,72341.3
20181225125605,534.1,35.0,98,6.0,3.0,535.0,4.0,
20181225125615,533.7,9.0,98,6.0,3.0,535.0,0.0,
20181225125625,534.8,10.0,98,6.0,3.0,536.0,0.0,
20181225125635,534.8,10.0,98,6.0,3.0,536.0,0.0,
20181225125645,534.8,10.0,98,6.0,3.0,536.0,0.0,
20181225125655,534.8,10.0,98,6.0,3.0,536.0,0.0,
20181225125705,534.7,10.0,98,6.0,3.0,536.0,0.0,
20181225125715,534.7,10.0,98,6.0,3.0,536.0,0.0,
20181225125725,534.6,10.0,98,6.0,3.0,536.0,0.0,
20181225125735,534.5,11.0,98,6.0,3.0,535.0,0.0,
20181225125745,534.3,11.0,98,6.0,3.0,535.0,0.0,
20181225125755,534.3,11.0,98,6.0,3.0,535.0,0.0,
20181225125805,534.1,12.0,98,6.0,3.0,535.0,0.0,
20181225125815,533.3,21.0,98,6.0,3.0,534.0,8.0,
20181225125825,521.7,112.0,97,6.0,3.0,522.0,109.0,
20181225125835,531.8,9.0,97,6.0,3.0,533.0,0.0,
20181225125845,532.0,13.0,97,6.0,3.0,533.0,0.0,
20181225125855,517.4,142.0,97,6.0,3.0,518.0,137.0,
20181225125905,522.7,73.0,97,6.0,3.0,524.0,66.0,
20181225125915,527.2,43.0,97,6.0,4.0,528.0,38.0,
20181225125925,532.9,-1.0,97,6.0,4.0,534.0,-12.0,
20181225125935,533.5,0.0,97,6.0,4.0,535.0,-10.0,
20181225125945,532.8,10.0,97,6.0,4.0,534.0,0.0,
20181225125955,524.7,93.0,97,6.0,4.0,524.0,92.0,
20181225130005,523.2,57.0,97,6.0,4.0,532.0,-2.0,
20181225130015,527.1,49.0,96,6.0,4.0,528.0,46.0,
20181225130025,533.2,-2.0,96,6.0,4.0,534.0,-14.0,
20181225130035,534.2,-4.0,96,7.0,4.0,535.0,-12.0,
20181225130045,533.1,10.0,96,7.0,4.0,534.0,0.0,
20181225130055,526.3,86.0,96,7.0,4.0,525.0,93.0,
20181225130105,518.2,143.0,96,7.0,4.0,517.0,162.0,
20181225130115,527.5,45.0,96,7.0,4.0,528.0,38.0,
20181225130125,527.4,44.0,96,7.0,4.0,529.0,34.0,
20181225130135,524.7,70.0,96,7.0,4.0,525.0,64.0,
20181225130145,525.3,64.0,96,7.0,4.0,532.0,-1.0,
20181225130155,528.9,33.0,96,7.0,4.0,527.0,71.0,
20181225130205,524.3,79.0,96,7.0,4.0,525.0,66.0,
20181225130215,528.2,41.0,96,7.0,4.0,529.0,32.0,
20181225130225,527.6,53.0,96,7.0,4.0,528.0,42.0,
20181225130235,532.9,5.0,96,7.0,4.0,534.0,-2.0,
20181225130245,533.1,10.0,96,7.0,4.0,534.0,0.0,
20181225130255,533.3,9.0,96,7.0,4.0,534.0,0.0,
20181225131205,537.1,8.0,96,9.0,5.0,538.0,0.0,
20181225131215,536.5,15.0,96,9.0,5.0,537.0,0.0,
20181225131225,527.0,84.0,96,9.0,5.0,527.0,77.0,
20181225131235,529.3,60.0,96,9.0,5.0,530.0,43.0,
20181225131245,534.2,9.0,96,9.0,5.0,535.0,0.0,
20181225131255,535.8,-2.0,96,9.0,5.0,536.0,-12.0,
20181225131305,533.3,29.0,96,9.0,5.0,532.0,34.0,
20181225131315,534.5,11.0,96,9.0,5.0,535.0,0.0,
20181225131325,520.1,150.0,95,9.0,6.0,520.0,153.0,
20181225131335,528.1,50.0,95,9.0,6.0,529.0,47.0,
20181225131345,533.7,-5.0,95,9.0,6.0,535.0,-8.0,
20181225131355,521.2,142.0,95,9.0,6.0,521.0,153.0,
20181225131405,528.8,44.0,95,9.0,6.0,530.0,47.0,
20181225131415,534.8,0.0,95,9.0,6.0,530.0,63.0,
20181225131425,526.8,68.0,95,9.0,6.0,527.0,70.0,
20181225131435,533.4,-7.0,95,9.0,6.0,535.0,-1.0,
20181225131445,529.8,36.0,95,9.0,6.0,533.0,10.0,
20181225131455,534.6,1.0,95,9.0,6.0,535.0,-7.0,
20181225131505,526.3,106.0,95,9.0,6.0,523.0,134.0,
20181225131515,532.4,-5.0,95,9.0,6.0,528.0,50.0,
20181225131525,529.4,42.0,95,9.0,6.0,530.0,36.0,
20181225131535,528.4,77.0,95,9.0,6.0,529.0,63.0,
20181225131545,531.6,-6.0,94,9.0,6.0,530.0,23.0,
20181225131555,525.0,80.0,94,9.0,6.0,526.0,72.0,
20181225131605,526.7,64.0,94,9.0,6.0,527.0,61.0,
20181225131615,530.9,55.0,94,9.0,6.0,530.0,44.0,
