time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208161105,543.1,1.0,75,27.0,21.0,543.0,0.0,78296.6
20181208161115,541.3,25.0,75,27.0,21.0,542.0,9.0,
20181208161125,541.4,16.0,75,27.0,21.0,542.0,0.0,
20181208161135,541.4,17.0,75,27.0,21.0,541.0,15.0,
20181208161145,541.7,-1.0,75,27.0,21.0,541.0,0.0,
20181208161155,537.1,72.0,75,27.0,21.0,537.0,77.0,
20181208161205,539.4,-6.0,75,27.0,21.0,536.0,74.0,
20181208161215,545.1,-95.0,75,27.0,21.0,546.0,-98.0,
20181208161225,541.3,2.0,75,27.0,21.0,541.0,0.0,
20181208161235,541.1,2.0,75,27.0,21.0,541.0,0.0,
20181208161245,541.1,2.0,75,27.0,21.0,541.0,0.0,
20181208161255,533.1,162.0,75,27.0,21.0,531.0,178.0,
20181208161305,535.3,51.0,74,27.0,21.0,536.0,33.0,
20181208161315,536.2,52.0,74,27.0,21.0,537.0,42.0,
20181208161325,538.4,36.0,74,27.0,21.0,540.0,-11.0,
20181208161335,544.5,-68.0,74,27.0,21.0,544.0,-59.0,
20181208161345,540.9,2.0,74,27.0,21.0,541.0,0.0,
20181208161355,540.7,2.0,74,28.0,21.0,541.0,0.0,
20181208161405,540.6,2.0,74,28.0,21.0,539.0,32.0,
20181208161415,533.6,78.0,74,28.0,21.0,533.0,81.0,
20181208161425,535.2,53.0,74,28.0,21.0,537.0,32.0,
20181208161435,533.7,129.0,74,28.0,21.0,532.0,137.0,
20181208161445,535.6,97.0,74,28.0,21.0,534.0,106.0,
20181208161455,532.8,79.0,74,28.0,21.0,532.0,95.0,
20181208161505,535.1,61.0,74,28.0,21.0,536.0,49.0,
20181208161515,534.8,50.0,74,28.0,21.0,534.0,62.0,
20181208161525,535.7,35.0,74,28.0,21.0,536.0,43.0,
20181208161535,532.6,134.0,74,28.0,21.0,531.0,144.0,
20181208161545,534.9,33.0,74,28.0,21.0,535.0,48.0,
20181208161555,535.1,66.0,74,28.0,21.0,534.0,67.0,
20181208161605,534.5,54.0,74,28.0,21.0,535.0,37.0,
20181208161615,535.0,72.0,74,28.0,21.0,534.0,61.0,
20181208161625,540.4,-11.0,74,28.0,21.0,539.0,-9.0,
20181208161635,539.1,10.0,74,28.0,21.0,539.0,4.0,
20181208161645,538.4,25.0,74,28.0,21.0,537.0,34.0,
20181208161655,539.1,4.0,74,28.0,21.0,539.0,0.0,
20181208161705,540.0,-17.0,74,28.0,21.0,540.0,-28.0,
20181208161715,538.7,14.0,74,28.0,21.0,539.0,0.0,
20181208161725,532.8,114.0,74,28.0,21.0,533.0,82.0,
20181208161735,536.7,44.0,73,28.0,21.0,536.0,32.0,
20181208161745,536.3,24.0,73,28.0,21.0,537.0,7.0,
20181208161755,539.0,13.0,73,28.0,21.0,534.0,95.0,
20181208161805,533.4,57.0,73,28.0,21.0,533.0,68.0,
20181208161815,538.0,-11.0,73,28.0,21.0,538.0,-3.0,
20181208161825,533.4,85.0,73,28.0,21.0,532.0,111.0,
20181208161835,534.2,53.0,73,28.0,21.0,534.0,67.0,
20181208161845,535.6,30.0,73,28.0,21.0,538.0,1.0,
20181208161855,536.0,29.0,73,28.0,21.0,536.0,39.0,
20181208161905,545.2,-140.0,73,28.0,21.0,546.0,-131.0,
20181208161915,532.4,84.0,73,28.0,21.0,532.0,86.0,
20181208161925,534.3,49.0,72,28.0,21.0,535.0,41.0,
20181208161935,543.8,-123.0,72,28.0,21.0,544.0,-107.0,
20181208161945,530.7,98.0,72,28.0,21.0,530.0,121.0,
20181208161955,534.1,34.0,72,28.0,21.0,533.0,56.0,
20181208162005,533.6,43.0,72,28.0,21.0,534.0,44.0,
20181208162015,538.1,-8.0,72,28.0,21.0,538.0,-9.0,
20181208162025,533.2,56.0,72,28.0,21.0,533.0,57.0,
20181208162035,534.1,41.0,72,28.0,21.0,534.0,40.0,
20181208162045,543.2,-107.0,72,28.0,21.0,543.0,-108.0,
20181208162055,532.0,63.0,72,28.0,21.0,532.0,63.0,
20181208162105,533.6,43.0,72,28.0,21.0,536.0,-3.0,
20181208162115,537.1,-11.0,72,28.0,21.0,533.0,77.0,
20181208162125,539.0,0.0,72,28.0,21.0,538.0,-1.0,
20181208162135,529.9,158.0,72,28.0,21.0,529.0,150.0,
20181208162145,540.3,-127.0,72,28.0,21.0,543.0,-140.0,
20181208162155,537.8,3.0,72,28.0,21.0,538.0,0.0,
20181208162205,527.5,183.0,72,28.0,21.0,526.0,183.0,
20181208162215,535.8,-8.0,72,28.0,21.0,541.0,-122.0,
20181208162225,527.9,166.0,72,28.0,21.0,526.0,194.0,
20181208162235,532.7,40.0,72,28.0,21.0,531.0,75.0,
20181208162245,534.4,100.0,72,28.0,21.0,527.0,184.0,
20181208162255,532.1,91.0,72,28.0,21.0,536.0,4.0,
20181208162305,528.3,187.0,72,28.0,21.0,526.0,202.0,
20181208162315,533.7,31.0,71,28.0,21.0,533.0,37.0,
20181208162335,537.7,3.0,71,28.0,21.0,537.0,0.0,
20181208162345,532.6,93.0,71,28.0,21.0,532.0,99.0,
20181208162355,539.1,-24.0,71,28.0,21.0,539.0,-24.0,
20181208162405,537.7,3.0,71,28.0,21.0,537.0,0.0,
20181208162415,537.7,3.0,71,28.0,21.0,537.0,0.0,
20181208162425,525.9,202.0,71,28.0,21.0,523.0,248.0,
20181208162435,530.1,80.0,71,28.0,21.0,533.0,24.0,
20181208162445,533.9,36.0,71,28.0,21.0,536.0,-7.0,
20181208162455,542.1,-131.0,71,28.0,21.0,544.0,-133.0,
20181208162505,527.8,180.0,71,28.0,21.0,526.0,193.0,
20181208162515,531.4,63.0,71,28.0,21.0,531.0,69.0,
20181208162525,532.1,59.0,70,28.0,21.0,531.0,70.0,
20181208162535,536.7,-12.0,70,28.0,21.0,537.0,-8.0,
20181208162545,534.7,24.0,70,28.0,21.0,535.0,15.0,
20181208162555,540.5,-38.0,70,28.0,21.0,540.0,-34.0,
20181208162605,539.5,-40.0,70,28.0,21.0,539.0,-36.0,
20181208162615,537.3,2.0,70,28.0,21.0,537.0,0.0,
