time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181105162912,540.2,0.0,92,23.0,19.0,540.0,0.0,69190.8
20181105162922,540.1,0.0,92,23.0,19.0,539.0,0.0,
20181105162932,540.1,0.0,92,23.0,19.0,539.0,0.0,
20181105162942,540.1,0.0,92,23.0,19.0,540.0,0.0,
20181105162952,540.1,0.0,92,23.0,19.0,539.0,0.0,
20181105163002,540.1,0.0,92,23.0,19.0,539.0,0.0,
20181105163012,540.1,0.0,92,23.0,19.0,539.0,0.0,
20181105163022,540.1,0.0,92,23.0,19.0,539.0,0.0,
20181105163032,540.1,0.0,92,23.0,19.0,539.0,0.0,
20181105163042,540.1,0.0,92,23.0,19.0,539.0,0.0,
20181105163052,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163102,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163112,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163122,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163132,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163142,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163152,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163202,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163212,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163222,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163232,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163242,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163252,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163302,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163312,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163322,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163332,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163342,540.0,0.0,92,23.0,19.0,539.0,0.0,
20181105163352,539.9,0.0,92,23.0,19.0,539.0,0.0,
20181105163402,539.7,4.0,92,23.0,19.0,539.0,4.0,
20181105163412,539.4,3.0,92,23.0,19.0,539.0,3.0,
20181105163422,539.3,4.0,92,23.0,19.0,539.0,0.0,
20181105163432,539.3,2.0,92,23.0,19.0,538.0,15.0,
20181105163442,539.0,0.0,92,23.0,19.0,539.0,-16.0,
20181105163452,533.2,99.0,92,23.0,19.0,530.0,130.0,
20181105163502,537.2,31.0,92,23.0,19.0,534.0,58.0,
20181105163512,531.9,54.0,92,23.0,19.0,531.0,57.0,
20181105163522,534.0,24.0,92,23.0,19.0,533.0,40.0,
20181105163532,534.1,23.0,92,23.0,19.0,533.0,29.0,
20181105163542,532.5,46.0,92,23.0,19.0,532.0,43.0,
20181105163552,540.6,-74.0,92,23.0,19.0,540.0,-74.0,
20181105163602,533.2,43.0,92,23.0,19.0,532.0,39.0,
20181105163612,533.3,72.0,92,23.0,19.0,532.0,70.0,
20181105163622,531.5,91.0,92,23.0,19.0,530.0,96.0,
20181105163632,540.0,-91.0,92,23.0,19.0,538.0,-50.0,
20181105163642,524.4,225.0,92,23.0,19.0,522.0,246.0,
20181105163652,529.6,90.0,91,23.0,19.0,528.0,117.0,
20181105163702,531.9,44.0,91,23.0,19.0,531.0,52.0,
20181105163712,531.0,56.0,91,23.0,19.0,530.0,82.0,
20181105163722,541.2,-157.0,91,23.0,19.0,542.0,-153.0,
20181105163732,534.7,47.0,91,23.0,19.0,533.0,49.0,
20181105163742,532.7,40.0,91,23.0,19.0,532.0,29.0,
20181105163752,529.1,120.0,91,24.0,19.0,527.0,152.0,
20181105163802,525.6,223.0,91,24.0,19.0,523.0,253.0,
20181105163812,528.4,104.0,91,24.0,19.0,528.0,115.0,
20181105163822,533.4,12.0,91,24.0,19.0,533.0,36.0,
20181105163832,533.7,10.0,91,24.0,19.0,535.0,4.0,
20181105163842,531.6,56.0,91,24.0,19.0,534.0,1.0,
20181105163852,537.1,1.0,91,24.0,19.0,536.0,0.0,
20181105163902,524.6,224.0,91,24.0,19.0,522.0,240.0,
20181105163912,536.7,0.0,91,24.0,19.0,536.0,0.0,
20181105163922,536.7,1.0,91,24.0,19.0,536.0,0.0,
20181105163932,528.2,185.0,91,24.0,19.0,525.0,214.0,
