time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211064309,558.2,38.0,100,21.0,14.0,558.0,1.0,70530.5
20181211064319,554.8,20.0,100,21.0,14.0,554.0,0.0,
20181211064329,545.6,36.0,100,21.0,14.0,544.0,32.0,
20181211064339,539.9,58.0,100,21.0,14.0,539.0,40.0,
20181211064349,542.0,2.0,99,21.0,14.0,541.0,0.0,
20181211064359,535.3,98.0,99,21.0,14.0,534.0,89.0,
20181211064409,536.2,41.0,99,21.0,14.0,535.0,43.0,
20181211064419,534.3,57.0,99,21.0,14.0,534.0,33.0,
20181211064429,535.0,47.0,99,21.0,14.0,533.0,60.0,
20181211064439,533.7,61.0,99,21.0,14.0,532.0,58.0,
20181211064449,534.4,26.0,99,21.0,14.0,534.0,21.0,
20181211064459,535.8,3.0,99,21.0,14.0,535.0,0.0,
20181211064509,536.3,2.0,99,21.0,14.0,535.0,0.0,
20181211064519,536.5,2.0,99,21.0,14.0,535.0,0.0,
20181211064529,536.0,5.0,99,21.0,14.0,531.0,76.0,
20181211064539,529.2,104.0,99,21.0,14.0,528.0,112.0,
20181211064549,529.0,92.0,99,21.0,14.0,528.0,92.0,
20181211064559,531.7,38.0,99,21.0,14.0,530.0,52.0,
20181211064609,531.3,40.0,98,21.0,14.0,530.0,46.0,
20181211064619,532.3,31.0,98,21.0,14.0,532.0,30.0,
20181211064629,530.3,89.0,98,21.0,14.0,530.0,51.0,
20181211064639,529.1,91.0,98,21.0,14.0,528.0,111.0,
20181211064649,534.2,0.0,98,21.0,14.0,533.0,0.0,
20181211064659,532.2,34.0,98,21.0,14.0,531.0,35.0,
20181211064709,533.6,4.0,98,21.0,14.0,533.0,0.0,
20181211064719,534.9,2.0,98,21.0,14.0,534.0,0.0,
20181211064729,534.2,5.0,98,21.0,14.0,533.0,0.0,
20181211064739,534.7,7.0,98,21.0,14.0,533.0,0.0,
20181211064749,535.1,15.0,98,21.0,14.0,534.0,0.0,
20181211064759,535.2,21.0,98,21.0,14.0,534.0,0.0,
20181211064809,535.9,3.0,98,21.0,14.0,535.0,0.0,
20181211064819,536.1,3.0,98,21.0,14.0,535.0,0.0,
20181211064829,536.2,5.0,98,21.0,14.0,535.0,0.0,
20181211064839,536.3,4.0,98,21.0,14.0,535.0,0.0,
20181211064849,536.4,3.0,98,21.0,14.0,536.0,0.0,
20181211064859,535.8,13.0,98,21.0,14.0,535.0,1.0,
20181211064909,535.4,20.0,98,21.0,14.0,533.0,40.0,
20181211064919,530.9,74.0,98,21.0,14.0,530.0,64.0,
20181211064929,533.5,22.0,98,21.0,14.0,534.0,-2.0,
20181211064939,538.6,-56.0,98,21.0,14.0,538.0,-60.0,
20181211064949,529.8,93.0,98,21.0,14.0,529.0,78.0,
20181211064959,531.5,60.0,97,21.0,14.0,530.0,65.0,
20181211065009,533.0,32.0,97,21.0,14.0,532.0,31.0,
20181211065019,535.5,-7.0,97,21.0,14.0,535.0,-13.0,
20181211065029,532.0,54.0,97,21.0,14.0,531.0,54.0,
20181211065039,533.5,25.0,97,21.0,14.0,532.0,30.0,
20181211065049,531.3,66.0,97,21.0,14.0,530.0,64.0,
20181211065059,538.5,-68.0,97,21.0,14.0,538.0,-69.0,
20181211065109,531.9,92.0,97,21.0,14.0,529.0,115.0,
20181211065119,528.6,92.0,97,21.0,14.0,528.0,108.0,
20181211065129,531.5,55.0,97,21.0,14.0,530.0,59.0,
20181211065139,531.8,43.0,97,21.0,14.0,531.0,44.0,
20181211065149,532.0,43.0,97,21.0,14.0,531.0,51.0,
20181211065159,539.5,-78.0,97,21.0,14.0,539.0,-81.0,
20181211065209,535.0,28.0,97,21.0,14.0,533.0,35.0,
20181211065219,528.5,91.0,96,21.0,14.0,528.0,85.0,
20181211065229,534.6,-12.0,96,21.0,14.0,534.0,-9.0,
20181211065239,528.2,137.0,96,21.0,14.0,525.0,175.0,
20181211065249,532.5,32.0,96,21.0,14.0,532.0,30.0,
20181211065259,540.9,-93.0,96,21.0,14.0,541.0,-89.0,
20181211065309,528.4,112.0,96,21.0,14.0,527.0,133.0,
20181211065319,532.7,26.0,96,21.0,14.0,533.0,23.0,
20181211065329,535.1,-11.0,96,21.0,14.0,531.0,57.0,
20181211065339,532.0,49.0,96,21.0,14.0,532.0,38.0,
20181211065349,540.2,-100.0,96,21.0,14.0,541.0,-106.0,
20181211065359,529.5,116.0,96,21.0,14.0,528.0,130.0,
20181211065409,532.0,52.0,96,21.0,14.0,532.0,47.0,
20181211065419,531.5,60.0,96,21.0,14.0,530.0,67.0,
20181211065429,535.7,-12.0,96,21.0,14.0,535.0,-11.0,
20181211065439,528.2,128.0,96,21.0,14.0,528.0,117.0,
20181211065449,539.1,-33.0,96,21.0,14.0,535.0,-1.0,
20181211065459,532.0,78.0,96,21.0,14.0,531.0,62.0,
20181211065509,528.1,105.0,96,21.0,14.0,528.0,89.0,
20181211065519,533.9,-3.0,95,21.0,14.0,534.0,-10.0,
20181211065529,531.9,62.0,95,21.0,14.0,530.0,67.0,
20181211065539,537.9,-19.0,95,21.0,14.0,541.0,-115.0,
20181211065549,529.1,108.0,95,21.0,14.0,528.0,110.0,
20181211065559,532.1,42.0,95,21.0,14.0,531.0,46.0,
20181211065609,532.1,48.0,95,21.0,14.0,531.0,53.0,
20181211065619,532.9,47.0,95,21.0,14.0,533.0,28.0,
20181211065629,541.1,-73.0,95,21.0,14.0,540.0,-68.0,
20181211065639,536.8,3.0,95,21.0,14.0,536.0,0.0,
20181211065649,530.3,107.0,95,21.0,14.0,529.0,100.0,
20181211065659,530.7,71.0,95,21.0,14.0,530.0,61.0,
20181211065709,532.2,43.0,95,21.0,14.0,532.0,40.0,
20181211065719,532.6,43.0,94,21.0,14.0,532.0,50.0,
