time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181206134517,547.4,14.0,100,9.0,6.0,547.0,0.0,72344.5
20181206134527,545.9,9.0,100,9.0,6.0,545.0,0.0,
20181206134537,543.8,10.0,100,9.0,6.0,543.0,0.0,
20181206134547,542.3,25.0,100,9.0,6.0,542.0,0.0,
20181206134557,542.7,11.0,100,9.0,6.0,542.0,0.0,
20181206134607,542.1,11.0,100,9.0,6.0,542.0,0.0,
20181206134617,541.6,11.0,100,9.0,6.0,541.0,0.0,
20181206134627,541.1,11.0,100,9.0,6.0,541.0,0.0,
20181206134637,540.6,11.0,100,9.0,6.0,540.0,0.0,
20181206134647,539.6,11.0,100,9.0,6.0,537.0,32.0,
20181206134657,539.0,11.0,100,9.0,6.0,539.0,0.0,
20181206134707,538.8,11.0,100,9.0,6.0,538.0,0.0,
20181206134717,538.5,11.0,100,9.0,6.0,538.0,0.0,
20181206134727,538.2,11.0,99,9.0,6.0,538.0,0.0,
20181206134737,538.0,11.0,99,9.0,6.0,537.0,0.0,
20181206134747,537.7,11.0,99,9.0,6.0,537.0,0.0,
20181206134757,537.5,11.0,99,9.0,6.0,537.0,0.0,
20181206134807,537.2,11.0,99,9.0,6.0,537.0,0.0,
20181206134817,537.0,10.0,99,9.0,6.0,537.0,0.0,
20181206134827,536.8,11.0,99,9.0,6.0,536.0,0.0,
20181206134837,536.6,11.0,99,9.0,6.0,536.0,0.0,
20181206134847,536.4,11.0,99,9.0,6.0,536.0,0.0,
20181206134857,536.3,10.0,99,9.0,6.0,536.0,0.0,
20181206134907,536.1,11.0,99,9.0,6.0,536.0,0.0,
20181206134917,536.0,10.0,99,9.0,6.0,536.0,0.0,
20181206134927,535.8,10.0,99,9.0,6.0,536.0,0.0,
20181206134937,535.7,10.0,99,9.0,6.0,535.0,0.0,
20181206134947,535.6,10.0,99,9.0,6.0,535.0,0.0,
20181206134957,535.5,10.0,99,9.0,6.0,535.0,0.0,
20181206135007,535.4,10.0,99,9.0,6.0,535.0,0.0,
20181206135017,534.9,11.0,99,9.0,6.0,534.0,0.0,
20181206135027,532.6,8.0,99,9.0,6.0,532.0,0.0,
20181206135037,531.9,10.0,99,9.0,6.0,532.0,0.0,
20181206135047,532.5,9.0,99,10.0,6.0,532.0,0.0,
20181206135057,531.8,34.0,99,10.0,6.0,532.0,0.0,
20181206135107,527.5,88.0,99,10.0,6.0,522.0,124.0,
20181206135117,520.0,164.0,99,10.0,6.0,522.0,103.0,
20181206135127,524.5,100.0,98,10.0,6.0,525.0,67.0,
20181206135137,530.2,19.0,98,10.0,6.0,530.0,0.0,
20181206135147,530.7,20.0,98,10.0,6.0,531.0,0.0,
20181206135157,526.8,75.0,98,10.0,7.0,527.0,53.0,
20181206135207,528.3,26.0,98,10.0,7.0,529.0,0.0,
20181206135217,525.7,90.0,98,10.0,7.0,525.0,56.0,
20181206135227,531.3,10.0,98,10.0,7.0,532.0,-21.0,
20181206135237,530.9,10.0,98,10.0,7.0,525.0,66.0,
20181206135247,522.1,117.0,98,10.0,7.0,530.0,1.0,
20181206135257,527.7,89.0,98,10.0,7.0,523.0,104.0,
20181206135307,531.3,11.0,97,10.0,7.0,531.0,-13.0,
20181206135317,528.1,95.0,97,10.0,7.0,523.0,114.0,
20181206135327,531.1,10.0,97,10.0,7.0,531.0,-12.0,
20181206135337,525.9,63.0,97,10.0,7.0,531.0,-10.0,
20181206135347,531.8,25.0,97,10.0,7.0,531.0,3.0,
20181206135357,531.8,25.0,97,10.0,7.0,532.0,0.0,
20181206135407,522.4,127.0,96,11.0,7.0,524.0,75.0,
20181206135417,521.5,149.0,96,11.0,7.0,521.0,122.0,
20181206135427,521.2,148.0,96,11.0,7.0,523.0,87.0,
20181206135437,525.6,89.0,96,11.0,7.0,526.0,51.0,
20181206135447,530.5,32.0,96,11.0,7.0,526.0,56.0,
20181206135457,534.6,-25.0,96,11.0,7.0,535.0,-52.0,
20181206135507,524.8,108.0,96,11.0,7.0,518.0,173.0,
20181206135517,530.6,13.0,96,11.0,7.0,527.0,43.0,
20181206135527,529.2,71.0,96,11.0,8.0,522.0,118.0,
20181206135537,528.3,88.0,96,11.0,8.0,528.0,29.0,
20181206135547,532.0,27.0,96,11.0,8.0,532.0,0.0,
20181206135557,527.7,43.0,96,11.0,8.0,530.0,-8.0,
20181206135607,531.0,15.0,96,11.0,8.0,523.0,115.0,
20181206135617,531.7,14.0,96,11.0,8.0,532.0,-11.0,
20181206135627,529.0,56.0,95,11.0,8.0,529.0,26.0,
20181206135637,531.6,16.0,95,12.0,8.0,527.0,52.0,
20181206135647,537.0,-43.0,95,12.0,8.0,537.0,-72.0,
20181206135657,529.6,53.0,95,12.0,8.0,527.0,71.0,
20181206135707,531.5,21.0,95,12.0,8.0,528.0,39.0,
20181206135717,526.1,81.0,95,12.0,8.0,531.0,-2.0,
20181206135727,531.2,16.0,95,12.0,8.0,524.0,115.0,
20181206135737,531.7,24.0,94,12.0,8.0,532.0,-1.0,
20181206135747,532.5,27.0,94,12.0,8.0,527.0,77.0,
20181206135757,526.3,114.0,94,12.0,8.0,524.0,107.0,
20181206135807,531.8,20.0,94,12.0,8.0,532.0,-6.0,
20181206135817,529.6,51.0,94,12.0,8.0,529.0,23.0,
20181206135827,524.9,134.0,94,12.0,8.0,524.0,114.0,
20181206135837,533.9,9.0,94,12.0,8.0,533.0,-11.0,
20181206135847,530.3,61.0,94,12.0,9.0,529.0,36.0,
20181206135857,535.1,-17.0,94,12.0,9.0,535.0,-39.0,
20181206135907,519.6,189.0,94,13.0,9.0,525.0,83.0,
20181206135917,535.1,-55.0,94,13.0,9.0,537.0,-97.0,
20181206135927,536.9,-53.0,94,13.0,9.0,537.0,-77.0,
20181206135937,530.9,20.0,94,13.0,9.0,531.0,-7.0,
20181206135947,529.7,83.0,94,13.0,9.0,528.0,60.0,
20181206135957,531.7,29.0,94,13.0,9.0,532.0,0.0,
20181206140007,526.0,126.0,94,13.0,9.0,524.0,111.0,
20181206140017,527.7,42.0,94,13.0,9.0,531.0,-13.0,
20181206140027,525.0,126.0,94,13.0,9.0,528.0,31.0,
20181206140037,536.4,-36.0,93,13.0,9.0,536.0,-58.0,
20181206140047,532.4,28.0,93,13.0,9.0,532.0,0.0,
20181206140057,532.4,29.0,93,13.0,9.0,532.0,0.0,
20181206140107,532.4,29.0,93,13.0,9.0,532.0,3.0,
20181206140117,526.1,97.0,93,13.0,9.0,526.0,78.0,
20181206140127,531.6,15.0,93,13.0,9.0,532.0,-10.0,
20181206140137,528.0,92.0,93,14.0,9.0,525.0,100.0,
20181206140147,531.6,11.0,92,14.0,9.0,532.0,-10.0,
20181206140157,536.8,-28.0,92,14.0,10.0,534.0,-1.0,
20181206140207,524.2,173.0,92,14.0,10.0,521.0,150.0,
20181206140217,535.8,-58.0,92,14.0,10.0,538.0,-97.0,
20181206140227,527.3,90.0,92,14.0,10.0,528.0,43.0,
20181206140237,531.6,15.0,92,14.0,10.0,536.0,-81.0,
20181206140247,532.8,28.0,92,14.0,10.0,533.0,0.0,
20181206140257,532.5,29.0,92,14.0,10.0,532.0,0.0,
20181206140307,525.1,163.0,92,14.0,10.0,522.0,154.0,
20181206140317,524.2,108.0,92,14.0,10.0,527.0,46.0,
20181206140327,531.3,21.0,92,14.0,10.0,532.0,-11.0,
20181206140337,533.6,23.0,92,14.0,10.0,534.0,-5.0,
20181206140347,531.6,36.0,92,14.0,10.0,531.0,9.0,
20181206140357,525.2,146.0,92,14.0,10.0,525.0,110.0,
20181206140407,529.9,29.0,92,15.0,10.0,531.0,-2.0,
20181206140417,532.5,29.0,92,15.0,10.0,533.0,0.0,
20181206140427,532.6,29.0,92,15.0,10.0,533.0,0.0,
20181206140437,532.7,29.0,92,15.0,10.0,533.0,0.0,
20181206140447,532.8,29.0,92,15.0,10.0,533.0,0.0,
20181206140457,532.8,29.0,92,15.0,10.0,533.0,0.0,
20181206140507,532.9,29.0,92,15.0,10.0,533.0,0.0,
20181206140517,528.3,79.0,91,15.0,10.0,529.0,46.0,
20181206140527,521.5,222.0,91,15.0,11.0,519.0,216.0,
20181206140537,536.0,-1.0,91,15.0,11.0,537.0,-68.0,
20181206140547,532.0,47.0,91,15.0,11.0,532.0,23.0,
20181206140557,527.0,99.0,91,15.0,11.0,526.0,97.0,
20181206140607,527.0,97.0,90,15.0,11.0,526.0,75.0,
20181206140617,531.1,65.0,90,15.0,11.0,526.0,107.0,
20181206140627,531.6,9.0,90,15.0,11.0,535.0,-57.0,
20181206140637,532.8,18.0,90,16.0,11.0,533.0,-10.0,
20181206140647,535.7,-7.0,90,16.0,11.0,535.0,-23.0,
20181206140657,533.0,29.0,90,16.0,11.0,533.0,0.0,
