time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180223175109,524.9,9.0,30,20.0,16.0,522.0,65.0,38260.9
20180223175119,522.5,31.0,30,20.0,16.0,522.0,57.0,
20180223175129,524.5,18.0,30,20.0,16.0,522.0,71.0,
20180223175139,522.8,31.0,30,20.0,16.0,520.0,90.0,
20180223175149,516.5,115.0,30,20.0,16.0,519.0,85.0,
20180223175159,523.5,2.0,30,20.0,16.0,521.0,69.0,
20180223175209,522.1,-10.0,29,20.0,16.0,524.0,6.0,
20180223175219,522.9,16.0,29,20.0,16.0,519.0,90.0,
20180223175229,521.4,22.0,29,20.0,16.0,524.0,9.0,
20180223175239,520.9,58.0,29,20.0,16.0,521.0,71.0,
20180223175249,519.7,70.0,29,20.0,16.0,520.0,73.0,
20180223175259,520.3,42.0,29,20.0,16.0,521.0,52.0,
20180223175309,519.9,51.0,29,20.0,16.0,519.0,77.0,
20180223175319,519.5,48.0,29,20.0,16.0,520.0,66.0,
20180223175329,522.7,-11.0,28,20.0,16.0,524.0,3.0,
20180223175339,524.5,-14.0,28,20.0,16.0,532.0,-131.0,
20180223175349,527.2,3.0,28,20.0,16.0,528.0,0.0,
20180223175359,512.9,206.0,28,20.0,16.0,510.0,234.0,
20180223175409,516.9,65.0,28,20.0,16.0,516.0,88.0,
20180223175419,522.7,-15.0,28,20.0,16.0,524.0,-3.0,
20180223175429,519.6,25.0,28,20.0,16.0,519.0,58.0,
20180223175439,520.0,26.0,28,20.0,16.0,521.0,34.0,
20180223175449,519.6,25.0,28,20.0,16.0,521.0,34.0,
20180223175459,523.3,-14.0,28,20.0,16.0,524.0,1.0,
20180223175509,517.8,95.0,28,20.0,16.0,516.0,139.0,
20180223175519,519.1,39.0,28,20.0,16.0,520.0,53.0,
20180223175529,514.7,104.0,28,20.0,16.0,515.0,110.0,
20180223175539,517.7,75.0,28,20.0,16.0,517.0,96.0,
20180223175549,517.7,62.0,28,20.0,16.0,518.0,74.0,
20180223175559,523.6,-13.0,28,20.0,16.0,524.0,0.0,
20180223175609,527.1,3.0,28,20.0,16.0,527.0,0.0,
20180223175619,515.9,89.0,28,20.0,16.0,515.0,125.0,
20180223175629,520.0,56.0,28,20.0,16.0,519.0,66.0,
20180223175639,521.3,14.0,28,20.0,16.0,522.0,26.0,
20180223175649,524.4,-13.0,28,20.0,16.0,523.0,25.0,
20180223175659,516.1,73.0,28,20.0,16.0,516.0,98.0,
20180223175709,518.6,70.0,27,20.0,16.0,519.0,76.0,
20180223175719,520.3,19.0,27,20.0,16.0,521.0,37.0,
20180223175729,521.3,18.0,27,20.0,16.0,522.0,41.0,
20180223175739,518.9,49.0,27,20.0,16.0,518.0,77.0,
20180223175749,523.3,-16.0,27,20.0,16.0,524.0,0.0,
20180223175759,532.6,-111.0,27,20.0,16.0,533.0,-103.0,
20180223175809,526.0,3.0,27,20.0,16.0,526.0,0.0,
20180223175819,522.8,55.0,27,20.0,16.0,522.0,66.0,
20180223175829,509.5,191.0,27,20.0,16.0,510.0,193.0,
20180223175839,521.5,-14.0,27,20.0,16.0,523.0,-4.0,
20180223175849,529.4,-54.0,27,20.0,16.0,529.0,-44.0,
20180223175859,521.1,35.0,27,20.0,16.0,523.0,21.0,
20180223175909,514.1,117.0,26,20.0,16.0,514.0,125.0,
20180223175919,518.6,32.0,26,20.0,16.0,521.0,23.0,
20180223175929,522.2,-13.0,26,20.0,16.0,523.0,-4.0,
20180223175939,526.1,5.0,26,20.0,16.0,526.0,-3.0,
20180223175949,517.6,134.0,26,20.0,16.0,515.0,161.0,
20180223175959,515.0,77.0,26,20.0,16.0,517.0,55.0,
20180223180009,517.2,34.0,26,20.0,16.0,518.0,41.0,
20180223180019,518.7,36.0,26,20.0,16.0,521.0,10.0,
