time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204193403,530.2,1.0,28,14.0,9.0,531.0,0.0,70138.4
20181204193413,530.1,1.0,28,14.0,9.0,531.0,0.0,
20181204193423,529.3,7.0,28,14.0,9.0,530.0,0.0,
20181204193433,521.7,70.0,28,14.0,9.0,523.0,33.0,
20181204193443,525.3,-16.0,28,14.0,9.0,530.0,-42.0,
20181204193453,510.4,186.0,28,14.0,9.0,511.0,133.0,
20181204193503,522.1,0.0,27,14.0,9.0,516.0,77.0,
20181204193513,522.4,0.0,27,14.0,9.0,526.0,-43.0,
20181204193523,524.5,12.0,27,14.0,9.0,525.0,0.0,
20181204193533,523.6,16.0,27,14.0,9.0,525.0,0.0,
20181204193543,523.9,12.0,27,14.0,9.0,524.0,0.0,
20181204193553,498.9,247.0,27,14.0,9.0,504.0,190.0,
20181204193603,515.8,33.0,27,14.0,9.0,513.0,76.0,
20181204193613,516.1,6.0,27,14.0,9.0,515.0,60.0,
20181204193623,519.9,-4.0,27,15.0,9.0,521.0,-10.0,
20181204193633,522.3,12.0,27,15.0,9.0,523.0,0.0,
20181204193643,521.9,12.0,27,15.0,9.0,522.0,0.0,
20181204193653,522.0,12.0,27,15.0,9.0,523.0,0.0,
20181204193703,522.2,12.0,27,15.0,9.0,523.0,0.0,
20181204193713,522.3,12.0,27,15.0,9.0,523.0,0.0,
20181204193723,522.4,12.0,27,15.0,9.0,523.0,0.0,
20181204193733,500.8,231.0,27,15.0,9.0,496.0,275.0,
20181204193743,518.5,9.0,27,15.0,9.0,514.0,55.0,
20181204193753,520.7,-2.0,27,15.0,9.0,522.0,-14.0,
20181204193803,507.0,169.0,26,15.0,9.0,511.0,107.0,
20181204193813,520.6,12.0,26,15.0,9.0,521.0,0.0,
20181204193823,520.2,22.0,26,15.0,9.0,520.0,0.0,
20181204193833,521.0,12.0,26,15.0,9.0,522.0,0.0,
20181204193843,521.3,12.0,26,15.0,9.0,522.0,0.0,
20181204193853,521.5,12.0,26,15.0,9.0,521.0,10.0,
20181204193903,504.1,136.0,26,15.0,9.0,514.0,6.0,
20181204193913,515.8,60.0,26,15.0,10.0,513.0,58.0,
20181204193923,513.0,72.0,26,15.0,10.0,512.0,67.0,
20181204193933,510.2,82.0,26,15.0,10.0,511.0,69.0,
20181204193943,517.6,-6.0,26,15.0,10.0,519.0,-5.0,
20181204193953,511.2,89.0,26,15.0,10.0,509.0,100.0,
20181204194003,512.9,75.0,26,15.0,10.0,508.0,141.0,
20181204194013,504.9,204.0,25,15.0,10.0,507.0,121.0,
20181204194023,515.3,10.0,25,15.0,10.0,518.0,-14.0,
20181204194033,520.3,12.0,25,15.0,10.0,521.0,0.0,
20181204194043,519.4,16.0,25,15.0,10.0,520.0,0.0,
20181204194053,519.3,12.0,25,15.0,10.0,520.0,0.0,
20181204194103,520.3,11.0,25,15.0,10.0,521.0,0.0,
20181204194113,520.5,11.0,25,15.0,10.0,521.0,0.0,
20181204194123,520.7,11.0,25,15.0,10.0,521.0,0.0,
20181204194133,520.8,11.0,25,15.0,10.0,521.0,0.0,
20181204194143,520.9,11.0,25,15.0,10.0,521.0,0.0,
20181204194153,521.0,11.0,25,15.0,10.0,521.0,0.0,
20181204194203,521.1,11.0,25,16.0,10.0,522.0,0.0,
20181204194213,521.2,11.0,25,16.0,10.0,522.0,0.0,
20181204194223,521.2,11.0,25,16.0,10.0,522.0,0.0,
20181204194233,521.3,11.0,25,16.0,10.0,522.0,0.0,
20181204194243,521.4,11.0,25,16.0,10.0,522.0,0.0,
20181204194253,521.4,11.0,25,16.0,10.0,522.0,0.0,
20181204194303,521.4,11.0,25,16.0,10.0,522.0,0.0,
20181204194313,521.5,11.0,25,16.0,10.0,522.0,0.0,
20181204194323,521.5,11.0,25,16.0,10.0,522.0,0.0,
20181204194333,521.5,11.0,24,16.0,10.0,522.0,0.0,
20181204194343,521.6,11.0,24,16.0,10.0,522.0,0.0,
20181204194353,521.6,11.0,24,16.0,11.0,522.0,0.0,
20181204194403,521.6,11.0,24,16.0,11.0,522.0,0.0,
20181204194413,521.6,11.0,24,16.0,11.0,522.0,0.0,
20181204194423,521.7,11.0,24,16.0,11.0,522.0,0.0,
20181204194433,521.7,11.0,24,16.0,11.0,522.0,0.0,
20181204194443,521.7,11.0,24,16.0,11.0,522.0,0.0,
20181204194453,521.7,11.0,24,17.0,11.0,522.0,0.0,
20181204194503,521.7,11.0,24,17.0,11.0,522.0,0.0,
20181204194513,521.7,11.0,24,17.0,11.0,522.0,0.0,
20181204194523,521.8,11.0,24,17.0,11.0,522.0,0.0,
20181204194533,521.8,11.0,24,17.0,11.0,522.0,0.0,
20181204194543,521.8,11.0,24,17.0,11.0,522.0,0.0,
20181204194553,521.8,11.0,24,17.0,11.0,522.0,0.0,
20181204194603,522.8,2.0,24,17.0,11.0,523.0,0.0,
20181204194613,523.1,2.0,24,17.0,11.0,524.0,0.0,
20181204194623,523.3,2.0,24,17.0,11.0,524.0,0.0,
20181204194633,523.4,2.0,24,17.0,11.0,524.0,0.0,
20181204194643,523.5,2.0,24,17.0,11.0,524.0,0.0,
20181204194653,523.6,2.0,24,17.0,11.0,524.0,0.0,
20181204194703,523.7,2.0,24,17.0,12.0,524.0,0.0,
20181204194713,523.8,2.0,24,17.0,12.0,524.0,0.0,
20181204194723,523.8,2.0,24,17.0,12.0,524.0,0.0,
20181204194733,523.9,2.0,24,17.0,12.0,525.0,0.0,
20181204194743,523.9,2.0,24,17.0,12.0,525.0,0.0,
20181204194753,524.0,2.0,24,17.0,12.0,525.0,0.0,
20181204194803,524.0,2.0,24,18.0,12.0,525.0,0.0,
20181204194813,524.1,2.0,24,18.0,12.0,525.0,0.0,
20181204194823,524.1,2.0,24,18.0,12.0,525.0,0.0,
20181204194833,524.1,2.0,24,18.0,12.0,525.0,0.0,
20181204194843,524.2,2.0,24,18.0,12.0,525.0,0.0,
20181204194853,524.2,2.0,24,18.0,12.0,525.0,0.0,
20181204194903,524.2,2.0,24,18.0,12.0,525.0,0.0,
20181204194913,524.3,2.0,24,18.0,12.0,525.0,0.0,
20181204194923,524.3,2.0,24,18.0,12.0,525.0,0.0,
20181204194933,524.3,2.0,24,18.0,12.0,525.0,0.0,
20181204194943,524.4,2.0,24,18.0,12.0,525.0,0.0,
20181204194953,524.4,2.0,24,18.0,12.0,525.0,0.0,
20181204195003,524.4,2.0,24,18.0,12.0,525.0,0.0,
20181204195013,524.4,2.0,24,18.0,12.0,525.0,0.0,
20181204195023,524.5,2.0,24,18.0,12.0,525.0,0.0,
20181204195033,524.5,2.0,24,18.0,12.0,525.0,0.0,
20181204195043,524.5,2.0,24,18.0,12.0,525.0,0.0,
20181204195053,524.6,2.0,24,18.0,12.0,525.0,0.0,
20181204195103,524.6,2.0,24,18.0,12.0,525.0,0.0,
20181204195113,524.6,2.0,24,18.0,12.0,525.0,0.0,
20181204195123,524.6,2.0,24,18.0,12.0,525.0,0.0,
20181204195133,524.6,2.0,24,18.0,12.0,525.0,0.0,
20181204195143,524.6,2.0,24,18.0,12.0,525.0,0.0,
20181204195153,524.6,2.0,24,18.0,13.0,525.0,0.0,
20181204195203,524.7,2.0,24,18.0,13.0,525.0,0.0,
20181204195213,524.7,2.0,24,18.0,13.0,525.0,0.0,
20181204195223,524.7,2.0,24,18.0,13.0,525.0,0.0,
20181204195233,524.7,2.0,24,18.0,13.0,525.0,0.0,
20181204195243,524.7,2.0,24,18.0,13.0,525.0,0.0,
20181204195253,524.7,2.0,24,18.0,13.0,525.0,0.0,
