time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180214183522,530.0,3.0,54,19.0,14.0,530.0,0.0,38982.4
20180214183532,526.1,49.0,54,19.0,14.0,526.0,46.0,
20180214183542,523.7,49.0,53,19.0,14.0,523.0,49.0,
20180214183552,525.1,45.0,53,19.0,14.0,523.0,60.0,
20180214183602,527.2,30.0,53,19.0,14.0,525.0,37.0,
20180214183612,532.6,-86.0,53,19.0,14.0,536.0,-114.0,
20180214183622,523.0,82.0,53,19.0,14.0,522.0,84.0,
20180214183632,523.3,87.0,53,19.0,14.0,522.0,93.0,
20180214183642,529.1,-3.0,53,19.0,14.0,529.0,-3.0,
20180214183652,526.0,43.0,53,19.0,14.0,528.0,1.0,
20180214183702,533.1,-50.0,53,19.0,14.0,533.0,-50.0,
20180214183712,530.3,-8.0,53,19.0,14.0,529.0,-1.0,
20180214183722,525.0,67.0,53,19.0,14.0,524.0,69.0,
20180214183732,529.4,2.0,53,19.0,14.0,529.0,0.0,
20180214183742,529.8,3.0,53,19.0,14.0,529.0,0.0,
20180214183752,529.8,3.0,53,19.0,14.0,529.0,0.0,
20180214183802,529.8,3.0,53,19.0,14.0,529.0,0.0,
20180214183812,529.9,3.0,53,19.0,14.0,530.0,0.0,
20180214183822,529.1,4.0,53,19.0,14.0,529.0,0.0,
20180214183832,526.7,33.0,53,19.0,14.0,520.0,117.0,
20180214183842,523.4,72.0,53,19.0,14.0,524.0,45.0,
20180214183852,525.4,26.0,53,19.0,14.0,524.0,32.0,
20180214183902,529.2,-8.0,53,19.0,14.0,529.0,-8.0,
20180214183912,531.6,-9.0,53,19.0,14.0,531.0,-11.0,
20180214183922,527.7,48.0,53,19.0,14.0,526.0,50.0,
20180214183932,525.6,80.0,53,19.0,14.0,521.0,112.0,
20180214183942,519.8,96.0,53,19.0,14.0,519.0,100.0,
20180214183952,524.5,35.0,53,19.0,14.0,523.0,45.0,
20180214184002,527.2,-14.0,53,19.0,14.0,527.0,-8.0,
20180214184012,528.6,-9.0,53,19.0,14.0,528.0,-10.0,
20180214184022,529.2,9.0,53,19.0,14.0,529.0,0.0,
20180214184032,528.8,1.0,53,19.0,14.0,528.0,0.0,
20180214184042,528.8,9.0,53,19.0,14.0,529.0,0.0,
20180214184052,529.3,3.0,53,19.0,14.0,529.0,0.0,
20180214184102,527.3,6.0,53,19.0,14.0,528.0,0.0,
20180214184112,528.6,2.0,53,19.0,14.0,528.0,0.0,
20180214184122,531.1,-25.0,53,19.0,14.0,531.0,-24.0,
20180214184132,527.5,1.0,53,19.0,14.0,528.0,0.0,
20180214184142,527.6,-9.0,52,19.0,14.0,528.0,-10.0,
20180214184152,530.9,-15.0,52,19.0,14.0,528.0,-6.0,
20180214184202,529.1,1.0,52,19.0,14.0,529.0,0.0,
20180214184212,528.6,1.0,52,19.0,14.0,527.0,26.0,
