time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180213080806,528.7,166.0,92,27.0,17.0,530.0,34.0,40232.7
20180213080816,532.4,54.0,91,27.0,17.0,534.0,46.0,
20180213080836,535.1,19.0,91,27.0,17.0,537.0,0.0,
20180213080906,532.0,85.0,91,27.0,17.0,534.0,61.0,
20180213081056,534.7,19.0,90,27.0,17.0,537.0,0.0,
20180213081116,534.9,20.0,90,27.0,17.0,537.0,0.0,
20180213081126,534.4,19.0,90,27.0,17.0,537.0,0.0,
20180213081136,526.5,155.0,90,27.0,17.0,528.0,14.0,
20180213081206,533.1,58.0,90,27.0,17.0,534.0,51.0,
20180213081256,532.9,16.0,90,27.0,17.0,536.0,-5.0,
20180213081316,535.1,16.0,90,27.0,17.0,537.0,-1.0,
20180213081356,534.8,21.0,90,27.0,17.0,537.0,1.0,
20180213081406,533.5,34.0,90,27.0,17.0,536.0,13.0,
20180213081426,535.0,-29.0,89,27.0,17.0,540.0,-86.0,
20180213081436,535.3,13.0,89,27.0,17.0,538.0,0.0,
20180213081456,531.1,77.0,89,27.0,17.0,533.0,55.0,
20180213081506,531.8,58.0,89,27.0,17.0,534.0,35.0,
20180213081516,532.1,50.0,89,27.0,17.0,534.0,28.0,
20180213081526,534.1,12.0,89,27.0,17.0,537.0,-10.0,
20180213081536,534.4,21.0,89,27.0,17.0,537.0,0.0,
20180213081546,528.5,106.0,88,27.0,17.0,530.0,78.0,
20180213081556,533.3,7.0,88,27.0,17.0,536.0,-15.0,
20180213081606,532.3,37.0,88,27.0,17.0,535.0,15.0,
20180213081616,534.3,1.0,88,27.0,17.0,537.0,-9.0,
20180213081626,535.4,11.0,88,27.0,17.0,538.0,0.0,
20180213081636,528.3,134.0,88,27.0,17.0,530.0,5.0,
20180213081646,532.9,29.0,88,27.0,17.0,535.0,14.0,
20180213081656,539.0,-88.0,88,27.0,17.0,542.0,-1.0,
20180213081706,535.9,4.0,88,27.0,17.0,538.0,-5.0,
20180213081716,535.0,24.0,88,27.0,17.0,537.0,0.0,
20180213081726,535.1,12.0,88,27.0,17.0,537.0,0.0,
20180213081736,535.0,13.0,88,27.0,17.0,538.0,0.0,
20180213081746,535.1,24.0,88,27.0,17.0,537.0,0.0,
20180213081756,530.9,65.0,88,27.0,17.0,533.0,36.0,
20180213081806,534.1,4.0,88,27.0,17.0,536.0,8.0,
20180213081816,533.0,38.0,88,27.0,17.0,535.0,20.0,
20180213081826,538.4,-77.0,88,27.0,17.0,541.0,-93.0,
20180213081836,535.6,10.0,88,26.0,17.0,538.0,-5.0,
20180213081846,535.2,16.0,88,26.0,17.0,538.0,0.0,
20180213081856,535.2,16.0,88,26.0,17.0,537.0,0.0,
20180213081906,535.2,16.0,88,26.0,17.0,537.0,0.0,
20180213081916,532.4,86.0,88,26.0,17.0,532.0,91.0,
20180213081926,531.0,74.0,88,26.0,17.0,533.0,48.0,
20180213081936,531.9,42.0,88,26.0,17.0,534.0,19.0,
20180213081946,529.1,111.0,88,26.0,17.0,531.0,80.0,
20180213081956,530.8,83.0,88,26.0,17.0,532.0,60.0,
20180213082006,538.0,-59.0,88,26.0,17.0,541.0,-80.0,
20180213082016,535.0,18.0,88,26.0,17.0,537.0,0.0,
20180213082026,529.7,117.0,88,26.0,17.0,531.0,86.0,
20180213082036,534.4,19.0,87,26.0,17.0,537.0,0.0,
20180213082046,534.9,12.0,87,26.0,17.0,537.0,-8.0,
20180213082116,535.5,-5.0,87,26.0,17.0,538.0,-29.0,
20180213082126,534.5,21.0,87,26.0,17.0,537.0,0.0,
20180213082146,534.6,21.0,87,26.0,17.0,537.0,0.0,
20180213082226,534.4,23.0,86,26.0,17.0,537.0,1.0,
20180213082236,530.1,102.0,86,26.0,17.0,532.0,64.0,
20180213082246,529.0,97.0,86,26.0,17.0,531.0,69.0,
20180213082256,530.7,58.0,86,26.0,17.0,533.0,30.0,
20180213082306,533.4,8.0,86,26.0,17.0,536.0,-14.0,
20180213082316,533.6,14.0,86,26.0,17.0,536.0,-9.0,
20180213082326,533.4,13.0,86,26.0,17.0,536.0,-7.0,
20180213082336,534.0,22.0,86,26.0,17.0,536.0,0.0,
20180213082346,535.1,7.0,86,26.0,17.0,537.0,-13.0,
20180213082356,534.2,22.0,86,26.0,17.0,537.0,0.0,
20180213082406,531.4,50.0,86,26.0,17.0,535.0,5.0,
20180213082416,531.1,57.0,86,26.0,17.0,534.0,3.0,
20180213082426,530.5,44.0,86,26.0,17.0,533.0,16.0,
20180213082436,533.0,-35.0,86,26.0,17.0,538.0,-99.0,
20180213082446,529.3,111.0,86,26.0,17.0,531.0,81.0,
20180213082456,537.2,-44.0,86,26.0,17.0,540.0,-65.0,
20180213082506,534.1,22.0,86,26.0,17.0,536.0,0.0,
20180213082516,534.1,22.0,86,26.0,17.0,536.0,0.0,
20180213082526,527.9,126.0,86,26.0,17.0,529.0,93.0,
20180213082546,537.0,-27.0,85,26.0,17.0,537.0,-29.0,
20180213082556,534.0,23.0,85,26.0,17.0,536.0,0.0,
20180213082606,532.9,22.0,85,26.0,17.0,536.0,-37.0,
20180213082616,534.3,13.0,85,26.0,17.0,537.0,-9.0,
20180213082626,531.7,62.0,85,26.0,17.0,534.0,29.0,
20180213082646,532.9,17.0,85,26.0,17.0,536.0,-11.0,
20180213082656,537.3,-51.0,85,26.0,17.0,540.0,-72.0,
20180213082706,534.2,22.0,85,26.0,17.0,537.0,0.0,
20180213082736,528.7,86.0,84,26.0,17.0,530.0,55.0,
20180213082756,530.0,65.0,84,26.0,17.0,532.0,35.0,
20180213082806,538.5,-85.0,84,26.0,17.0,541.0,-5.0,
20180213082846,530.5,35.0,84,26.0,17.0,534.0,0.0,
20180213082856,537.1,-53.0,84,26.0,17.0,540.0,-86.0,
20180213082906,532.1,74.0,84,26.0,17.0,532.0,72.0,
20180213082916,530.4,46.0,84,26.0,17.0,533.0,18.0,
20180213082926,537.6,-89.0,84,26.0,17.0,541.0,-2.0,
20180213082946,533.8,24.0,84,26.0,17.0,536.0,0.0,
